,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,8e-10,8e-10,9e-10,9e-10,8e-10,8e-10,8e-10,9e-10,9e-10,9e-10,184
1,30,1,2,30000,8e-10,8e-10,9e-10,9e-10,7e-10,1e-09,7e-10,9e-10,7e-10,9e-10,184
2,30,1,3,30000,7e-10,9e-10,9e-10,8e-10,9e-10,1e-09,8e-10,9e-10,9e-10,1e-09,184
3,30,1,4,30000,8e-10,8e-10,9e-10,9e-10,8e-10,7e-10,1e-09,7e-10,9e-10,9e-10,184
4,30,1,5,30000,8e-10,1e-09,9e-10,7e-10,7e-10,1e-09,7e-10,1e-09,9e-10,1e-09,184
5,30,2,1,30000,2.2777626632,0.0383436162,0.6082574407,0.5574681667,0.0401116312,0.1478749805,0.1154097395,0.175567002,0.2814977431,0.7709418304,184
6,30,2,2,30000,0.6383596394,1.0414737555,0.8622293433,0.0167270862,0.7421224468,0.2334754294,2.1515163191,0.0801189075,0.1205973901,1.1126907001,184
7,30,2,3,30000,0.1730304415,0.0385234365,0.0536094911,0.8181852288,0.5744400283,0.3831610044,2.4614001914,0.7216461519,1.016379489,0.0326323298,184
8,30,2,4,30000,2.0675603427,0.0475462973,1.2015931754,1.5967385448,0.3175564138,0.576020709,0.720434521,1.0195164866,0.319591971,0.2718337364,184
9,30,2,5,30000,0.5098347043,0.7322542131,0.4777297626,0.2477991477,0.6606867373,0.2891377905,0.129719243,2.1753003415,1.2068151163,3.0483788106,184
10,30,3,1,30000,13.2837139821,18.784811727,24.4831537592,34.7536841454,22.4852802035,19.0645631397,28.9338729527,13.566846894,17.3669820849,24.4962586009,184
11,30,3,2,30000,14.8234621425,27.3486468634,21.2627959431,19.9568412161,23.1868064937,18.9240382716,20.9765963773,25.1642766057,37.8083987837,18.2180289012,184
12,30,3,3,30000,23.9788954735,13.3213158985,22.1654823286,16.5741383412,28.9751665047,12.2524503094,22.3822620228,25.7572821979,19.1573933654,21.7605654106,184
13,30,3,4,30000,27.4710865474,21.3954937723,15.1348876714,24.9629178648,20.9778517932,19.2130524139,24.0085845927,19.6133110512,15.479738943,23.0247321658,184
14,30,3,5,30000,20.2937268428,24.3152800439,20.7104221507,17.6777379434,28.4134670198,30.0458895563,27.8713518504,36.5465005513,22.8344264422,25.8788030863,184
15,30,4,1,30000,34.6217155752,45.1131267003,42.434021889,38.7132066627,30.9259703848,38.1324178902,57.8350628053,40.7758675201,45.8668201884,40.0061835973,184
16,30,4,2,30000,56.7786986737,40.4243613286,36.4559825952,33.0553584149,47.4865849129,54.2327821169,48.6897993333,61.5555230246,32.4615765305,40.2126371669,184
17,30,4,3,30000,41.5174362394,37.3210634388,38.7855370842,47.5099143762,56.454879278,36.3294496357,53.4232969468,48.8177506255,37.8193191222,44.1152978017,184
