,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,0.2706721176,0.2947390784,0.2616497331,0.2002616817,0.251379291,0.3794778062,0.3032014271,0.3194464308,0.3756628212,0.2122380194,117
1,30,1,2,1500,0.3855791905,0.3923021047,0.2133092976,0.3879019406,0.216609266,0.5468807823,0.2094890951,0.1993675372,0.3315891568,0.1891269522,117
2,30,1,3,1500,0.2375502523,0.2641417304,0.1224674595,0.2625851606,0.2183859586,0.2003596396,0.3020784183,0.3497683493,0.2942876539,0.3362563201,117
3,30,1,4,1500,0.2407289287,0.2014843132,0.2271667971,0.4283277693,0.3893992654,0.2861572198,0.2090948806,0.2497362285,0.2652601624,0.4084395713,117
4,30,1,5,1500,0.3635386015,0.1035249421,0.1965413068,0.2278364838,0.3309654184,0.178785953,0.2034124125,0.2458878595,0.2225110622,0.2387628003,117
5,30,2,1,1500,75667.2884460682,29116.9035178425,65137.7950079681,58552.3491958611,41977.6035922304,98519.0574362673,40187.9057286416,95558.1774619964,45567.7266442825,33575.5491357148,117
6,30,2,2,1500,29770.0613846224,21845.5539634637,40915.2465506649,26237.323695454,69028.4991389747,59376.4940595161,58061.7569254146,50221.7763893544,67247.5530202373,74919.4093103943,117
7,30,2,3,1500,24775.3819071411,46113.8702748337,20706.3976697079,24451.5866083151,40347.0294796246,15522.1299568501,30181.6636850285,34500.7811470876,42515.5385514366,30231.0344108617,117
8,30,2,4,1500,41427.0729749107,85487.6391961585,37217.2039792207,36910.1073766529,61994.0757850432,51170.406730642,17314.6268617164,50039.0397096969,107016.565866536,63171.991728913,117
9,30,2,5,1500,23340.8055196902,29477.3282028037,35389.9206795258,33494.4724167253,29718.7260046208,80033.2068537451,57953.5022206955,51347.5798121072,63035.3060695012,68239.4200837145,117
10,30,3,1,1500,90.1547349962,65.0006679619,99.5286724875,86.3532788821,112.924192903,75.9207398853,83.2430020273,79.6643836892,92.1382952555,98.782697405,117
11,30,3,2,1500,226.068507655,264.6905531252,60.4621219994,230.5171113244,78.9171065354,250.9147703666,96.0963753199,87.2329702745,248.6356249325,76.8150890946,117
12,30,3,3,1500,64.7740150927,267.2889196306,217.3650078954,275.620107823,214.6184107786,101.18497597,89.6332326343,256.6637268734,73.3832925898,105.6280165962,117
13,30,3,4,1500,253.0723558527,269.7978441422,258.6949554316,248.5556957202,270.1487543934,288.2747755777,251.7593076269,97.1096769147,89.6112879648,265.5093790523,117
14,30,3,5,1500,92.2224383747,99.5362465292,80.6422099436,97.2630316931,268.1194090615,107.0876238044,76.1100927663,64.403575328,277.2379634653,71.8300265494,117
