,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,9e-10,1e-09,6e-10,8e-10,9e-10,7e-10,9e-10,9e-10,8e-10,7e-10,180
1,30,1,2,15000,9e-10,9e-10,9e-10,1e-09,1e-09,9e-10,9e-10,1e-09,8e-10,8e-10,180
2,30,1,3,15000,8e-10,9e-10,1e-09,9e-10,8e-10,6e-10,8e-10,9e-10,1e-09,1e-09,180
3,30,1,4,15000,9e-10,9e-10,7e-10,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,8e-10,180
4,30,1,5,15000,9e-10,9e-10,6e-10,9e-10,9e-10,9e-10,8e-10,9e-10,1e-09,6e-10,180
5,30,2,1,15000,228.5675442006,113.9500079578,121.2217206262,252.5525120298,114.4476813973,132.8437938987,142.1395322037,109.554013135,152.9231729428,252.9031681492,180
6,30,2,2,15000,108.6122378145,37.6917549506,166.9676499324,118.4669635497,107.6069548842,120.5992505243,142.4467285221,16.8372345557,110.035376506,87.3927049632,180
7,30,2,3,15000,333.59502802,86.5016593031,180.5832175433,113.748451772,79.3646313479,75.6900515048,93.1872265447,191.3739125112,101.1735242847,156.6406200489,180
8,30,2,4,15000,212.0435683658,85.3219139159,119.4969300395,81.2067256353,369.9654628555,66.3041444832,104.5212840767,173.6647356711,181.1076892396,206.2130358332,180
9,30,2,5,15000,188.8177047602,223.7337822349,61.0913570697,60.9837687706,234.0300732603,99.5736348284,173.7154556704,103.6630596117,115.8381698069,134.7579170266,180
10,30,3,1,15000,52.7327392543,50.7428463747,30.8437106186,47.7579944379,48.7529232227,45.7680359303,43.7781430507,33.8285877899,44.7730920321,44.7730768732,180
11,30,3,2,15000,42.7831991525,37.8084139426,58.7025289525,37.8084139426,33.8285877899,35.8184756317,32.833623695,29.8487565993,58.7024683624,40.7932860761,180
12,30,3,3,15000,50.7427856016,40.7932961517,40.7932658794,36.813368878,44.7730768732,41.7882249365,37.8084139426,52.7327442921,32.8336287328,60.6923915144,180
13,30,3,4,15000,44.7730362969,38.8033578408,60.6923814387,36.8134599234,54.7226523307,40.7932709172,52.7327392543,20.8941301233,21.8890942182,65.6671716864,180
14,30,3,5,15000,43.7780772398,55.7176012667,31.8386696757,46.7630151841,36.8134599234,35.8184806695,30.8437106186,61.6873455336,57.7075496987,68.6520438198,180
15,30,4,1,15000,70.6419213577,84.5712318771,94.5208529487,80.591344398,64.6721518562,69.646987718,88.5511440374,81.5864356755,46.7630000252,63.6772737689,180
16,30,4,2,15000,80.5915070737,98.5005777521,89.5460271625,93.5257059813,65.66713111,69.6470079147,49.7478771965,58.7024935969,67.6570746417,51.7378054318,180
17,30,4,3,15000,81.5864356755,69.6469471417,102.480510292,47.7579590823,91.535853678,75.6166914086,91.5360011948,104.4702659133,102.48043436,104.4703778917,180
18,30,4,4,15000,69.646926945,85.5662517072,72.6318142373,84.5712369149,93.5257869511,77.6065842883,120.3894489327,55.7176366223,114.4198215445,101.4853380446,180
19,30,4,5,15000,69.6470079147,76.6116454279,79.5964822057,79.5965631755,56.7125754827,54.722682603,112.4292564293,109.4449903501,117.4047950273,72.6318192752,180
20,30,5,1,15000,9.2185485085,0.0,20.4587080087,3e-10,10.5066093649,2e-10,0.0,14.7098946673,17.3149166226,0.0,180
21,30,5,2,15000,13.7382361649,10.0,1.1741669163,0.0,17.8036277966,8e-10,14.2652308553,10.0,26.5489720364,10.2860337109,180
22,30,5,3,15000,16.5149603631,13.7382379583,0.0,7.7188920252,0.0,0.0,0.0,0.0,9.9994238712,0.0,180
23,30,5,4,15000,14.8735210729,23.9502661998,9.9999998012,0.0,0.0,13.7382379499,14.8735214886,22.9555997976,9.0299208064,12.3601223964,180
24,30,5,5,15000,10.8263673387,10.8263673387,3.5837059409,0.0,10.0890475998,4.1175515567,0.0,34.0102556541,0.0,16.1026236113,180
25,30,6,1,15000,5.91e-08,2.326e-07,3.96e-08,2.01e-08,9.7e-09,9e-10,2.43e-08,1.987e-07,2.69e-08,1.656e-07,180
26,30,6,2,15000,1.76e-08,5.6e-09,3.8e-09,3.7e-09,5.21e-08,1.002e-07,2.3e-09,9e-10,1.228e-07,2.097e-07,180
27,30,6,3,15000,9.91e-08,1.9e-09,1.5e-08,1.867e-07,1.472e-07,5.9e-09,3.7e-09,1.66e-08,6.3e-08,8.1e-09,180
28,30,6,4,15000,1.09e-08,1.06e-08,2.75e-08,3.92e-08,5.49e-08,4.3e-09,9.357e-07,3.3e-09,6e-09,6.6e-09,180
29,30,6,5,15000,9e-10,9.8e-09,1.6e-09,5.35e-08,1e-09,9e-10,4.6e-09,6e-09,4.83e-08,3.3e-09,180
30,30,7,1,15000,11.4154885156,7.8496467801,9.7288946852,9.2849684195,4.2337959161,7.1826417113,16.8859978998,10.860015122,12.5394088257,6.5927269324,180
31,30,7,2,15000,5.5880040139,9.834206002,5.0771068225,9.4181262235,12.3428040921,20.6915099468,8.0202709463,9.7899852657,8.7368511793,10.4315352223,180
32,30,7,3,15000,6.5460016816,16.6546690817,6.6589663866,9.0850876751,11.9568285523,17.3180646349,7.3010402528,16.9734076289,20.5461111579,12.2579805791,180
33,30,7,4,15000,9.9155696876,11.5210511636,17.5888324815,10.4442095468,29.0696688294,21.1942280951,16.9134028394,27.7881701963,9.8142117971,29.3230047218,180
34,30,7,5,15000,4.2790135882,9.5017394008,15.472581548,19.291988822,13.0158485634,34.5105953702,5.9313636255,9.2207204722,9.7511888819,9.3052822814,180
35,30,8,1,15000,16.7474756527,15.4498159909,16.3509022787,18.5165373764,14.6873446917,16.4174262855,16.7041012574,13.3263086379,15.0758267099,14.6329222823,180
36,30,8,2,15000,18.6728954507,16.8261126338,15.0508136063,14.7071556304,17.2652478893,14.2178240431,14.7978599866,19.3018246639,19.572778352,14.4710107694,180
37,30,8,3,15000,14.1440957244,16.0430760165,15.0938037257,13.9999333424,15.4212031994,15.0519931523,13.6907264894,14.9590893548,15.4583587274,16.9382927725,180
38,30,8,4,15000,14.3212124351,14.6197193117,13.6645576675,19.0705306391,14.7013480668,13.9286482076,14.2434010697,14.8981800658,14.335824004,15.3453061113,180
39,30,8,5,15000,14.8846258041,17.5344611975,16.0705117587,16.7437799506,15.4060223501,13.589719226,15.6611599207,19.3365024651,16.6693036805,16.3219791934,180
40,30,9,1,15000,16.7119231985,18.0883090086,13.6073935868,15.1100441775,15.2232614553,16.538644647,14.9650232003,69.8479781874,14.8773879475,17.8428553637,180
41,30,9,2,15000,14.6963591962,14.4281019891,14.8512469536,14.9922172533,14.5531015019,17.6933436862,12.7729215246,17.5858650875,13.8283707363,14.1832848143,180
42,30,9,3,15000,17.4380257459,15.2556713371,13.4420964455,12.6472431657,14.3069486252,15.8314932942,15.1264921274,13.8733448915,15.9897025833,13.761010159,180
43,30,9,4,15000,20.3469911482,17.9242253344,20.601736963,14.4611188196,17.4737477319,12.9775919597,14.0790707449,17.236421582,13.1814725504,15.5216131098,180
44,30,9,5,15000,18.9609695805,16.5184981508,18.7443999695,13.6315871087,14.1737018267,19.0792017473,15.5536361107,13.7886550385,15.8852547682,13.1498066626,180
45,30,10,1,15000,141.1428605094,441.6301531855,83.2446011865,72.3273708064,189.6361640832,260.4222145533,92.4970717684,214.9627901704,104.4001580257,191.0422843556,180
46,30,10,2,15000,173.2687170439,173.0979941773,55.9814947693,129.0509911924,150.5083023213,145.562268712,162.7599103696,58.1533829291,153.7191499959,101.5220911434,180
47,30,10,3,15000,136.4950653966,158.0047637933,114.4976059347,316.0826316787,114.6465023699,192.121537782,132.1859689676,40.3018734914,179.9985411882,57.4059001238,180
48,30,10,4,15000,231.4096859771,148.6657908563,170.9365345504,108.0390193027,132.1399869984,157.3457370415,95.3352868436,104.6987178858,252.6671447182,63.1085577465,180
