,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,0.0003730645,0.0003730645,0.0004600802,0.0002493207,0.0001046922,0.0001046922,0.0004600802,0.0002512037,0.0002309669,0.0001139719,34
1,5,1,2,250,0.0008160987,0.0011161234,0.0008080764,0.0003211923,0.0014169128,0.0008098291,0.0008160987,0.0003211923,0.0014169128,0.0001261634,34
2,5,1,3,250,0.0006914327,0.0006914327,0.0003161354,0.0001706588,0.0008349913,0.0008349913,0.0003161354,0.0002172567,0.0001312123,0.0002835141,34
3,5,1,4,250,0.0005537043,0.0007672906,0.0004359794,0.0004951997,0.0013445435,0.0003426484,0.0005537043,0.0004951997,0.0013445435,0.0011030936,34
4,5,1,5,250,0.000372118,0.000372118,0.0013015702,0.0006361059,0.0003279347,0.0003279347,0.0013015702,8.84102e-05,0.0002656371,0.0003547095,34
5,5,2,1,250,298.9810486543,2002.8271661714,347.4475480181,25821.346353668,1605.2179646169,19907.8133062288,298.9810486543,25821.346353668,1605.2179646169,27791.1869412828,34
6,5,2,2,250,2348.1851332918,2348.1851332918,985.6610708053,409.8696499316,1074.0830486951,1074.0830486951,985.6610708053,1881.2058947913,1043.5635104587,161.9618611768,34
7,5,2,3,250,303.7995412625,106.566980451,2079.8982476078,259.8571017101,8595.2317017088,48.1394782211,303.7995412625,259.8571017101,8595.2317017088,2132.0035163222,34
8,5,2,4,250,3939.33639755,3939.33639755,370.5778065123,1233.1425387635,1698.0754346053,1698.0754346053,370.5778065123,5186.9268015494,2232.1176648414,3135.539810107,34
9,5,2,5,250,369.1519030347,298.0405598124,1679.724646135,586.7860665465,657.3868607427,158.1782883549,369.1519030347,586.7860665465,657.3868607427,21.3527281894,34
10,5,3,1,250,34.38808573,2.6389543554,29.0822760049,9.2801166001,2.6389543554,13.8445830744,29.0822760049,15.6261093783,14.0895581409,14.8250182533,34
11,5,3,2,250,39.8366689501,10.9522093821,25.4354769584,10.8324938428,20.4420800324,39.8366689501,19.5196533345,18.0904467793,22.9317496665,11.2391874666,34
12,5,3,3,250,14.3211848678,32.162543577,46.3303598568,11.5985242323,24.4078399678,6.9900320121,6.317773859,32.5785898641,25.8415405816,19.5292540006,34
13,5,3,4,250,9.411727191,7.0386278686,9.485681058,33.8239375201,9.4314455692,43.7101446716,14.5739251708,10.0467316832,15.4950839825,33.8239375201,34
14,5,3,5,250,25.1541729178,6.8601614448,22.809161869,14.9569988396,10.0843067291,2.7345086298,12.2095991632,2.326463042,2.7345086298,37.8196564851,34
15,5,4,1,250,3.2597761313,13.8320190887,9.2001224374,14.975384064,26.3932859486,7.0222699827,9.5824943268,4.733090797,13.8320190887,21.4324868699,34
16,5,4,2,250,10.0805828247,8.66423917,30.0505838002,10.1586093826,34.7420242664,6.7930389763,29.4489053946,6.3550060249,8.5580415807,10.1586093826,34
17,5,4,3,250,29.5011075795,18.0983782849,32.4552258073,61.39412406,13.3424795989,18.0983782849,18.0983782849,11.1311383024,11.5048848804,20.4196320595,34
18,5,4,4,250,11.8170621353,8.1269047428,15.3922263855,21.3688567957,21.3688567957,22.5491777786,12.8135744723,21.3688567957,55.071265525,15.3922263855,34
19,5,4,5,250,12.8870721309,14.2452378085,15.602591696,21.5619430851,15.9157107223,18.9593718596,23.9707408022,12.3752611229,13.1908137387,31.809460177,34
20,5,5,1,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
21,5,5,2,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
22,5,5,3,250,0.0872596453,0.0872596453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
23,5,5,4,250,0.0,0.0,6.0054600938,0.0,6.0054600938,0.0,0.0,0.0,0.0,5.1665299869,34
24,5,5,5,250,0.0,0.0,0.0,0.8020409359,0.0,0.0,0.0,4.128355678,0.0,0.0,34
25,5,6,1,250,0.8230302613,0.5835995364,0.2492579022,0.5016074065,6.53546371,0.3018053498,0.8230302613,0.5016074065,6.53546371,0.5186101668,34
26,5,6,2,250,0.1463716064,0.1463716064,0.1177190871,0.3931716449,0.2452382433,0.2452382433,0.1177190871,0.2134878347,0.1707554103,0.361738952,34
27,5,6,3,250,0.0921156563,0.6354716867,0.3697287955,0.501016821,0.9796517377,0.7389932608,0.0921156563,0.501016821,0.9796517377,0.6822183569,34
28,5,6,4,250,1.4078877814,1.4078877814,4.5113991381,0.2089452679,0.722311592,0.722311592,4.5113991381,1.3628296479,0.3353887713,0.4167951467,34
29,5,6,5,250,0.5709719866,0.3370788138,0.8346544237,0.3637764753,0.2427809162,1.3303092508,0.5709719866,0.3637764753,0.2427809162,0.5779887211,34
30,5,7,1,250,4.232243476,1.8336524316,1.8336524316,0.7299341378,1.8336524316,1.3125872705,4.232243476,2.257877479,0.5129245573,4.1797693767,34
31,5,7,2,250,0.986275132,0.7296759228,0.0099537107,1.4423592113,0.70340916,1.0705922626,0.0099537107,0.7296759228,0.7296759228,0.1305530503,34
32,5,7,3,250,0.6959300987,0.3108409427,0.9839301015,0.0122609169,2.0016317985,0.0191598614,0.3183346024,2.2508677298,1.4633868991,0.3108409427,34
33,5,7,4,250,2.0433778148,0.210646474,0.2967219474,1.4574763492,1.4574763492,0.210646474,0.210646474,3.3193230336,2.0564970137,1.4574763492,34
34,5,7,5,250,4.1609660832,1.3058713462,1.8552904637,0.3529944994,0.0081504728,1.0342554808,1.8797797222,4.1609660832,0.4670094885,0.4670094885,34
35,5,8,1,250,4.1182706934,4.0571614679,4.4579013208,5.102751156,4.4579013208,4.1182706934,163.1971270271,5.102751156,3.6975070906,4.1182706934,34
36,5,8,2,250,3.5597711162,3.5597711162,4.5535056086,3.7561439728,3.3331369127,3.3331369127,4.5535056086,4.6825616923,3.0050373681,4.9612070975,34
37,5,8,3,250,5.2008450955,4.1347791399,1.5542951698,3.7715277659,3.7715277659,2.4399814036,3.1431265576,2.9295489719,2.3235732765,1.5542951698,34
38,5,8,4,250,3.0111746314,3.0111746314,90.3858021148,2.1176860585,4.0611404078,3.0111746314,1.1892356472,5.2611931682,4.659140838,3.0111746314,34
39,5,8,5,250,2.3869814906,2.816201837,1.3303340935,3.4737098469,3.6403688454,3.4843710629,3.4843710629,2.9231983294,4.4707621342,2.3869814906,34
40,5,9,1,250,4.5040733792,4.1089617011,3.6190956932,3.6190956932,3.408894431,4.5040733792,3.7994572153,2.768386391,4.2517521813,4.5040733792,34
41,5,9,2,250,2.2479330046,3.7311589762,3.1791056678,3.8486658782,4.6063998338,3.7311589762,39.8742175358,2.3133053739,3.7287325498,4.6063998338,34
42,5,9,3,250,2.1242971667,2.1242971667,4.1007054744,1.9305081565,3.196497109,3.196497109,4.1007054744,3.2467445604,0.8976185541,3.6920967673,34
43,5,9,4,250,4.664346305,3.5702009032,3.6315035671,2.3728174082,4.523558922,3.4262763746,2.3728174082,3.7553487176,3.4262763746,4.3506670141,34
44,5,9,5,250,2.7218918293,2.7218918293,3.9704859008,4.5820453264,2.5745650646,2.5745650646,3.9704859008,3.1490767338,4.5234833387,2.1921102288,34
45,5,10,1,250,300.7102359918,300.7102359918,462.062375993,3797.062785977,3600.3689368368,51.1492159949,972.6259433027,782.2655288001,559.9303083561,16772.8147514627,34
46,5,10,2,250,750.5415997186,750.5415997186,100.1428256686,187.6656572752,6810.1258894826,6810.1258894826,100.1428256686,514.5996886341,541.2389528514,470.5995667277,34
47,5,10,3,250,289.1976514915,131.1608202304,515.3790160871,1098.912203876,2262.146547755,3218.3319016014,289.1976514915,1098.912203876,2262.146547755,426.4382649888,34
48,5,10,4,250,1782.7723231794,1853.9368919645,307.7400272613,6997.1556017852,1853.9368919645,959.5815793003,344.0206672467,3672.7500072126,3672.7500072126,6997.1556017852,34
49,5,10,5,250,8710.3358589092,917.9723695763,917.9723695763,7884.1609656584,2187.9033731263,2697.0598922383,104.1166027451,668.0893270931,2879.801989612,8710.3358589092,34
50,5,11,1,250,34.8022233438,31.1725573679,31.1725573679,41.1385291536,101.5214237959,7.8325515895,1.9048446252,42.1346315872,34.9169950967,34.8022233438,34
51,5,11,2,250,22.298599911,30.0178799806,38.6191185053,144.5404446987,67.4048274681,144.5404446987,23.3469385384,22.298599911,20.8502211971,82.8031440958,34
52,5,11,3,250,8.916851818,19.6983768432,21.5545303277,6.6724152006,23.6298345015,8.916851818,9.0722250106,23.8184081789,21.5545303277,21.3363384801,34
53,5,11,4,250,53.1666491176,55.4049713403,64.1854248862,17.3947603761,51.5256379762,53.1666491176,75.2145508234,75.2145508234,64.1854248862,53.1666491176,34
54,5,11,5,250,11.401449113,9.139205609,6.7869449038,26.9186199422,9.139205609,16.4479236608,17.5655283947,16.4479236608,16.4479236608,26.9186199422,34
55,5,12,1,250,1534.3309499551,788.0307386042,788.0307386042,200.5924269283,153.9785520516,486.378387158,597.9937451866,456.3070374304,438.7124552654,1534.3309499551,34
56,5,12,2,250,318.2482700388,1445.8344058799,219.215159722,27.1315789227,1445.8344058799,194.1746537105,78.40249825,304.9366223809,304.9366223809,27.1315789227,34
57,5,12,3,250,496.447704478,738.8825528163,738.8825528163,373.0086967803,479.1395801378,487.6593523195,172.8367768459,88.0819667995,206.9541364253,496.447704478,34
58,5,12,4,250,58.7261369561,211.3113577307,218.4188390925,98.3659102945,211.3113577307,56.1040079062,66.1024936099,189.5450256415,189.5450256415,98.3659102945,34
59,5,12,5,250,203.0513852374,30.4218681308,30.4218681308,21.9566576804,52.2242037848,54.7003744397,55.4550639523,74.6376166102,678.1106476304,203.0513852374,34
60,5,13,1,250,31.2787389743,30.7146562628,17.4023016012,6.922425683,4.7421656204,20.7020730325,12.2478496992,36.4556117933,4.7421656204,20.7020730325,34
61,5,13,2,250,12.5962477531,6.4650588623,4.4529518559,52.7022294424,25.5305888127,17.5822677713,4.4529518559,52.7022294424,4.6791731012,4.9646033077,34
62,5,13,3,250,9.9131652813,12.0437510773,14.5944378848,12.3973501806,11.8317923512,16.5491239329,5.9363473465,3.2720930682,13.2297801931,9.116582499,34
63,5,13,4,250,18.4072606194,6.9138607782,6.9138607782,3.7616849922,6.2106963924,8.3224966655,6.775987856,5.4607934193,9.7749522297,11.4726242872,34
