,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,5.6e-09,5.6e-09,5.6e-09,5.6e-09,5.6e-09,5.6e-09,5.6e-09,5.6e-09,5.6e-09,5.6e-09,151
1,30,1,2,9000,2.4e-09,2.4e-09,2.4e-09,2.4e-09,2.4e-09,2.4e-09,2.4e-09,2.4e-09,2.4e-09,2.4e-09,151
2,30,1,3,9000,2.7e-09,2.7e-09,2.7e-09,2.7e-09,2.7e-09,2.7e-09,2.7e-09,2.7e-09,2.7e-09,2.7e-09,151
3,30,1,4,9000,5.8e-09,5.8e-09,5.8e-09,5.8e-09,5.8e-09,5.8e-09,5.8e-09,5.8e-09,5.8e-09,5.8e-09,151
4,30,1,5,9000,5.1e-09,5.1e-09,5.1e-09,5.1e-09,5.1e-09,5.1e-09,5.1e-09,5.1e-09,5.1e-09,5.1e-09,151
5,30,2,1,9000,1365.2440140328,1365.2440140328,1365.2440140328,1365.2440140328,1365.2440140328,1365.2440140328,1365.2440140328,1365.2440140328,1365.2440140328,1365.2440140328,151
6,30,2,2,9000,2039.0246419075,2039.0246419075,2039.0246419075,2039.0246419075,2039.0246419075,2039.0246419075,2039.0246419075,2039.0246419075,2039.0246419075,2039.0246419075,151
7,30,2,3,9000,1331.1610202822,1331.1610202822,1331.1610202822,1331.1610202822,1331.1610202822,1331.1610202822,1331.1610202822,1331.1610202822,1331.1610202822,1331.1610202822,151
8,30,2,4,9000,2903.4707639007,2903.4707639007,2903.4707639007,2903.4707639007,2903.4707639007,2903.4707639007,2903.4707639007,2903.4707639007,2903.4707639007,2903.4707639007,151
9,30,2,5,9000,946.063879133,946.063879133,946.063879133,946.063879133,946.063879133,946.063879133,946.063879133,946.063879133,946.063879133,946.063879133,151
10,30,3,1,9000,134.3184556199,134.3184556199,134.3184556199,134.3184556199,134.3184556199,134.3184556199,134.3184556199,134.3184556199,134.3184556199,134.3184556199,151
11,30,3,2,9000,76.5162899731,76.5162899731,76.5162899731,76.5162899731,76.5162899731,76.5162899731,76.5162899731,76.5162899731,76.5162899731,76.5162899731,151
12,30,3,3,9000,280.3505767692,278.2770367426,280.3505767692,280.3505767692,278.2770367426,280.3505767692,280.3505767692,280.3505767692,278.2770367426,275.7455400732,151
13,30,3,4,9000,90.5758952682,90.5758952682,90.5758952682,90.5758952682,90.5758952682,90.5758952682,90.5758952682,90.5758952682,90.5758952682,90.5758952682,151
14,30,3,5,9000,232.6247193127,232.6247193127,232.6247193127,232.6247193127,232.6247193127,232.6247193127,232.6247193127,232.6247193127,232.6247193127,232.6247193127,151
15,30,4,1,9000,257.5593479621,383.5958422633,199.0377487841,242.3248756668,251.475260573,176.2658105672,383.5958422633,383.5958422633,187.1407165054,201.0239987763,151
16,30,4,2,9000,141.2848929477,141.2848929477,141.2848929477,141.2848929477,141.2848929477,141.2848929477,141.2848929477,141.2848929477,141.2848929477,141.2848929477,151
17,30,4,3,9000,152.2406940768,152.2406940768,152.2406940768,152.2406940768,152.2406940768,152.2406940768,152.2406940768,152.2406940768,152.2406940768,152.2406940768,151
18,30,4,4,9000,123.379263543,123.379263543,123.379263543,123.379263543,123.379263543,123.379263543,123.379263543,123.379263543,123.379263543,123.379263543,151
19,30,4,5,9000,203.9657854791,203.9657854791,203.9657854791,203.9657854791,203.9657854791,203.9657854791,203.9657854791,203.9657854791,203.9657854791,203.9657854791,151
20,30,5,1,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151
21,30,5,2,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151
22,30,5,3,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151
23,30,5,4,9000,23.9502410715,23.9502410715,23.9502410715,23.9502410715,23.9502410715,23.9502410715,23.9502410715,23.9502410715,23.9502410715,23.9502410715,151
24,30,5,5,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151
25,30,6,1,9000,12.0538129291,12.0538129291,12.0538129291,12.0538129291,12.0538129291,12.0538129291,12.0538129291,12.0538129291,12.0538129291,12.0538129291,151
26,30,6,2,9000,9.1317301676,9.1317301676,9.1317301676,9.1317301676,9.1317301676,9.1317301676,9.1317301676,9.1317301676,9.1317301676,9.1317301676,151
27,30,6,3,9000,0.7553032006,0.7553032006,0.7553032006,0.7553032006,0.7553032006,0.7553032006,0.7553032006,0.7553032006,0.7553032006,0.7553032006,151
28,30,6,4,9000,15.1129791078,15.1129791078,15.1129791078,15.1129791078,15.1129791078,15.1129791078,15.1129791078,15.1129791078,15.1129791078,15.1129791078,151
29,30,6,5,9000,7.2556703908,7.2556703908,7.2556703908,7.2556703908,7.2556703908,7.2556703908,7.2556703908,7.2556703908,7.2556703908,7.2556703908,151
30,30,7,1,9000,23.0754075538,23.0754075538,23.0754075538,23.0754075538,23.0754075538,23.0754075538,23.0754075538,23.0754075538,23.0754075538,23.0754075538,151
31,30,7,2,9000,35.2264068623,35.1372688849,35.2264068623,35.2264068623,35.2264068623,35.2264068623,35.2264068623,35.2264068623,35.2264068623,35.2264068623,151
32,30,7,3,9000,52.6558701372,52.6558701372,52.6604056543,52.6604056543,52.6604056543,52.6558701372,52.6604056543,52.6558701372,52.6604056543,52.6604056543,151
33,30,7,4,9000,21.116639711,21.2643905594,21.116639711,21.116639711,21.116639711,21.116639711,21.116639711,21.116639711,21.116639711,21.116639711,151
