,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,0.0222794244,0.0280538589,0.0222594066,0.0258994743,0.0222794244,0.0599643732,0.0232978346,0.0599643732,0.0407848601,0.0335967927,141
1,5,1,2,250,0.0219186384,0.0219186384,0.2291135221,0.1170691481,0.0219186384,0.1646576601,0.0569127278,0.1646576601,0.2252863628,0.1119725275,141
2,5,1,3,250,0.0782531904,0.1879921067,0.0230734138,0.144491148,0.0782531904,0.0777000286,0.0968491654,0.0777000286,0.3575905448,0.2178053813,141
3,5,1,4,250,0.0783709481,0.0783709481,0.0219860727,0.0880772462,0.0783709481,0.1899575434,0.0483572235,0.1899575434,0.0710168684,0.0367820429,141
4,5,1,5,250,0.0502078674,0.1332862376,0.0965346414,0.071554179,0.0502078674,0.0379972911,0.0998877196,0.0379972911,0.2733500534,0.0053764066,141
5,5,2,1,250,2163.2769462381,2163.2769462381,842.501144319,1560.6951041057,2163.2769462381,3487.2086996139,487.7778346485,3487.2086996139,4606.4051539539,772.5368558492,141
6,5,2,2,250,397.3976938976,1846.2213797404,1622.2832376097,75.9845061162,397.3976938976,451.5950518363,2349.3090289096,451.5950518363,321.5197938219,1690.1992089482,141
7,5,2,3,250,3061.4142315863,3061.4142315863,2299.6440779407,2728.1206081965,3061.4142315863,4570.2267251692,1904.3518608064,4570.2267251692,1319.7344531168,1518.3575111517,141
8,5,2,4,250,2362.5049966087,306.2453727555,696.8159715476,7655.5445982402,2362.5049966087,1176.6755561804,887.0953484772,1176.6755561804,3611.9908359853,287.2282038374,141
9,5,2,5,250,234.077451789,234.077451789,2446.8061881641,21700.5027141751,234.077451789,2324.9254046939,788.498642893,2324.9254046939,395.1969383247,407.7045072447,141
10,5,3,1,250,33.9263614206,30.9954593358,21.1912943542,30.9954593358,15.0152819818,15.8505361119,9.5610025613,9.5610025613,24.8088060776,33.9263614206,141
11,5,3,2,250,10.2653682121,13.9348888347,6.4672200319,6.4672200319,13.3437852702,19.619096766,22.9487879873,8.2700148265,12.0914856438,31.2021587013,141
12,5,3,3,250,22.7947437447,18.2338258843,13.9810563405,31.4432822265,17.6031011036,29.3563458725,11.7149967684,18.2338258843,8.1136392741,24.9226969285,141
13,5,3,4,250,21.4682310664,17.3000044864,22.8810537467,22.8038346608,22.5852913073,38.934740606,21.6125891254,22.8038346608,15.3234017203,22.8038346608,141
14,5,3,5,250,21.2896568923,14.3850625589,15.5460090156,12.6166398315,22.0768550191,14.3850625589,19.9989357866,24.8802859247,8.4515650964,12.6166398315,141
15,5,4,1,250,25.5096836529,26.8670119432,25.3753072402,26.8670119432,26.8670119432,15.9774249384,18.6321010897,13.0593086778,19.0673903156,20.2624945866,141
16,5,4,2,250,19.4851002536,25.360368394,14.2890762973,16.6369192102,23.2252916978,18.4524395255,25.360368394,14.4587422807,14.4587422807,19.4851002536,141
