,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,1e-10,9e-10,4e-10,9e-10,1e-09,4e-10,8e-10,8e-10,6e-10,9e-10,83
1,5,1,2,1500,6e-10,1e-09,7e-10,4e-10,7e-10,9e-10,1e-09,9e-10,8e-10,1e-09,83
2,5,1,3,1500,9e-10,8e-10,6e-10,8e-10,9e-10,6e-10,9e-10,7e-10,5e-10,1e-09,83
3,5,1,4,1500,6e-10,7e-10,9e-10,9e-10,9e-10,8e-10,1e-09,1e-09,5e-10,7e-10,83
4,5,1,5,1500,5e-10,3e-10,9e-10,3e-10,7e-10,9e-10,7e-10,8e-10,8e-10,1e-09,83
5,5,2,1,1500,6.86159e-05,3.71476e-05,1.16354e-05,0.0007704778,1.16354e-05,7.5585e-05,7.58474e-05,7.10335e-05,2.17663e-05,6.04352e-05,83
6,5,2,2,1500,9.8716e-06,5.13352e-05,2.3105e-06,5.13352e-05,1.46691e-05,2.3105e-06,8.2186e-06,5.1063e-06,9.8878e-06,2.7436e-06,83
7,5,2,3,1500,2.65632e-05,0.002647749,0.0002682684,0.0024485332,0.0002682684,4.85019e-05,0.0359783815,0.0005369183,4.31222e-05,0.0008242114,83
8,5,2,4,1500,8.98429e-05,2.1225e-06,0.0003710287,2.1225e-06,0.0001063654,0.0003710287,8.312e-06,9.41017e-05,9.76832e-05,2.1294e-06,83
9,5,2,5,1500,4.3207e-06,8.54147e-05,4.07214e-05,0.0004046683,4.07214e-05,0.000362123,4.81437e-05,0.0015298603,8.13606e-05,9.063e-07,83
10,5,3,1,1500,0.9949590573,17.5166510016,3.9798362284,17.4950476767,15.5969641565,8.7908919435,17.6090947551,17.5166510016,2.9848771714,8.7908919435,83
11,5,3,2,1500,8.7117117461,6.6217778255,23.9978173727,9.9557340366,0.9949590571,23.6681417432,3.9798362284,14.0268028289,9.9557340366,23.6681417432,83
12,5,3,3,1500,9.8785208875,9.8785208875,9.8785208875,1.9899181144,4.9645045064,25.6346750983,12.2933337456,3.9798362284,8.2054952518,11.0404962737,83
13,5,3,4,1500,29.7503938484,3.9798362284,12.9344526344,1.9899181142,17.2418260491,3.9798362287,3.9798362287,12.9344526344,5.9697493048,13.9294116859,83
14,5,3,5,1500,23.1960335821,22.881589691,8.9546214383,1.9899181142,9.8108151451,9.8108151451,20.6314894301,3.9798362285,8.9546214383,12.0109608108,83
15,5,4,1,1500,13.2129084216,13.4805428456,14.5991896287,12.5500125065,22.0835258118,13.8480392609,12.9344374699,13.8480392609,22.0835258118,10.9445395526,83
16,5,4,2,1500,3.9798362284,3.9798362284,23.080846405,20.4456686701,13.534968542,23.080846405,18.1533598507,10.8666048553,24.5919880215,21.905299331,83
17,5,4,3,1500,21.0236154426,11.7913348277,10.9445395524,15.3223803339,21.0236154426,5.9697493211,5.9697493211,25.0776497245,25.0776497245,16.3715942599,83
