,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,1e-09,9e-10,9e-10,8e-10,1e-09,9e-10,9e-10,9e-10,9e-10,8e-10,134
1,30,1,2,15000,8e-10,7e-10,9e-10,7e-10,1e-09,9e-10,9e-10,8e-10,9e-10,8e-10,134
2,30,1,3,15000,9e-10,7e-10,6e-10,8e-10,9e-10,1e-09,1e-09,7e-10,6e-10,9e-10,134
3,30,1,4,15000,1e-09,9e-10,8e-10,7e-10,9e-10,1e-09,9e-10,1e-09,9e-10,8e-10,134
4,30,1,5,15000,9e-10,8e-10,7e-10,1e-09,8e-10,8e-10,9e-10,1e-09,8e-10,8e-10,134
5,30,2,1,15000,99.8470913817,30.0854014796,52.7537553254,134.4559423232,91.7434329597,401.5368524842,66.0540367961,18.4131095554,174.0734278916,77.4332980497,134
6,30,2,2,15000,58.9738872129,4.8700760248,68.243787809,91.0605128407,191.9305234453,44.7388373729,353.0084439239,33.205367517,10.1815565211,125.0690212263,134
7,30,2,3,15000,73.6496416973,77.3725154876,166.9652598197,79.4456720402,165.181553854,120.390894714,96.9076622362,132.7692911123,126.7535148244,124.4278723694,134
8,30,2,4,15000,225.516517167,144.6220951144,72.3711762927,98.1990973112,59.6309779246,185.7214545006,30.3301815679,331.4155214563,38.8705162529,188.503477696,134
9,30,2,5,15000,176.5489170356,160.81571674,234.3832054588,153.666743482,42.829634941,140.9711480627,53.5361596395,89.0767300715,88.3310355037,178.4110901625,134
10,30,3,1,15000,55.7355314041,87.5560585793,252.903343648,73.6268391053,83.5763285552,60.6923358246,88.5507160282,66.6620699704,47.7578932715,65.6671565275,134
11,30,3,2,15000,87.5560230408,64.6720398325,49.7478822798,65.6671767242,46.7629493733,52.7327644889,33.8285827527,71.6367132289,51.7376141304,59.6974425783,134
12,30,3,3,15000,48.7528674874,51.7377852351,60.5652992453,95.5156444751,68.6519426534,116.4097550005,69.646987718,101.4854803408,64.6721770908,48.7529332983,134
13,30,3,4,15000,99.4952320202,88.5511442203,55.7175506147,82.5814201501,277.1773395952,98.5004354559,69.6469421039,93.5258888538,88.5510630676,66.6621105467,134
14,30,3,5,15000,105.4650166805,53.7276375384,73.6268189086,55.7174133564,286.8351204722,65.6671565275,70.6419417373,53.7277387048,84.5713483853,68.6520488576,134
15,30,4,1,15000,147.2533291425,312.414406436,209.9350537682,197.9954274227,125.3644574085,123.3745241354,167.1523985343,163.1725318053,228.8384630407,128.34925361,134
16,30,4,2,15000,138.2987937118,138.2987323855,136.3086364367,130.3390243902,128.3493295419,99.4956078427,91.5359555807,231.4063421118,122.379585275,160.1876140577,134
17,30,4,3,15000,151.2332009094,126.3592590105,114.4199838498,136.3086059814,119.3945708454,131.333778704,183.0710205879,183.0710295882,105.4653216524,173.1220587774,134
18,30,4,4,15000,179.0917548477,131.3341511609,160.187847765,200.9802743216,196.0058902123,127.3539879069,129.4185984759,110.4401930527,160.1878427272,104.4702455337,134
19,30,4,5,15000,122.3795396608,203.9644897488,106.4600776403,135.31375675,150.2381606996,145.2634357095,106.4602453539,123.3744633623,128.3492485722,118.3996372057,134
20,30,5,1,15000,8.0177126488,13.7382379588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134
21,30,5,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7210229753,0.0,0.0,134
22,30,5,3,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134
23,30,5,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134
24,30,5,5,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134
25,30,6,1,15000,1.3263816258,0.0836040411,0.1011902617,1.2630588752,0.6410830286,0.1903269491,0.1288989863,0.176524893,0.0735632978,0.0333603012,134
26,30,6,2,15000,0.2235523133,0.025462678,0.0575818007,0.1835153575,0.1252557834,0.3932321345,0.3804704115,0.1312009644,0.0494980276,0.1934564585,134
27,30,6,3,15000,0.1491298087,0.0643858281,0.4300208794,0.1657896291,0.2979428858,0.0795716623,0.1494760344,0.4242521155,0.4761233177,0.0684995477,134
28,30,6,4,15000,0.2935204332,0.1822575128,0.0779491941,0.1707108567,0.1577592178,0.7778512959,0.3843819626,0.1600063683,0.1976325901,1.3204835335,134
29,30,6,5,15000,0.0712885325,0.1361974515,0.4093828616,0.1233825898,0.0417731416,0.2020920772,0.162667232,0.0963954057,0.0207935677,0.1474117604,134
30,30,7,1,15000,5.1926810792,12.4793367901,21.0560830991,8.4344747562,24.7314829513,14.436480605,12.6937706105,12.3685202408,12.4896655019,19.3515882152,134
31,30,7,2,15000,14.1847392087,11.5395761025,17.5003320404,12.6648268164,18.1348173876,25.2632480286,26.0381948276,12.1857755909,17.1324284887,21.5139592528,134
32,30,7,3,15000,10.9450741284,11.4072739264,21.332193993,18.1131230201,14.8367311002,8.2599921735,26.1061466948,26.4461526084,15.4918125887,45.7005079934,134
33,30,7,4,15000,37.1923338782,23.9655448363,32.2508422368,11.2414422268,10.2517465611,19.6368926474,19.585028446,30.5907954674,21.3964965261,36.2960478904,134
34,30,7,5,15000,21.6921621685,32.2066470072,31.4940309108,17.6325073116,14.707006277,15.6909964711,20.0399873288,26.7309747492,33.8628965275,21.040461581,134
35,30,8,1,15000,15.6869980077,15.5621400944,72.2042953453,18.208045787,17.3296899021,17.3863754004,21.4140149937,16.7457322625,16.8378535945,17.7909647005,134
36,30,8,2,15000,15.4656235381,18.2550413111,16.0506703304,19.131747147,71.465034534,17.2091873845,16.6302649835,17.8180193203,16.4098435453,16.3977467895,134
37,30,8,3,15000,18.2763780413,17.5004260921,13.8305051034,16.2809520655,20.014608758,17.5413677546,17.9676505826,16.352493861,17.1268268282,14.8379149035,134
38,30,8,4,15000,16.1650818436,20.9777166109,21.5353382978,17.6500064449,15.7320434818,20.2672716757,18.6829954447,16.1898253816,16.9315030415,21.6902979965,134
39,30,8,5,15000,17.2159399625,20.8047891035,21.2789515259,20.559143409,15.5255097637,18.2890346529,18.1940720316,22.7758169331,16.4807772274,18.3102952952,134
40,30,9,1,15000,19.1763594433,22.8757079567,17.6819816028,15.5527499972,16.0445015802,20.6743842602,17.318575935,16.5734291389,15.6171264599,16.7038055683,134
41,30,9,2,15000,18.8166276924,22.144859155,14.9419932069,18.5363837617,16.6757031136,19.6291930413,16.8869414241,20.5985415431,17.792450146,18.2333626739,134
42,30,9,3,15000,17.1258023717,17.7994520805,19.9258381736,15.9354201313,20.002704659,17.9605858198,17.5282824089,18.5497161839,18.2412547557,18.9447811466,134
43,30,9,4,15000,15.1234749447,18.5156522129,19.2965675602,18.0037518923,19.9108013017,13.2893362009,16.3441959103,18.0836453454,20.3386905295,18.258259348,134
44,30,9,5,15000,16.3531872552,14.8717762457,18.697876108,18.9076217381,17.7672973046,17.111170638,23.1278062509,13.1279131372,16.4928714393,15.4393161478,134
45,30,10,1,15000,90.4455581343,152.3832054061,113.3915108029,132.5552880505,57.6959789276,181.3453231212,210.5782185114,55.6101191154,99.7122020949,146.8756386328,134
46,30,10,2,15000,43.2215321693,154.8032231609,118.788518526,64.7268595785,167.353098578,56.3080307071,157.8561834694,137.9948502214,62.2937201121,85.0054762059,134
47,30,10,3,15000,307.2101639685,227.6703305048,256.0812328763,101.5532129927,116.8291465471,271.1341717132,146.4483451994,287.4539496177,205.327164792,348.4363770268,134
48,30,10,4,15000,309.5065791031,65.3040521272,108.3914019388,91.8258374281,27.9553464769,82.6975324354,78.6786708671,198.176586478,101.6514676335,39.8366822606,134
49,30,10,5,15000,83.1298341444,115.80816348,168.5341435742,73.8310498472,300.3350092157,110.3052832505,48.4391693859,60.1259320486,128.7063020446,49.2921403657,134
50,30,11,1,15000,1.4831341195,3.7179436858,4.3710658372,1.7362522242,4.4348412031,4.0506682167,0.5057991088,2.0197380688,2.6195184783,1.1848422868,134
51,30,11,2,15000,12.4612258549,1.340217891,3.1652356982,9.7992523854,4.4159390877,8.3568222829,3.2723182852,5.0107725805,4.6756330546,3.6214227331,134
52,30,11,3,15000,5.357985284,8.9082114834,4.0033088769,1.8187657406,2.1835705758,9.5531698277,4.0201552898,5.3670027229,4.495411391,4.5136485161,134
53,30,11,4,15000,2.5748034616,4.0508382461,3.5464886418,1.5753154775,1.7040848715,1.0780367733,4.0575828527,1.5372420764,4.6045804812,1.7033370106,134
54,30,11,5,15000,0.7804814295,1.7350177955,4.8620314096,2.6665212295,7.9430256579,1.1507744513,3.9945896892,7.0732220707,13.2636649683,3.6071583233,134
55,30,12,1,15000,0.0269599093,0.7821000276,0.6457397484,0.4539991805,0.0499360166,0.0001104587,0.012651228,4.7095977553,0.3437388587,0.0536872253,134
56,30,12,2,15000,2.0468746606,2.1361405313,1.6632454294,0.3850354796,0.0001150292,2.31506e-05,0.0431128597,0.01634132,0.0340733462,0.2174423929,134
57,30,12,3,15000,0.0013776869,0.5834518296,0.000252976,0.0045772126,0.000211399,0.0584032971,8.4873e-06,0.0532036687,0.0086968865,0.0002129863,134
58,30,12,4,15000,0.000540085,0.0277052885,0.0728279833,0.0373452058,0.0065271914,3.11705e-05,0.0880701514,0.0048668121,0.2638140118,0.0369078183,134
59,30,12,5,15000,0.0102775888,0.0005297911,0.0004598338,0.02869801,1.3770454967,0.00049688,0.0108701669,0.0001939403,0.3497587603,0.0001928061,134
60,30,13,1,15000,0.0025023403,8.4687254492,4.1244321156,0.6223100664,1.792169706,6.9881314563,4.2784081458,6.6424005062,2.9303497522,0.4891237041,134
61,30,13,2,15000,9.1451259238,1.1493622171,4.4695485287,3.8592621701,2.2393389299,0.2142587995,5.8437360665,0.0712214427,0.0930783694,4.3530991313,134
