,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,1e-09,7e-10,9e-10,1e-09,9e-10,1e-09,9e-10,1e-09,8e-10,9e-10,229
1,30,1,2,9000,7e-10,9e-10,9e-10,8e-10,8e-10,8e-10,1e-09,8e-10,8e-10,8e-10,229
2,30,1,3,9000,9e-10,9e-10,1e-09,9e-10,9e-10,8e-10,1e-09,6e-10,1e-09,9e-10,229
3,30,1,4,9000,1e-09,9e-10,9e-10,9e-10,7e-10,1e-09,1e-09,8e-10,9e-10,7e-10,229
4,30,1,5,9000,8e-10,1e-09,8e-10,7e-10,8e-10,1e-09,1e-09,9e-10,1e-09,9e-10,229
5,30,2,1,9000,517.8572086114,405.0436721332,716.5252803193,1328.1995439896,810.7515437854,1215.4773480028,1099.4149518276,1020.9826856964,1122.5891256012,528.0788315455,229
6,30,2,2,9000,1377.7900512279,464.6845763526,1126.7246950052,685.8127540178,461.4307290678,934.0888736451,1887.4317002398,760.8061679581,876.6824929121,1146.7160596996,229
7,30,2,3,9000,806.0603941483,415.1953969175,1560.9596519269,458.9636580928,748.592414476,856.258401098,291.7973848672,1530.340273486,1643.9051188388,1213.4711087876,229
8,30,2,4,9000,1152.9186224202,1714.7605111651,1038.1477102555,724.2995497862,1412.8294666034,683.9647994042,418.9290522639,668.7178499992,1173.3364995065,1244.668827369,229
9,30,2,5,9000,1567.3966539872,1824.6590272291,1949.6267419556,2180.9263722646,1200.3099455667,469.854159702,1663.1206980451,1648.348491239,1841.1485659212,2219.5428360247,229
10,30,3,1,9000,53.7277033492,82.5813289218,67.6570290275,102.4804089426,68.6520438198,60.6923864765,108.4499344281,75.6167269471,72.6318142373,93.5258280807,229
11,30,3,2,9000,94.5208479109,100.4906377919,54.7226523307,72.6318598515,79.5965024025,107.4551582435,103.475327053,43.7781278918,83.5762879789,59.8641149323,229
12,30,3,3,9000,50.7427856016,50.7427654049,75.6163189518,82.5813491185,51.737724462,57.6039503572,62.6821116426,82.5813947327,64.6721872118,57.7075648576,229
13,30,3,4,9000,59.6973818053,90.5409046965,94.5207871378,124.3691782206,105.4651135454,111.4349692373,67.657130194,89.5461030945,67.6570696038,88.5511036439,229
14,30,3,5,9000,47.7579338478,64.6722176671,52.732759451,55.7175404937,88.5510378331,59.697402002,124.3692801233,82.5813949155,96.5105781148,58.7024479827,229
15,30,4,1,9000,205.9552339569,147.2534506886,201.9753143485,116.4096177422,180.0863059095,207.9448611374,164.1674908624,143.2733347229,138.2986102861,130.3389681017,229
16,30,4,2,9000,149.2430182167,145.2632635114,151.2326708146,167.152221253,126.3592133964,162.1774512021,190.0359174588,148.2484097456,133.3238559474,153.2230936061,229
17,30,4,3,9000,206.9491485506,169.1417293274,243.762141608,102.4804495189,137.3035431677,126.3593551392,118.3997540844,246.746814036,196.0054333766,140.2886454618,229
18,30,4,4,9000,159.1920237117,156.2077220941,214.9089072018,219.884205701,166.1569160944,123.3744025893,199.9853354612,168.1472816595,150.2379148267,155.21282381,229
19,30,4,5,9000,140.2882999137,104.470382792,175.1115822089,163.1726133284,83.5763792072,191.0310301913,198.9902187662,159.1928025174,113.4246218352,140.288640424,229
20,30,5,1,9000,13.4879064144,17.4169457477,19.879749059,4.52807e-05,0.0995128681,0.0780903797,24.4986703762,9e-10,21.8740107477,23.5497333121,229
21,30,5,2,9000,10.8700612711,0.0005860433,53.302347296,15.0458676766,2.3602766182,4.645473116,18.5437960043,10.8268676813,25.4409603844,26.6140268283,229
22,30,5,3,9000,0.0,9.8285443831,28.995428929,11.7383447117,20.687979842,0.8156179682,20.3857578596,0.5546959002,6.5845266782,0.0031636373,229
23,30,5,4,9000,0.5352031122,18.2986224563,1e-09,3.2595547518,6.4601146407,7.9341406817,0.5766658314,21.3467194804,2.8652342081,0.0023417896,229
24,30,5,5,9000,0.6573402879,24.9023612349,42.8892730262,1.0153854835,16.3400325771,24.8141586125,0.0010745697,29.9230215639,0.0010615471,11.7323357542,229
25,30,6,1,9000,13.7675068769,6.9728859184,11.0710731031,6.7577229854,42.1142025142,5.1989405215,2.8716018922,4.9465618743,10.968176956,3.2506774634,229
26,30,6,2,9000,9.9372548759,3.6129990918,15.7563844565,19.1089785395,4.1024803822,11.3148574331,2.9891168649,3.8603206799,6.2251156125,12.4927823847,229
27,30,6,3,9000,23.0571568597,7.2646478681,7.9760122024,11.512876618,12.1520385614,18.1720894458,21.5322912747,33.7312778257,23.8994286349,39.1829563958,229
28,30,6,4,9000,29.7971244863,6.7911619963,10.5031849237,12.5993427986,6.6970365514,10.3464061995,7.353637021,7.0304980569,13.6929641918,19.7194291994,229
29,30,6,5,9000,7.3759148243,0.8560335841,9.3832497202,3.1586659813,4.1327375145,2.820082364,5.3369021599,4.0935010559,3.4112813623,2.4248940191,229
30,30,7,1,9000,16.6941222804,11.5669902707,14.0965479409,25.0209546706,26.0438187099,16.4818404172,7.5661839303,8.1506696828,19.6936541451,16.5359089571,229
31,30,7,2,9000,23.0431287135,25.1238287857,21.6700434569,18.0068074154,10.3951500779,14.7035266082,22.5769429205,18.5469163486,7.3409944822,13.526896133,229
32,30,7,3,9000,32.4502349418,17.916754606,20.0374003876,19.1136878804,24.5201791463,24.1241856479,20.9033732476,17.3679677809,18.1611333616,10.1451939747,229
33,30,7,4,9000,17.099895569,18.6620237174,22.4780890161,18.7376741137,17.943734361,19.5946400346,7.2098122829,24.1222682866,18.9798125652,20.8512450535,229
34,30,7,5,9000,27.6910496498,16.7613970849,22.62781239,29.8025694927,9.6802312396,17.5824628451,21.499231303,9.1206786145,12.8139634903,18.7109343705,229
35,30,8,1,9000,18.9320700808,24.7471114331,22.4023222966,23.3801870693,23.4181740393,18.3964394836,26.0094355825,78.7602563945,20.074638399,21.6445303314,229
36,30,8,2,9000,22.3704172595,21.1455989654,19.0902224729,22.1799651863,69.2755405335,19.3420841494,20.498888033,18.3282129115,20.6720602902,19.8094698281,229
37,30,8,3,9000,19.5333914572,21.7400372033,19.0901680411,20.4999934692,19.5678295998,21.5269320825,22.5888890594,19.3724380147,20.5485125758,21.5277621675,229
38,30,8,4,9000,19.828636924,22.9369270022,16.3740791036,23.9217173074,21.574881432,21.3702777399,19.2780324844,19.0442946511,24.27563211,24.0341791021,229
39,30,8,5,9000,20.6915928939,19.8060328485,26.0544095451,23.3300859784,21.8389156123,18.926113845,19.2853075817,25.4826448512,24.498935377,18.6959890192,229
40,30,9,1,9000,23.5854155223,23.0919730677,19.3713659568,21.0907811917,22.0012207846,18.7952484681,19.2080197921,19.1021405992,18.5367012819,19.6381339841,229
41,30,9,2,9000,23.3769373952,18.6050036456,21.5749482761,26.0972425828,22.9701347551,19.9253481951,21.7106376454,19.3715398796,24.6938652744,19.6665185486,229
42,30,9,3,9000,23.8117836574,20.5000640481,25.558281557,20.813483011,20.1449040269,23.1928464018,25.0692845833,21.8103033753,20.2958804856,18.1701333667,229
43,30,9,4,9000,23.3485146754,19.6152050572,23.6507027005,22.4215432809,25.259883942,20.3252148153,21.7572375162,22.2469468418,19.3890396216,24.9741689179,229
44,30,9,5,9000,20.3364641578,21.7804772884,22.8643857989,22.6192482565,20.0004273274,18.7971462031,19.9655807633,18.3180071588,20.7557329177,21.7501564104,229
45,30,10,1,9000,1398.0193501217,2459.1619287176,1293.7363292779,1051.898718541,332.8195745426,1180.0005898871,753.2655072785,692.9042353891,1402.5078552643,1117.7540512056,229
46,30,10,2,9000,999.8192636009,948.4645318556,1150.3122736916,1415.8382007553,1025.4451695304,866.1065350137,1203.4970656878,1399.0979358462,2248.0448826132,500.9802549811,229
47,30,10,3,9000,1240.691268517,1046.8084678418,1482.7458629346,983.253159558,1059.3371714427,936.8979701559,1793.9374759228,1247.4472554076,1012.4101730244,2246.9024224592,229
48,30,10,4,9000,1036.5182135702,748.4271711301,2722.9409546357,1019.2653883945,753.5997170454,1286.5985709475,450.4036273903,2594.2524190852,1305.2056527465,994.7236535093,229
49,30,10,5,9000,602.6223719817,1050.8029661827,886.2036497105,723.1649974435,598.9845465119,1198.5546580111,868.8708609345,1278.2452573684,547.4241757488,637.5638266274,229
50,30,11,1,9000,18.1105859335,12.6681867957,13.5837803959,7.9204801762,12.5849125563,15.6065030997,38.9678436546,18.0535289639,13.8621805011,7.4091581125,229
51,30,11,2,9000,44.4660898769,20.8313173232,78.3748283433,87.7073740656,12.1520922849,7.8900334001,17.0070217768,14.1151382897,12.9666988106,9.0202361069,229
52,30,11,3,9000,30.5764429516,37.4046500773,20.0369123306,11.6796135098,18.1039933478,10.0200527459,23.6405402734,21.557825501,10.1360034556,40.0087133032,229
53,30,11,4,9000,16.7363265479,16.1466477964,85.7737727645,17.4363286982,18.6579691969,6.3481791163,14.0912834871,12.334353948,91.2045004065,13.6895500821,229
54,30,11,5,9000,5.385075842,39.7180217374,72.8162512184,18.675609775,12.8686001287,13.0433008691,40.9469534614,19.9815212571,100.4029524347,108.8935057245,229
55,30,12,1,9000,0.7352827175,2.5393542175,0.1206048652,12.8476590856,1.028890893,8.3942180564,12.8198194354,3.0294340707,0.0068474316,0.2912774554,229
56,30,12,2,9000,10.7525287447,0.0123417395,3.0528945991,13.3121986202,1.2885386217,0.4491851468,2.4683560521,0.6216347505,0.5916608626,4.3763671599,229
57,30,12,3,9000,6.0662503681,0.77200956,0.023223568,0.2726159898,2.9151376885,0.913153312,0.3548940023,0.8460913228,0.2396545286,1.2309093904,229
