,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,7.062e-07,3.321e-07,4.338e-07,2.801e-07,3.227e-07,4.48e-07,1.627e-07,3.449e-07,4.044e-07,7.388e-07,4
1,30,1,2,3000,3.865e-07,2.693e-07,3.239e-07,3.407e-07,6.528e-07,1.125e-07,1.214e-07,1.116e-07,9.572e-07,5.424e-07,4
2,30,1,3,3000,1.7955e-06,3.363e-07,1.36e-07,5.633e-07,3.145e-07,3.731e-07,7.46e-07,2.175e-07,2.513e-07,2.046e-07,4
3,30,1,4,3000,5.702e-07,7.87e-07,2.106e-07,1.746e-07,3.851e-07,2.605e-07,5.015e-07,4.422e-07,1.848e-07,8.899e-07,4
4,30,1,5,3000,1.539e-07,5.673e-07,4.406e-07,2.377e-07,1.378e-07,2.376e-07,2.361e-07,2.185e-07,1.08e-07,1.495e-07,4
5,30,2,1,3000,23116.2284648633,22496.9606278432,6861.8298395689,12863.6740232121,24279.7793306824,22345.2956498333,6288.5637753144,13070.4967667294,15488.38856415,14610.4409194777,4
6,30,2,2,3000,14652.7335248821,23089.5779621338,13556.0798335037,9565.6273102386,13027.8069602352,10629.2849203595,7629.3210639383,10355.7587090499,6868.5825060189,15665.0005781438,4
7,30,2,3,3000,16279.3553860484,16648.5020087451,17049.0764584768,10998.8697358158,12455.6312307862,8339.7259557674,7367.0460736507,14444.8632424339,14547.3403066068,5893.1455097807,4
8,30,2,4,3000,14303.2450636051,9188.4192237879,22720.7820438901,17200.3442952319,12705.2138949213,11530.9626693812,11320.5531442926,24524.0584470655,23521.8457165024,14313.7012734184,4
9,30,2,5,3000,9208.1317114335,26406.3817151256,9690.1979218611,12571.5714301147,16845.784250096,23324.632899514,6300.9366529389,7736.3355437853,18729.525990498,11638.8082243226,4
10,30,3,1,3000,112.531863293,108.165662082,82.5911882444,100.4969701517,71.8172755786,118.423447078,95.5670188031,80.5918076299,339.7081000485,61.7446243874,4
11,30,3,2,3000,309.8397404582,260.3985604758,255.9922779769,350.074019589,94.5212319664,86.7593123071,106.8665513298,321.116116547,103.9270978052,139.684540724,4
12,30,3,3,3000,69.6711779557,102.5683285814,158.1999613665,103.5602507134,118.428512773,74.6294578783,49.4683509094,91.6510893233,328.522437321,123.4976368749,4
13,30,3,4,3000,89.5716958576,60.782746144,68.784588066,94.5662615369,50.1078890135,95.6554915698,341.1521312923,244.4781852972,121.5942694221,91.6826456507,4
14,30,3,5,3000,90.5456188941,88.5912877264,278.7836854166,94.5619305724,74.7642470727,76.9789196692,91.1346589649,91.0246518707,85.5704661735,87.5657941305,4
15,30,4,1,3000,115.4860849056,223.8726422,267.6884412388,511.0048871463,123.4408396843,134.9806125915,286.5492439086,146.3047936175,135.3648013156,215.9456687312,4
