,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,44
1,5,1,2,1500,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,44
2,5,1,3,1500,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,44
3,5,1,4,1500,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,44
4,5,1,5,1500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,44
5,5,2,1,1500,1.4e-09,1.4e-09,1.4e-09,1.4e-09,1.4e-09,1.4e-09,1.4e-09,1.4e-09,1.4e-09,1.4e-09,44
6,5,2,2,1500,1e-10,1e-10,1e-10,1e-10,1e-10,1e-10,1e-10,1e-10,1e-10,1e-10,44
7,5,2,3,1500,2.792e-07,2.792e-07,2.792e-07,2.792e-07,2.792e-07,2.792e-07,2.792e-07,2.792e-07,2.792e-07,2.792e-07,44
8,5,2,4,1500,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,44
9,5,2,5,1500,5.16e-08,5.16e-08,5.16e-08,5.16e-08,5.16e-08,5.16e-08,5.16e-08,5.16e-08,5.16e-08,5.16e-08,44
10,5,3,1,1500,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,44
11,5,3,2,1500,18.9745611323,18.9745611323,18.9745611323,18.9745611323,18.9745611323,18.9745611323,18.9745611323,18.9745611323,18.9745611323,18.9745611323,44
12,5,3,3,1500,10.7051955094,15.6976884536,18.9636195513,16.8204905083,6.9647083712,18.9636195513,17.9113013832,18.9636195513,16.1706406158,18.9636195513,44
13,5,3,4,1500,9.8145556554,10.3479907054,10.0605427781,10.3150412218,10.3654256052,11.2398150979,10.0961802305,9.697164825,11.127589685,11.4826426781,44
14,5,3,5,1500,17.6574412051,17.6574412051,3.9798362372,3.979836496,17.6574412051,17.6574412051,17.6574412051,13.1776102176,17.6574412051,17.6574412051,44
15,5,4,1,1500,19.6124830379,19.6124830379,19.6124830379,19.6124830379,19.6124830379,13.1591148944,12.6688135137,13.2906006438,18.8442318071,19.6124830379,44
16,5,4,2,1500,31.9443503678,27.8582855747,22.8839946783,22.8839927526,22.8839932624,23.8789642612,22.8839935138,31.9443503678,23.8789518972,31.305476815,44
17,5,4,3,1500,15.1618775787,14.0514846936,15.3425400054,10.9445317635,15.2935358897,14.7470934613,15.3564571494,10.9446388221,14.3389122236,14.213391697,44
