,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,8e-10,9e-10,9e-10,8e-10,7e-10,9e-10,6e-10,9e-10,8e-10,9e-10,225
1,30,1,2,15000,9e-10,8e-10,9e-10,1e-09,9e-10,8e-10,1e-09,8e-10,9e-10,1e-09,225
2,30,1,3,15000,9e-10,9e-10,9e-10,9e-10,8e-10,7e-10,8e-10,9e-10,5e-10,1e-09,225
3,30,1,4,15000,8e-10,1e-09,6e-10,9e-10,1e-09,7e-10,8e-10,8e-10,9e-10,8e-10,225
4,30,1,5,15000,8e-10,9e-10,1e-09,1e-09,8e-10,9e-10,7e-10,9e-10,9e-10,1e-09,225
5,30,2,1,15000,378.4464640627,386.282699029,543.9767768251,550.0513509322,487.2453855392,305.4807645804,505.8250091702,505.3531260213,603.4370216032,570.8073729482,225
6,30,2,2,15000,532.6700216213,551.5307336364,259.7527830852,717.2171537921,880.0780596837,530.9156996507,641.6656991181,380.9832108813,558.4593146744,793.5149442414,225
7,30,2,3,15000,721.0826160227,782.8684818024,484.2517737447,749.1134573182,619.6233807356,272.8124192675,873.6968730908,304.919175473,769.7845796738,1051.9937590636,225
8,30,2,4,15000,336.3956976894,207.7624896894,460.7114809951,584.8460685164,560.6973336192,740.1520771859,534.646033248,646.0994753213,1318.5659637672,458.0642843333,225
9,30,2,5,15000,1296.0541419133,89.0157996253,1565.3275330556,339.8813740141,1464.9619222352,1868.8736606721,833.8169339741,501.887775167,1397.3760797339,321.102427779,225
10,30,3,1,15000,48.7704082856,45.7722309934,57.7075345398,39.9454052356,38.9044662763,47.7579540445,47.7870323248,37.335854183,46.7630000252,42.9374972033,225
11,30,3,2,15000,54.7226725274,44.2009787891,44.7730617143,41.7882249365,38.9894988055,48.7529080638,59.6974274194,35.9227655386,35.8184907906,53.2958041319,225
12,30,3,3,15000,34.8235216125,47.7579742412,61.0040049802,59.6973666464,55.7175962289,64.6721568946,32.8336085361,50.742826178,32.833623695,46.7630000252,225
13,30,3,4,15000,62.92842012,62.6822438177,45.7680359303,73.8181885576,33.8285827521,51.7377953561,85.5662060931,51.7324853761,61.6873202991,42.7831839936,225
14,30,3,5,15000,40.7932709172,50.7428463747,52.7327442921,78.6015889595,48.7528523285,40.8001205072,82.5812524365,75.2212351277,33.828572631,33.8285675932,225
15,30,4,1,15000,122.0420850054,112.4299642034,128.7081281954,129.3441057266,108.4502595967,168.1472203331,123.5912610871,156.2078898076,117.6086699394,111.028700649,225
16,30,4,2,15000,119.3945607243,105.4653418491,99.8405410451,126.0227450615,110.6235930572,125.8702747254,127.3655049734,129.3440449535,141.1061495951,137.3610119763,225
17,30,4,3,15000,164.1671640197,175.112091924,116.4098815844,127.4897837456,161.5962311384,119.7768087883,138.4256906957,132.6946332038,160.1876748307,136.3088554009,225
18,30,4,4,15000,125.4294182017,113.5779454227,127.481238003,152.2333659822,157.202807918,133.3239623345,171.9805604524,138.3069495302,160.1878629239,128.3491517073,225
19,30,4,5,15000,133.3662361378,166.8309952429,98.6716064364,107.299460274,132.162948288,103.8203262912,122.3795043052,131.4329583149,120.3894691295,108.4502394,225
20,30,5,1,15000,13.8236972146,7.2770480794,32.7033878222,36.3778807117,13.220614708,16.7857502275,40.3358686443,57.7267528768,24.6919046094,30.2207454603,225
21,30,5,2,15000,55.1455974984,54.9281473272,64.0310843276,31.4933206916,7.2007940761,23.6647915701,36.3791286886,38.4747250246,14.0061246398,37.2886261107,225
22,30,5,3,15000,25.2276505122,17.974025428,20.4878578161,59.6925571472,53.7266253632,23.4070333935,41.3602955194,30.7325688171,28.9006573805,19.7699604032,225
23,30,5,4,15000,7.8172310029,47.5526779875,9.3275259975,29.4985031,43.6650094732,12.2150149543,22.6625553808,41.9426452332,19.4118776635,48.1832263437,225
24,30,5,5,15000,47.0351660667,82.7708584908,43.026863484,45.7268881842,39.6951416224,49.3108925387,36.9896994951,62.9071159994,40.9677986705,19.144960005,225
25,30,6,1,15000,44.4586391105,32.3032323389,12.5372389212,17.0132345076,12.1437098144,16.4749541587,15.1825256355,37.2672040615,12.5853155881,44.9005046624,225
