,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,154
1,30,1,2,9000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,154
2,30,1,3,9000,1.1e-09,1.1e-09,1.1e-09,1.1e-09,1.1e-09,1.1e-09,1.1e-09,1.1e-09,1.1e-09,1.1e-09,154
3,30,1,4,9000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,154
4,30,1,5,9000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,154
5,30,2,1,9000,1216.6276263498,1216.6276263498,1216.6276263498,1216.6276263498,1216.6276263498,1216.6276263498,1216.6276263498,1216.6276263498,1216.6276263498,1216.6276263498,154
6,30,2,2,9000,2001.9998487963,2001.9998487963,2001.9998487963,2001.9998487963,2001.9998487963,2001.9998487963,2001.9998487963,2001.9998487963,2001.9998487963,2001.9998487963,154
7,30,2,3,9000,1077.8839321027,1077.8839321027,1077.8839321027,1077.8839321027,1077.8839321027,1077.8839321027,1077.8839321027,1077.8839321027,1077.8839321027,1077.8839321027,154
8,30,2,4,9000,1525.5881810676,1525.5881810676,1525.5881810676,1525.5881810676,1525.5881810676,1525.5881810676,1525.5881810676,1525.5881810676,1525.5881810676,1525.5881810676,154
9,30,2,5,9000,3131.9292971493,3131.9292971493,3131.9292971493,3131.9292971493,3131.9292971493,3131.9292971493,3131.9292971493,3131.9292971493,3131.9292971493,3131.9292971493,154
10,30,3,1,9000,208.7560382721,50.2668612475,53.8486655215,208.7560382721,41.1530657156,208.7560382721,45.1406722083,208.7560382721,52.1340231696,46.055830371,154
11,30,3,2,9000,85.1916907055,84.7883618726,84.8350996809,78.0512138111,84.7855637727,88.1013783501,144.7946327231,91.423529725,89.9030790607,87.3763276219,154
12,30,3,3,9000,100.4906198293,100.4906198293,100.4906198293,100.4906198293,100.4906198293,100.4906198293,100.4906198293,100.4906198293,100.4906198293,100.4906198293,154
13,30,3,4,9000,254.3598658587,103.0612116348,256.6780580754,108.9220430196,290.2881901003,120.558652781,105.2430258026,97.5754002856,103.4959323499,113.8322976905,154
14,30,3,5,9000,82.5817097453,82.5817097453,82.5817097453,82.5817097453,82.5817097453,82.5817097453,82.5817097453,82.5817097453,82.5817097453,82.5817097453,154
15,30,4,1,9000,406.5459172803,259.7282039675,229.078365945,213.1409727716,236.973055857,221.0962068231,227.6966303403,315.2550599393,242.0272391887,246.8200270416,154
16,30,4,2,9000,113.5131890885,116.9122374086,126.4942701256,121.532545592,131.7853782135,102.0359756645,130.8540900803,113.6712369931,115.2508507916,109.2537670417,154
