,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,0.0006827759,0.0011978683,0.0019872153,0.0006130307,0.0015263449,0.0003419346,0.0006917016,0.0013855301,0.0009330426,0.0008567838,62
1,30,1,2,1500,0.0021068251,0.0007550311,0.0018383758,0.0018590924,0.0022675408,0.0006842216,0.0006161609,0.0017803889,0.0014159734,0.0017030725,62
2,30,1,3,1500,0.0010409999,0.0007215316,0.0009794054,0.0017261604,0.001129165,0.0037705539,0.001757547,0.0004339806,0.0015813015,0.0011108933,62
3,30,1,4,1500,0.001494363,0.0006966856,0.0005304185,0.0028979378,0.0017436965,0.0004207492,0.0011712932,0.0016849545,0.0010391229,0.001112426,62
4,30,1,5,1500,0.0004258131,0.0004979097,0.0009666388,0.0006667247,0.002780646,0.0019708907,0.0009400877,0.0010399244,0.0018062756,0.000485685,62
5,30,2,1,1500,67014.7954085524,43378.6596076031,54654.0721415205,23551.187552615,41187.4865603274,40017.4426631135,70912.3946231095,32415.1193620095,38434.7191677282,29475.5962004364,62
6,30,2,2,1500,38799.6366407357,84277.1458927615,29553.0253735701,17796.9629721979,47219.3130910337,37221.5400637996,51185.3434628053,46788.1533703964,17664.1262661262,52767.4939715281,62
7,30,2,3,1500,50327.5718663724,41472.9737225358,30043.3046062187,11826.1005402669,37052.465922581,28022.3258544185,28158.9819577225,12756.947720229,41099.5376081281,23140.1029950144,62
8,30,2,4,1500,33591.9236734613,45819.1927697343,42400.5512211746,61732.5752869833,45202.933347473,36359.0284951829,53261.5481072875,32445.7948964832,63492.1004041668,27335.8678857718,62
9,30,2,5,1500,25439.5944564351,52729.7048973828,49407.2570306371,102894.397937252,37833.9656656584,74240.7616028403,28359.4881385527,86389.0472952607,55476.5987804722,34401.4863146722,62
10,30,3,1,1500,102.4923960229,85.9543051306,258.8063731496,90.1847967323,319.3131307645,52.7374801624,275.5025564159,46.3672293357,258.6949208996,81.0586431198,62
11,30,3,2,1500,268.0078146779,64.2400985389,77.6052915077,268.8297962134,81.1907127557,39.9383486979,100.8631300866,82.8816714422,53.2238558206,232.020536416,62
12,30,3,3,1500,223.5945795483,110.4060352213,281.7268898949,61.8280275207,96.1340985651,29.4453520978,109.4175358725,123.9028614471,299.2993592495,99.7423999304,62
13,30,3,4,1500,65.922592276,38.7316548768,91.9629581836,86.3942136863,287.7635120055,298.047548793,86.3993077849,263.712288943,64.950360002,97.2602373734,62
14,30,3,5,1500,294.238273918,64.2962472613,287.5970650058,252.9179403093,130.8325162379,315.0285677204,253.5645153866,78.4959752129,84.5213188292,142.6174046737,62
15,30,4,1,1500,150.9073259224,173.8472399985,186.0674067085,116.5201755759,134.9995845071,159.80467201,190.586025856,195.3329404194,217.3686911268,223.4866970807,62
16,30,4,2,1500,134.3368197148,107.4511528153,138.496568402,110.9977660855,132.0896221772,335.2230958323,169.8698047236,151.1269799947,268.2146728301,88.0597359663,62
17,30,4,3,1500,135.3261773363,178.6053282337,318.8102160343,157.3473893147,164.1040085746,159.4694398584,105.1726536044,125.8784018532,286.3995793648,341.059026944,62
18,30,4,4,1500,390.6172277853,185.0506395399,112.3488792775,130.6635650899,235.4522697079,370.6916750969,118.2269343838,134.5521082084,88.0547264554,346.7418908309,62
19,30,4,5,1500,124.2231947322,95.4120858403,322.364223005,380.2497923812,140.4250310749,165.7705786992,181.6540137147,151.9110134957,133.3949773725,340.1707199953,62
20,30,5,1,1500,35.9175081748,53.9024244294,31.9615086733,55.0645392389,51.178913261,28.698064752,42.1325156796,42.5268915524,29.1137877143,40.4098559642,62
21,30,5,2,1500,46.4940065049,67.6845823323,40.6088736082,7.7114635904,18.9643127506,11.049605753,24.2676547796,51.6373463471,22.8711775551,57.1456916361,62
22,30,5,3,1500,24.7703039247,60.899071772,66.9501086792,53.5722925159,53.2637455322,10.9084043431,15.6330033299,34.6033555773,30.6671429744,34.6244018758,62
23,30,5,4,1500,20.9675065456,50.9960051205,49.4790620864,53.8713321328,28.3238898187,10.7831243912,30.1432342264,73.1550462142,17.1016831135,26.3946611737,62
24,30,5,5,1500,19.7012705673,20.243223851,12.7705728064,34.1823172138,29.1882019535,47.5033938226,40.3817331757,68.9944367416,63.5561477594,95.0345203592,62
25,30,6,1,1500,39.8643577358,19.7107315853,25.9629208569,25.5777552253,48.0172717909,46.3971785245,42.2998215374,15.9402998574,52.2065036989,12.9693490097,62
26,30,6,2,1500,22.4319209478,107.9940236295,30.9397585307,50.4206879049,33.4760293324,19.9764620393,31.1685476008,25.6521952362,59.8951601255,12.3566106677,62
27,30,6,3,1500,54.3835087906,24.2305851588,48.6485767642,83.3650149151,57.7168298056,47.4131622231,46.5355139069,71.7992508443,90.1789432515,44.5976227232,62
28,30,6,4,1500,40.6431307005,37.1569078121,27.7916858099,94.7782707195,74.0809407397,29.1023112086,58.6054561742,53.5893434112,25.3897716024,23.5989335071,62
29,30,6,5,1500,32.0224511834,22.6954950942,23.1489525081,22.5404677473,41.957615091,22.4454379857,23.8489708597,21.5506211466,17.3133595625,18.2631190386,62
30,30,7,1,1500,28.5153382049,14.333451755,10.7138559818,27.8128387981,11.670957788,17.1494672154,28.9714738698,26.7921966056,32.0648762856,23.5194788691,62
31,30,7,2,1500,17.2017196293,13.947979031,23.8682484994,37.8569725795,22.0050884404,28.0509980746,40.9910822294,26.5453756265,29.7542239563,21.8403959934,62
32,30,7,3,1500,27.5303512156,34.8390724496,33.6002550072,46.0204949491,20.7448399765,27.0947843954,41.0618521176,28.9542082416,23.1894323259,29.5467035232,62
33,30,7,4,1500,23.3166191046,22.3380829524,25.8084482607,27.7929458464,23.2699244155,17.2389733314,12.852677745,19.4434131088,23.2187306882,24.31335807,62
34,30,7,5,1500,32.9395895816,27.0112573402,25.3231822841,17.1886163676,32.7780093441,11.6045581474,30.9070827167,10.1935496278,19.9972600303,8.2275258393,62
35,30,8,1,1500,31.3005792,28.4827674572,29.7145617646,61.9454247264,104.0071182634,29.2360341147,172.8311505162,29.6070047318,118.4036331895,27.5808533859,62
