,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,9e-10,9e-10,9e-10,8e-10,5e-10,9e-10,9e-10,1e-09,7e-10,8e-10,288
1,30,1,2,30000,1e-09,9e-10,8e-10,9e-10,8e-10,7e-10,9e-10,9e-10,8e-10,8e-10,288
2,30,1,3,30000,8e-10,7e-10,1e-09,9e-10,9e-10,1e-09,9e-10,1e-09,1e-09,9e-10,288
3,30,1,4,30000,1e-09,1e-09,9e-10,1e-09,6e-10,9e-10,6e-10,9e-10,1e-09,1e-09,288
4,30,1,5,30000,9e-10,8e-10,8e-10,9e-10,1e-09,9e-10,8e-10,1e-09,8e-10,1e-09,288
5,30,2,1,30000,0.2531300581,1.3894862955,0.7242771499,2.5518320963,0.4080768301,2.7215540404,2.1638559311,3.1248371907,2.0980801082,0.4579604909,288
6,30,2,2,30000,1.2904481928,0.2891846353,0.9620094388,2.883712238,2.0379527682,2.4947429105,0.1338194867,0.6356546845,0.3390849558,0.0504168352,288
7,30,2,3,30000,0.9126747516,0.7388929125,0.3638386351,2.5331990023,0.5113172115,0.6281310558,1.112766765,0.5468570744,0.3220337564,3.6547587726,288
8,30,2,4,30000,3.4432041998,1.5125814233,1.8402453526,1.8582945273,1.1984654961,0.3296578009,0.1310420561,3.518099416,2.2339171484,1.8390916107,288
9,30,2,5,30000,1.2190367035,3.7939847338,0.3786417068,5.1064294398,0.755786966,0.6443645513,2.5205989871,2.4022555047,0.2651343555,0.442873227,288
10,30,3,1,30000,33.8285877899,62.6822387799,35.8185008663,38.8033729997,48.7529484572,52.7327392543,61.6873455336,51.7378054318,51.7377194242,33.8285625554,288
11,30,3,2,30000,41.7882249365,42.7831991525,47.7579894001,28.8537925044,53.7276983114,25.8689254088,39.7982916634,54.7226573685,41.7882451332,37.8084139426,288
12,30,3,3,30000,52.732698678,29.8487565993,34.8235367714,55.358677352,30.8437156564,39.7983370946,23.8790022568,35.8184806695,36.8134649612,32.8336034983,288
13,30,3,4,30000,40.7932911139,49.7478822798,50.742826178,37.8084139426,46.7630000252,33.8285877899,26.8638794281,39.7982916634,25.8689254088,51.7377852351,288
14,30,3,5,30000,37.8084089048,39.7983118601,29.8487515615,32.833623695,34.8235216125,28.8537925044,58.7024683624,43.7781582096,44.7731021077,48.752953495,288
15,30,4,1,30000,63.6772686856,73.6267934911,99.495394513,75.6165085362,75.6166762497,64.672096121,53.7276425762,52.732759451,90.5410419548,101.4855766523,288
16,30,4,2,30000,51.7378256285,69.6470230736,62.6823197496,64.6722378638,54.7226775652,37.8083937459,73.626798529,54.7226573685,62.6821982035,71.6369058322,288
17,30,4,3,30000,66.6621711369,46.7630202219,110.4399494072,114.4199634702,93.5259546646,45.7680359303,44.7731273423,68.6519880846,54.722682603,130.3386418123,288
18,30,4,4,30000,57.7075345398,65.66713111,63.6772180337,76.6116860042,75.6167116053,76.6115081696,83.5763590104,107.4551587968,85.5662113138,86.5612563784,288
19,30,4,5,30000,70.6419467751,60.6924066733,86.5611905676,71.6369209911,73.6267783323,59.6974678129,74.6216766163,63.6772180337,134.3185083585,39.7983320568,288
20,30,5,1,30000,7e-10,0.0,0.0,0.0,7e-10,10.8263673387,12.6896100317,11.7210229753,11.7210151072,12.229120841,288
21,30,5,2,30000,6.115253087,11.7210229753,4e-10,8e-10,3e-10,12.6896100317,16.1026202748,0.0,8.5087019033,8e-10,288
22,30,5,3,30000,0.0,0.0,3e-10,7e-10,1e-10,0.0,0.0,0.0,8.2149928758,0.0,288
23,30,5,4,30000,0.0,14.8735210726,0.0,28.8691102503,2e-10,6e-10,0.0,1e-09,11.7210229753,0.0,288
24,30,5,5,30000,11.3460809237,0.0,0.0,3e-10,9.9880307221,0.0,6e-10,6e-10,0.4184464364,0.0,288
25,30,6,1,30000,9e-10,9e-10,8e-10,8e-10,8e-10,1e-09,1e-09,7e-10,1e-09,9e-10,288
26,30,6,2,30000,9e-10,1e-09,9e-10,1e-09,1e-09,1e-09,9e-10,1e-09,9e-10,1e-09,288
27,30,6,3,30000,9e-10,1e-09,8e-10,1e-09,1e-09,1e-09,1e-09,1e-09,9e-10,9e-10,288
28,30,6,4,30000,9e-10,9e-10,9e-10,9e-10,1e-09,9e-10,9e-10,9e-10,1e-09,9e-10,288
29,30,6,5,30000,1e-09,1e-09,1e-09,1e-09,1e-09,9e-10,1e-09,1e-09,1e-09,1e-09,288
30,30,7,1,30000,7.532430741,6.2972857565,4.3137085125,1.9953027345,3.9206882464,3.8582125547,4.8900727905,5.7182708952,5.8241307071,7.4776081448,288
31,30,7,2,30000,8.1510904049,6.0130504881,6.393556085,5.9192072663,4.619799205,4.1085605849,5.1089408531,6.9122730146,5.997731292,4.7076628182,288
32,30,7,3,30000,3.0155417058,2.1923485089,7.2140373216,7.431885385,14.240542421,9.7151536558,4.3736234292,5.1425865141,7.6804386882,5.1085680885,288
33,30,7,4,30000,5.5879645632,5.0246151529,11.1934243191,6.3830686191,4.8483046721,4.7536261265,3.9761714268,5.5520820387,8.2674209544,11.7893855969,288
34,30,7,5,30000,9.7510590531,11.748117144,3.3518586592,7.8831070872,7.2053074189,3.5078317967,4.7058247464,3.8573534595,8.9600809559,6.2359643255,288
35,30,8,1,30000,1.0214591628,1.1046106737,3.8804251197,1.0816611948,2.8045359908,3.73224227,1.8833466253,2.078481007,2.9163222963,1.721690549,288
36,30,8,2,30000,1.1698984851,0.774165103,0.9617152322,0.4176755966,4.3750477765,1.405724393,0.5358962031,2.4946301298,1.953191506,1.6622823365,288
37,30,8,3,30000,1.9574272034,1.6010703766,3.3276567187,1.1092232657,2.6511784672,0.4073834693,1.5678904652,3.5131715285,1.2615784703,1.1330989107,288
38,30,8,4,30000,1.406644329,1.2379834302,0.8952570092,1.8639323081,1.5394629988,2.6779038561,0.9400161162,3.328525239,3.4621733159,3.4883679776,288
39,30,8,5,30000,1.6164245218,0.7973323338,1.8107234605,0.7581794869,2.1110810425,1.2606298229,4.6356326672,1.4382813746,0.4386468384,2.1600403313,288
40,30,9,1,30000,7.3332435872,1.5220430231,2.7831676304,1.553180141,3.5085479199,4.9131556107,3.9423436442,2.0247857766,3.4941484959,5.4863886825,288
41,30,9,2,30000,2.325408859,0.3552538154,4.7783551578,2.7189204238,2.621434812,2.9851513349,0.1321909286,3.0364618332,0.6283760852,2.0843837964,288
