,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,19.8444153671,19.8444153671,19.8444153671,19.8444153671,19.8444153671,19.8444153671,19.8444153671,19.8444153671,19.8444153671,19.8444153671,252
1,30,1,2,15000,5.0699649073,5.0699649073,5.0699649073,5.0699649073,5.0699649073,5.0699649073,5.0699649073,5.0699649073,5.0699649073,5.0699649073,252
2,30,1,3,15000,14.8548945805,14.8548945805,14.8548945805,14.8548945805,14.8548945805,14.8548945805,14.8548945805,14.8548945805,14.8548945805,14.8548945805,252
3,30,1,4,15000,9.257550588,9.257550588,9.257550588,9.257550588,9.257550588,9.257550588,9.257550588,9.257550588,9.257550588,9.257550588,252
4,30,1,5,15000,16.7111132456,16.7111132456,16.7111132456,16.7111132456,16.7111132456,16.7111132456,16.7111132456,16.7111132456,16.7111132456,16.7111132456,252
5,30,2,1,15000,413.2014425609,413.2014425609,413.2014425609,413.2014425609,413.2014425609,413.2014425609,413.2014425609,413.2014425609,413.2014425609,413.2014425609,252
6,30,2,2,15000,1074.5422814173,1074.5422814173,1074.5422814173,1074.5422814173,1074.5422814173,1074.5422814173,1074.5422814173,1074.5422814173,1074.5422814173,1074.5422814173,252
7,30,2,3,15000,160.3143929511,160.3143929511,160.3143929511,160.3143929511,160.3143929511,160.3143929511,160.3143929511,160.3143929511,160.3143929511,160.3143929511,252
8,30,2,4,15000,413.8967795448,413.8967795448,413.8967795448,413.8967795448,413.8967795448,413.8967795448,413.8967795448,413.8967795448,413.8967795448,413.8967795448,252
9,30,2,5,15000,251.7763747879,251.7763747879,251.7763747879,251.7763747879,251.7763747879,251.7763747879,251.7763747879,251.7763747879,251.7763747879,251.7763747879,252
10,30,3,1,15000,178.7628116038,178.7628116038,178.7628116038,178.7628116038,178.7628116038,178.7628116038,178.7628116038,178.7628116038,178.7628116038,178.7628116038,252
11,30,3,2,15000,175.1550197001,175.1550197001,175.1550197001,175.1550197001,175.1550197001,175.1550197001,175.1550197001,175.1550197001,175.1550197001,175.1550197001,252
12,30,3,3,15000,188.2794766883,188.2794766883,188.2794766883,188.2794766883,188.2794766883,188.2794766883,188.2794766883,188.2794766883,188.2794766883,188.2794766883,252
13,30,3,4,15000,200.0703303396,200.0703303396,200.0703303396,200.0703303396,200.0703303396,200.0703303396,200.0703303396,200.0703303396,200.0703303396,200.0703303396,252
14,30,3,5,15000,189.5078562025,189.5078562025,189.5078562025,189.5078562025,189.5078562025,189.5078562025,189.5078562025,189.5078562025,189.5078562025,189.5078562025,252
15,30,4,1,15000,228.3348781299,228.3348781299,228.3348781299,228.3348781299,228.3348781299,228.3348781299,228.3348781299,228.3348781299,228.3348781299,228.3348781299,252
16,30,4,2,15000,226.3096246822,226.3096246822,226.3096246822,226.3096246822,226.3096246822,226.3096246822,226.3096246822,226.3096246822,226.3096246822,226.3096246822,252
17,30,4,3,15000,227.4102636193,227.4102636193,227.4102636193,227.4102636193,227.4102636193,227.4102636193,227.4102636193,227.4102636193,227.4102636193,227.4102636193,252
18,30,4,4,15000,165.4866204552,165.4866204552,165.4866204552,165.4866204552,165.4866204552,165.4866204552,165.4866204552,165.4866204552,165.4866204552,165.4866204552,252
19,30,4,5,15000,204.8719709892,204.8719709892,204.8719709892,204.8719709892,204.8719709892,204.8719709892,204.8719709892,204.8719709892,204.8719709892,204.8719709892,252
20,30,5,1,15000,19.50250079,19.50250079,19.50250079,19.50250079,19.50250079,19.50250079,19.50250079,19.50250079,19.50250079,19.50250079,252
21,30,5,2,15000,10.6313036313,10.6313036313,10.6313036313,10.6313036313,10.6313036313,10.6313036313,10.6313036313,10.6313036313,10.6313036313,10.6313036313,252
22,30,5,3,15000,32.0176370676,32.0176370676,32.0176370676,32.0176370676,32.0176370676,32.0176370676,32.0176370676,32.0176370676,32.0176370676,32.0176370676,252
23,30,5,4,15000,17.1526551463,17.1526551463,17.1526551463,17.1526551463,17.1526551463,17.1526551463,17.1526551463,17.1526551463,17.1526551463,17.1526551463,252
24,30,5,5,15000,7.9736237714,7.9736237714,7.9736237714,7.9736237714,7.9736237714,7.9736237714,7.9736237714,7.9736237714,7.9736237714,7.9736237714,252
25,30,6,1,15000,46.1468451845,46.1468451845,46.1468451845,46.1468451845,46.1468451845,46.1468451845,46.1468451845,46.1468451845,46.1468451845,46.1468451845,252
26,30,6,2,15000,107.1956354344,107.1956354344,107.1956354344,107.1956354344,107.1956354344,107.1956354344,107.1956354344,107.1956354344,107.1956354344,107.1956354344,252
