,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,1e-09,1e-09,8e-10,9e-10,9e-10,9e-10,1e-09,9e-10,8e-10,9e-10,54
1,30,1,2,45000,8e-10,8e-10,9e-10,8e-10,8e-10,7e-10,9e-10,9e-10,1e-09,8e-10,54
2,30,1,3,45000,8e-10,9e-10,1e-09,9e-10,1e-09,1e-09,9e-10,1e-09,9e-10,9e-10,54
3,30,1,4,45000,9e-10,9e-10,9e-10,8e-10,9e-10,8e-10,7e-10,9e-10,1e-09,9e-10,54
4,30,1,5,45000,9e-10,9e-10,9e-10,1e-09,8e-10,9e-10,9e-10,6e-10,9e-10,9e-10,54
5,30,2,1,45000,7e-10,8e-10,1e-09,9e-10,8e-10,8e-10,9e-10,5.5e-09,9e-10,1.1e-09,54
6,30,2,2,45000,1e-09,7.15e-08,9e-10,1e-09,9.7e-09,1e-09,2e-09,6e-10,1e-09,9e-10,54
7,30,2,3,45000,8e-10,2e-09,1e-09,1.3e-09,1e-09,4.29e-08,7e-10,9e-10,8e-10,1.4702e-06,54
8,30,2,4,45000,9e-10,1e-09,1.1e-09,8e-10,8e-10,6e-10,9e-10,6.13e-08,9e-10,1e-09,54
9,30,2,5,45000,9e-10,7.75e-08,9e-10,8e-10,9e-10,9e-10,9e-10,1.9765e-06,1.75e-08,1.87e-08,54
10,30,3,1,45000,74.6217931246,100.4904599573,70.6418860021,109.4451530258,66.6620699704,113.4249075482,76.6116860042,41.7882451332,104.4700407904,83.5759459773,54
11,30,3,2,45000,99.4955925444,46.7629544111,87.5559617144,130.3391160344,58.7024683624,73.6267530977,180.0852935754,89.5460322458,134.3190130358,125.5307659874,54
12,30,3,3,45000,78.6015433454,71.6369159533,104.4703222019,99.1366383118,98.5004765856,90.5410572966,82.581359377,67.6571049594,136.3085639139,40.7932911139,54
13,30,3,4,45000,107.4552601462,111.4350305637,108.450178627,59.6974425783,98.5005727142,86.5612057265,142.2786806376,74.6217729279,97.5052716556,97.5056744302,54
14,30,3,5,45000,83.5763741693,89.5459765106,82.5813947326,94.5204804919,88.5509765067,74.6217273137,109.4450105468,126.3592133964,52.7327240954,66.662095205,54
15,30,4,1,45000,233.3188817495,166.1569959434,138.2986867713,154.2180120869,196.0055295052,162.1772616177,199.9856314328,120.3896469641,139.2934410852,112.4296846489,54
16,30,4,2,45000,93.5258736949,246.7470745145,149.2430013837,184.0661034185,129.3441109473,183.0709502649,134.3186558753,131.3340599326,174.116903827,146.2580903481,54
17,30,4,3,45000,127.3542889617,155.2125644523,163.1724300855,162.1773133905,221.8743291118,185.0614742505,197.0002146168,231.8237222501,220.8793493046,211.9247884566,54
18,30,4,4,45000,165.1621589857,178.0965521451,123.3744785212,118.3996731147,186.0560711093,147.2533285891,163.1723693124,141.2833558356,167.1520974795,158.1978023307,54
19,30,4,5,45000,146.2583137968,219.8838416025,263.6617619861,121.3847275673,130.3031929982,137.3038498136,177.101882901,145.2634768391,156.2077063819,141.2835437459,54
20,30,5,1,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
21,30,5,2,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
22,30,5,3,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
23,30,5,4,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
24,30,5,5,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
25,30,6,1,45000,0.0009945422,8.17783e-05,9.711e-07,0.0010101328,0.0006248318,5.5644e-06,0.0001855251,0.0038852954,6.96296e-05,2.99126e-05,54
26,30,6,2,45000,0.0002631925,7.5021e-06,4.7894e-05,2.2862e-06,1.01133e-05,0.0001198523,1.08036e-05,3.31547e-05,3.53787e-05,0.0002668913,54
27,30,6,3,45000,8.56863e-05,0.0010493454,3.33494e-05,0.0002280614,0.000136207,0.0030067303,0.004601511,0.0001363608,6.22256e-05,0.0002113699,54
28,30,6,4,45000,9.21e-07,6.65742e-05,0.0005037642,2.647e-07,0.0001042909,0.0002686073,0.001074486,0.0001692191,2.73781e-05,1.63613e-05,54
29,30,6,5,45000,1.1594e-05,2.98157e-05,6.2476e-06,0.0009936121,1.851e-07,9.0837e-06,0.0008855066,2.69941e-05,3.0941e-06,5.506e-05,54
30,30,7,1,45000,23.0053002175,10.3242593092,29.0817369182,21.9194267255,9.6930845121,24.7396384722,13.6903770538,52.7622448412,10.2847827434,20.352221755,54
31,30,7,2,45000,15.0824653458,21.1568692685,26.3367923681,11.4034793135,23.9737740237,33.4368773929,13.2603959516,16.506766111,23.7000477983,20.3285946242,54
32,30,7,3,45000,21.2873709543,20.5195223992,32.2001398431,12.8816793193,17.1268073477,34.6915427718,37.4037463871,38.2184415979,43.6299184655,19.7934317062,54
