,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,1e-09,9e-10,9e-10,9e-10,8e-10,7e-10,7e-10,9e-10,9e-10,9e-10,12
1,30,1,2,30000,8e-10,6e-10,9e-10,9e-10,8e-10,1e-09,8e-10,1e-09,8e-10,9e-10,12
2,30,1,3,30000,8e-10,1e-09,8e-10,8e-10,8e-10,1e-09,1e-09,8e-10,9e-10,1e-09,12
3,30,1,4,30000,9e-10,7e-10,8e-10,9e-10,1e-09,8e-10,9e-10,9e-10,7e-10,9e-10,12
4,30,1,5,30000,1e-09,7e-10,6e-10,9e-10,1e-09,9e-10,1e-09,6e-10,1e-09,9e-10,12
5,30,2,1,30000,21.4418172144,31.7098311099,32.3441524187,22.0233030416,29.6381171527,15.9255043139,40.8540136105,20.4658829343,34.1310304251,11.9547914192,12
6,30,2,2,30000,30.5163712102,47.5757653465,18.9296122342,28.440725006,17.8810350555,22.2537129085,6.4828420592,8.6178380314,14.7586914903,13.0401414293,12
7,30,2,3,30000,30.8237565252,16.1430376854,52.4361225535,12.3823345746,18.1997155877,66.1976939495,33.0819494366,29.33073702,57.6109448062,9.5426016974,12
8,30,2,4,30000,11.8817636565,35.2080224426,21.2893188966,6.7014781321,23.9281567977,0.9447960143,40.7442949076,42.7563024774,14.337366058,38.974516677,12
9,30,2,5,30000,10.3978122747,19.4809087566,3.010457358,32.6801746989,23.8224808315,15.5443958467,17.1870675508,24.7542229231,19.8051082588,40.7731329238,12
10,30,3,1,30000,57.7075093053,183.0711122321,124.3691933795,218.8890198038,112.4300047797,128.3490043733,196.0046185205,101.4851787781,83.576333593,93.5258684742,12
11,30,3,2,30000,122.3793670469,63.6772180337,162.1774152932,83.5763741693,89.5461234741,128.3489892145,76.3343535989,137.3037277142,121.3845402103,114.4195977253,12
12,30,3,3,30000,114.419699628,106.4598678592,78.6016091562,182.0763833357,87.5559566766,115.4146788818,113.4248063818,132.3290391864,120.3888681584,98.5006334873,12
13,30,3,4,30000,53.7276983114,147.2531608756,109.4448783263,112.4362862694,60.69242687,99.72053986,141.2833202971,124.3692599266,94.5206650384,170.1367102553,12
14,30,3,5,30000,173.1215373279,99.4954709983,131.3339632506,102.4804749364,130.3387992673,98.2790348673,92.5308690236,143.273462043,170.1365971562,110.4397648606,12
15,30,4,1,30000,150.238262049,120.3895044851,219.8844577325,335.2970830246,181.0813466725,225.85213075,161.1825529181,164.1673485663,177.1016375814,244.5827336707,12
16,30,4,2,30000,133.3236766215,184.0662812531,151.2331805297,275.6008460712,192.0256173449,171.1316642745,248.7378009557,202.9696527911,178.0967806317,126.3592747228,12
17,30,4,3,30000,108.4501990066,170.1371339628,164.167607924,144.2683754859,230.8288234127,265.6520522143,269.6301855989,125.3640293993,247.7420675774,135.3139159872,12
18,30,4,4,30000,183.0710970732,292.5141592535,342.2623068796,153.222808831,255.702402377,195.0109384204,228.8097353297,231.8234421147,155.1835255832,228.8384770789,12
19,30,4,5,30000,178.0964350835,273.6095048295,221.874075363,170.1368273169,205.95529473,160.1874093144,180.0867094203,172.1268482716,215.0483197038,214.0536059663,12
20,30,5,1,30000,0.0,0.0,0.0,0.0,11.7210229745,0.0,0.0,0.0,0.0,0.0,12
21,30,5,2,30000,0.0,0.0,12.6885906344,0.0,0.0,0.0,12.5672958183,0.0,0.0,13.7382378951,12
22,30,5,3,30000,0.0,0.0,10.8263673387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
23,30,5,4,30000,9.9252127423,0.0,0.0,0.0,0.0,0.0,10.0,6.0035261147,0.0,0.0,12
24,30,5,5,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
25,30,6,1,30000,3.92722e-05,3.18929e-05,1.54463e-05,0.00010028,1.16542e-05,0.0002844331,2.44389e-05,3.52639e-05,2.8242e-05,4.9405e-06,12
26,30,6,2,30000,0.0001444833,1.893e-07,7.8648e-06,0.000374764,0.0025498863,2.25618e-05,5.508e-07,0.0001609905,4.36004e-05,3.94331e-05,12
27,30,6,3,30000,6.32651e-05,0.0004352651,4.0541e-06,0.0016115735,0.0013895604,6.5155e-06,0.0003633485,0.0001983713,0.0003072526,0.0002695617,12
