,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,1e-09,7e-10,1e-09,7e-10,8e-10,1e-09,1e-09,9e-10,1e-09,9e-10,280
1,30,1,2,15000,1e-09,1e-09,8e-10,1e-09,9e-10,9e-10,1e-09,9e-10,9e-10,9e-10,280
2,30,1,3,15000,9e-10,1e-09,1e-09,8e-10,9e-10,9e-10,6e-10,9e-10,9e-10,9e-10,280
3,30,1,4,15000,8e-10,6e-10,6e-10,9e-10,1e-09,9e-10,9e-10,8e-10,7e-10,8e-10,280
4,30,1,5,15000,9e-10,1e-09,1e-09,8e-10,9e-10,9e-10,1e-09,9e-10,1e-09,8e-10,280
5,30,2,1,15000,1838.4095608049,842.4748283241,1580.4271980286,1375.9422150558,3997.7759867037,1706.1931552977,4181.4420098222,1351.1272506959,4123.4999421251,1415.1627047489,280
6,30,2,2,15000,1164.2822992442,2876.745572658,1983.7785953149,3156.2201682961,1778.8987039982,1406.6878156169,517.0489998454,2295.779244931,2173.4906600902,2225.3929058646,280
7,30,2,3,15000,3379.7557820275,1757.5178326133,1881.9007238267,2509.8133089978,2054.7237724679,1043.750697612,3305.9278409115,2775.6309418207,2318.8052270925,1903.9090629149,280
8,30,2,4,15000,1058.6591581255,3200.4297047527,1196.0556614554,619.2863788338,2465.1133873318,1561.3154164522,910.169186447,1071.8304541548,1433.2942229255,3825.010835377,280
9,30,2,5,15000,1346.6205110825,643.4648529509,2635.1733815163,3166.4631108158,3326.6371984678,3826.1766392464,1526.4630221112,1287.9780653154,2563.6224151908,1084.1371041461,280
10,30,3,1,15000,21.8890689837,21.8890891804,38.8033780375,24.873956286,15.9193449135,35.8185008663,37.8083987837,49.7478469242,31.838649479,27.858843523,280
11,30,3,2,15000,30.8437106186,46.7630353808,32.833623695,39.7982308903,33.8285827965,33.8285017823,38.8033729997,32.8336236965,33.8285575175,42.7831030238,280
12,30,3,3,15000,51.7378054318,40.7932456827,39.7983068225,24.8739663517,29.8487515615,37.8084139426,43.7781430507,33.8285827525,41.7882299743,54.7226169751,280
13,30,3,4,15000,54.7226775652,35.8184958301,30.8437106186,40.7932709174,25.8689254088,35.8184806695,48.7529131016,51.7377852351,33.8285675932,40.7932860761,280
14,30,3,5,15000,42.7831637969,34.8235418092,32.8336287328,33.8285827521,40.7932507205,39.7983118601,38.8033376441,50.742826178,55.7176164256,46.7630353808,280
15,30,4,1,15000,45.768076326,58.7024686091,46.7630202219,56.7126108585,73.6267631734,64.6722328261,39.7983421325,46.7630353809,56.7125603238,59.6973919924,280
16,30,4,2,15000,68.6520488577,48.7529332984,65.667120989,56.7125805205,34.8235468478,66.6621408191,42.7831839936,61.6873657328,56.7125754827,38.8033528031,280
17,30,4,3,15000,73.6268239464,80.5913191637,64.6722378639,64.6721974704,82.5809919583,123.3743868771,53.7276983115,99.4954958624,27.8588384852,77.6065588708,280
18,30,4,4,15000,61.6873505714,65.6671159519,75.6167116054,53.7277185083,66.6620344319,34.8235367714,89.5461234741,81.5864813014,46.7630202219,80.5915424293,280
19,30,4,5,15000,70.6418949761,72.6318192752,64.6722176671,50.7428463747,65.6671918831,56.7125956794,63.67725861,68.6519880846,56.7125956794,78.6015889596,280
20,30,5,1,15000,26.58090101,0.2898124892,20.3727757637,0.2381208353,18.0376256711,10.0,29.0894596457,51.0795628562,51.6358181024,38.8356147006,280
21,30,5,2,15000,25.63469177,8.9530438354,36.7138298723,28.4245538635,0.5922607859,34.5860539853,0.1157967915,43.7663488823,2.4725106917,29.1655322434,280
22,30,5,3,15000,26.5986657999,35.8604123774,2.6800176178,3.894753037,22.7878803779,31.2243600994,47.6885045932,24.8356158464,30.0047647242,44.6014619992,280
23,30,5,4,15000,12.9492299927,12.1383522066,32.2528992211,27.3961338187,14.8769022097,48.4881395666,0.2984614297,10.8275162064,13.6672557527,23.8039038647,280
24,30,5,5,15000,44.3231255499,26.3167015631,55.3427510064,22.1572994353,6.3158137464,13.0619235371,0.1129813504,12.3025426178,11.8704630369,24.8735210729,280
25,30,6,1,15000,0.0175265259,0.0116974073,0.0169912324,0.0289138149,0.0264761917,0.1466127629,0.0021020941,0.0033063991,0.0047721154,0.02712045,280
26,30,6,2,15000,0.0631017307,0.0043513666,0.0414490821,0.0212466431,0.0304248289,0.0378312606,0.026790311,0.1456154911,0.0153012158,0.0173919808,280
27,30,6,3,15000,0.0258719389,0.0086539347,0.2995302491,0.0612970477,0.0359483524,0.0071673896,0.0044862112,0.0055670712,0.0047464006,0.0213167511,280
28,30,6,4,15000,0.0182119617,0.0434650081,0.0160449235,0.0034505266,0.0057627349,0.0013432981,0.0079279455,0.0043186014,0.0249972987,0.0295163952,280
29,30,6,5,15000,0.008354931,0.0035850207,0.004628328,0.0146510309,0.0032883035,0.0054208089,0.002708993,0.003317264,0.0128855774,0.0104610236,280
30,30,7,1,15000,5.0997509027,3.9308080421,5.6483480408,8.0984640562,4.8165148473,3.6186934429,4.1429656407,3.8981551559,5.1368226509,6.0533432702,280
31,30,7,2,15000,3.7168566617,6.714624487,7.6552596083,3.0391835247,2.7710505879,5.1694118302,4.7662977411,4.8002305972,3.389169354,5.5359057082,280
32,30,7,3,15000,4.2949309331,5.1034328287,5.3145398201,3.6216944629,5.0312993206,5.2446095057,7.6049020966,5.8182211847,5.5355326243,0.9688268408,280
33,30,7,4,15000,7.3774147247,6.2514076209,10.9149196121,7.0326421049,3.6536176698,7.1438482154,5.7461168986,4.0920144355,5.7738730294,5.0501664969,280
34,30,7,5,15000,7.1441311955,9.3423348253,5.1406611834,7.8698944229,6.2042526412,6.3907883875,6.7589812615,5.3955556929,4.7558290552,3.1001838707,280
35,30,8,1,15000,18.7721587244,19.6217659513,20.5326863981,25.0271915925,19.9112718802,19.1144609329,19.3090248308,20.0943366311,19.9383336115,23.6536469108,280
36,30,8,2,15000,19.9225586063,19.4574665524,18.8890501729,20.3505113432,19.322203683,24.6637840502,23.3483603788,17.6947560304,19.1481883305,21.5084734332,280
37,30,8,3,15000,18.1461160195,20.975903262,18.4924201789,22.4085632973,21.401760776,17.8933794896,19.5593845136,19.6653018589,20.2904157851,22.1393544681,280
38,30,8,4,15000,18.5926303331,19.2498415846,20.5016141461,20.82902426,19.0762170354,19.2418042374,19.7975046736,19.9784063989,21.2809578225,19.6023248741,280
39,30,8,5,15000,20.8182447024,23.9739755331,19.9979072846,21.6325503816,21.0648997406,23.1969455139,24.43574778,20.2917841331,17.6157081654,22.2621866889,280
40,30,9,1,15000,19.0656171979,21.0083706019,20.3306757456,22.3008294968,18.6365186012,22.8738844773,17.9581386778,20.1093106785,18.9071998547,20.9615254288,280
41,30,9,2,15000,17.6423300811,19.5456032277,19.8994365695,18.871088041,18.5148958103,19.9683162141,17.9974885758,24.7139747953,17.2709738085,20.8776962204,280
42,30,9,3,15000,23.9089745241,18.0273887283,20.0358068755,19.6788657875,18.6238685356,20.2377643615,21.7968345694,20.674381748,20.7311317368,20.9882277167,280
43,30,9,4,15000,20.4926126206,19.8025190318,19.44405787,19.3726338642,18.7974731696,19.5576126474,20.9235887294,18.084425813,19.5552688374,20.2237703446,280
44,30,9,5,15000,21.2844887177,20.7852133961,20.0003692823,19.7191454735,24.3154474992,26.1314314328,19.417888215,19.8292357636,20.8272833771,19.3961303346,280
45,30,10,1,15000,1444.4686905616,2434.4973596778,305.4432083914,1858.1700395722,1775.654423688,2626.0465554815,2586.9268228968,2669.9439679782,3276.1630116742,1824.2991426929,280
46,30,10,2,15000,1237.0906940718,1320.9830962711,4334.2471300376,4179.1929478403,1537.3712521161,1924.5820018853,2462.1432630479,3010.0014707498,3727.162829001,1049.2838754782,280
47,30,10,3,15000,2853.4226857684,1631.6713882659,1757.746001627,2419.3907595929,2148.0457723083,1673.6496796051,1801.9626286269,1088.6206119397,2941.8682021544,1216.3042254965,280
48,30,10,4,15000,957.4013744489,2568.8114504455,2774.1112833173,1699.2870805457,4125.1448526312,3405.0184761692,2706.4347686837,2215.0330524928,4237.3662009344,2026.0405574568,280
49,30,10,5,15000,1466.7911361764,967.0489593986,1975.6892010526,1346.901060676,3096.9053616461,1376.5880179043,3101.2172531284,1347.9391340201,1643.3993657395,821.8260185269,280
50,30,11,1,15000,196.5081518295,243.4372513326,244.8481635918,294.9341399038,169.4670208657,284.6389570604,222.7416434086,319.5382562779,289.2139393104,269.8544769404,280
51,30,11,2,15000,336.4569237239,272.4733337301,294.4786431593,274.3802412745,211.2750842539,243.4322107076,349.5762545112,280.4876862382,248.1194535468,241.3269699866,280
52,30,11,3,15000,263.1465766744,267.579736014,256.4507155454,360.3084379291,318.7124754242,310.2458527048,302.2899023084,220.9466915361,155.3871938424,314.6832897439,280
53,30,11,4,15000,220.569161821,189.4640970691,366.3600554668,166.8463118908,264.6611374013,284.1943907512,216.7340645349,283.8174035502,249.4435686599,293.4032639435,280
54,30,11,5,15000,252.4397350204,300.2758199234,286.989245139,251.4532752431,353.1649665526,280.9059147349,341.1453668406,243.2313452856,209.3586775166,270.6305446947,280
55,30,12,1,15000,0.4376030162,2.8485988209,0.0398469236,0.3067818092,5.3201989351,0.7698452074,0.2476970731,5.519264802,0.5842739785,0.3269722312,280
56,30,12,2,15000,0.0659501799,5.0989553006,1.0285485929,4.6117797704,0.0376235401,0.0409609619,1.5478220245,0.0737036588,1.3817039981,0.2734629111,280
57,30,12,3,15000,0.0060689945,0.1136158095,0.0433190794,0.0314918651,0.0069098421,0.373851429,0.0117236127,0.1427291557,0.0041427693,0.3362149079,280
58,30,12,4,15000,0.0083586276,0.1066200303,0.0482481179,0.6130939865,0.0057922784,0.313653747,0.1151474772,0.1367264679,1.2233770546,0.5644443638,280
59,30,12,5,15000,0.0074901768,0.0056271152,0.0001088019,0.0022443977,0.0488081814,0.0093665587,0.0004301921,0.0123918216,0.009428487,0.0176057179,280
