,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,6.39565e-05,6.94458e-05,9.91567e-05,2.58681e-05,1.47462e-05,3.26745e-05,0.0001012973,6.00547e-05,6.00547e-05,6.42761e-05,193
1,5,1,2,500,0.0001008739,0.0001612755,0.0001612755,0.0001203046,9.81188e-05,0.0001203046,9.81188e-05,9.81188e-05,4.98021e-05,0.0001288515,193
2,5,1,3,500,0.0001552559,5.68209e-05,7.72022e-05,0.0001296219,9.86888e-05,3.82243e-05,5.74488e-05,1.87483e-05,1.87483e-05,4.42948e-05,193
3,5,1,4,500,9.2901e-05,0.0001023275,0.0001023275,4.00434e-05,0.0001160562,4.00434e-05,0.0001160562,0.0001160562,6.65986e-05,9.252e-05,193
4,5,1,5,500,0.0002178752,8.15451e-05,7.46012e-05,6.93382e-05,4.90465e-05,0.0001256205,0.0001610244,0.0001799208,0.0001799208,7.30905e-05,193
5,5,2,1,500,174.5667179973,156.4510860743,156.4510860743,16.9097982356,144.8157201338,16.9097982356,144.8157201338,144.8157201338,37.9391448795,20.9138288751,193
6,5,2,2,500,10.7184370374,547.6337088812,1187.9556129719,642.325486009,154.1808211263,1093.1618387565,1006.6337599066,742.9720586142,742.9720586142,882.7810979015,193
7,5,2,3,500,356.2261751971,28.0245532024,28.0245532024,31.0937300294,1067.8233892735,31.0937300294,1067.8233892735,1067.8233892735,62.3909221589,501.4600901435,193
8,5,2,4,500,1572.7207242706,343.087902159,657.9667686143,2.1102256652,79.842028989,1429.0822289936,644.326983674,708.039506043,708.039506043,76.346912842,193
9,5,2,5,500,77.4589080598,62.5983119238,62.5983119238,285.6998204292,8.0214393245,285.6998204292,8.0214393245,8.0214393245,291.4725655631,907.5692994978,193
10,5,3,1,500,5.9857070796,5.9747848146,6.9685536762,1.9952441371,8.956309478,1.9952441371,2.0012822002,2.9946497536,9.9670277188,10.9498366315,193
11,5,3,2,500,13.9387212666,5.9747786728,3.0035496366,1.0200913609,2.0235612733,1.0200913609,2.3600777852,3.0028704246,3.0049448913,5.9747786728,193
12,5,3,3,500,6.9764641882,4.0140697175,1.0229902397,6.2456445506,6.9740091826,2.9951994926,6.9764641882,6.2456445506,6.9764641882,4.0140697175,193
13,5,3,4,500,4.0197928269,4.986738604,6.9878606716,6.9878606716,5.0064775707,2.0167383016,9.9597801672,3.0089492265,6.0052702747,2.9964859267,193
14,5,3,5,500,3.015316526,7.9878261649,4.0576503296,7.0115340559,6.9931320785,7.9878261649,6.0360013589,10.0030195887,4.995896794,6.9764088038,193
15,5,4,1,500,15.927315409,3.9868170667,6.9713141282,8.9590025125,3.9868170667,14.9343832782,10.9619250875,10.95251909,17.9111388571,14.9277948762,193
16,5,4,2,500,12.2063104126,6.0097220813,6.9662995019,7.9991227397,21.8927194769,6.0097220813,6.9774968044,22.8895264291,13.9530077922,6.970853124,193
17,5,4,3,500,6.3295248195,13.9532133598,7.0057077397,2.9932258334,13.9532133598,16.9157363399,6.0024401359,14.951519266,21.8982795127,10.4853080707,193
18,5,4,4,500,8.982315706,2.9979368183,9.2220885383,6.9743227111,33.8302444001,2.9979368183,12.9480197888,6.6469726559,5.978498195,9.9638795649,193
19,5,4,5,500,6.0283309943,12.9523078216,10.955290636,9.9548851036,12.9523078216,10.9490070135,5.978273273,3.9971438961,6.997442027,28.8540746159,193
20,5,5,1,500,0.0,0.0,0.0,0.0,2.3568367164,0.0,0.0,0.0,0.0,0.0,193
21,5,5,2,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6741855695,193
22,5,5,3,500,0.0,6.5271018881,0.0,0.0,0.010575089,0.0,7.9736257674,0.0,0.0,0.0,193
23,5,5,4,500,0.0,7.9112005885,7.9112005885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193
24,5,5,5,500,0.1676748737,0.0,2.0254350151,0.0,0.0,0.6873364033,0.0,0.0,0.0,5.6960159187,193
25,5,6,1,500,0.0248025011,0.0410975735,0.0410975735,0.0051573587,0.0012732992,0.0051573587,0.0012732992,0.0012732992,0.0045413719,0.0152175697,193
26,5,6,2,500,0.0013982586,0.015091079,0.00509031,0.018739598,0.0177695342,0.0097190333,0.0042998629,0.0023111497,0.0023111497,0.0021183164,193
27,5,6,3,500,0.0247407234,0.0046243446,0.0046243446,0.1419695648,0.0072365826,0.1419695648,0.0072365826,0.0072365826,0.00436291,0.0046425738,193
28,5,6,4,500,0.2177478453,0.0084263505,0.1483853133,0.0199652367,0.0616074012,0.0352185964,0.0111181964,0.1001278384,0.1001278384,0.0459784501,193
29,5,6,5,500,0.0046984109,0.0086029717,0.0086029717,0.0047211444,0.0014409107,0.0047211444,0.0014409107,0.0014409107,0.1450408205,0.005783752,193
30,5,7,1,500,0.4702289456,1.8336524316,0.7299341378,0.7299341378,0.7299341378,0.4584131079,1.8336524316,1.8336524316,0.330339516,0.0,193
31,5,7,2,500,0.7296759228,0.5556383236,0.0099537107,0.7296759228,0.0099537107,0.1305530503,0.1305530503,0.6615932945,0.133077729,0.1305530503,193
32,5,7,3,500,0.0058983805,4.0815439644,0.379931707,0.4944652331,0.4860930762,0.379931707,1.6647390211,0.379931707,0.379931707,1.6647390211,193
33,5,7,4,500,0.0032871629,0.210646474,0.210646474,0.0032871629,0.210646474,0.210646474,0.210646474,0.210646474,0.0,0.210646474,193
34,5,7,5,500,0.3529944994,1.0475062345,1.1850924401,1.0475062345,1.1898751315,0.1918338364,1.0820060528,0.3529944994,0.3529944994,0.01411978,193
35,5,8,1,500,2.2249825565,4.6210056453,2.2280646057,1.2204307626,2.9323043112,0.217243732,1.449000471,2.0537474515,1.959229351,2.624988137,193
36,5,8,2,500,58.0378302855,1.1933863898,3.9403838815,0.423822949,3.4423061897,2.6009056312,2.2340512585,2.6009056312,2.1338098433,2.7337394167,193
37,5,8,3,500,3.6858754512,2.9021619178,1.6517587455,1.6741117358,2.5084377719,2.8921168332,2.3766348444,1.6741117358,1.6741117358,2.9021619178,193
38,5,8,4,500,4.3784873124,1.769888272,1.7152591574,5.4226222704,1.3854178415,1.9575005591,1.9575005591,2.0049576502,1.780972641,2.0049576502,193
39,5,8,5,500,2.9144906977,2.9144906977,2.9576029537,2.6531915658,0.8526247257,2.2862933606,2.6739911878,2.6549291672,1.4049323065,2.8093402818,193
40,5,9,1,500,0.8105654434,2.1857764848,2.1272135829,1.8891428881,2.1188406297,3.0712057442,1.875989845,1.3244188053,1.3244188053,1.1420528393,193
41,5,9,2,500,1.5374534542,2.7961339171,2.7961339171,2.3059802497,2.4564951857,2.3059802497,2.4564951857,2.4564951857,2.2658900884,3.5378453976,193
42,5,9,3,500,2.851601663,3.6390868284,4.3175350906,1.7607689317,2.6934489644,3.1008128517,3.1008128517,2.1321313192,1.7607689317,2.1321313192,193
43,5,9,4,500,2.9481627271,2.9481627271,3.3379310839,3.2791277372,2.6099144791,1.4020221079,4.2852512526,2.6851869241,2.6772624521,3.3379310839,193
44,5,9,5,500,2.9683354694,2.4029365809,2.1625717501,2.6840924662,2.1404957612,1.3292559346,2.1771595582,4.4351061949,3.5274653813,1.512847854,193
45,5,10,1,500,97.3968195098,97.3968195098,6.0119139971,589.3651990682,101.7771977323,126.4437128458,23.0734296468,42.3314770036,358.1334485571,310.2639338002,193
46,5,10,2,500,28.8466667014,23.9578280945,285.0599839759,16.4851645932,90.1582494411,83.3790149135,6.3916527602,6.7266761161,6.7266761161,198.7739578029,193
47,5,10,3,500,110.5540592621,77.6053100245,77.6053100245,111.9616033076,996.9257750552,111.9616033076,996.9257750552,996.9257750552,17.3289287972,739.6310375486,193
48,5,10,4,500,1047.4443115586,781.7757387968,154.1932141348,858.2645605172,10.6468022246,778.4233776097,10.6468022246,781.7757387968,22.7185841746,22.7185841746,193
49,5,10,5,500,1415.741200784,251.9742775778,32.1379225052,91.2845643601,219.4671486157,578.48737388,32.1379225052,32.1379225052,1415.741200784,219.4671486157,193
50,5,11,1,500,68.0101286179,26.7878545834,48.2189055071,28.8462027467,16.190801047,8.6789774151,16.190801047,26.7878545834,25.6343687447,25.6343687447,193
51,5,11,2,500,68.0762680569,0.6584052355,68.1776508575,97.3093849857,51.8154280736,55.9320882948,68.1776508575,68.1776508575,68.0762680569,51.8154280736,193
52,5,11,3,500,83.56205378,75.9355319148,21.5528627533,25.3124584806,31.7582290939,35.8303642825,31.7582290939,75.9355319148,15.9496873582,15.9496873582,193
53,5,11,4,500,33.5780940229,19.7414483101,59.4448017089,4.4428060116,77.3230722467,57.7052205528,59.4448017089,59.4448017089,33.5780940229,77.3230722467,193
54,5,11,5,500,13.5946350844,42.6653834833,22.5699399495,38.9683391713,64.4575498405,39.7445232785,64.4575498405,42.6653834833,21.2705926895,21.2705926895,193
55,5,12,1,500,17.3010538217,27.6056012912,10.6981287056,18.7308866559,14.0948445935,34.7682484899,10.6981287056,10.6981287056,17.3010538217,14.0948445935,193
56,5,12,2,500,33.9447317269,9.1545937523,69.606262438,9.8231167577,20.8033691009,24.9176376602,20.8033691009,9.1545937523,31.8369503716,31.8369503716,193
57,5,12,3,500,63.9007812778,8.8370728851,2.5504093855,23.812468568,5.6638383218,31.030350185,2.5504093855,2.5504093855,63.9007812778,5.6638383218,193
58,5,12,4,500,11.0867407519,94.0327230966,22.5769056086,42.6984314402,29.0041241514,18.0110694881,29.0041241514,94.0327230966,9.0452845434,9.0452845434,193
59,5,12,5,500,76.2780485185,55.275378849,72.7486234044,9.4088317539,16.8412593815,49.2634005737,72.7486234044,72.7486234044,76.2780485185,16.8412593815,193
60,5,13,1,500,23.5496590308,0.8562490022,4.534601422,3.2615895847,2.6241764466,8.0292398902,2.6241764466,0.8562490022,6.1976817579,6.1976817579,193
61,5,13,2,500,6.6620903591,2.0173636745,2.3171461891,1.0158932515,1.649898045,0.988001975,2.3171461891,2.3171461891,6.6620903591,1.649898045,193
62,5,13,3,500,0.8018383889,5.6828512061,2.4882332004,6.0561891037,2.9833028689,1.4244213557,2.9833028689,5.6828512061,2.1130890493,2.1130890493,193
63,5,13,4,500,1.8022374676,1.0237882369,0.9623555451,2.7229476153,8.4432308481,0.4756294718,0.9623555451,0.9623555451,1.8022374676,8.4432308481,193
64,5,13,5,500,2.0383287469,12.350844434,0.743092414,4.6640856989,2.4768175212,0.7762149953,3.6629161002,4.6640856989,4.6640856989,1.0555781125,193
65,5,14,1,500,0.0002756079,0.000648733,0.0013554865,0.0008265082,0.0016919186,0.0002749592,0.0012742132,0.0002830592,0.0007804573,0.0018211338,193
66,5,14,2,500,0.0003646924,0.0018761715,0.0002820438,0.0002820438,5.85547e-05,0.0018761715,0.0011490842,0.0004709288,0.001130271,0.0022756481,193
67,5,14,3,500,0.0012274498,0.0012274498,0.0041825362,0.001849445,0.0001850433,0.0012274498,0.0005598496,0.0017873884,0.0007480321,0.0013455023,193
68,5,14,4,500,0.001438907,0.0015257045,0.0008299406,0.0023480835,0.0003655835,0.0022515923,0.0003655835,0.0015257045,0.0012495438,0.0012495438,193
69,5,14,5,500,0.0006883755,0.000853258,0.0009862215,0.0007679682,0.0006245751,0.0018667956,0.0009862215,0.0009862215,0.0006883755,0.0006245751,193
70,5,15,1,500,5.974087156,4.0270778859,6.012261691,4.0269983223,6.012261691,5.9720402983,9.9603397521,7.6526010883,5.109568754,6.012261691,193
71,5,15,2,500,10.950889404,2.0042510383,6.9840348134,7.9753801782,2.0042510383,6.9840348134,7.9753801782,1.0281488185,1.0017492423,8.9656215497,193
72,5,15,3,500,0.9990801903,6.0162440721,2.9892869079,5.9948728596,2.9892869079,8.9598412069,8.9603899588,1.9950806368,9.9622745777,2.9892869079,193
73,5,15,4,500,1.0154152086,5.9808564282,3.0159100098,2.9977100971,3.0155616499,3.0381814823,10.9731251602,2.0277419813,7.9654360297,3.0381814823,193
74,5,15,5,500,2.9875716992,5.9807889442,6.9755945767,2.9987917109,10.9506812332,6.9729381217,10.9506812332,3.9881248577,3.0139645002,1.9936003628,193
75,5,16,1,500,0.5943572131,0.0016282207,0.0016282207,0.6556390653,0.7628178798,0.4061135251,2.9787711483,0.5943572131,2.9787711483,0.0916812656,193
76,5,16,2,500,2.2241234878,1.0343663345,0.0008838411,0.0709611689,0.0744048495,1.5985938255,0.8444505784,0.4266896124,1.5985938255,2.345452437,193
77,5,16,3,500,0.1058422667,0.8889732433,0.1701128044,0.8948581548,0.5268589261,0.1058422667,0.1795766053,0.8889732433,0.1366715883,0.0004511643,193
78,5,16,4,500,0.1395247626,0.5453990105,0.6377995964,0.3278009986,0.0414557005,0.2224328843,0.5737506822,0.0004402835,0.6377995964,0.1395247626,193
79,5,16,5,500,1.4983113641,4.2695435607,2.1377137032,0.4163697006,0.4163697006,1.4995506289,0.9510024712,0.6309780708,0.4424675066,4.3455751,193
80,5,17,1,500,0.0117851916,0.0559377167,0.0150150793,0.0156683988,0.0117851916,0.0150150793,0.0064771275,0.0111645974,0.9789485324,0.0241616035,193
81,5,17,2,500,0.0062263092,0.349769517,0.0147141746,0.0117836598,0.0047877246,0.0062263092,0.1211382911,0.1211382911,0.0047593205,0.0055691484,193
82,5,17,3,500,0.0173772654,0.0223729775,0.0090400517,0.5990624854,0.3189148915,0.0132649894,0.0223729775,0.0086154574,0.0101649499,0.0081205564,193
83,5,17,4,500,0.0219021112,0.0244921752,0.0244684904,0.0376260688,0.0191094842,0.0111218993,0.0319801913,0.0167095153,0.02253338,0.0319801913,193
84,5,17,5,500,0.0264284242,0.0058068868,0.5584485355,0.1325642495,0.0132956866,0.007037428,0.0689619853,0.0101265853,0.1325642495,0.0264284242,193
85,5,18,1,500,0.1963970102,0.0717280906,0.1422686295,0.0743018228,0.5337819804,0.7856715091,0.1963970102,0.1253915649,0.5337819804,0.8123289527,193
86,5,18,2,500,0.0466451461,1.612422972,0.1398472244,0.1973920452,0.1281875663,0.1588527295,0.0500801909,0.1425381388,0.388807131,0.0610315474,193
87,5,18,3,500,0.2204117165,3.1841198992,0.1738098985,0.3484698611,0.1922203094,3.1841198992,0.1268492201,0.1738098985,0.1738098985,0.2652614732,193
