,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,0.0015330765,0.0020804274,0.0003749178,0.0005353819,0.0008667531,0.0007730311,0.0013205381,0.0015448498,0.0009110056,0.0005092257,314
1,5,1,2,7500,0.0007257861,0.0002623779,0.0002933788,0.0010828646,0.0008032302,0.0050981559,0.0025414908,0.0002988632,0.0064416995,0.002150577,314
2,5,1,3,7500,0.0003699013,0.003216651,0.0028999127,0.0015063765,0.0019976148,0.0003531551,0.0009250976,0.0006046401,0.0017245409,0.0021116109,314
3,5,1,4,7500,0.0001028797,0.0001028797,5.90542e-05,0.0001028797,0.0001028797,2.63145e-05,0.0001028797,0.0001028797,0.0001028797,0.0001028797,314
4,5,1,5,7500,0.002805457,0.0004828712,0.0009899357,0.0003107878,0.000101938,0.0032577102,0.0007658798,0.0027247467,0.002781585,0.0001544027,314
5,5,2,1,7500,1270.6784678918,2899.4578178401,1726.4010337607,1638.2734226521,667.8030234821,7483.9706843175,2009.453166697,531.4800927321,924.9762627388,983.5673105198,314
6,5,2,2,7500,329.7531947576,506.1030865733,181.8827218447,556.7342655981,937.5051689539,2994.3709567788,1394.3202746896,1106.852124853,1348.6575436197,1312.8386763202,314
7,5,2,3,7500,246.3698404542,246.3698404542,246.3698404542,246.3698404542,246.3698404542,246.3698404542,246.3698404542,246.3698404542,246.3698404542,246.3698404542,314
8,5,2,4,7500,290.5185876887,660.769060515,1455.4862683619,356.2098222299,683.495210188,608.2433431085,616.0168378769,1798.9089820271,71.2577723425,648.443649119,314
9,5,2,5,7500,787.2398228989,184.8890474789,358.6074352481,1144.4232474132,968.5493700968,1144.4232474132,342.6533685995,1141.2366535538,1144.4232474132,686.2251171159,314
10,5,3,1,7500,4.0430633869,4.1634148087,4.1634148087,4.1634148087,4.1634148087,4.1634148087,4.1634148087,1.380831954,4.1634148087,3.523685473,314
11,5,3,2,7500,4.0193253433,4.2605277532,4.2605277532,4.2605277532,2.5513552134,4.2605277532,2.8760961065,4.2605277532,4.2605277532,4.2605277532,314
12,5,3,3,7500,2.0582983645,2.0582983645,2.0582983645,2.0582983645,2.0582983645,2.0582983645,2.0582983645,2.0582983645,2.0582983645,2.0582983645,314
13,5,3,4,7500,7.0098235677,3.7454893851,4.8664180376,4.147403005,4.0887434616,4.8510103908,2.7839687798,4.1049729444,6.6624462919,7.0098235677,314
14,5,3,5,7500,5.4211711117,5.4211711117,5.4211711117,5.4211711117,1.7395562543,2.2930331092,5.1751199744,3.9265017518,5.4211711117,4.8833499988,314
15,5,4,1,7500,10.4837025972,7.0074861833,10.2619000067,4.1142035669,7.825134318,10.8300639312,3.4194572222,10.8300639312,6.5504418526,6.2642242225,314
16,5,4,2,7500,14.4891574727,7.6374334358,6.8439393553,5.8602534041,8.7488362209,8.8224871635,10.4455421976,12.8822800846,6.8543008275,8.5556162444,314
17,5,4,3,7500,7.0953160078,7.1845562038,11.4430385606,8.8177497208,11.8758163594,13.720014744,8.0198380554,7.9569005146,13.5302581211,7.7884569211,314
18,5,4,4,7500,10.4633388811,3.2826635071,5.1730477842,5.7913475977,5.8680453608,11.0401634476,13.6634309607,13.6634309607,6.6880105365,13.6634309607,314
19,5,4,5,7500,5.0858305618,5.0858305618,5.0858305618,5.0858305618,5.0858305618,5.0858305618,5.0858305618,5.0858305618,5.0858305618,5.0858305618,314
20,5,5,1,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4107750999,314
21,5,5,2,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314
22,5,5,3,7500,0.0,0.123405843,0.0,0.0,0.0,0.0,0.0,0.0518778418,0.0,0.0,314
23,5,5,4,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314
24,5,5,5,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314
25,5,6,1,7500,1.5756764472,0.7727956079,1.1703354895,2.1009819047,0.5596390815,1.2861868791,0.4010005506,1.3792848551,2.1009819047,0.7243116213,314
26,5,6,2,7500,1.0544188882,1.0544188882,1.0544188882,1.0544188882,1.0544188882,1.0544188882,1.0544188882,1.0544188882,1.0544188882,1.0544188882,314
27,5,6,3,7500,1.2045565459,1.5213676388,1.3922218005,2.4596368847,0.7371523434,2.4596368847,2.4596368847,2.4596368847,2.4596368847,2.4596368847,314
28,5,6,4,7500,0.5576904387,0.5576904387,0.5576904387,0.5576904387,0.5576904387,0.5576904387,0.5576904387,0.1623745364,0.5576904387,0.5576904387,314
29,5,6,5,7500,0.5583037313,0.5583037313,0.5583037313,0.5583037313,0.5583037313,0.5583037313,0.5583037313,0.5583037313,0.5583037313,0.5583037313,314
30,5,7,1,7500,0.1568874749,0.7299341378,0.356396085,0.5446768407,0.6381649503,0.0719847973,0.0813310088,0.271667055,0.0638432525,0.0993251619,314
31,5,7,2,7500,0.1389406104,0.1305530503,0.2267366165,0.1074729855,0.0379270066,0.1754095132,0.5841675813,0.0202012658,0.0099537107,0.0351003626,314
32,5,7,3,7500,0.379931707,0.4464509859,0.7225962757,0.2096726425,0.379931707,0.9284315836,0.379931707,0.1959886945,0.632128406,0.3650286951,314
33,5,7,4,7500,0.0253238714,0.0120740402,0.1092086478,0.0361778174,0.0231455419,0.1110414486,0.0786091276,0.1110414486,0.0546545417,0.0392991876,314
34,5,7,5,7500,0.0205809363,0.2967016142,0.3529944994,0.3529944994,0.0187014053,0.3529944994,0.3529944994,0.3236992396,0.2251286265,0.0,314
35,5,8,1,7500,0.8546967087,1.8703007925,1.8703007925,1.8703007925,1.8703007925,1.8703007925,1.8703007925,1.8703007925,1.8703007925,1.8703007925,314
36,5,8,2,7500,2.8970283117,2.8970283117,2.8970283117,1.9793469693,2.8970283117,2.8970283117,2.8970283117,2.8970283117,2.6247491911,2.8970283117,314
37,5,8,3,7500,4.099313458,3.1362692032,3.6777952323,3.6970063872,3.3259388835,3.2285378042,4.099313458,3.4968379525,3.7369073532,3.5330924175,314
38,5,8,4,7500,2.4490488886,2.4490488886,2.4490488886,2.4490488886,2.1249495695,2.4490488886,2.4490488886,2.4490488886,2.4490488886,2.4490488886,314
39,5,8,5,7500,3.6684843843,3.6595310325,3.1955774776,3.51297762,3.6433736648,3.6939813757,3.8429053109,3.2924182145,3.8429053109,3.8429053109,314
40,5,9,1,7500,3.5610441561,3.4828820312,1.8459218647,3.0111117033,2.5526412204,0.1438273412,1.9551726661,3.0618471183,1.4339393153,3.6608025849,314
41,5,9,2,7500,2.6125954587,2.1104080552,2.6125954587,2.6125954587,2.0521088848,2.6125954587,2.6125954587,2.4931882356,1.5506965993,2.6125954587,314
42,5,9,3,7500,4.3283809926,4.0896983931,2.6287144741,3.8908731624,2.6550221114,3.463265033,4.0228426376,3.2939731798,3.3296553476,3.3996635447,314
