,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,6.42761e-05,2.47041e-05,0.0001003829,6.42761e-05,0.0001558071,4.97141e-05,8.05756e-05,0.0001558071,0.0001558071,6.94458e-05,197
1,5,1,2,500,0.0001728195,9.95502e-05,0.0001523245,9.95502e-05,2.50869e-05,0.0001612755,4.61308e-05,0.0001523245,0.0001023513,0.0001612755,197
2,5,1,3,500,4.42948e-05,4.67621e-05,3.3868e-05,4.42948e-05,0.000166982,0.0001199912,9.4947e-05,0.000166982,0.000166982,5.68209e-05,197
3,5,1,4,500,2.14245e-05,0.0001780269,0.0001025016,0.0001780269,2.88287e-05,0.0001023275,7.71641e-05,0.0001025016,0.0001747621,0.0001023275,197
4,5,1,5,500,7.30905e-05,0.0003177838,7.34134e-05,7.30905e-05,6.64316e-05,0.0001160243,3.47897e-05,6.64316e-05,6.64316e-05,8.15451e-05,197
5,5,2,1,500,12.5323517937,400.3091821778,61.9372131565,400.3091821778,394.2846041369,156.4510860743,27.4536812562,61.9372131565,14.1879106601,156.4510860743,197
6,5,2,2,500,882.7810979015,712.8627667574,793.9573211024,882.7810979015,891.861077638,203.8843685793,993.7174155757,891.861077638,891.861077638,547.6337088812,197
7,5,2,3,500,281.5845548531,460.9729659529,1470.9017201644,460.9729659529,86.9709485606,28.0245532024,33.4713402967,1470.9017201644,1143.2590851175,28.0245532024,197
8,5,2,4,500,76.346912842,804.9017159852,256.4872334161,76.346912842,29.8695396382,184.790604408,46.8101452917,29.8695396382,29.8695396382,343.087902159,197
9,5,2,5,500,72.6130839877,27.3747877596,63.5939498178,27.3747877596,359.5414893224,62.5983119238,348.1155382775,63.5939498178,14.4150920333,62.5983119238,197
10,5,3,1,500,10.970537889,12.9417117932,10.970537889,4.9762537058,4.9822929119,7.9810370625,7.9810370625,6.9685536762,5.9818732697,9.9723731923,197
11,5,3,2,500,3.0028704246,5.9783457411,5.9873760093,2.3600777852,6.9810874004,5.9783457411,1.0029342587,13.9387212666,11.9506133387,6.9810874004,197
12,5,3,3,500,7.9784318845,6.9740091826,5.9799547597,5.0243600688,3.22637806,7.9784318845,2.9968734719,5.9819938242,6.9764641882,1.9940035256,197
13,5,3,4,500,2.9964859267,1.0008260654,6.0098130479,3.0005895299,6.9878606716,5.027546,6.0234521545,2.0105323367,5.9976529286,4.986738604,197
14,5,3,5,500,11.971526495,7.9905499582,6.3236162489,6.0394460904,4.0283791601,11.971526495,10.0030195887,8.9773819205,3.015316526,3.9987303564,197
15,5,4,1,500,15.9258423481,10.95251909,10.95251909,13.9436270141,13.9576940369,12.9451096911,9.9718116052,9.9718116052,14.9277948762,9.9536336907,197
16,5,4,2,500,10.9506460502,17.9234019609,10.9506460502,7.9836503842,18.9476860775,10.9506460502,22.8895264291,6.9774968044,12.2063104126,10.4270330503,197
17,5,4,3,500,10.9538563725,14.951519266,6.3295248195,9.9518525065,7.9884017517,13.9532133598,14.951519266,7.0057077397,14.958030525,7.9884017517,197
18,5,4,4,500,5.9743307736,6.9987249334,4.988454054,17.9127852707,2.9936486297,5.9743307736,6.6469726559,12.9480197888,8.982315706,12.9395137017,197
19,5,4,5,500,9.9542668052,12.9523078216,6.9708732677,9.9542668052,5.9769105981,10.9465469598,9.9659733661,13.9647018696,9.1724465907,3.0141608487,197
20,5,5,1,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197
21,5,5,2,500,0.0,4.672254108,0.0,4.672254108,6.627699306,0.0,0.0,0.0,0.0,0.0,197
22,5,5,3,500,0.0,0.0,0.0,0.0,0.0,2.5440057243,1.630753063,0.0,0.0,6.5271018881,197
23,5,5,4,500,0.0,9.729474632,0.0,9.729474632,0.0,7.9112005885,0.0,0.0,7.9738743519,7.9112005885,197
24,5,5,5,500,5.6960159187,0.0,0.0,5.6960159187,0.0,0.0,0.0,0.0,0.0,0.0,197
25,5,6,1,500,0.0024320061,0.0045937525,0.003166364,0.0045937525,0.0025916886,0.0410975735,0.0156770843,0.003166364,0.0131424506,0.0410975735,197
26,5,6,2,500,0.0021183164,0.0014137954,0.0025783537,0.0021183164,0.0086533197,0.0027150614,0.012456771,0.0086533197,0.0086533197,0.015091079,197
27,5,6,3,500,0.0085332349,0.0266760851,0.0451148477,0.0266760851,0.0139098752,0.0046243446,1.294905241,0.0451148477,0.0084716238,0.0046243446,197
28,5,6,4,500,0.0459784501,0.0045341529,0.0025629305,0.0459784501,0.0146692031,0.0381412521,0.1579499055,0.0146692031,0.0146692031,0.0084263505,197
29,5,6,5,500,0.0666906365,0.0367649854,0.0115422246,0.0367649854,0.0433276638,0.0086029717,0.025594684,0.0115422246,0.0019028155,0.0086029717,197
30,5,7,1,500,0.0,0.4584131079,0.7299341378,0.0,0.7299341378,0.3708293861,0.4584131079,0.7299341378,1.3420342775,0.4584131079,197
31,5,7,2,500,0.1305530503,0.1329265268,0.133077729,0.4008905882,0.0099537107,0.5556383236,0.6615932945,0.1305530503,0.133077729,0.6615932945,197
32,5,7,3,500,0.0058983805,0.2896330901,0.4464509859,0.379931707,0.4860930762,2.9078558785,0.0058983805,0.0,0.379931707,0.379931707,197
33,5,7,4,500,0.210646474,0.210646474,0.210646474,0.0120740402,0.210646474,0.0032871629,1.4574763492,0.0032871629,0.210646474,0.210646474,197
34,5,7,5,500,0.3529944994,0.3529944994,0.01411978,0.3529944994,0.2108840428,0.3529944994,0.7784817616,0.3529944994,0.3529944994,0.3529944994,197
35,5,8,1,500,0.217243732,1.2204307626,2.9323043112,130.4136421115,2.624988137,3.6352100449,4.3616971909,2.7252100055,3.0589591392,2.6083822082,197
36,5,8,2,500,2.0463462497,1.8753126012,3.4107430591,2.0463462497,2.5620029644,0.423822949,4.2636983226,3.4423061897,3.3242288738,3.3458275994,197
37,5,8,3,500,2.4641649848,2.1008475016,2.9021619178,1.9653841228,2.9021619178,3.1106591323,1.7028137803,3.1106591323,1.6741117358,2.0763205114,197
38,5,8,4,500,1.780972641,1.8398705102,3.4739098843,1.780972641,1.4362051365,1.3129075937,1.3854178415,1.4362051365,1.4362051365,1.769888272,197
39,5,8,5,500,1.6490608017,1.484949698,2.6549291672,1.484949698,2.6739911878,3.6422475131,2.2862933606,2.6549291672,2.2365511055,3.6422475131,197
40,5,9,1,500,1.1420528393,2.8056018916,2.9560110188,1.1420528393,1.9848786715,2.359457304,0.9568462087,1.9848786715,1.9848786715,2.1857764848,197
41,5,9,2,500,2.2273592273,3.0123689182,3.5601270458,3.0123689182,2.0702565591,2.7961339171,2.0337361476,3.5601270458,1.1564373596,2.7961339171,197
42,5,9,3,500,1.7607689317,2.0383252971,3.3711247004,1.7607689317,2.7443246354,3.409215987,2.6934489644,2.7443246354,2.7443246354,3.6390868284,197
43,5,9,4,500,1.2915471175,2.1067355708,2.8403108171,2.1067355708,4.2852512526,1.3747244756,2.6099144791,2.2186363653,2.6099144791,2.6851869241,197
44,5,9,5,500,3.5274653813,1.5407587485,2.8546944802,3.5274653813,2.3987349189,3.9937774557,2.7023652802,2.3987349189,2.3987349189,2.4029365809,197
45,5,10,1,500,72.4140186562,19.6079993206,42.3314770036,19.6079993206,23.0734296468,428.7082077177,126.4437128458,42.3314770036,28.4690251875,428.7082077177,197
46,5,10,2,500,198.7739578029,115.0633549106,3.7345954607,198.7739578029,11.3008435121,136.4383406825,636.5913455751,11.3008435121,11.3008435121,23.9578280945,197
47,5,10,3,500,901.2955082851,148.580104161,52.6996528258,148.580104161,170.3047412677,77.6053100245,362.9286325242,52.6996528258,437.5149610706,77.6053100245,197
48,5,10,4,500,5610.0104127532,0.5954064652,649.9626020167,34.2517892663,649.9626020167,1047.4443115586,14.1719084707,1047.4443115586,123.6244120583,12.1855330382,197
49,5,10,5,500,100.9816211724,91.2845643601,35.7395431896,416.9787892965,73.8657576089,416.9787892965,35.7395431896,341.8838987833,2021.3264708696,122.0410430595,197
50,5,11,1,500,24.2974481309,12.0440809465,4.1874499247,23.3777115224,4.1874499247,68.0101286179,20.7659480259,68.0101286179,15.7119790909,51.3313621277,197
51,5,11,2,500,119.0907869931,97.3093849857,44.0858680559,91.5962459806,14.1139669185,91.5962459806,44.0858680559,61.5479852593,57.2191129599,38.0284114686,197
52,5,11,3,500,31.4621297326,10.1356012283,6.6300639397,20.3750139195,6.6300639397,83.56205378,27.5940019831,83.56205378,14.3274072616,37.2405649406,197
53,5,11,4,500,43.4293567301,4.4428060116,86.9428924704,41.7428959119,47.0218016241,41.7428959119,86.9428924704,46.7772717361,40.337707842,96.9059351273,197
54,5,11,5,500,3.018568018,54.3128433273,11.6353656305,32.3990289914,11.6353656305,13.5946350844,24.2144400218,13.5946350844,15.9347907668,7.9980367623,197
55,5,12,1,500,47.6650952674,18.7308866559,25.0016612332,10.5423079495,14.4185687984,10.5423079495,25.0016612332,33.6644216327,30.5875438322,36.7692371603,197
56,5,12,2,500,40.4373513847,10.8585058549,54.462046709,3.5025528731,54.462046709,33.9447317269,38.5888012773,33.9447317269,51.9315831649,13.4917520135,197
57,5,12,3,500,9.4302461147,23.812468568,17.0077910421,33.6020639811,13.7937379799,33.6020639811,17.0077910421,24.8361662795,30.7629833524,29.8129920799,197
58,5,12,4,500,8.4647877815,37.2963289035,22.1056024021,17.0896627761,22.1056024021,11.0867407519,20.0602191612,11.0867407519,14.2386642991,46.9163662239,197
59,5,12,5,500,2.4494097995,9.4088317539,45.4425111564,31.0979141412,79.1430078096,31.0979141412,45.4425111564,10.9865000039,5.0970482684,6.0721178846,197
60,5,13,1,500,0.7378956961,1.1787086998,14.6155444902,8.1342266607,14.6155444902,23.5496590308,9.6602817242,23.5496590308,1.5340613082,1.3180176918,197
61,5,13,2,500,1.4292991557,1.0158932515,4.9601162035,1.1965850019,8.3840106721,1.1965850019,4.9601162035,7.8410785119,0.7859784644,6.8811874993,197
62,5,13,3,500,6.1669503138,6.0348934911,0.8103138115,0.4694290854,2.9833028689,0.8103138115,5.6828512061,6.1669503138,10.6666211491,5.5293438101,197
63,5,13,4,500,2.7229476153,11.7489412009,5.8716847352,2.2718265901,6.3398779609,6.3398779609,8.8359530387,2.7229476153,5.8716847352,1.5000439682,197
64,5,13,5,500,5.9340134401,13.8673352478,1.0555781125,11.0551015325,1.0555781125,2.0383287469,5.9980845618,2.0383287469,4.6640856989,1.0503522172,197
65,5,14,1,500,0.0007913285,0.0003952063,0.0006928371,0.0035313439,0.0018211338,0.0035313439,0.0006928371,0.0016919186,0.0005551697,0.0008885239,197
66,5,14,2,500,0.0011260636,0.0004934135,5.85547e-05,0.0003435995,5.85547e-05,0.0002588311,0.0006395509,0.0002588311,0.0011490842,0.0008928564,197
67,5,14,3,500,0.0033489332,0.0021129696,0.0028436033,0.0003673021,0.0014241689,0.0003673021,0.0028436033,0.0017873884,0.0004347251,0.0001780784,197
68,5,14,4,500,0.0006317329,0.0015257045,0.0023908347,0.0023480835,0.0004718607,0.0018763914,0.0009943847,0.0031635155,0.0008299406,0.0015257045,197
69,5,14,5,500,0.0009211887,0.0003825526,0.0018667956,0.0018667956,0.0013734875,0.0003825526,0.0009862215,0.0006883755,0.0014368587,0.0007679682,197
70,5,15,1,500,4.9854294147,4.0687173839,7.6526010883,14.9519686697,5.9898652391,14.9519686697,1.998997738,4.0270778859,2.9912601435,4.0029594715,197
71,5,15,2,500,10.950889404,7.9753801782,6.0573741735,5.9791849728,3.0155112748,3.9891761992,7.9753801782,2.0042510383,1.0017492423,3.0155112748,197
72,5,15,3,500,6.9721408475,6.9882515756,0.9990801903,9.9785894535,0.9990801903,8.9603899588,4.9809618131,6.9882515756,0.9990801903,8.9598412069,197
73,5,15,4,500,4.996314029,2.9977100971,3.0381814823,5.9808564282,3.0159100098,5.9849669685,1.0029256593,2.0277419813,3.0159100098,5.9849669685,197
74,5,15,5,500,21.8915696164,3.9881248577,3.0139645002,1.9944881445,4.0035590084,1.9944881445,8.9595482874,2.9987917109,4.0035590084,5.9853817303,197
75,5,16,1,500,0.1391389563,4.8644251669,1.1601351098,2.9787711483,0.1195551587,4.8644251669,1.954436196,0.1391389563,2.9787711483,1.1601351098,197
76,5,16,2,500,4.8847995422,0.8444505784,0.0709611689,0.1568376954,1.0343663345,2.345452437,0.4266896124,0.4266896124,0.000590989,1.5566764068,197
77,5,16,3,500,0.1795766053,0.6067137764,0.4554851319,3.713165894,0.0360223523,0.2197131129,0.0004511643,0.4835550789,0.0004511643,0.8948581548,197
78,5,16,4,500,2.8751247673,0.3278009986,0.6805028041,0.7316224587,0.0414557005,0.210955631,0.8823486051,0.3235023424,0.8392364369,0.3235023424,197
79,5,16,5,500,2.660595024,3.2230287901,5.0515673909,0.1729928578,0.0303548434,2.8190948523,1.4995506289,0.8888990043,0.3856040399,0.8936461506,197
80,5,17,1,500,0.0172586632,0.0221969208,0.0393468436,0.016256169,0.0150150793,0.0127151739,0.0078477526,0.0064771275,0.0221969208,0.9789485324,197
81,5,17,2,500,0.0075331992,0.0047399941,0.0147141746,0.0062263092,0.1936159955,0.349769517,0.0117836598,0.0152552739,0.0151538509,0.0117836598,197
82,5,17,3,500,0.0086154574,0.0114605556,0.0173772654,0.0810328088,0.0103804243,0.0165751615,0.0061955815,0.3189148915,0.0103836599,0.0061748452,197
83,5,17,4,500,0.0364412412,0.0244921752,0.02253338,0.0070768096,0.0070768096,0.0489627401,0.0376260688,0.1334208587,0.0376260688,0.0132295339,197
84,5,17,5,500,0.0097057532,0.0408325264,0.0167370243,0.032156755,0.0167370243,0.0668069283,0.7333378303,0.0147657107,0.0147657107,0.0139406331,197
