,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,255
1,30,1,2,9000,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,255
2,30,1,3,9000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,255
3,30,1,4,9000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,255
4,30,1,5,9000,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,255
5,30,2,1,9000,3668.3093370215,3668.3093370215,3668.3093370215,3668.3093370215,3668.3093370215,3668.3093370215,3668.3093370215,3668.3093370215,3668.3093370215,3668.3093370215,255
6,30,2,2,9000,2207.862759716,2207.862759716,2207.862759716,2207.862759716,2207.862759716,2207.862759716,2207.862759716,2207.862759716,2207.862759716,2207.862759716,255
7,30,2,3,9000,2569.6117803154,2569.6117803154,2569.6117803154,2569.6117803154,2569.6117803154,2569.6117803154,2569.6117803154,2569.6117803154,2569.6117803154,2569.6117803154,255
8,30,2,4,9000,4050.1490543541,4050.1490543541,4050.1490543541,4050.1490543541,4050.1490543541,4050.1490543541,4050.1490543541,4050.1490543541,4050.1490543541,4050.1490543541,255
9,30,2,5,9000,4709.4631287122,4709.4631287122,4709.4631287122,4709.4631287122,4709.4631287122,4709.4631287122,4709.4631287122,4709.4631287122,4709.4631287122,4709.4631287122,255
10,30,3,1,9000,89.6095583486,89.6095583486,89.6095583486,89.6095583486,89.6095583486,89.6095583486,89.6095583486,89.6095583486,89.6095583486,89.6095583486,255
11,30,3,2,9000,50.7446858281,50.7446858281,50.7446858281,50.7446858281,50.7446858281,50.7446858281,50.7446858281,50.7446858281,50.7446858281,50.7446858281,255
12,30,3,3,9000,54.7243416698,54.7243416698,54.7243416698,54.7243416698,54.7243416698,54.7243416698,54.7243416698,54.7243416698,54.7243416698,54.7243416698,255
13,30,3,4,9000,79.6020441333,79.6020441333,79.6020441333,79.6020441333,79.6020441333,79.6020441333,79.6020441333,79.6020441333,79.6020441333,79.6020441333,255
14,30,3,5,9000,68.6530456666,68.6530456666,68.6530456666,68.6530456666,68.6530456666,68.6530456666,68.6530456666,68.6530456666,68.6530456666,68.6530456666,255
15,30,4,1,9000,146.2582837142,146.2582837142,146.2582837142,146.2582837142,146.2582837142,146.2582837142,146.2582837142,146.2582837142,146.2582837142,146.2582837142,255
16,30,4,2,9000,198.9904437273,198.9904437273,198.9904437273,198.9904437273,198.9904437273,198.9904437273,198.9904437273,198.9904437273,198.9904437273,198.9904437273,255
17,30,4,3,9000,136.3087174568,136.3087174568,136.3087174568,136.3087174568,136.3087174568,136.3087174568,136.3087174568,136.3087174568,136.3087174568,136.3087174568,255
18,30,4,4,9000,209.9365489213,209.9365489213,209.9365489213,209.9365489213,209.9365489213,209.9365489213,209.9365489213,209.9365489213,209.9365489213,209.9365489213,255
19,30,4,5,9000,213.913229635,213.913229635,213.913229635,213.913229635,213.913229635,213.913229635,213.913229635,213.913229635,213.913229635,213.913229635,255
20,30,5,1,9000,113.10797756,113.10797756,113.10797756,113.10797756,113.10797756,113.10797756,113.10797756,113.10797756,113.10797756,113.10797756,255
21,30,5,2,9000,62.6873339981,62.6873339981,62.6873339981,62.6873339981,62.6873339981,62.6873339981,62.6873339981,62.6873339981,62.6873339981,62.6873339981,255
22,30,5,3,9000,39.5277443995,39.5277443995,39.5277443995,39.5277443995,39.5277443995,39.5277443995,39.5277443995,39.5277443995,39.5277443995,39.5277443995,255
23,30,5,4,9000,57.8454184524,57.8454184524,57.8454184524,57.8454184524,57.8454184524,57.8454184524,57.8454184524,57.8454184524,57.8454184524,57.8454184524,255
24,30,5,5,9000,103.2838789615,103.2838789615,103.2838789615,103.2838789615,103.2838789615,103.2838789615,103.2838789615,103.2838789615,103.2838789615,103.2838789615,255
25,30,6,1,9000,58.9294815706,58.9294815706,58.9294815706,58.9294815706,58.9294815706,58.9294815706,58.9294815706,58.9294815706,58.9294815706,58.9294815706,255
26,30,6,2,9000,6.6854026499,6.6854026499,6.6854026499,6.6854026499,6.6854026499,6.6854026499,6.6854026499,6.6854026499,6.6854026499,6.6854026499,255
27,30,6,3,9000,46.5332641721,46.5332641721,46.5332641721,46.5332641721,46.5332641721,46.5332641721,46.5332641721,46.5332641721,46.5332641721,46.5332641721,255
28,30,6,4,9000,21.8823598737,21.8823598737,21.8823598737,21.8823598737,21.8823598737,21.8823598737,21.8823598737,21.8823598737,21.8823598737,21.8823598737,255
29,30,6,5,9000,7.7513916303,7.7513916303,7.7513916303,7.7513916303,7.7513916303,7.7513916303,7.7513916303,7.7513916303,7.7513916303,7.7513916303,255
30,30,7,1,9000,16.5739507763,10.1374127485,23.6588240977,19.5348978695,30.408316795,18.6738835359,13.6309741936,18.513526126,28.5419486667,22.1990895618,255
31,30,7,2,9000,24.5352763475,24.3757089124,17.86418378,17.8494673959,24.5352763475,24.5352763475,24.5352763475,13.6170844025,13.9301559443,23.5955033062,255
32,30,7,3,9000,23.370233416,20.3504997113,15.9808902665,31.4541854311,15.8298086999,25.4362928346,27.3463892135,31.4541854311,28.7900460534,13.3176650551,255
33,30,7,4,9000,22.8404285663,27.4742770214,27.8505379892,23.5971737005,24.1442684183,18.9648821867,19.7834971614,18.7697198528,23.8667598706,19.9492491245,255
34,30,7,5,9000,39.261703728,20.2202095919,26.2515807744,23.4326277423,8.8835267406,43.4971474478,43.6755573725,34.5399874763,34.8466620348,22.8313721877,255
35,30,8,1,9000,78.6377027986,78.6377027986,78.6377027986,78.6377027986,78.6377027986,78.6377027986,78.6377027986,78.6377027986,78.6377027986,78.6377027986,255
36,30,8,2,9000,28.6557433425,28.6557433425,28.6557433425,28.6557433425,28.6557433425,28.6557433425,28.6557433425,28.6557433425,28.6557433425,28.6557433425,255
37,30,8,3,9000,24.8769186039,24.8769186039,24.8769186039,24.8769186039,24.8769186039,24.8769186039,24.8769186039,24.8769186039,24.8769186039,24.8769186039,255
38,30,8,4,9000,26.8821023621,26.8821023621,26.8821023621,26.8821023621,26.8821023621,26.8821023621,26.8821023621,26.8821023621,26.8821023621,26.8821023621,255
39,30,8,5,9000,27.4989475025,27.4989475025,27.4989475025,27.4989475025,27.4989475025,27.4989475025,27.4989475025,27.4989475025,27.4989475025,27.4989475025,255
40,30,9,1,9000,118.2561870239,118.2561870239,118.2561870239,118.2561870239,118.2561870239,118.2561870239,118.2561870239,118.2561870239,118.2561870239,118.2561870239,255
41,30,9,2,9000,80.7008174472,80.7008174472,80.7008174472,80.7008174472,80.7008174472,80.7008174472,80.7008174472,80.7008174472,80.7008174472,80.7008174472,255
42,30,9,3,9000,89.007566405,89.007566405,89.007566405,89.007566405,89.007566405,89.007566405,89.007566405,89.007566405,89.007566405,89.007566405,255
43,30,9,4,9000,28.6801266211,28.6801266211,28.6801266211,28.6801266211,28.6801266211,28.6801266211,28.6801266211,28.6801266211,28.6801266211,28.6801266211,255
44,30,9,5,9000,26.0166779598,26.0166779598,26.0166779598,26.0166779598,26.0166779598,26.0166779598,26.0166779598,26.0166779598,26.0166779598,26.0166779598,255
45,30,10,1,9000,5571.6242406859,5571.6242406859,5571.6242406859,5571.6242406859,5571.6242406859,5571.6242406859,5571.6242406859,5571.6242406859,5571.6242406859,5571.6242406859,255
46,30,10,2,9000,3947.9823444198,3947.9823444198,3947.9823444198,3947.9823444198,3947.9823444198,3947.9823444198,3947.9823444198,3947.9823444198,3947.9823444198,3947.9823444198,255
47,30,10,3,9000,5400.5515127445,5400.5515127445,5400.5515127445,5400.5515127445,5400.5515127445,5400.5515127445,5400.5515127445,5400.5515127445,5400.5515127445,5400.5515127445,255
48,30,10,4,9000,3544.2862424372,3544.2862424372,3544.2862424372,3544.2862424372,3544.2862424372,3544.2862424372,3544.2862424372,3544.2862424372,3544.2862424372,3544.2862424372,255
49,30,10,5,9000,3116.3705798907,3116.3705798907,3116.3705798907,3116.3705798907,3116.3705798907,3116.3705798907,3116.3705798907,3116.3705798907,3116.3705798907,3116.3705798907,255
50,30,11,1,9000,172.8191942225,172.8191942225,172.8191942225,172.8191942225,172.8191942225,172.8191942225,172.8191942225,172.8191942225,172.8191942225,172.8191942225,255
51,30,11,2,9000,229.3756158386,229.3756158386,229.3756158386,229.3756158386,229.3756158386,229.3756158386,229.3756158386,229.3756158386,229.3756158386,229.3756158386,255
52,30,11,3,9000,277.4190563191,277.4190563191,277.4190563191,277.4190563191,277.4190563191,277.4190563191,277.4190563191,277.4190563191,277.4190563191,277.4190563191,255
53,30,11,4,9000,262.1499771058,262.1499771058,262.1499771058,262.1499771058,262.1499771058,262.1499771058,262.1499771058,262.1499771058,262.1499771058,262.1499771058,255
54,30,11,5,9000,204.8580280772,204.8580280772,204.8580280772,204.8580280772,204.8580280772,204.8580280772,204.8580280772,204.8580280772,204.8580280772,204.8580280772,255
55,30,12,1,9000,59.1302070719,59.1302070719,59.1302070719,59.1302070719,59.1302070719,59.1302070719,59.1302070719,59.1302070719,59.1302070719,59.1302070719,255
56,30,12,2,9000,0.4738916255,0.4738916255,0.4738916255,0.4738916255,0.4738916255,0.4738916255,0.4738916255,0.4738916255,0.4738916255,0.4738916255,255
57,30,12,3,9000,0.0515235955,0.0515235955,0.0515235955,0.0515235955,0.0515235955,0.0515235955,0.0515235955,0.0515235955,0.0515235955,0.0515235955,255
58,30,12,4,9000,5.2637319163,5.2637319163,5.2637319163,5.2637319163,5.2637319163,5.2637319163,5.2637319163,5.2637319163,5.2637319163,5.2637319163,255
59,30,12,5,9000,0.7804786564,0.7804786564,0.7804786564,0.7804786564,0.7804786564,0.7804786564,0.7804786564,0.7804786564,0.7804786564,0.7804786564,255
60,30,13,1,9000,7.950330239,7.950330239,7.950330239,7.950330239,7.950330239,7.950330239,7.950330239,7.950330239,7.950330239,7.950330239,255
