,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,39
1,5,1,2,5000,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,39
2,5,1,3,5000,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,39
3,5,1,4,5000,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,39
4,5,1,5,5000,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,39
5,5,2,1,5000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,39
6,5,2,2,5000,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,39
7,5,2,3,5000,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,39
8,5,2,4,5000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,39
9,5,2,5,5000,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,39
10,5,3,1,5000,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,5.9697493047,39
11,5,3,2,5000,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,39
12,5,3,3,5000,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,39
13,5,3,4,5000,7.9596674189,7.9596674189,10.9445395524,7.9596674189,7.9596674189,9.9495805443,5.9697493047,11.8989624615,5.9697493047,9.9495804953,39
14,5,3,5,5000,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,39
15,5,4,1,5000,16.9142838193,16.9142838193,16.9142838193,16.9142838193,16.9142838193,16.9142838193,16.9142838193,16.9142838193,16.9142838193,16.9142838193,39
16,5,4,2,5000,6.9647083618,6.9647083618,6.9647083618,6.9647083618,6.9647083618,6.9647083618,6.9647083618,6.9647083618,6.9647083618,6.9647083618,39
17,5,4,3,5000,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,39
18,5,4,4,5000,14.9243505799,10.456918892,14.9243505462,14.9243505462,14.9243505462,14.9243505462,13.2596940192,17.9092226797,14.9243505462,9.9502225537,39
19,5,4,5,5000,10.9445395524,12.9344526288,5.9697493047,9.9495804953,23.5708800259,2.9848771713,8.9546214382,9.9495804953,14.9243505462,9.9495804953,39
20,5,5,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
21,5,5,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
22,5,5,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
23,5,5,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
24,5,5,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
25,5,6,1,5000,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,39
26,5,6,2,5000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,39
27,5,6,3,5000,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,39
28,5,6,4,5000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,39
29,5,6,5,5000,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,39
30,5,7,1,5000,0.7299341378,0.0072993414,0.0072993414,0.0463591306,0.0,0.0072993414,0.0072993414,0.0072993414,0.0155797582,0.0090112109,39
31,5,7,2,5000,1.0705922626,1.0705922626,1.0705922626,1.0705922626,1.0705922626,1.0705922626,1.0705922626,1.0705922626,1.0705922626,1.0705922626,39
32,5,7,3,5000,0.0122609169,0.0122609169,0.0122609169,0.0122609169,0.0122609169,0.0122609169,0.0122609169,0.0122609169,0.0122609169,0.0122609169,39
33,5,7,4,5000,0.210646474,0.210646474,0.210646474,0.210646474,0.210646474,0.210646474,0.210646474,0.210646474,0.210646474,0.210646474,39
34,5,7,5,5000,0.0081504728,0.0081504728,0.0081504728,0.0081504728,0.0081504728,0.0081504728,0.0081504728,0.0081504728,0.0081504728,0.0081504728,39
35,5,8,1,5000,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,39
36,5,8,2,5000,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,39
37,5,8,3,5000,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,39
38,5,8,4,5000,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,39
39,5,8,5,5000,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,39
40,5,9,1,5000,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,39
41,5,9,2,5000,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,39
42,5,9,3,5000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,39
43,5,9,4,5000,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,39
44,5,9,5,5000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,39
45,5,10,1,5000,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,39
46,5,10,2,5000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,39
47,5,10,3,5000,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,39
48,5,10,4,5000,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,39
49,5,10,5,5000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,39
50,5,11,1,5000,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,39
51,5,11,2,5000,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,39
52,5,11,3,5000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,39
53,5,11,4,5000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,39
54,5,11,5,5000,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,39
55,5,12,1,5000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,39
56,5,12,2,5000,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,39
57,5,12,3,5000,0.0001650256,0.0001650256,0.0001650256,0.0001650256,0.0001650256,0.0001650256,0.0001650256,0.0001650256,0.0001650256,0.0001650256,39
58,5,12,4,5000,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,39
59,5,12,5,5000,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,39
60,5,13,1,5000,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,39
61,5,13,2,5000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,39
62,5,13,3,5000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,39
63,5,13,4,5000,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,39
64,5,13,5,5000,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,39
65,5,14,1,5000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,39
66,5,14,2,5000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,39
67,5,14,3,5000,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,7e-10,39
68,5,14,4,5000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,39
69,5,14,5,5000,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,39
70,5,15,1,5000,23.0513081147,23.0513081147,23.0513081147,23.0513081147,23.0513081147,23.0513081147,23.0513081147,23.0513081147,23.0513081147,23.0513081147,39
71,5,15,2,5000,0.9949590571,0.9949590571,0.9949590571,0.9949590571,0.9949590571,0.9949590571,0.9949590571,0.9949590571,0.9949590571,0.9949590571,39
72,5,15,3,5000,5.9697493047,6.9647083618,6.9647083618,16.5414205057,12.9344374925,6.9647083618,3.9798362284,20.0448277656,6.9647083618,12.9344374699,39
73,5,15,4,5000,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,3.9798362284,39
74,5,15,5,5000,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848774142,2.9848771713,4.9747902476,2.9848771713,2.9848771713,6.9647120779,39
75,5,16,1,5000,0.6266296305,0.6266296305,0.6266296305,0.6266296305,0.6266296305,0.6266296305,0.6266296305,0.6266296305,0.6266296305,0.6266296305,39
76,5,16,2,5000,3.8180412579,3.8180412579,3.8180412579,3.8180412579,3.8180412579,3.8180412579,3.8180412579,3.8180412579,3.8180412579,3.8180412579,39
77,5,16,3,5000,5.5019392481,0.6270358176,9.9057994322,0.4005380195,0.063354683,9.9057994322,9.9057994322,9.2127834417,0.7581212956,9.9057994322,39
78,5,16,4,5000,0.0129717865,4.1832763571,1.7454453681,4.1832763571,4.1832763571,1.1505971619,0.7168522472,2.1110906358,4.1832763571,4.1832763571,39
79,5,16,5,5000,0.5024780432,1.4941959607,8.3485611395,0.1316867934,0.2699999897,4.6633614149,0.1239105564,4.8362001433,0.6878229748,0.4722827011,39
80,5,17,1,5000,0.0004559409,0.0004559409,0.0004559409,0.0004559409,0.0004559409,0.0004559409,0.0004559409,0.0004559409,0.0004559409,0.0004559409,39
81,5,17,2,5000,2.64378e-05,2.64378e-05,2.64378e-05,2.64378e-05,2.64378e-05,2.64378e-05,2.64378e-05,2.64378e-05,2.64378e-05,2.64378e-05,39
82,5,17,3,5000,0.0005357087,0.0005357087,0.0005357087,0.0005357087,0.0005357087,0.0005357087,0.0005357087,0.0005357087,0.0005357087,0.0005357087,39
83,5,17,4,5000,0.011685046,0.011685046,0.011685046,0.011685046,0.011685046,0.011685046,0.011685046,0.011685046,0.011685046,0.011685046,39
84,5,17,5,5000,7.2122e-06,7.2122e-06,7.2122e-06,7.2122e-06,7.2122e-06,7.2122e-06,7.2122e-06,7.2122e-06,7.2122e-06,7.2122e-06,39
85,5,18,1,5000,0.0514251681,0.0514348925,0.051439371,0.0513311495,0.0514270602,0.0514253803,0.0514799933,0.0514748967,0.052561922,0.0513336987,39
86,5,18,2,5000,0.0738035163,0.0738035163,0.0738035163,0.0738035163,0.0738035163,0.0738035163,0.0738035163,0.0738035163,0.0738035163,0.0738035163,39
87,5,18,3,5000,0.651753733,0.651753733,0.651753733,0.651753733,0.651753733,0.651753733,0.651753733,0.651753733,0.651753733,0.651753733,39
88,5,18,4,5000,0.0643805759,0.0643805759,0.0643805759,0.0643805759,0.0643805759,0.0643805759,0.0643805759,0.0643805759,0.0643805759,0.0643805759,39
89,5,18,5,5000,0.1151805772,0.1151805772,0.1151805772,0.1151805772,0.1151805772,0.1151805772,0.1151805772,0.1151805772,0.1151805772,0.1151805772,39
90,5,19,1,5000,0.9829973981,0.9829973981,0.9829973981,0.7063636079,0.9829973981,0.4963941663,0.9829973981,0.9829973981,0.8716538455,0.9682707113,39
91,5,19,2,5000,1.2033396456,1.7482157127,1.7482157127,1.0173773005,0.8895599876,1.7482157127,0.8410204461,1.3572394927,1.0930223886,1.7482157127,39
92,5,19,3,5000,1.8688927907,1.2828024026,0.8213251245,1.512644493,0.8252303447,0.8140594041,1.1916409734,0.7852151623,1.0723564198,0.4751655764,39
93,5,19,4,5000,0.9499133218,1.090154865,0.4673115947,0.4790925672,0.771612385,0.925538999,0.4790925672,1.0572774719,1.3177676993,0.4633848387,39
94,5,19,5,5000,0.5762497587,0.9553657977,0.9456642644,1.5905162481,0.5340704386,0.5243300854,1.3131146917,0.9807540925,1.1345720256,0.8038186001,39
95,5,20,1,5000,1.8556709601,1.8556709601,1.8556709601,1.8556709601,1.8556709601,1.8556709601,1.8556709601,1.8556709601,1.8556709601,1.7674953322,39
96,5,20,2,5000,1.9708434988,1.1512411868,0.8685586782,1.9708434988,1.9708434988,0.7106958106,0.7897998541,0.4342793388,0.7897998541,0.7106958106,39
97,5,20,3,5000,1.8557666201,1.7884536995,1.8557666201,1.8557666201,1.8557666201,1.8557666201,1.8557666201,1.8557666201,1.8557666201,1.8557666201,39
98,5,20,4,5000,1.3028434352,1.3028434352,1.3028434352,1.3028434352,1.3028434352,1.3028434352,1.3028434352,1.3028434352,1.3028434352,1.3028434352,39
99,5,20,5,5000,1.3029092382,1.3029092382,1.3029092382,1.3029092382,1.3029092382,1.3029092382,1.3029092382,1.3029092382,1.3029092382,1.3029092382,39
