,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,0.0007053148,0.0005774417,0.0004854416,0.0001721969,0.0003057695,0.0003546212,0.0003057695,0.000573559,0.0001799149,0.0004854416,31
1,5,1,2,500,0.0005858215,0.0011865239,0.0001431136,0.0007018011,0.001371897,0.0001431136,0.0011190241,0.0002901422,0.0006262541,0.0005858215,31
2,5,1,3,500,0.0009957829,0.0006329308,0.0005974058,0.0005562517,0.0008642956,0.0018608053,0.0008642956,0.0004323225,0.0011163068,0.0005974058,31
3,5,1,4,500,0.000290777,0.0003975907,0.0006591413,0.0002809078,0.000854213,0.0006591413,0.0005347108,0.0002683325,0.0001759368,0.000290777,31
4,5,1,5,500,0.000112979,0.0005907076,0.0002708029,0.0010130615,0.0002345412,0.0001748226,0.0002345412,0.0017922345,0.0004526765,0.0002708029,31
5,5,2,1,500,106.9382212183,889.0725071887,34.5768798752,361.031212184,684.2122357334,34.5768798752,269.4918705112,428.9421008201,85.5642260907,106.9382212183,31
6,5,2,2,500,564.6292076796,823.2929795915,402.1830697045,655.6288099821,204.5780984592,1308.0707978831,204.5780984592,172.2643723426,270.2576098908,402.1830697045,31
7,5,2,3,500,739.5671614905,22.0672545945,113.1598607547,61.7743652023,931.679327069,113.1598607547,599.0249682816,40.9110925981,148.6683330297,739.5671614905,31
8,5,2,4,500,486.5394942715,63.6872983626,241.2904780979,100.0183033189,36.0701056421,260.2149757098,36.0701056421,24.6038523077,1399.1737085345,241.2904780979,31
9,5,2,5,500,289.8235751385,294.2009432047,77.5648299003,248.1875770198,751.8633149755,77.5648299003,162.3929055786,83.0425183246,230.9194693948,289.8235751385,31
10,5,3,1,500,2.0612217389,26.8750680024,5.0091332574,4.9048281961,4.0572246254,26.8750680024,10.1607175182,12.9434525919,10.036001229,4.0572246254,31
11,5,3,2,500,5.9770053553,6.0185290614,5.9770053553,30.92559639,7.0287343901,6.0419639549,5.9770053553,7.6251010989,7.0287343901,23.9997715846,31
12,5,3,3,500,4.060758676,13.9879803029,8.104655133,27.9558972378,6.0766147093,9.2333804207,4.060758676,9.9793465757,3.0444126274,27.9558972378,31
13,5,3,4,500,11.1886089526,10.0352518076,7.0204444456,3.0771359014,11.0014337069,3.57667331,11.5293400049,3.57667331,10.0017622453,11.0014337069,31
14,5,3,5,500,6.1557649864,39.2755719678,7.1015181471,5.280056466,39.2755719678,7.0903261229,10.0475989714,5.280056466,10.0475989714,10.0475989714,31
15,5,4,1,500,6.9910869013,19.348827496,19.348827496,6.0673098457,6.0673098457,40.9231290254,7.0258398699,10.0998487174,4.9980324251,34.9476458348,31
16,5,4,2,500,15.3708635968,6.6865534359,6.6865534359,6.0137646202,17.9690179035,7.5815742044,4.1115787979,18.2016755009,9.1827483227,17.9690179035,31
17,5,4,3,500,7.0343072821,7.0106480894,5.9846922321,17.0349338197,10.0186473457,7.0106480894,10.0186473457,9.0641361187,10.0186473457,7.0343072821,31
18,5,4,4,500,4.0466364055,12.9599205509,11.1440332893,21.5126732992,5.0873090788,5.2736125432,4.0466364055,11.1440332893,4.0466364055,22.9629969686,31
19,5,4,5,500,9.9845255125,8.0586289857,8.0586289857,13.3859649884,25.9687040888,13.954908274,20.5136270841,34.6010264358,21.2522034863,13.954908274,31
20,5,5,1,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
21,5,5,2,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
22,5,5,3,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
23,5,5,4,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
24,5,5,5,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
25,5,6,1,500,0.0047600898,0.0125672275,0.0759279299,0.0496827471,0.2342039435,0.0759279299,0.1122562866,0.0113428106,0.0174326076,0.0047600898,31
26,5,6,2,500,0.0575396569,0.0050037546,0.0434660057,0.0029628584,0.226924849,0.0327645536,0.226924849,0.0412013689,0.0360136886,0.0434660057,31
27,5,6,3,500,0.0250020973,0.1173220281,0.0256199297,0.0037510649,0.0420701828,0.0256199297,0.0423752431,0.0450166045,0.0422694386,0.0250020973,31
28,5,6,4,500,0.3646339245,0.1001188254,0.2096896034,0.1516398642,0.0425907655,0.079086606,0.0425907655,0.081491189,0.0332198307,0.2096896034,31
29,5,6,5,500,0.0839776026,0.0433342644,0.7673484389,0.0248202932,0.2443489232,0.7673484389,0.0797882651,0.0829327545,0.0765215194,0.0839776026,31
30,5,7,1,500,0.4584131079,4.6576601718,0.0,0.0,1.1974744753,3.7688815711,0.7299341378,0.7299341378,3.7688815711,0.4584131079,31
31,5,7,2,500,0.6615932945,0.1305530503,0.6615932945,0.1305530503,0.1305530503,0.1305530503,0.6615932945,0.1305530503,0.0099537107,0.0099537107,31
32,5,7,3,500,0.9839301015,0.0,0.379931707,2.8752834981,0.9839301015,0.379931707,0.5343798439,0.0,0.379931707,0.9839301015,31
33,5,7,4,500,0.210646474,0.0032871629,0.2140858141,0.210646474,0.210646474,0.210646474,1.1966044464,1.1240831638,1.1966044464,1.8255272714,31
