,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,1e-09,8e-10,1e-09,1e-09,9e-10,9e-10,8e-10,9e-10,8e-10,8e-10,173
1,30,1,2,30000,1e-09,8e-10,9e-10,8e-10,8e-10,8e-10,1e-09,9e-10,7e-10,8e-10,173
2,30,1,3,30000,9e-10,1e-09,9e-10,1e-09,1e-09,9e-10,9e-10,8e-10,9e-10,8e-10,173
3,30,1,4,30000,8e-10,7e-10,9e-10,9e-10,8e-10,8e-10,1e-09,1e-09,1e-09,7e-10,173
4,30,1,5,30000,9e-10,9e-10,1e-09,8e-10,1e-09,1e-09,1e-09,1e-09,1e-09,8e-10,173
5,30,2,1,30000,206.1267246883,132.3392086437,290.2080516635,38.6295373666,110.9082302226,246.8420026718,186.1034753262,65.5696518732,139.6123937422,217.5725654514,173
6,30,2,2,30000,101.0737566712,121.4020144922,64.0719921259,201.8419592448,193.9875827053,141.2665412574,98.915092731,116.2364908363,195.3375173701,124.8633441705,173
7,30,2,3,30000,335.9423808827,370.4205737439,126.1836272552,274.2126766033,118.8596624332,100.3587489679,107.169702666,84.9067368348,67.687299833,169.9721183046,173
8,30,2,4,30000,223.3724284733,161.9709640226,178.2775419976,83.6132009956,329.5035283729,57.3675265724,383.8264083285,163.0408263022,184.2857233871,315.3491604328,173
9,30,2,5,30000,86.0112335084,246.2639035833,116.6415707096,184.8186337584,504.2721791679,193.152429731,247.0590797492,159.4238764983,123.9674440224,193.6295442174,173
10,30,3,1,30000,28.2635997958,50.9007943459,12.398089236,35.1448004463,29.0899074189,29.2325378367,38.7866362237,44.896685699,60.8492609006,30.9071946377,173
11,30,3,2,30000,41.0230046282,23.2064024161,28.7175335782,42.1313067305,41.3101024571,34.1470205543,23.8063027485,52.6162570776,23.3611078332,54.801055415,173
12,30,3,3,30000,33.642179777,35.8769919239,42.833117829,31.0430301284,35.0285458076,25.0106039102,30.5052874787,40.2105319041,109.9716817937,43.1384928497,173
13,30,3,4,30000,36.2669827232,40.0976245169,33.9928727962,31.9772301519,25.7713772965,32.5750834004,53.323338264,35.8976989664,36.436759372,32.2531409476,173
14,30,3,5,30000,29.6711246609,51.9143379743,59.840158666,38.9112177718,34.9491997265,47.4380798632,79.0540391582,48.2717373458,26.3535514275,54.4433349129,173
15,30,4,1,30000,71.8135093545,101.657182948,75.0395992587,73.5858871254,137.2513200013,73.7359717502,65.1705806328,123.9026185391,96.6735538745,88.3804761371,173
16,30,4,2,30000,91.25539523,89.181252951,95.4692582172,109.0097755672,64.2616898106,91.4292272133,76.2943442909,74.0126563027,127.7040482996,96.8708588588,173
17,30,4,3,30000,88.8374556727,85.7691481514,88.0943134898,80.3773280648,108.6451951851,136.5510882394,126.8802388775,98.9149700264,204.9601414211,105.5944432274,173
18,30,4,4,30000,168.6719296264,130.0368352511,164.8365158287,103.5149810843,113.5019939305,119.8524716202,177.2341125607,133.2770393033,151.5633966903,102.9044213656,173
19,30,4,5,30000,76.6207311104,84.344274852,82.6341617376,109.9741826169,97.6648927224,126.850957237,89.8398398641,62.058657826,104.567878373,85.6611497188,173
20,30,5,1,30000,42.0230942064,5.4466066697,5.2733259945,4.6428341201,10.390459741,11.7210286097,12.5704593295,33.4914126556,10.4179124335,29.7185030538,173
