,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,1.1718e-06,2.2972e-06,2.4412e-06,2.1894e-06,1.9556e-06,1.3079e-06,1.5663e-06,1.3521e-06,4.1674e-06,3.0216e-06,286
1,30,1,2,3000,1.5521e-06,3.1054e-06,1.6723e-06,2.0191e-06,2.6477e-06,1.2915e-06,3.4228e-06,2.0866e-06,1.7267e-06,1.7298e-06,286
2,30,1,3,3000,2.2678e-06,2.1974e-06,2.6007e-06,8.673e-07,1.1762e-06,1.1846e-06,1.6098e-06,1.5118e-06,1.2724e-06,1.994e-06,286
3,30,1,4,3000,1.4883e-06,4.6431e-06,1.0616e-06,2.3108e-06,2.3127e-06,1.5506e-06,1.7986e-06,2.8862e-06,1.3255e-06,6.452e-07,286
4,30,1,5,3000,1.0646e-06,9.049e-07,2.1921e-06,1.7976e-06,9.889e-07,1.3437e-06,1.5456e-06,1.156e-06,1.3694e-06,9.521e-07,286
5,30,2,1,3000,17794.145627001,30346.7660516246,21180.4003726764,30949.9410747232,10752.2751382186,27007.0824123393,26355.4370440702,14046.4917324278,15179.9231181882,23778.4132288406,286
6,30,2,2,3000,19510.0638355437,12501.0165067025,30186.5130943676,5095.799162259,14468.1700313572,10128.793084619,14432.9046647686,26300.9103388816,23147.6780664554,32002.5783000945,286
7,30,2,3,3000,14219.3578112643,18055.100138842,15512.7452917503,15877.6441727475,13813.0804573734,10784.2814927958,30208.9755816404,16428.8470001198,19595.1006676697,34990.6427132989,286
8,30,2,4,3000,22862.7481390727,17618.5540177787,12097.8855886128,17307.1243266561,21676.3307890317,21889.9382506484,18497.1006364503,27429.6818052582,14874.955758657,23234.3745174002,286
9,30,2,5,3000,28438.9874277026,11095.1512404388,17583.359788453,14087.3536712134,29899.172392746,15859.9107385054,16775.8424777284,30968.9587553808,13634.1506982574,27712.9725229724,286
10,30,3,1,3000,43.1253582088,67.8619629197,86.2384870815,49.8241702991,98.9429397773,116.6581066282,76.4184853992,62.9867415272,48.921802807,63.6432965565,286
11,30,3,2,3000,75.7609287854,54.611827283,66.7266238372,44.6568439639,71.5354717889,176.8356156381,63.1391944286,48.1775448566,94.9990209558,78.8187861913,286
12,30,3,3,3000,49.7082187788,62.8036647516,55.467347861,149.0737488237,53.7194611592,77.2672846285,136.3171221226,74.3043073442,51.5201723755,85.8367476242,286
13,30,3,4,3000,63.3775392208,39.3987721392,84.6409591207,52.4161635055,55.8091381097,57.8024932162,69.6164929736,32.5057334811,66.8407398569,34.4332775446,286
14,30,3,5,3000,48.7781263223,51.7807337317,34.9416918607,86.8053528912,84.4583064199,85.8935670327,49.4559798358,60.722292175,188.700674216,62.3890301131,286
15,30,4,1,3000,107.3397793876,108.053025342,61.9074650921,52.7588949146,110.5578260371,100.00196025,118.0112964371,68.3160062866,80.7314896028,68.0776698575,286
16,30,4,2,3000,67.372748309,88.0516400714,113.3742757646,100.6145412396,117.7316721193,92.4350278386,112.9670225743,87.391414264,68.9873834244,87.9757194255,286
17,30,4,3,3000,53.0041554891,72.358333641,79.0661160372,88.5025183443,88.192249449,121.1321375181,71.3329891785,74.6952374316,78.7215623843,122.364994064,286
18,30,4,4,3000,126.3714108414,48.6835494171,81.3044944343,65.8932478111,95.5316373826,63.8480003647,100.7724035807,79.1596067619,104.5052758115,104.8836032767,286
19,30,4,5,3000,118.627754437,80.8645435178,76.0300549601,99.8498324539,83.8303625468,70.2786959267,83.0372400794,70.6457972447,102.0076696109,96.7747423291,286
20,30,5,1,3000,19.8625103613,0.3185802192,20.5047035091,3.8730354154,17.4704090226,12.1648202014,22.8432295342,23.9655952923,13.8394774193,11.6637947945,286
