,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,0.0001649736,0.0002688649,0.0002688649,0.0010498894,5.8674e-05,0.0001649736,0.001350588,0.0010498894,0.0006104989,0.0002282928,128
1,5,1,2,250,0.0002591843,0.0012358618,0.000963648,0.001524974,0.000963648,0.0006425927,0.0012358618,0.0007893318,0.000536802,0.0005859553,128
2,5,1,3,250,0.0011946482,0.000628149,0.000628149,0.0013450667,0.0005181327,0.0011946482,0.0009124555,0.0013450667,0.0004069534,0.0003894551,128
3,5,1,4,250,0.000456175,0.0009287871,0.0007160528,0.0001986351,0.0007160528,0.0008326158,0.0009287871,0.0012718909,0.0003477106,0.0008350607,128
4,5,1,5,250,0.0004351701,0.0003432877,0.0003432877,0.0008266723,0.0006897127,0.0004351701,0.0003774905,0.0008266723,0.0010984462,0.0004483553,128
5,5,2,1,250,838.9659556567,3104.5606621913,235.4759277425,5854.1671020314,235.4759277425,419.2101050944,3104.5606621913,2091.2964525526,5244.9998203141,23786.8130737432,128
6,5,2,2,250,280.7940968336,2132.3163247162,2132.3163247162,198.81128953,2051.8474869066,280.7940968336,495.8613749583,198.81128953,27.9200525229,713.8543905716,128
7,5,2,3,250,5654.3111267353,110.8721783316,1827.7573497054,2757.9982645901,1827.7573497054,2871.213034044,110.8721783316,1121.3548316169,1990.2011421953,336.2586387841,128
8,5,2,4,250,618.0254759639,574.4430278616,574.4430278616,705.4384516765,262.824348892,618.0254759639,33.8045307349,705.4384516765,3761.7626264088,28.7055560702,128
9,5,2,5,250,284.0362779734,201.4146529236,204.0653661732,431.442858501,204.0653661732,2058.4360864343,201.4146529236,782.0949814882,117.3225298434,236.9444318931,128
10,5,3,1,250,14.2739999858,17.3897541907,8.2722407306,5.0750529674,2.0683746142,1.1147663839,15.2444912366,1.2115799677,1.2115799677,14.2739999858,128
11,5,3,2,250,14.8877811102,8.976097028,14.8877811102,8.976097028,7.7366344058,14.8877811102,15.9982172934,3.1594171872,19.0086508215,8.6676321066,128
12,5,3,3,250,12.0156516566,11.1038605765,34.7916197779,12.0156516566,14.6470438793,7.6882232516,9.6655630028,9.6655630028,14.6470438793,2.6387652984,128
13,5,3,4,250,10.2271768286,13.8268053204,13.8268053204,7.9886648324,7.3559077141,13.8268053204,16.8095555201,7.3559077141,8.5917682329,13.5248573729,128
14,5,3,5,250,12.4399078032,10.1815893525,10.1815893525,15.5585188767,13.843446991,7.5925530056,3.7231768694,33.5724311205,12.4399078032,14.9562002748,128
15,5,4,1,250,24.8063772266,19.2582277266,19.2582277266,25.5668530161,21.1395410228,21.1395410228,25.5668530161,20.4222098683,11.3241826735,36.2916681395,128
16,5,4,2,250,37.0255082033,34.3550717793,28.6960343655,22.2266096055,38.6318293802,4.5352732833,8.1446319551,34.3550717793,12.4043681225,15.4750766317,128
17,5,4,3,250,17.3782798699,41.3211436697,25.4882707171,19.5771410606,17.3782798699,9.1676775553,22.9136878362,9.3016523391,15.9880374704,9.5777487098,128
18,5,4,4,250,6.0397235919,7.6656813996,7.3692342964,35.1658793756,15.5859193864,32.7400050872,27.2122775172,54.6904097522,9.0998252047,45.0260885363,128
19,5,4,5,250,33.5896340747,14.3965092135,33.3412896453,33.5896340747,33.3412896453,22.9039371023,26.6724448597,7.0655904967,24.908931171,33.3412896453,128
20,5,5,1,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128
21,5,5,2,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128
22,5,5,3,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128
23,5,5,4,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9164131999,0.0,0.0,128
24,5,5,5,250,0.0,0.0,0.0,0.0,5.7464304474,0.0,0.0,0.0,0.0,0.0,128
25,5,6,1,250,0.3730836482,1.2960953456,2.7002263649,0.2362188659,2.7002263649,1.3788108113,1.2960953456,0.4205525453,1.0927821953,0.2350883559,128
26,5,6,2,250,0.1003961164,1.3143614465,1.3143614465,0.3849052853,0.8682085095,0.1003961164,0.1312983001,0.3849052853,0.1915517114,0.4890024085,128
27,5,6,3,250,0.1603349492,1.2803239506,0.7336923409,1.3787769239,0.7336923409,0.4056144416,1.2803239506,0.7019546513,0.1231574753,0.1580483032,128
28,5,6,4,250,0.2506365512,0.0457596594,0.0457596594,0.0827562251,0.3293696909,0.2506365512,0.6118612377,0.0827562251,0.4307177619,0.0960260804,128
29,5,6,5,250,1.7959817497,0.2833511147,2.5045033032,0.7411501445,2.5045033032,0.2440078238,0.2833511147,0.583065081,2.0472202423,2.3818045084,128
30,5,7,1,250,0.5129245573,3.7688815711,0.7299341378,0.4584131079,0.7299341378,2.919736551,0.5446768407,0.4584131079,2.1357701365,3.7688815711,128
31,5,7,2,250,1.0705922626,1.0705922626,0.0170001368,0.0170001368,0.6676308699,0.0170001368,3.4394411295,0.7296759228,0.0202012658,0.0202012658,128
32,5,7,3,250,0.379931707,1.6360503581,1.6360503581,7.5563458738,0.379931707,1.6360503581,6.3690227793,0.9839301015,3.6114007559,0.379931707,128
33,5,7,4,250,0.2140858141,1.0000532722,0.2140858141,5.0010444413,0.814461735,0.814461735,1.4574763492,0.0322672699,1.4574763492,0.2140858141,128
34,5,7,5,250,0.3836833107,0.0223653013,0.0223653013,0.4670094885,0.4670094885,1.8552904637,1.0475062345,3.0960591442,0.0223653013,1.2814255596,128
35,5,8,1,250,3.9984237226,4.5387956866,2.4631889402,4.5102108448,1.2545895566,2.7564776206,80.4146291879,4.6472283729,4.330961001,4.0503117493,128
36,5,8,2,250,1.0531685668,4.0542995372,3.5129672322,1.5336950581,2.2043867912,1.5336950581,2.2043867912,2.194727932,3.3411334077,1.5336950581,128
37,5,8,3,250,4.5989604306,3.2766860472,3.5938035231,2.3566216609,3.7750048236,3.7028215079,5.1551888781,7.4258690018,0.5579522307,4.6160237568,128
38,5,8,4,250,3.8648352662,4.3048702044,4.3048702044,3.2621207593,2.0259247475,4.0450761931,5.2114233629,3.0158793399,1.4494476004,3.6590288331,128
39,5,8,5,250,2.333774067,4.70012785,1.866215562,2.42017477,3.487355191,4.5680821047,1.8611893217,1.956293527,1.8611893217,2.7847823146,128
40,5,9,1,250,4.6383061445,2.3946895189,2.3946895189,4.4581233932,3.8123305868,4.6383061445,3.1524513608,4.4581233932,2.931275729,1.7260969245,128
41,5,9,2,250,3.1946976958,4.3142619981,1.7165003051,3.6122055934,1.7165003051,3.3309323709,4.3142619981,2.4158021596,4.0912086907,3.1350655288,128
42,5,9,3,250,0.2104216383,3.4290875141,3.4290875141,1.94733795,2.7331435701,0.2104216383,4.058539815,4.058539815,1.9234081098,1.6611997131,128
43,5,9,4,250,3.9977491166,0.7895555472,3.3699542492,4.5525101689,4.6269016978,0.0492002243,1.8068592891,2.8716853541,3.1405932703,4.5525101689,128
44,5,9,5,250,4.4953952099,3.1956432141,3.1956432141,4.3745550951,4.6730502494,2.5032681643,0.5655255928,2.9312312705,0.1582653011,4.5283862925,128
45,5,10,1,250,313.3231675796,196.2430453414,1860.740876637,182.9129593704,6246.2167543673,4011.3242385459,1860.740876637,7392.4516948333,7392.4516948333,313.3231675796,128
46,5,10,2,250,1266.8142645696,297.2140155504,297.2140155504,169.82835226,6365.1391283577,1266.8142645696,1498.8359063447,169.82835226,619.3312477448,963.5355338664,128
47,5,10,3,250,534.5589409964,4191.530416699,2298.1829694146,225.9195461925,2298.1829694146,93.9134148366,4191.530416699,275.6711745175,53.3758014945,4076.4104053098,128
48,5,10,4,250,2789.6432592868,264.9303326216,8267.0970771764,178.0474752689,306.9067111349,4967.9277697216,643.3883495402,3402.8421631826,264.9303326216,197.5336556415,128
49,5,10,5,250,742.3213922239,1646.6275388161,365.6749399896,3719.6884207221,363.5916616951,238.8346130332,2096.5225121134,289.614273658,9005.6154831339,365.6749399896,128
50,5,11,1,250,10.7407988506,21.5450412663,6.5637376323,13.8592584611,6.1405152799,32.0359683108,18.6966969766,32.209055095,21.5450412663,65.2726569022,128
51,5,11,2,250,58.2116844882,35.005047101,17.914679804,86.7944184644,55.9169984718,78.1892143984,72.618390698,94.4501171787,52.2236196927,17.914679804,128
52,5,11,3,250,30.8206795064,43.7846956927,23.1070985164,86.2443219411,56.3506786159,14.6934454966,20.9841078914,50.8401277428,43.7846956927,6.8824394687,128
53,5,11,4,250,41.2946101786,68.5005171174,22.5077465996,29.3842362737,26.5673162282,64.3055231311,50.2940239949,50.391878487,40.8620620864,22.5077465996,128
54,5,11,5,250,47.2792545002,44.2372484998,23.6317812958,10.6965721204,53.8290556112,17.2715904178,24.9440777689,78.560501627,44.2372484998,25.7580968372,128
55,5,12,1,250,350.8654340029,27.9823110637,183.3797951064,727.0035527751,260.321355797,612.349677944,452.0049366862,530.6206641468,443.8953020535,183.3797951064,128
56,5,12,2,250,454.2469252926,86.1435101159,2016.6099978355,66.3408641732,2862.6579740007,655.746330533,82.4111338397,505.6342412909,86.1435101159,332.9870934905,128
57,5,12,3,250,1299.5296628327,276.6788961158,556.7025840432,56.4150573187,1302.4929019589,404.5118369586,668.3132109516,2214.4842732132,761.3220902819,556.7025840432,128
58,5,12,4,250,467.3421993161,452.2541513118,513.4020587136,286.7532471085,579.889325349,60.0453683008,776.5470644812,79.1556589939,452.2541513118,390.3200936576,128
59,5,12,5,250,87.8907338267,486.6554946644,181.9400883515,266.4501551627,28.9486604933,303.7813303771,193.5109977695,340.9901587564,106.6427719752,181.9400883515,128
60,5,13,1,250,15.4615889613,35.0088985167,35.0088985167,35.0088985167,2.9558778612,17.0463180405,9.5816245974,2.9558778612,12.1984665353,12.4895247135,128
61,5,13,2,250,8.4767672487,27.4548602328,16.4546631338,8.4767672487,9.3908274463,8.4767672487,50.0584529515,19.6382897317,8.4767672487,38.0620946663,128
62,5,13,3,250,19.935187804,20.087691799,11.883932142,7.5642073827,11.9052590254,19.935187804,14.9318345208,7.625874874,6.0332473117,20.7522665771,128
63,5,13,4,250,20.5415660691,19.9514245447,5.1496950237,1.4033097443,23.9954322768,2.288225972,13.8539701082,10.4553379239,2.288225972,6.1568697019,128
64,5,13,5,250,6.8666048538,4.0266811397,8.5181836945,14.2317210389,26.8013128138,23.0353821736,19.4331047245,2.0571305824,19.8112631488,6.9127484183,128
65,5,14,1,250,0.0059994162,0.0027170719,0.0020147357,0.006393324,0.0012362982,0.0025259655,0.0012362982,0.0068353305,0.0020147357,0.0095910155,128
66,5,14,2,250,0.0043721887,0.004957187,0.0193595646,0.0280050985,0.0057607223,0.0035925153,0.0066384666,0.0063351732,0.004957187,0.0036618801,128
67,5,14,3,250,0.0020137544,0.0032256301,0.0060228046,0.0150773294,0.0037468099,0.0031375271,0.0098910391,0.0037319494,0.0032763591,0.0060228046,128
68,5,14,4,250,0.0372983158,0.0129777775,0.0072759577,0.0162639856,0.0129152428,0.0098602271,0.0056864714,0.0247994603,0.0129777775,0.0201933046,128
69,5,14,5,250,0.0037071597,0.0093479488,0.0073624303,0.02322385,0.0007725315,0.0089868182,0.0054159727,0.0047669158,0.0151239986,0.0073624303,128
70,5,15,1,250,6.3588415243,11.1339374332,31.3877018335,10.1361551244,26.3539077749,16.603222276,12.4974763214,6.1018185683,4.3511282952,7.8143385231,128
71,5,15,2,250,14.1245297647,41.7566216588,28.1340816842,19.7401969629,3.6887070934,14.7935353076,22.4414468596,11.9158339514,31.6035667889,24.069534271,128
72,5,15,3,250,11.6302561197,8.6222237146,22.2386001492,10.4376004132,16.6910283084,20.7290662534,26.4420699801,8.3393746538,22.2386001492,9.2732494506,128
73,5,15,4,250,39.3097621613,31.8010157395,16.8828102402,15.0200773582,15.031967749,13.1550970572,17.7408687989,15.7298679457,15.0200773582,42.4451846575,128
74,5,15,5,250,6.4578720182,9.318909985,24.4360696422,22.2638097197,23.2913016206,15.3778646364,13.0357231224,26.5228168526,30.8709194097,23.2913016206,128
75,5,16,1,250,0.355576672,1.3416580307,27.8954917227,0.0341473447,12.7002771565,5.338346302,1.5191028782,0.0341473447,2.144330425,5.3632883776,128
76,5,16,2,250,10.8814883113,1.9497587535,0.2650605501,1.5576264989,1.4611109235,1.4732235423,1.0514861261,1.5576264989,1.9178155549,7.5740736531,128
77,5,16,3,250,0.848256674,24.4699553752,17.7932078946,0.3753456042,4.705065163,4.705065163,5.4646650859,20.6896872582,0.7140972536,0.848256674,128
78,5,16,4,250,8.9026864953,11.5580848737,4.5586403953,11.5580848737,20.9720542137,0.4183419131,3.9966640617,18.0098860131,4.3964715147,3.9966640617,128
79,5,16,5,250,0.0740973876,0.3382808798,19.8346184468,16.9369976316,1.7204832141,21.5178595768,0.1483335264,0.0740973876,12.0688466634,0.5628787283,128
80,5,17,1,250,0.3791166894,2.2697228224,1.8549763372,0.5792111607,0.9689430551,2.2697228224,0.2349624933,0.5792111607,0.165693292,0.5792111607,128
81,5,17,2,250,0.1051915473,0.3337734161,0.0438625497,0.129197487,0.2407676353,0.2873200922,0.1280121509,0.1277216677,0.2140485128,0.0614539205,128
82,5,17,3,250,2.266386815,0.2746855671,0.6316600754,0.3931243811,1.3013946246,0.2716867167,0.6316600754,0.139014845,0.1691627276,0.6316600754,128
83,5,17,4,250,0.2841504368,0.7968602591,0.2220902178,0.0531028938,0.3149478414,0.1873521956,0.3071348719,0.2220902178,0.1873521956,0.0661658813,128
