,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,9.4626e-06,2.4316e-06,4.8137e-06,2.853e-06,5.6341e-06,4.8066e-06,5.8765e-06,5.9542e-06,6.8808e-06,5.1856e-06,187
1,30,1,2,3000,5.7025e-06,8.8939e-06,5.7538e-06,4.0467e-06,4.3147e-06,1.67513e-05,6.8072e-06,6.1924e-06,7.7315e-06,6.8072e-06,187
2,30,1,3,3000,4.8207e-06,7.1549e-06,8.0037e-06,4.7924e-06,4.4023e-06,4.3047e-06,6.8457e-06,6.0864e-06,8.4961e-06,4.1152e-06,187
3,30,1,4,3000,3.909e-06,5.8102e-06,4.5199e-06,8.1434e-06,6.5815e-06,8.2726e-06,4.9589e-06,6.6364e-06,5.7098e-06,4.9589e-06,187
4,30,1,5,3000,3.6411e-06,5.1946e-06,6.1582e-06,4.1674e-06,2.5116e-06,4.7888e-06,3.1487e-06,4.1988e-06,3.98e-06,5.1993e-06,187
5,30,2,1,3000,29792.4424299733,9673.1882168645,34157.9300215474,25585.2558365688,20792.1370364345,47867.7086464276,13716.2124097732,19107.0909567002,30512.7054649789,13716.2124097732,187
6,30,2,2,3000,15550.3503091705,23433.4212915192,16704.2737451876,15273.9381102612,22545.2389086214,17592.3874556028,9736.776543908,32423.777379257,22480.6608658867,22406.279241972,187
7,30,2,3,3000,7593.5160677643,17450.1338771611,15655.6315378303,14629.9012323611,16407.4174972756,14473.2183757712,15018.2660675955,25989.3632378898,18122.3294335718,15018.2660675955,187
8,30,2,4,3000,24123.2718896932,21024.3240474002,4312.5217039434,28341.4916006145,41231.9481888865,23599.6946457566,12219.4256124915,10733.7183896024,14768.0444795031,17349.4210988839,187
9,30,2,5,3000,27179.2526663307,16707.3608603767,18523.7447272996,13457.1773261098,19553.982141575,19588.9100832489,21190.1973675101,9234.6085640135,14208.8290846487,21190.1973675101,187
10,30,3,1,3000,104.4756883287,67.2770019812,38.8615266152,42.8110751572,49.79471045,64.7056750132,66.8807649319,57.4674985678,76.612357121,60.7523937447,187
11,30,3,2,3000,40.8390029143,80.6432127856,64.6744938145,78.2499125463,41.0674836593,75.9208709378,61.0170562242,53.1806184455,47.7788714024,71.7322898693,187
12,30,3,3,3000,39.832849624,71.7552384991,55.7963088639,41.8092408668,41.792511596,40.1327890375,65.7342226351,88.5906628734,49.9985233195,71.672333155,187
13,30,3,4,3000,84.7135208771,105.5262124851,66.6907689222,86.6184935271,52.7581684062,71.8578123022,63.8829660037,93.6648998674,46.8879638207,42.8246090118,187
14,30,3,5,3000,73.6326224022,76.7596025017,47.7861353429,141.3914436476,65.1007839219,33.9858905214,69.6505076441,48.7843730669,85.0352008414,49.7530476988,187
15,30,4,1,3000,160.1938482268,246.8027902462,121.00552635,150.4038715277,162.2026209724,207.6940695295,162.0117845906,264.1171327369,155.2487919587,189.3297179175,187
16,30,4,2,3000,204.041833426,186.0814719628,174.1322904005,145.268927858,161.5694729704,180.0245615771,134.3302878469,173.1986832593,173.1647645656,161.5694729704,187
17,30,4,3,3000,130.5007566838,172.3769800907,212.9469956603,113.6063724792,161.9095645126,168.40121122,124.5160705231,134.5112164605,286.5590171213,168.1733938962,187
18,30,4,4,3000,189.7332135563,198.4476403405,97.6154494618,140.5648198328,172.1543938627,272.627847489,188.1266976419,181.0919080669,210.9371849961,169.1527141928,187
19,30,4,5,3000,174.1614229963,162.8879066895,160.1974836804,137.3201011825,153.3020728387,139.3280429131,134.6826020049,140.2915136755,128.3517676963,138.344188463,187
20,30,5,1,3000,36.1927189571,54.8735160763,49.7683557985,19.0243659241,45.5586125691,57.3985037921,36.5477299216,48.0251778459,17.7780513948,25.344468439,187
21,30,5,2,3000,34.0126473346,31.4506480642,23.5697037023,48.1778810865,12.5196418472,12.5196418472,36.6215852395,53.5632955663,52.6006055597,45.9672626408,187
22,30,5,3,3000,28.7916181941,46.8933233602,82.8715561813,24.9743212177,40.6496305263,55.5136418599,45.3975054556,18.4691227649,8.8041921129,32.3803185012,187
23,30,5,4,3000,21.4256780768,24.3140331994,65.1615062136,92.5607155022,29.4842928039,52.0325920102,39.9682120426,29.0068845054,43.9559108382,23.2619788791,187
24,30,5,5,3000,36.2661482869,38.8684498196,31.1612183981,85.6944686923,40.0816203436,52.0842693822,39.4816504022,14.4227795162,42.8164199439,20.4283838645,187
25,30,6,1,3000,64.2467603549,60.7356334471,46.3062550493,46.213097442,81.0500658518,63.2407759573,100.5201333351,42.0810617469,31.1908444106,110.9054271027,187
26,30,6,2,3000,26.4651254676,40.1890529351,71.2286485392,60.8503163607,57.5466039556,34.0023056969,53.9777015593,52.5072477952,46.3822102696,60.7123523753,187
27,30,6,3,3000,66.4110006586,128.7532995636,85.1663976705,75.9114576723,66.5533855873,60.9676668097,77.7807638918,74.4158422893,110.9586364805,77.7807638918,187
28,30,6,4,3000,74.1202397766,39.7865321756,49.3390769258,195.8400960109,7.6640854392,39.0992110613,21.4556399502,63.4427865858,70.7640480919,41.8021893138,187
29,30,6,5,3000,23.9679552879,23.7422304407,70.2486428291,13.1492033745,20.9315543069,22.5386118618,30.826826121,13.66707409,23.1578378139,27.85614013,187
30,30,7,1,3000,30.0647012015,16.2850250715,16.0669746454,51.1078251008,34.6135788687,53.0366255879,22.1546987395,28.5131873474,36.1186198338,20.6024749457,187
31,30,7,2,3000,28.9307468457,36.6417949842,18.9771525803,40.0944172202,50.7143854289,27.8703490302,36.9157036344,36.0925179198,54.3240752856,38.6492735811,187
32,30,7,3,3000,50.7510808858,46.87367228,33.1971348088,32.097697376,48.4048707103,33.5669461033,30.3088677822,20.2919466839,51.5486077858,30.7814746769,187
33,30,7,4,3000,35.4675433445,26.3218137005,42.1467511433,20.7537097923,36.5653091957,25.3960060237,25.4361558662,23.016350803,45.819228899,22.5513898663,187
