,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,7e-10,8e-10,8e-10,9e-10,8e-10,9e-10,9e-10,8e-10,1e-09,8e-10,251
1,30,1,2,9000,9e-10,9e-10,9e-10,1e-09,9e-10,5e-10,8e-10,9e-10,9e-10,8e-10,251
2,30,1,3,9000,7e-10,9e-10,1e-09,9e-10,9e-10,1e-09,9e-10,9e-10,9e-10,9e-10,251
3,30,1,4,9000,9e-10,8e-10,9e-10,9e-10,8e-10,8e-10,8e-10,8e-10,9e-10,9e-10,251
4,30,1,5,9000,9e-10,1e-09,8e-10,7e-10,8e-10,1e-09,7e-10,8e-10,9e-10,7e-10,251
5,30,2,1,9000,1149.3293965496,445.9531682707,2019.991008693,591.7129634462,416.7190266742,568.3881241699,366.3649840587,894.2982596651,773.9176853649,615.7796349443,251
6,30,2,2,9000,805.2457840463,1801.757985426,410.5915571462,587.4820674821,831.1789629917,1161.0165584403,889.6054781894,711.282761886,890.4160096482,860.8330290596,251
7,30,2,3,9000,1003.8423274674,481.3088080706,807.7202311777,660.4594746693,1036.6638840343,695.4722307935,866.9749165441,1129.832974457,381.8451754182,419.6986573307,251
8,30,2,4,9000,1731.2927495986,737.9240995584,655.2500250559,1182.9972621224,1351.7502022783,859.0026347927,766.2201273485,1332.7373990137,1553.3152520899,881.8681344457,251
9,30,2,5,9000,941.1177043587,688.2320335275,617.8299212346,758.6356566984,860.9163163199,701.4702423301,1571.7401423411,917.6432064209,1623.4733210517,401.0920966978,251
10,30,3,1,9000,93.5256908224,77.6066299024,59.6974678129,77.6065437119,42.7831839936,67.6569271248,78.601421246,84.5711047398,56.7125704449,88.5509815445,251
11,30,3,2,9000,89.5459968902,57.7074485322,101.4854296888,34.8235367714,47.7579490067,70.6419215406,68.6520286609,64.6722126293,56.7123875724,113.4245812589,251
12,30,3,3,9000,90.5409153709,97.0257739353,93.5258888538,44.7730970699,51.7377446587,62.6822438177,50.7428463747,53.7277134703,66.6620901671,65.6670907166,251
13,30,3,4,9000,128.3488153423,86.5611399156,82.5814403468,62.6823197496,94.5208275313,49.7478569998,55.7176164256,77.6065994472,46.7630151841,55.7176315845,251
14,30,3,5,9000,68.6518407507,82.5811916635,40.793275955,74.6216665407,46.7630151841,77.606665258,76.6116758831,61.6873657303,52.732759451,55.7176113878,251
15,30,4,1,9000,160.187608604,172.1269957885,176.1062041648,121.3841890256,139.2937071548,154.217885503,205.9551475669,234.8086800207,168.1467008852,125.3643764387,251
16,30,4,2,9000,151.2329161342,157.2022103383,114.4199483113,192.0254090274,143.2734927312,146.6174009486,194.015878014,161.1826593052,104.4705043381,128.3491315106,251
17,30,4,3,9000,161.182389689,98.5005981317,96.5108217603,139.2934156677,205.9551270164,130.3392528768,102.4804951331,138.2987226803,171.1319095941,122.3794429789,251
18,30,4,4,9000,141.5792178129,118.3996117883,106.4602401332,110.4399898006,134.3189776802,114.4198159534,206.9501625588,141.2836810042,161.1825067506,210.9295251362,251
19,30,4,5,9000,183.4834726473,136.308916174,153.2227667634,151.2329363309,206.9499424737,148.2482470699,161.1825529181,119.3945504658,90.540879462,161.3224554499,251
20,30,5,1,9000,6.3616497522,11.6674685301,37.4638299923,11.3680847374,0.0013515495,0.2231325101,17.9710343762,0.0016188515,13.44893094,0.0008866023,251
21,30,5,2,9000,24.1253205803,29.4028383162,16.4706078444,20.450399324,0.0003429275,10.0417968417,8.12717511,29.1776196265,12.6897590075,2.658145446,251
22,30,5,3,9000,7.26841e-05,8.6106104137,12.7131410684,17.9929052305,25.7634713945,0.0104124052,9.431029827,17.4958892384,26.7957663975,6.6322694243,251
23,30,5,4,9000,2.6140369908,0.4548789226,10.0242966604,9.5968144435,8.1201193576,22.6902539487,32.2166472749,18.5141690897,12.8196811941,38.5239864392,251
24,30,5,5,9000,8.9194588621,13.6054183486,17.5149228716,0.0045720012,6.4707276861,13.8300682397,13.3255733363,22.3099321403,15.2780368092,10.7414721036,251
25,30,6,1,9000,3.2083353652,11.1552127253,15.5229647746,4.1706666332,5.2716976609,29.9912000942,12.6154310958,11.0787183955,17.2229488699,14.7137124272,251
26,30,6,2,9000,7.0460193753,5.906533678,3.8616332418,7.0697018596,12.5504006052,12.5192241869,7.0105952718,6.7495582004,7.084637129,2.6132924422,251
27,30,6,3,9000,25.9982147792,11.1157582765,12.0569647801,49.9614042601,32.9372132815,12.6469885023,17.8247783419,35.479372821,8.0536330653,12.4601548205,251
28,30,6,4,9000,5.7558693812,1.3696140454,6.5678382018,12.6926225953,9.7673556662,3.5098155382,5.8295756306,6.3619900588,7.1780936279,11.9632457591,251
29,30,6,5,9000,3.3504497749,2.4489911304,4.393192005,2.9981275298,6.9195074954,5.2324904718,2.9495734041,12.1341121341,12.2374853461,1.4868295059,251
30,30,7,1,9000,7.9736789423,13.506506255,6.2547148116,10.499750098,16.9790642392,6.1079210641,10.7118486551,8.9042194452,14.3550733827,7.675491538,251
31,30,7,2,9000,8.3632910007,11.8543960682,6.7811822728,15.1326300607,3.8660872487,13.1381535793,6.2489278824,14.0558013708,11.2134393374,9.8501850406,251
32,30,7,3,9000,18.9394883668,13.9963673471,7.6749266138,9.5868354327,15.9354359172,7.1247670388,8.7510377943,11.5754609241,12.7660666233,9.2107358115,251
33,30,7,4,9000,16.9930981527,10.3769490988,14.460924461,10.8879223556,9.7536265273,18.3128308186,7.1220457883,6.6995788656,8.1079930022,11.6848670847,251
34,30,7,5,9000,18.2256458828,12.4780574966,10.5468318149,15.1411622593,10.1059137079,10.6077070487,7.5284368944,16.3578848612,11.2610506789,8.883953866,251
35,30,8,1,9000,22.4062248715,21.3462092414,20.6114163088,23.0365230943,25.518735436,17.9363712181,20.4178699598,23.68818383,19.9040036017,21.378002016,251
36,30,8,2,9000,19.4464732068,23.5910054287,20.5796847046,20.1428466013,20.9368966031,19.2068828892,21.4769167897,74.9270164131,20.196166243,20.0947737722,251
37,30,8,3,9000,22.4437947014,19.6307792998,22.1089789968,19.33531905,22.6092766117,19.3634015869,18.4517910335,19.9222357667,22.3044432032,23.2522903668,251
38,30,8,4,9000,19.9940027959,20.4959216386,21.9568229997,24.3360657033,20.528432742,21.8557438268,20.1543126319,21.2083402164,22.5640717397,19.4482966107,251
39,30,8,5,9000,19.5776216567,19.6217541684,21.5379941362,20.1911912932,22.2969216876,22.8053603297,20.9832766627,20.7874138105,20.7326613084,18.0395210583,251
40,30,9,1,9000,17.4152595239,20.4470718931,19.3420938547,20.629008549,22.1723783659,26.1154262276,18.5842259745,19.7481095369,19.3230438438,19.9228492899,251
41,30,9,2,9000,21.1939926632,20.4319826353,25.41079038,18.8528619103,20.626664455,18.8523400337,19.7558681945,21.7604204139,19.8664096198,24.2328979515,251
42,30,9,3,9000,21.2411001823,18.9329938469,22.4695023656,78.5935750795,25.3025594451,20.0946982102,77.2593141222,19.2526838745,20.5283877087,20.6172420418,251
43,30,9,4,9000,20.5756073237,20.0241628846,19.7626203633,23.9830077549,17.0725509947,19.7550777011,19.9990925548,21.1984493641,18.5004454958,18.9970272512,251
44,30,9,5,9000,22.1013599291,20.2877410665,18.5300226373,18.7762915497,21.576431131,21.1247178592,20.5316229224,21.8784625367,23.7433184944,22.7426320078,251
45,30,10,1,9000,478.4190310413,1053.1274072405,1455.6717875081,494.1551096613,1705.178173193,1654.8665216055,3047.24834441,878.8717122997,1285.9517148817,576.8585366592,251
46,30,10,2,9000,1203.0544218112,472.5974596772,795.4518395988,700.7258483274,775.6314092392,582.956817464,1128.7054637067,937.4822119325,854.9645319834,584.8859217855,251
47,30,10,3,9000,719.4861326875,831.892816827,1516.2044688664,1490.1986535278,1360.3788673357,1513.7934462178,1895.6769802105,318.2364351138,1112.0578589864,629.5496733781,251
48,30,10,4,9000,1141.355886321,1190.1604795255,385.1689203315,934.5133681721,1462.2660575144,943.1260372622,1108.9498663489,633.1715091155,1095.8898935703,754.2956410111,251
49,30,10,5,9000,866.1046694533,1100.6187674171,681.5078794679,526.6709769723,797.4938866399,1169.2933325063,472.4794566722,527.1366339246,879.4619386924,643.2806431327,251
50,30,11,1,9000,9.0175077996,10.822080715,13.474438062,11.3204021305,24.8094446574,11.6923000684,10.47029272,42.5757480023,22.8704056748,11.3839797647,251
51,30,11,2,9000,6.3438193627,11.7720785426,31.4539194168,63.665873244,12.6500728573,10.0052955493,119.2491747703,16.4439168963,71.8569912796,42.200215,251
52,30,11,3,9000,18.568830391,14.0309660357,109.7937947429,18.6400378992,11.4138950394,13.8470278259,75.4735627975,16.0661458945,112.1707874871,41.1850382481,251
53,30,11,4,9000,3.823426974,12.2035791251,20.6347064973,9.5862234161,113.2221660902,22.9279785008,20.7376867366,11.8028643684,70.7159754261,10.0079748386,251
54,30,11,5,9000,6.7653146305,15.8078865623,27.9709859867,7.3262843526,9.3110867659,21.4315750877,12.7652495963,12.5605360722,37.7656085017,9.2317347084,251
55,30,12,1,9000,1.6364837094,4.8673969396,0.8287957648,1.8035022139,0.3656861433,0.0066878101,0.6606543813,0.4043354432,0.0052760173,0.0398224355,251
56,30,12,2,9000,1.3055062822,4.1423466263,0.0756360966,0.8147148841,2.2911915764,0.5477888092,0.4951971111,3.343874514,4.2439544853,0.7549851589,251
57,30,12,3,9000,10.5976174011,3.9703437827,2.475169234,0.0533859042,6.0811384986,2.791574899,0.0160252071,0.073314439,7.8091896686,10.7986016824,251
58,30,12,4,9000,0.1021178831,0.1943545191,1.3168613849,2.4644545242,9.3673092814,2.8706028889,0.3355855844,0.0169417745,0.694808441,0.0404786753,251
59,30,12,5,9000,0.0524568806,2.9882009351,2.6931228788,1.6377175702,3.2284448965,2.8411395107,1.4161834722,0.14153734,0.6339682703,3.0487588223,251
60,30,13,1,9000,0.1277075727,2.7055098594,0.1505512239,5.8951183116,0.0547749981,2.0233001857,0.5003083164,3.1003907609,0.9580328687,0.55444072,251
61,30,13,2,9000,2.2675176421,0.462790268,0.1081654585,1.6725566699,0.1942133519,0.1174752239,1.6185665223,1.8791481224,1.0946947964,0.0801551946,251
