,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,0.6197161611,0.6172540622,0.6087507793,0.5587798636,0.4733016914,0.7543188342,0.4236305495,0.6415660465,0.757784495,0.6574199501,1
1,30,1,2,1500,0.8720770986,0.8285131455,0.5889689671,0.8863076014,0.3497653831,0.8105643652,0.766894078,0.6056138187,0.7623838303,1.4657309195,1
2,30,1,3,1500,0.5002871464,0.5160136507,0.5568592655,0.559303731,0.5755301158,0.4585883915,1.3068756936,0.9318153555,0.5700218892,0.2671145802,1
3,30,1,4,1500,0.652451723,0.5075310074,0.2719191207,0.71020058,0.8390360313,0.4728731139,0.7256166338,0.5099681776,0.805154483,0.8377034743,1
4,30,1,5,1500,0.5091154178,0.3321789651,0.6299580239,0.4554602238,0.5480053103,0.6318292285,0.4868713839,0.7822072808,0.6338920297,0.4011292547,1
5,30,2,1,1500,83960.3483908526,40979.5590227778,88531.2117193697,44383.3228136923,63511.6917302166,57034.9624913545,102103.958829035,67726.7118203195,51061.3286918771,83625.5551413911,1
6,30,2,2,1500,142454.671441654,47860.0046917724,33995.3608933494,35514.6113217252,51530.4684548697,54494.9793448984,88238.8561063379,106597.343247106,26994.8525496666,63399.7144198424,1
7,30,2,3,1500,44977.8850704456,79681.3446442606,28329.5350595166,92295.922714263,54978.4031847277,36079.0482206275,45412.9870032128,50899.1589249581,51508.2814839991,45922.2756694792,1
8,30,2,4,1500,61849.2206452123,65695.8762039359,36580.0017413434,48348.4407415363,96431.2643770974,34713.5784991747,39280.4065530267,37896.8425726444,64181.6203723785,99827.5931132511,1
9,30,2,5,1500,106829.622539684,92853.5331550748,133213.720783885,127829.613583894,104628.886493998,33198.2057972432,55266.1253865332,58569.5407956247,62515.2959736312,65977.3359669278,1
10,30,3,1,1500,89.3744792792,99.1407398338,125.773476296,131.638188701,101.6091718049,96.159922656,113.6384244367,335.5282323516,110.680154923,263.9309651181,1
11,30,3,2,1500,152.7899203343,104.3810198936,297.5745078057,132.3153918496,107.3501798852,301.7404316858,126.0863697863,265.7114733992,85.6753698073,122.4554319859,1
12,30,3,3,1500,89.567734135,132.3188063523,106.9081789517,128.0000618621,257.4381166557,86.9218979637,126.1237269464,76.9120686535,328.3731771572,302.6139193763,1
13,30,3,4,1500,139.3053038402,88.1600775739,157.3966514289,305.7293136354,112.6716261666,83.1900475731,192.7460458328,153.1651015031,103.039926933,119.173821101,1
14,30,3,5,1500,63.8813279056,96.6215335672,145.0064600176,192.2100677693,277.8221918683,105.4088260821,349.9124803825,266.2261610996,104.7125475224,233.1480336524,1
15,30,4,1,1500,190.4839335981,178.7879375031,193.5742192858,162.2279059843,210.0597219261,228.4229524038,189.9527160788,214.5630953288,175.4491785345,157.0080476055,1
16,30,4,2,1500,379.9328599507,198.3789147829,242.6917229921,179.2019882125,175.544556757,201.3895683505,257.6741845773,181.8681707875,167.4709189476,296.4369700305,1
17,30,4,3,1500,211.6598336571,317.19814636,200.1583861308,190.3194720497,206.8228545236,214.7229544952,221.9645803816,180.0827578518,274.3780655996,159.1154135399,1
18,30,4,4,1500,462.0272723713,195.4660690746,130.2257180764,316.2677208078,212.5314546376,226.7249762092,193.224703515,214.0310449442,219.2162069565,335.9031122198,1
19,30,4,5,1500,245.6952060894,241.6237215364,210.2091161647,160.0112183978,157.2900492599,186.4471947998,336.2127477736,215.948838448,223.6019033803,240.4383169362,1
20,30,5,1,1500,36.6404095211,27.4350173234,32.1887185633,35.4491031559,19.8656053755,18.2894223129,26.7124917571,8.2584292049,19.4019865232,16.4761434478,1
21,30,5,2,1500,19.3376930394,68.8777378435,42.3178133578,50.9594563361,33.5472031035,33.5156762716,76.3178309156,20.7064855613,50.0146958662,15.468700471,1
22,30,5,3,1500,31.2288748058,24.2556132627,44.4751852031,30.9115091997,22.7420615142,23.1352680392,84.7439760031,51.1665262229,25.7541956977,20.3665634988,1
23,30,5,4,1500,52.4149151764,41.0185084717,40.228352449,13.4905751795,12.5065116383,69.1401539449,41.1780462594,42.4589567711,72.3534798954,15.3567180254,1
