,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,0.9050093176,0.8731156277,0.4043691719,1.1247704709,0.6963275424,1.0794524333,0.8231310636,0.7734806214,0.6431214849,1.1040588903,89
1,30,1,2,1500,1.2743568334,1.4809832244,1.0966525593,1.1010627376,0.8857977861,1.2720390665,0.5846049856,1.2681724273,1.4407007121,0.7906969017,89
2,30,1,3,1500,1.0018313938,0.8919760147,1.1391447645,0.843011637,0.6972489013,0.7630343469,0.9181544419,1.1844230445,0.854568545,0.7157243409,89
3,30,1,4,1500,0.8061783656,0.7023397364,0.748443405,0.7282196838,0.7882555693,0.7060596973,0.855179517,1.1174918667,0.5759390594,0.7344776109,89
4,30,1,5,1500,0.704253712,0.3178425764,0.5304164471,0.696271511,0.8230886981,0.9348395052,0.6496428175,0.6553448755,0.7921649605,0.5643333352,89
5,30,2,1,1500,61880.6726391183,55438.1335437169,52052.0722878192,232271.519425419,110165.762710012,19157.7019441441,113592.750764733,75832.7934377987,77718.7330811285,80671.5166857593,89
6,30,2,2,1500,53335.1932674697,83912.2045853475,63871.0187495539,22322.6294893931,55567.6089497866,89108.8941172426,103255.642890954,158020.216928508,34007.4163765114,48780.8822680632,89
7,30,2,3,1500,125259.259114788,25659.2053109128,55471.5124745006,69147.5716487431,32187.7300459714,36777.3561509141,37953.4306664619,95889.8329444901,58420.9144891917,72984.9713313298,89
8,30,2,4,1500,61966.6667737256,57877.9265953958,44667.5797179267,50779.9467011607,97748.5061288612,131259.434774499,53889.3195899842,65021.4294332968,48828.7656842942,97345.8676212859,89
9,30,2,5,1500,48821.5181986972,42841.1027263684,56632.4058496229,84240.4307888998,79648.910886134,99558.8829595764,53018.5639718677,78600.9912277972,49256.0773736878,80488.9412815313,89
10,30,3,1,1500,122.2702190925,165.4510115568,121.7410102591,145.0799568596,176.7447736028,114.8855652867,173.6038254236,131.2728849077,89.1959839094,140.1439320768,89
11,30,3,2,1500,162.1784671072,133.7126526389,124.2241228249,125.5431758208,137.449337169,132.957722811,141.3075675142,111.8129664604,207.2185403592,80.987616327,89
12,30,3,3,1500,141.3092857742,119.0140449281,109.8862905806,225.6618585867,298.4640815076,338.1929229007,143.9269668339,137.9763406829,293.4866067752,139.2387949232,89
13,30,3,4,1500,227.9522290701,217.5487239505,98.4191611255,93.2601258727,215.700638884,314.5589867001,174.2820049468,327.4048257277,110.1499913789,137.8332530578,89
14,30,3,5,1500,117.7464368725,123.1018521693,325.183870524,114.3250285811,128.7114702033,383.1320684327,154.639515804,137.7677983608,258.816909164,167.8742742151,89
15,30,4,1,1500,224.2261481516,214.9022622321,354.2736056133,312.785821816,194.8581336522,223.997720067,281.4498122239,200.8870541638,257.992527173,307.5639307944,89
16,30,4,2,1500,198.7600743859,364.1847077571,177.9894383643,192.1037659132,223.1477847017,195.2511464162,265.3790893726,188.9865485411,380.5954884235,262.1125519786,89
17,30,4,3,1500,383.6152508504,198.5145071589,247.4448362922,193.3763857862,227.0889125502,238.0227020729,241.5722616011,194.7724514214,196.257741434,193.9251413059,89
18,30,4,4,1500,320.6776007218,333.2204644825,254.9275934782,171.2025289078,237.1875864905,193.0143530462,247.0116885508,410.2509985491,256.4510414707,152.0112101771,89
19,30,4,5,1500,234.1040225734,241.477172099,134.9068896609,235.4221714506,174.2172865289,291.4215072086,276.7432160207,229.7511733618,264.2068520755,168.044720057,89
20,30,5,1,1500,13.6117028527,37.0563776563,20.9972284544,22.5529087353,51.3272169565,73.0621113916,13.9961993782,28.59753346,45.2287844208,36.6015760289,89
21,30,5,2,1500,30.7309842586,27.288522428,25.0430851445,31.0012653519,53.8120458489,31.7540369013,23.8584547851,33.2177622308,55.0182073497,27.3086084128,89
22,30,5,3,1500,41.235724865,32.9496946266,20.6535781406,65.5218447251,46.7305938882,27.1560036147,24.4206823707,54.3326928278,18.9662525431,7.0948891579,89
23,30,5,4,1500,39.248688733,42.1851968376,31.338670772,38.9538884447,10.0930530515,26.1627845688,20.9475664619,54.2836517046,31.338670772,26.4064003726,89
24,30,5,5,1500,24.2648187461,38.5357611396,21.1632789322,28.1501662901,39.1610943864,34.8612907888,35.7539145573,39.9929889518,34.1315739724,6.4764845882,89
25,30,6,1,1500,64.3832354793,122.0665236061,89.9328751571,88.3344698185,92.9094832947,43.7130037985,52.7099640847,83.8898421718,76.6738858411,83.0939566377,89
26,30,6,2,1500,45.2144079419,104.5755501078,57.3765059108,45.3553033241,57.4992659967,46.4366497881,55.2727287155,37.1787984641,54.0484456136,40.646827611,89
27,30,6,3,1500,66.355985776,84.5560321011,116.2930122585,65.7275126808,120.151366962,95.642366313,173.0859863198,116.9874093465,35.6388898831,112.5179648203,89
28,30,6,4,1500,72.3976481461,30.85196695,55.6505485363,57.1157595622,80.3919493707,41.9729232743,48.9259465053,104.3612764483,48.5105563773,45.8779325852,89
29,30,6,5,1500,42.3073919316,57.5155682184,35.6317288736,48.013791638,86.4092761405,53.1760650009,34.6354832438,62.9234654295,49.3814232315,29.3622843293,89
30,30,7,1,1500,22.6699854723,40.0515774037,22.1174409727,10.7488547096,28.9934890104,42.311417372,29.9162048815,20.297367961,41.128218002,19.3260847135,89
31,30,7,2,1500,24.8859862071,27.6353500523,29.1506831394,28.4368771674,18.0267038864,38.3795855753,26.1222873876,40.2262864135,35.298893152,29.4272205996,89
32,30,7,3,1500,17.1807583202,42.8768699103,13.5761577748,46.7346309067,29.7386281313,17.1539790449,22.2962982903,34.2039363838,15.4704810499,25.9250479248,89
33,30,7,4,1500,37.1587896086,19.9579762618,45.1936266329,59.8071595488,23.8251796875,24.8739161239,22.587683072,8.500474755,35.137468262,13.1573022888,89
34,30,7,5,1500,29.1931032533,30.112114709,19.3078875952,28.4286841095,19.62093844,31.9171570668,32.3723261539,27.3033322963,47.6529477111,36.4317656877,89
35,30,8,1,1500,69.3276052143,221.4642279544,86.0993251119,224.1639163613,173.3845339585,186.0213760466,91.0900594273,104.7849111023,173.3845339585,130.6652897438,89
36,30,8,2,1500,111.829411894,86.1914242114,109.0884290315,118.6781999498,266.0899758512,69.0039039514,198.3886319919,162.2819428346,225.2334433226,83.5585908147,89
37,30,8,3,1500,75.3631268769,141.8149776247,149.7181044588,205.0496800737,222.3426393435,68.3343307998,191.5405081227,149.4396395256,62.1207517713,113.6671152874,89
38,30,8,4,1500,101.4886799782,268.2739534061,134.9023682599,228.5260763757,214.1061137997,99.9026302797,84.7891248092,88.5935411042,131.9920093611,158.6828073501,89
39,30,8,5,1500,170.0927347667,82.8120460566,105.8620993079,105.7175886934,81.1010302214,106.5561160583,157.497224384,96.8500176375,124.4164332128,212.2747125895,89
40,30,9,1,1500,189.1055014287,134.9560754998,72.2047174906,61.7217810768,351.8295022734,90.8052886793,72.471610462,103.1219317195,71.8772343836,65.8925256106,89
41,30,9,2,1500,81.0126462869,119.075359828,72.7804582502,78.3607670431,93.6622453522,145.0711312937,54.7125711232,128.1432036663,51.3401978791,68.8012172715,89
42,30,9,3,1500,67.6917819873,111.1412980898,128.4636219793,68.9331034777,120.7023898851,117.1803249702,65.6993310679,78.0015456757,87.3825304224,87.1513120496,89
43,30,9,4,1500,69.0993491791,63.8178710871,67.3445450578,57.3315028388,61.8134450384,257.1723321303,104.8398082491,89.1206266066,50.5580969544,45.5983264784,89
44,30,9,5,1500,88.7860323479,54.3346416969,90.9999222818,51.4107829746,95.3800524749,180.2154048919,76.699835311,68.0714120069,136.9183864665,125.5428439594,89
45,30,10,1,1500,59781.4095961019,86906.0503625119,105050.208970445,43179.7429466594,79068.4090392576,86280.5780295302,50220.654483307,71380.3432505007,71544.7741093133,53095.595799903,89
46,30,10,2,1500,66154.6748795124,37326.1619707884,24140.2992884718,52653.9698400341,53270.4849884589,54591.5903290456,94828.455278804,65991.8372041839,33626.8416336788,71311.2703415912,89
47,30,10,3,1500,55907.695783199,127298.054576579,40081.9360133941,57830.9237506413,29772.9837552187,85365.463698636,38339.4602617189,65223.3800257452,118517.695851156,66757.6901535993,89
48,30,10,4,1500,45847.4939263657,179178.663133245,64032.854327786,19011.5226330542,72802.2579722388,16983.2043672086,58388.0447234766,77462.9575866265,22583.6865022283,71367.4015327153,89
49,30,10,5,1500,61922.406143024,48244.8411832995,45009.755215406,25009.2167118338,120367.233909042,64568.2758437255,69030.658999745,52670.6190737858,71333.0662027373,48186.2860929424,89
50,30,11,1,1500,379.8600729221,161.9149686413,232.030034246,243.2363318887,288.2190912025,220.6672729038,356.1533758972,251.477506911,238.8555221458,302.9756892265,89
51,30,11,2,1500,237.6872345947,417.1002277448,279.2439744068,385.9198863752,236.3641238315,358.8445355579,277.827254492,366.4519004618,314.1246618757,223.9308287844,89
52,30,11,3,1500,286.7551896846,323.8135080233,274.0318761758,413.3561963332,273.2659253548,275.4772673435,273.2659253548,201.1816713103,336.1315384649,263.1294255282,89
53,30,11,4,1500,253.2730468805,232.2442361095,254.0473147278,387.9436283624,186.1415821556,332.355698406,175.9933838732,333.7336497169,237.0347469276,258.6220961079,89
54,30,11,5,1500,231.5406657777,278.7848158534,252.192636196,283.4870230451,393.4647031481,315.7173801372,212.1683282182,257.4653011031,249.3367935171,202.708941552,89
55,30,12,1,1500,484911.653127033,615476.684033079,677660.910808025,495016.426451884,541365.340841245,548674.424588022,425246.785831898,632106.890814407,730230.885930735,558024.929745927,89
56,30,12,2,1500,1035083.97724558,827448.275852001,757447.764987665,963133.674412968,827780.871248138,373493.451051394,1310531.18197312,1265091.98252097,659773.422803258,1049849.59250234,89
57,30,12,3,1500,669100.561496032,702714.215477915,1542340.49307776,715290.384817559,1080334.13380522,1529841.10977544,468757.066449651,956715.559414505,955011.118999413,784204.230752703,89
58,30,12,4,1500,577226.414228392,865512.88870535,932285.625533285,779785.334439929,431415.398001225,735436.441069491,933879.869414231,577558.577465967,723346.446712746,666191.460303183,89
