,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,0.0078477094,0.0119265265,0.013463241,0.012596266,0.0163617748,0.0125542699,0.0121149462,0.0094876591,0.0152163525,0.0076150102,232
1,30,1,2,1500,0.0061646932,0.0241725015,0.0092162946,0.0120692999,0.017626924,0.0157431706,0.0182998692,0.0070657274,0.0215029471,0.01775873,232
2,30,1,3,1500,0.0110926334,0.0091297072,0.0103943224,0.0156482866,0.011279525,0.0098437139,0.0055998306,0.0174876637,0.0129603396,0.0103313471,232
3,30,1,4,1500,0.0119970258,0.0072472163,0.0059050001,0.0140153025,0.012252744,0.0077922727,0.0166132387,0.0074418912,0.0139349101,0.0143452076,232
4,30,1,5,1500,0.0084278706,0.0096119327,0.0142494105,0.0089615431,0.0094025181,0.0045002313,0.0134639041,0.0095941821,0.0132187793,0.0095707287,232
5,30,2,1,1500,43132.8696821327,21806.0163095309,40219.5967673461,55613.3819011261,51590.5289153494,49197.1882895536,62497.9111633887,61011.4755169973,93447.2065974391,39647.577290915,232
6,30,2,2,1500,31262.9911756028,34617.1222304442,68043.6246942068,42248.9281388158,32728.6870657349,105156.346626688,43464.2294169258,58888.7267278841,43693.1821943087,32328.9789643177,232
7,30,2,3,1500,29620.3112426994,43218.3719930514,25715.9298055133,24397.6176406511,20197.0566181673,44906.0311910206,44212.0733121654,14047.9637674039,19677.0291215699,18756.3868718479,232
8,30,2,4,1500,39899.448515843,32565.1194007808,28581.7557336646,79246.9839250041,58284.9503384731,24895.3557422129,117885.255561398,46239.371508839,34134.2308186317,89106.0626970199,232
9,30,2,5,1500,80528.0135803718,65961.9963989179,26314.3712372603,54493.764708858,23412.706109419,24611.6112522336,101460.707662852,35964.7493951463,122052.938881146,16823.1623118014,232
10,30,3,1,1500,192.0584628213,237.7508554747,83.51784038,211.5771204021,163.5534297944,219.1746789971,239.2649392622,264.4241689273,220.8229374302,156.8745790368,232
11,30,3,2,1500,234.9905726838,135.5069959369,195.9045305644,227.6542468614,199.7712460435,158.2840349265,184.6288353139,158.8458183455,209.0745557615,158.1316436661,232
12,30,3,3,1500,208.6914402235,192.8266694147,183.5182445706,224.1784546648,188.5331311365,195.6324976975,185.2069884435,208.7651336928,218.5500549349,154.077125782,232
13,30,3,4,1500,213.7827731231,219.4356693584,166.0982361652,209.8219464655,99.498704093,225.276629052,141.6528314963,252.4015958898,241.6796526003,193.7454849958,232
14,30,3,5,1500,208.8424918194,187.9100513488,199.3484861128,218.9501394715,140.0113731581,108.8033316737,180.8725886283,196.1738238309,233.968969179,155.8094497644,232
15,30,4,1,1500,265.6426274582,198.5778285252,202.7443954867,273.2794697804,165.061555764,268.3247231539,253.0824467229,284.774336638,272.2845892129,282.1596412375,232
16,30,4,2,1500,230.5009916423,194.8803258775,302.0060453962,213.6031700107,316.7243278999,219.0754266013,209.9815023076,126.1116082808,206.8764745885,249.1159386522,232
17,30,4,3,1500,217.6861060968,248.9777390178,233.2690048157,251.7580227792,223.1281010008,241.9842961496,274.5609735258,225.3699101553,165.8523708225,238.8267458714,232
18,30,4,4,1500,192.6351865505,237.6730844386,246.0057316322,204.0780693809,272.5127337839,260.6536351192,279.7559752899,224.8920736704,246.8787597102,197.5995403027,232
19,30,4,5,1500,219.7843316274,258.6357471961,263.9077905916,272.7826480948,258.3609656148,181.3548467133,126.2832539224,290.9181838772,212.7855430774,225.5048525301,232
20,30,5,1,1500,13.2254902879,50.6826179157,36.5778802079,11.9932095612,5.2649876157,30.6524625526,27.6995296211,29.4127201302,24.333554504,25.8196727395,232
21,30,5,2,1500,8.0649897405,31.2066444918,18.6203773252,14.234151623,5.6020813986,37.6291490175,20.168128795,4.1771277554,8.4781025047,26.4747597088,232
22,30,5,3,1500,11.7719287072,32.3349972271,25.6074630068,16.063046365,51.723081341,10.2347804204,25.0516273435,32.2976011478,31.127658038,35.3871909057,232
23,30,5,4,1500,20.9887321622,29.3329879986,31.1763971879,17.3420551053,37.3922491473,28.9097818433,38.8622615076,12.4891265214,54.2844490497,20.849350708,232
24,30,5,5,1500,40.4889085398,12.2230197611,37.1989626913,29.7622161285,19.0365238611,13.1750138689,17.4231699879,33.1886457816,51.5996494777,10.8886757484,232
25,30,6,1,1500,59.7313217665,57.5982590961,41.6206822407,76.7436743824,96.5155689455,46.0445783892,39.9472270326,75.4902835767,34.2403013167,56.0002515334,232
26,30,6,2,1500,59.0718930716,39.1367643864,56.3007354632,48.6672158585,33.5496636495,28.1026673247,71.0653458478,58.0934759372,37.5965046941,43.3407138278,232
27,30,6,3,1500,48.6747805087,54.1993814507,64.5392135409,66.5392409792,48.4730839927,112.3357071642,69.4692829366,58.4848099474,38.5186247362,44.8992054438,232
28,30,6,4,1500,35.8575336041,23.7942603635,30.2920838392,23.1093226833,60.5294357583,43.7049054011,52.5163597487,38.6361445001,46.5452290983,38.293467431,232
29,30,6,5,1500,33.8444409938,25.5167590034,38.561125381,45.480269252,38.8484528789,39.2175894289,23.950567005,30.7288126757,29.5632848224,36.9077100068,232
30,30,7,1,1500,9.9414266705,9.520329249,12.8794881725,6.5810357386,13.1273035505,18.9082212896,10.1838187987,18.7129545707,15.8506034828,15.1257043993,232
31,30,7,2,1500,10.552403189,6.9524332037,10.5311991397,19.8391232919,14.9062832901,10.7191846697,12.0371983273,10.2420515351,11.0072388035,9.0442468605,232
32,30,7,3,1500,9.033083631,9.601825054,13.0152783591,23.7226706985,17.3792584835,16.1610274193,10.6387912734,14.2999885334,17.6860746511,27.9798768354,232
33,30,7,4,1500,14.8666236395,12.4584404263,9.2935332101,17.845424692,13.5938924452,18.9651763076,12.0769637018,18.4643803253,16.7926114277,14.5162072632,232
34,30,7,5,1500,10.0946497575,31.3110629823,6.2529205601,14.9926958908,10.436900303,15.8509805736,15.1630869709,21.485438887,16.2757466708,21.7962308506,232
35,30,8,1,1500,41.4001963432,134.2267729896,28.2925911477,29.5898159313,32.2629428112,104.5609372836,34.7336180724,31.8254583796,30.0421819063,102.0797658127,232
36,30,8,2,1500,30.6766918903,30.638927211,61.1920156525,51.2719926119,32.5951144607,31.3550159595,30.6115752296,30.612468424,126.6913661135,32.3078615862,232
37,30,8,3,1500,30.2958232612,29.6970632288,28.3830747787,31.1648778804,30.2266507786,29.1002336813,31.5977564906,30.5381619283,30.9463201973,33.335905257,232
38,30,8,4,1500,35.6494317555,30.1966176193,31.943642542,26.1065045379,35.4646077826,40.8997355839,29.385713498,33.758686598,29.7746853693,32.0966686631,232
39,30,8,5,1500,32.6185129139,29.2997883877,30.9601562589,33.0245525903,48.9364453909,30.2072600469,31.3115500239,40.4217403419,33.1475811675,33.9409868927,232
40,30,9,1,1500,30.5163120707,30.6618456821,29.040117634,28.3851186482,31.8609400169,29.7077934331,30.4106690548,30.2773956323,30.8142890654,28.71199699,232
41,30,9,2,1500,44.078967187,36.0189217229,32.3276087287,30.1492817984,29.2470293597,29.9964792334,30.1935613424,143.5529652454,36.7788044294,32.3351904991,232
42,30,9,3,1500,30.727126449,78.6021096196,28.9999118566,108.0369995893,33.050390726,29.443132097,33.2439865345,30.6609756184,30.2272869866,31.578360448,232
43,30,9,4,1500,30.9610515997,39.6803041938,31.1066224331,29.4425763461,29.8268624532,36.2200010518,48.9994153058,28.7325509921,31.285591221,31.1124896542,232
44,30,9,5,1500,91.9517457894,30.6275154972,29.2048597714,29.6808511537,112.0683808423,29.6216941832,31.0942493479,28.8580830333,31.619647599,27.8855958564,232
45,30,10,1,1500,39330.1583563128,30766.9149543214,16555.8985818445,17918.7461736094,36249.5190542151,50611.8038478211,74384.7621602261,31859.8801584669,23733.367977471,17827.5508523965,232
46,30,10,2,1500,62973.753725526,77033.4577519121,55207.1581631632,45063.3386239915,35588.9173554706,46168.4679071671,59146.2062790855,68400.735894395,46652.6746424472,99802.1725016263,232
47,30,10,3,1500,5868.4238751745,50578.6170415322,33039.2666976067,30064.3248592942,47550.6179881334,74727.3468753564,14587.247647919,35189.1012986562,23483.5631838033,17201.0767148641,232
48,30,10,4,1500,48672.0012486184,29650.4542903186,24492.1824492469,35871.591290955,29279.1448148117,49922.1662104095,20674.9035351774,39583.8267451798,53684.6152341982,76913.017478312,232
49,30,10,5,1500,28703.9796235278,36047.9807967086,54936.6329661205,47199.0659092794,18771.3695895666,37099.1953169252,52418.0971654295,36406.3883085099,29746.3868496093,48539.7905573635,232
50,30,11,1,1500,342.234956219,323.2593691748,288.5425008688,162.8306645921,249.2020659896,286.0913519276,301.1228987412,151.4088673086,214.2387999945,254.1160414774,232
51,30,11,2,1500,372.8553681637,339.9723377174,283.0887504494,304.5334631477,295.3842913623,211.3812425369,182.8311748474,290.9710525052,387.3203515386,298.0524466757,232
52,30,11,3,1500,395.1888595087,413.675983957,245.9346771457,315.7770617905,258.7366130962,326.572803143,264.0504090174,263.722120743,203.0087206507,271.122452588,232
53,30,11,4,1500,262.6939456858,230.1562443491,265.0694063808,327.9367078426,210.6142982827,227.5282021998,144.8068081834,255.3961771579,267.1518441057,421.9707166996,232
54,30,11,5,1500,327.3706684249,234.7328610558,335.7960933443,247.4122533503,364.9212797314,249.1196130517,238.4492345847,402.6696661484,327.1991393876,463.7858947068,232
55,30,12,1,1500,10163.5431810549,9923.1143419962,13279.365342007,8916.6225764766,12359.1648251726,7939.6656227384,12765.8592913843,9185.5278624917,21710.1550759254,8085.7800830622,232
56,30,12,2,1500,11817.8137176415,13319.7125601777,12613.5270906664,10634.0347667842,20110.5606670396,19870.0965568718,15328.7992145197,12542.3575009458,29527.6716672334,19791.5860811131,232
57,30,12,3,1500,10648.4469624262,19151.6411587253,7614.8611347921,13316.8290426316,15771.5130597728,15617.2705116197,9430.6824324474,27688.6335494447,22983.5186977111,17818.4599584838,232
58,30,12,4,1500,18085.2368260222,6297.8580077365,9392.0850181357,11303.1149940838,17480.5343095144,32273.5743029729,12383.1986364156,7811.06265582,9619.0827341784,7854.4644574201,232
59,30,12,5,1500,21154.3543085639,15423.6828527982,10634.9326407422,22569.146364197,5994.1449044747,15415.2762436124,13157.3443621719,16287.9860980096,20144.7849827608,12308.4925690236,232
60,30,13,1,1500,59.8397929101,29.433315924,34.3874592894,38.5528205019,35.6613730406,51.9722879535,32.9255723333,27.2526875982,64.3640637012,32.597213361,232
61,30,13,2,1500,40.7419744812,36.15621002,40.2898483949,36.7390792636,32.4970087811,41.522734082,47.2371841788,53.4866841636,46.713868242,42.7367252585,232
62,30,13,3,1500,45.3902409213,37.7729541224,38.7478693884,39.7753290549,39.0470579767,41.015535161,42.8117996694,37.3910141534,29.3067102487,36.3549516699,232
63,30,13,4,1500,40.2448077282,35.0465346861,38.1736214806,38.3606384204,42.3032491532,45.6715446771,51.7793008529,37.7405864482,52.167240319,56.9815558373,232
64,30,13,5,1500,40.9892147192,47.1565280475,29.5500668798,35.0199712481,33.1558130676,33.5414411065,55.6932687719,53.4650203254,45.4987576529,53.6610775911,232
65,30,14,1,1500,0.0808167218,0.0622153645,0.0327643312,0.0574849346,0.0630200496,0.0707614217,0.0586885264,0.0733980876,0.0317919899,0.0787432978,232
66,30,14,2,1500,0.0419642294,0.0688886961,0.088810549,0.0418997796,0.0483196289,0.048856154,0.0541651182,0.0684262602,0.0647876849,0.0532154668,232
67,30,14,3,1500,0.0788027868,0.0346930399,0.0509890281,0.0564278677,0.0557220047,0.0578478511,0.0570731451,0.0579390293,0.063451817,0.045248252,232
68,30,14,4,1500,0.0414025608,0.0538498442,0.0473245466,0.0541739008,0.0597497062,0.0458331024,0.0343665575,0.0698773914,0.0842318386,0.031928186,232
69,30,14,5,1500,0.0427931408,0.0738902022,0.0436051726,0.0621134767,0.0632933497,0.0392764621,0.0430433713,0.078219776,0.0460357337,0.0325834251,232
70,30,15,1,1500,254.1496976102,198.6415311382,244.3403791432,230.3280653277,197.7591304322,254.095572141,225.5705187298,226.5395398534,261.6906643156,213.7151467154,232
