,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,1.773e-07,4.64e-08,4.64e-08,5.7e-09,8.11e-08,8.023e-07,4.64e-08,8.52e-08,8.9e-09,4.4e-08,238
1,5,1,2,500,1.143e-07,2.379e-07,1.848e-07,5.85e-08,3.83e-08,6.2e-09,5.41e-08,8.52e-08,3.83e-08,3.013e-07,238
2,5,1,3,500,1.46e-07,7.12e-08,7.12e-08,5.887e-07,1.246e-07,5.894e-07,7.12e-08,7.2e-08,3.82e-08,1.785e-07,238
3,5,1,4,500,1.379e-07,1.088e-07,4.757e-07,1.53e-08,6.04e-08,4.04e-08,8.1e-08,5.793e-07,6.04e-08,1.614e-07,238
4,5,1,5,500,2.945e-07,9.12e-08,9.12e-08,5.87e-08,6.303e-07,3.174e-07,9.12e-08,4.71e-08,1.206e-07,1.79e-08,238
5,5,2,1,500,15.0799869534,71.0010673132,189.2542614593,198.6187535395,15.4732449642,7.020627259,204.7128858073,353.483558942,15.4732449642,255.6539162672,238
6,5,2,2,500,68.149472815,45.6624345004,45.6624345004,89.8573589463,678.0294840321,200.6206816547,45.6624345004,435.299948207,302.3309949267,0.5912707407,238
7,5,2,3,500,67.5627549553,43.8272489855,352.7651528165,1027.664429158,603.0611827449,256.3869264562,133.3366915412,775.0916378194,603.0611827449,915.9050975088,238
8,5,2,4,500,31.4151684526,84.6167379959,84.6167379959,168.3305095795,504.2601176989,129.3916731797,84.6167379959,45.4061022469,302.3491173235,18.7561471362,238
9,5,2,5,500,438.4432872026,70.350794889,477.9450017475,409.6955484485,644.8742411345,1391.8276135894,153.5418651338,573.6980216538,644.8742411345,171.8448691394,238
10,5,3,1,500,15.1893338728,7.0422360477,1.0126531075,6.9654177668,8.79960757,7.0422360477,1.0126531075,6.0466560434,1.0128829254,3.0402592232,238
11,5,3,2,500,0.0156739728,8.2632670365,7.9706936074,3.0300498753,4.979784973,8.9580784944,5.0273143776,3.0300498753,0.0156739728,4.980866318,238
12,5,3,3,500,1.9909388426,2.0316466346,0.9978685598,1.9957688105,1.9957688105,4.9752297329,2.0316466346,4.9798692124,5.6711588688,7.4082525586,238
13,5,3,4,500,4.9877400434,4.984849118,6.0260176074,6.0260176074,4.984849118,2.0339750345,8.9667322323,6.2377583474,1.9946349578,6.2377583474,238
14,5,3,5,500,9.2795510176,4.5494578704,2.3730111809,3.9810874075,9.2795510176,7.3994528899,3.9805014395,2.9923286424,5.0200208607,7.9890058228,238
15,5,4,1,500,5.6651109085,4.6790911642,4.6790911642,5.9804375418,7.9611709805,6.9685053281,13.9296952581,11.073446711,14.9347341981,3.9824432861,238
16,5,4,2,500,7.5431895899,5.4493601962,7.0975226068,8.9717130048,6.9769529205,11.9958649654,3.9857841142,7.0975226068,8.9717130048,20.9094873271,238
17,5,4,3,500,7.0738072973,7.0268106894,11.2064732293,7.2341299729,8.0057283966,7.0738072973,8.0057283966,6.9662752388,10.9476424896,6.9662752388,238
18,5,4,4,500,12.0453689962,8.1145265126,6.9707152668,5.9748825414,6.975563612,12.0453689962,5.9748825414,13.9385634812,5.9748825414,5.9747305736,238
19,5,4,5,500,11.9481757105,17.9690944265,7.0041211491,7.9642343767,12.9345489251,9.9661103105,7.9642343767,10.945228248,6.9783624335,17.9690944265,238
20,5,5,1,500,2.7091501978,0.0,0.0,0.0,0.0,0.0,0.0,9.4600337398,0.0,0.0,238
21,5,5,2,500,0.0,0.0,0.0,0.0,0.0,8.1483134401,0.0,0.0,0.0,0.0,238
22,5,5,3,500,0.0,0.0,0.0,8.7400394264,0.0,0.0,0.0,0.0,0.0,0.0,238
