,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,7.46e-08,9.92e-08,1.91e-08,3.11e-08,3.85e-08,4.61e-08,9.73e-08,1.01e-08,7.27e-08,9.4e-08,118
1,5,1,2,500,2.479e-07,2.984e-07,1.5605e-06,3.45e-08,1.262e-07,3.27e-07,4.16e-08,6.641e-07,1.719e-07,1.066e-07,118
2,5,1,3,500,2.13e-08,8.793e-07,5.108e-07,1.106e-07,1.88e-07,7.54e-08,2.01e-07,4.48e-08,2.84e-08,1.293e-07,118
3,5,1,4,500,6.42e-08,4.857e-07,3.761e-07,1.2234e-06,3.904e-07,1.359e-07,1.248e-07,2.493e-07,3.104e-07,3.74e-08,118
4,5,1,5,500,2.86e-08,9.089e-07,6.28e-08,3.33e-08,7.05e-08,1.929e-07,2.453e-07,2.24e-07,3.91e-08,3.022e-07,118
5,5,2,1,500,278.3091561017,165.8134463135,84.2621500403,103.0539145431,158.3745982298,424.3307039953,83.5738603197,5.0991390361,20.3719970005,326.2574138931,118
6,5,2,2,500,120.5154981733,4.1403200462,6.7901808166,28.4546306767,152.3794897724,20.6543582114,55.1343844722,752.4694338062,614.6289233846,21.6679684076,118
7,5,2,3,500,349.3377185309,41.2581758111,178.3932413844,1000.8946180616,125.7006818286,278.9222236853,430.125176005,318.6565544531,256.559291834,961.7019175252,118
8,5,2,4,500,492.9494192266,3.710485682,235.6829812682,30.3821078528,211.9262305468,191.7782621452,52.237812106,150.2057879941,88.9154627094,1417.3363744072,118
9,5,2,5,500,1377.8568112923,169.5011096414,185.7963250089,14.9907828098,78.1297501355,125.3646660288,526.7768522907,11.3160054494,6.5530046912,101.4840469703,118
10,5,3,1,500,24.6502966277,3.0062395538,27.2348121347,30.1667583331,1.9900454646,5.9702099553,12.9438307201,11.14961317,12.9060593575,4.9750643914,118
11,5,3,2,500,25.9863994793,16.3055942333,20.4697016329,2.9850051739,2.9849271209,7.473892914,2.9931925951,6.4453486173,18.2056627101,11.0885982365,118
12,5,3,3,500,19.8352225257,5.970456875,7.7013313522,22.6462917283,14.916771552,15.4715614367,18.4148590045,13.8636747186,3.9573520932,20.8557065189,118
13,5,3,4,500,14.604900676,7.8504927882,17.8475652925,18.3685514219,6.0620470163,2.0071748655,6.9744959359,3.980164527,23.12876889,31.6282061257,118
14,5,3,5,500,2.9849108631,25.1844426437,17.9099015533,12.9344530199,2.9895215733,6.0151785837,45.7412988783,23.2453470037,23.9257501645,18.3938996682,118
15,5,4,1,500,25.7021084202,50.2111514514,38.8285391611,30.8456463888,11.9399318113,43.1754152003,9.9611641836,18.9145726436,28.7506156988,34.0788720571,118
16,5,4,2,500,19.5355307959,30.9361742366,15.9197974521,15.4456563688,15.03338255,28.4479239969,9.9500709178,25.2842412092,10.9453581637,11.0477834073,118
17,5,4,3,500,42.0421200156,15.5105479581,13.9295320623,13.9359216353,24.8034854239,20.8948093353,28.6473497352,12.9345627122,10.9447143923,15.9496978125,118
18,5,4,4,500,5.9702013001,23.3950106024,12.941737054,44.3574951212,25.9653041145,62.6424700034,15.88825394,10.9454943024,23.2780913264,9.9496838783,118
19,5,4,5,500,15.3067253391,17.9154694666,17.9116552393,38.4432158367,29.5900450254,27.7586514166,23.8790971944,3.9800592363,27.0048991265,12.9639796163,118
20,5,5,1,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118
21,5,5,2,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118
22,5,5,3,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118
23,5,5,4,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118
24,5,5,5,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118
25,5,6,1,500,0.0135850451,0.0121877422,0.155822441,0.0085279502,0.0001306508,0.1263665075,0.0005380435,0.0020339658,0.399620948,0.0052023239,118
26,5,6,2,500,0.0101016325,0.0134605641,0.0205537479,0.3917054712,0.0005160125,0.0866963747,0.0213753107,0.0829317335,0.2600893284,0.0014868668,118
27,5,6,3,500,0.0049314539,0.0046769475,0.0252520011,0.036793874,0.0045672609,0.0336419041,0.0788751235,0.0039184299,0.0426587426,0.0056634826,118
