,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,2e-10,93
1,5,1,2,1500,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,93
2,5,1,3,1500,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,93
3,5,1,4,1500,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,93
4,5,1,5,1500,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,93
5,5,2,1,1500,0.0658044254,0.0658044254,0.0658044254,0.0658044254,0.0658044254,0.0658044254,0.0658044254,0.0658044254,0.0658044254,0.0658044254,93
6,5,2,2,1500,0.3623836335,0.3623836335,0.3623836335,0.3623836335,0.3623836335,0.3623836335,0.3623836335,0.3623836335,0.3623836335,0.3623836335,93
7,5,2,3,1500,0.0999136542,0.0999136542,0.0999136542,0.0999136542,0.0999136542,0.0999136542,0.0999136542,0.0999136542,0.0999136542,0.0999136542,93
8,5,2,4,1500,1.7545678492,1.7545678492,1.7545678492,1.7545678492,1.7545678492,1.7545678492,1.7545678492,1.7545678492,1.7545678492,1.7545678492,93
9,5,2,5,1500,0.0056670437,0.0056670437,0.0056670437,0.0056670437,0.0056670437,0.0056670437,0.0056670437,0.0056670437,0.0056670437,0.0056670437,93
10,5,3,1,1500,15.8335246651,6.0111709966,15.9627270685,7.4123174198,2.095440957,5.1396847273,14.6536942046,17.83040977,3.1044303924,5.039427462,93
11,5,3,2,1500,5.9697493049,5.9697493049,5.9697493049,5.9697493049,5.9697493049,5.9697493049,5.9697493049,5.9697493049,5.9697493049,5.9697493049,93
12,5,3,3,1500,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,9.9495804953,93
13,5,3,4,1500,6.9647083619,6.9647083619,6.9647083619,6.9647083619,6.9647083619,6.9647083619,6.9647083619,6.9647083619,6.9647083619,6.9647083619,93
14,5,3,5,1500,5.9697493048,5.9697493048,5.9697493048,5.9697493048,5.9697493048,5.9697493048,5.9697493048,5.9697493048,5.9697493048,5.9697493048,93
15,5,4,1,1500,16.9142636226,16.9142636226,16.9142636226,16.9142636226,16.9142636226,16.9142636226,16.9142636226,16.9142636226,16.9142636226,16.9142636226,93
16,5,4,2,1500,6.9647083619,6.9647083619,6.9647083619,6.9647083619,6.9647083619,6.9647083619,6.9647083619,6.9647083619,6.9647083619,6.9647083619,93
17,5,4,3,1500,3.9798362286,3.9798362286,3.9798362286,3.9798362286,3.9798362286,3.9798362286,3.9798362286,3.9798362286,3.9798362286,3.9798362286,93
18,5,4,4,1500,6.9647083619,6.9647083619,6.9647083619,6.9647083619,6.9647083619,6.9647083619,6.9647083619,6.9647083619,6.9647083619,6.9647083619,93
19,5,4,5,1500,21.3359169156,21.3359169156,21.3359169156,17.928575422,21.3359169156,21.3359169156,21.3359169156,14.9437628257,10.7732064241,21.3359169156,93
20,5,5,1,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93
