,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,0.0057104817,0.0440528891,0.0574367672,0.1267766159,0.028335848,0.1049995766,0.0041189507,0.0532729572,0.2082735984,0.0018545372,276
1,5,1,2,500,0.0040933211,0.0471611426,0.0070317837,0.0621329519,0.0282674867,0.0019825614,0.0051553992,0.0041038918,0.0010089161,0.0167987605,276
2,5,1,3,500,0.0084179956,0.0597107068,0.0559823365,0.0142291981,0.0112474726,0.0051415152,0.0411924259,0.0313527275,0.0432335477,0.0417867723,276
3,5,1,4,500,0.0069502693,0.0413460546,0.0032577691,0.0221613711,0.0604023629,0.009125849,0.0112706146,0.0149636946,0.0152804372,0.0660833931,276
4,5,1,5,500,0.0006420979,0.0050801913,0.087647574,0.0023077355,0.003962456,0.0667005684,0.0344663928,0.0889198907,0.0170583682,0.0335827222,276
5,5,2,1,500,3834.6514039115,24302.3542214967,3703.1098221342,30265.166411378,2122.3448768834,27176.1754885865,23895.176779014,5124.7222562606,20186.0815928228,8401.0600327972,276
6,5,2,2,500,5817.3421083043,867.7850288632,1666.8102568935,2616.6208136609,13025.097786063,6780.2521081125,5385.2301483452,10943.4593765213,575.7785835537,220.021121376,276
7,5,2,3,500,12641.8004189284,12137.8925475834,9527.7839896074,3390.0734767501,1256.771085044,13378.7496791059,2959.4644199185,4449.5713700315,669.0173249054,17963.5931167274,276
8,5,2,4,500,20553.788089368,10488.8715980573,2788.1464368091,1992.9991919753,4933.5578881864,2259.3161044744,1351.643725392,2279.6883113703,12873.9385055182,1006.3668941739,276
9,5,2,5,500,5923.1938735996,1219.0285560574,8950.42067605,2452.19805191,4168.9123467668,1329.4290420683,6209.9312153442,2568.9114792151,728.5853811521,17920.8389367069,276
10,5,3,1,500,13.7941941379,9.9550399449,9.3877562001,10.0077937311,17.4723314179,18.1841247028,12.8457380874,16.1465890873,18.6938732305,17.3103793113,276
11,5,3,2,500,11.0043587388,15.2211633202,16.3817602953,17.5405351449,9.8477311351,17.6350146659,9.4482852449,13.8462311,11.518613661,16.5901328771,276
12,5,3,3,500,11.1098617469,14.1385720291,9.62984877,9.3474865463,16.7188377416,8.2920841687,17.7321667345,20.8125140707,22.0744495328,19.9287202387,276
13,5,3,4,500,10.8799246114,15.9827887623,11.6218880271,15.8073094557,7.3381073617,14.5305014753,9.1146288998,12.489014592,7.892403016,8.1620571088,276
14,5,3,5,500,16.6673905506,8.9830883334,10.7437306991,16.2120640909,17.2567426807,23.1577388059,25.9265644225,13.2786272038,18.2046776607,9.9694410058,276
15,5,4,1,500,12.4382368023,8.9939511552,38.5873675826,19.3266034095,15.0718522541,12.6960718591,26.9273441499,19.9879574976,8.6975368257,21.0938512553,276
16,5,4,2,500,30.610891283,31.0270863724,20.3405739545,17.3371273959,24.4123741635,30.5044822164,42.7566210984,20.1739282446,28.662940048,27.6949376419,276
17,5,4,3,500,22.806366473,16.5160334386,14.4462505343,21.7721905158,52.7455643473,20.8503265994,25.0089075951,53.4240386274,23.8307121889,29.1249186995,276
18,5,4,4,500,8.4860231578,11.6316310132,35.1567432155,22.6792537299,19.2491050729,19.6857331989,18.0417643107,13.3588131578,42.5668499556,35.6813295233,276
19,5,4,5,500,32.4087307036,32.5125811298,18.5796688593,40.0676908434,32.0974696413,30.3459586134,28.202264818,15.5079364505,10.4104140538,49.9031241798,276
20,5,5,1,500,9.3752787187,10.0,4.9983421873,13.7549939083,3.0128224447,0.031570909,4.0601223852,9.4212497242,5.2424388098,1.8064128075,276
21,5,5,2,500,16.3339745094,5.1364962653,6.1585893593,13.2100405045,0.1408269354,0.0,7.0259513212,7.589199523,0.0,1.0961777425,276
22,5,5,3,500,17.6936574647,0.0,17.0009954252,0.0,0.0,6.6175873299,0.0,0.0,0.0,0.0,276
23,5,5,4,500,6.2268206764,26.4084222049,0.0,13.8810718813,25.1100936197,13.7745942699,1.2741650019,0.4124454238,0.0,11.6991591596,276
24,5,5,5,500,0.0,16.8189805421,0.0,17.6921013411,2.6553297244,0.0,0.2236807804,0.0,0.0,0.0,276
25,5,6,1,500,7.649690682,4.1425706962,12.4411168609,7.6222428235,6.823857653,4.3287670157,13.9583249846,12.4555835533,3.9605799763,12.036014838,276
26,5,6,2,500,23.7905930086,23.3252463713,13.5299057251,8.2743635299,40.430511687,16.6114820465,23.610985512,7.4526698787,12.4100098014,3.7355308089,276
27,5,6,3,500,7.6329727861,9.2500195553,3.4227193722,12.5488583101,5.0561707615,5.1037966256,44.8623011654,22.2419826355,5.1132977257,6.1613798527,276
28,5,6,4,500,5.5803967117,4.7632926721,2.6220226537,4.8674092769,7.7551874252,1.7510316596,0.7324333727,0.5705438398,0.4843974577,3.0563512136,276
29,5,6,5,500,1.3349502208,14.148073971,1.460770185,4.3814108312,8.2930717637,3.2693496821,3.2582392509,4.5194583288,1.3714179227,3.483077042,276
30,5,7,1,500,2.502280362,0.6884402581,0.5383648567,11.9088905352,2.4951927369,14.1066837317,2.2994067514,0.7299341378,0.5908894141,5.4147705671,276
31,5,7,2,500,0.8696931606,0.7743864661,0.1071613407,1.8724229275,10.562129044,0.7193688206,0.6490712763,0.6527879458,0.9457053143,2.8218432914,276
32,5,7,3,500,0.8345290685,2.0016317985,4.2674401613,5.5902881931,6.8044800839,0.8454816043,3.0742330746,6.3034300498,1.7233716887,3.0010345376,276
33,5,7,4,500,2.3649812626,0.6297010325,0.2940008504,0.210646474,1.0463007201,2.1804903952,1.4574763492,0.9768920115,1.2228350888,1.4085727202,276
34,5,7,5,500,1.0906225254,1.2814255596,0.7145846786,4.6659400708,1.9685059496,2.8702681125,2.5441518093,4.0200054502,0.3139629783,1.7160218646,276
35,5,8,1,500,8.3853674847,143.5715872086,6.2136676186,98.0076464448,4.195256539,4.3567895976,4.2861287503,15.482273303,6.4596374658,27.3076565052,276
36,5,8,2,500,4.4736684706,3.2801526427,10.6838875653,4.3759715617,3.4950968487,8.5922871765,3.7993852926,5.1981031046,195.4410351956,4.4723746069,276
37,5,8,3,500,4.1809726852,14.7130754396,10.5959695929,12.4796112357,20.7459756288,13.6923922031,3.4394081603,4.7009585204,4.3451891124,38.2240321232,276
38,5,8,4,500,4.3827232827,3.5974156271,6.2256051401,14.2758174952,20.8770036335,3.887277557,9.2342129082,9.7345283811,15.8490240138,7.7229017529,276
39,5,8,5,500,3.9117337501,6.1483028381,3.8877262372,13.8610533441,8.8690276816,4.0665408838,5.5853084124,10.1741954742,5.5852355308,9.0421630929,276
40,5,9,1,500,4.3713532915,4.6652106697,3.9604516134,5.2852180694,3.6627909141,5.2823613797,58.2119967004,4.0218999042,4.0345289108,5.4074574938,276
41,5,9,2,500,5.644653504,3.2950407934,3.5975569527,3.6759388678,49.5826649147,4.2619499484,4.9959104665,45.4906838507,3.6572181694,4.3054231737,276
42,5,9,3,500,3.5836198338,3.3577585271,4.1059078275,7.5210329624,5.924614514,178.110607843,3.2447108418,28.532951291,4.4807247408,4.5945664301,276
43,5,9,4,500,4.2312932343,3.4436958465,4.1024056747,9.530469108,6.4463541138,3.3712237329,11.584157598,41.190641889,2.4766117592,4.8131201275,276
44,5,9,5,500,4.9074859444,4.8004717463,4.700273532,6.7907588808,10.7874584527,42.2947370822,5.6291943048,5.2058733134,8.0312090358,5.0950883467,276
45,5,10,1,500,17408.9716733397,4058.2307344504,60981.6232139865,13511.7442050096,13413.0712254091,35820.7469839866,46173.909867638,10533.2009719741,17761.9770661134,7195.7739223844,276
46,5,10,2,500,56684.9040495682,14651.0253508149,2779.8295074502,877.2152527752,1475.6375750032,2427.2725834468,2322.7473484744,10750.8599751561,1702.4543413369,6874.0315105612,276
47,5,10,3,500,1376.0018063321,6051.5220264798,7493.5607038608,3690.836228677,5167.0506549621,6119.0992697733,419.7604229312,4885.574158324,2662.2824323086,4100.7221112036,276
48,5,10,4,500,6468.8618225703,531.100824648,4367.1552895161,1446.8582985075,3220.8749455287,914.8333732648,6400.9806345429,3560.7309693294,838.153508891,6324.8014991827,276
49,5,10,5,500,1852.8478159325,36919.5723912244,5159.9283657133,9757.1977361271,1458.3271750037,3856.9079003047,7227.0761065307,5273.881476822,771.7035606298,2237.2469881511,276
50,5,11,1,500,28.2408268004,25.8094416111,118.5227847934,68.6141315761,331.8814519743,39.5252859327,373.1781629941,42.3098376981,41.9152915526,22.9187337381,276
51,5,11,2,500,73.0218542125,94.8167880175,113.4357912682,37.5944557391,95.2511796775,41.3623363467,84.9124222816,42.9073816627,45.4434424819,71.1456914239,276
52,5,11,3,500,20.6514504382,18.4347675268,51.2884159475,46.4413472395,145.720834924,47.7512241366,5.8938370045,39.8636530075,49.6890650045,52.2034205644,276
53,5,11,4,500,69.7768921906,19.6171987737,81.1651540426,93.6738022847,15.9619650153,140.7554842473,64.5412508394,62.9704410771,52.5426397604,76.1177688226,276
54,5,11,5,500,48.8225215909,77.8395892844,25.4591229942,64.6223003378,42.9147784381,56.0363345975,40.3837820009,33.5877957012,43.5204447074,32.2993771506,276
55,5,12,1,500,4070.2089994803,3373.4496061958,9655.3580499341,22028.3034575139,8654.135601933,8145.1888434433,47397.0836054303,2833.5964647397,42578.2178070743,3384.2061779637,276
56,5,12,2,500,7893.1839648267,19902.7695629082,7252.9913578218,16028.0186678833,22394.2937787206,3584.9019752964,7523.8580677437,10151.4219765289,4482.3120903684,49887.3850098324,276
57,5,12,3,500,9214.9823919286,3300.8592030555,4683.8845411096,839.025973303,6455.8525070807,7851.1557635585,46232.373547172,2551.3952960276,97610.5845907165,19135.0154211793,276
58,5,12,4,500,18456.6950867676,28247.6981849554,8063.0668438535,427.8868000515,12626.7208076756,19642.3086729027,9727.2407667401,73892.6237958337,36163.8464517157,78477.8380386435,276
59,5,12,5,500,63714.3940008113,15630.3844461132,54455.3203282734,18122.5373184761,3066.431842317,18415.683682974,155905.494938394,2754.1762276978,17506.9908895795,5253.2987930982,276
60,5,13,1,500,8.4761044911,66.3511090232,33.6066467455,22.6718911148,25.4714553524,50.6588438259,29.3199379316,24.0728874748,130.6980790386,9.344040167,276
61,5,13,2,500,25.5695288857,24.8508035666,6.7653347194,26.2542535311,15.7144484983,25.4228699794,15.3124851255,34.6211629141,24.0367370515,14.6818827505,276
62,5,13,3,500,24.1867990027,43.4433033343,83.5689933092,43.108811495,41.205339338,52.8996647483,40.4288771935,19.7430038779,18.2400504266,29.1503637795,276
63,5,13,4,500,47.0568412117,17.335898533,33.6380500327,26.3835549972,68.7500896076,14.6527709468,30.1521726145,149.934464959,20.9829332962,20.2608150125,276
64,5,13,5,500,46.0892940726,41.2554235206,9.5254064779,32.6348815304,35.1082639493,17.728725857,97.2211559071,24.6399477735,44.5647627586,64.6649861167,276
65,5,14,1,500,0.0920520936,0.1855779193,0.1313648215,0.0190801959,0.0182118203,0.2910148182,0.1268087701,0.1638375463,0.1113142145,0.0592639785,276
66,5,14,2,500,0.0109044075,0.0301454629,0.0114081601,0.0365879396,0.0676048959,0.0147580025,0.0054998333,0.0070011913,0.0339602501,0.1308848591,276
67,5,14,3,500,0.0372566064,0.1244508329,0.0262051636,0.0205860885,0.2050942058,0.3319980967,0.0227222028,0.1155594061,0.0154018819,0.0787453954,276
68,5,14,4,500,0.0168104252,0.0746753469,0.0176654823,0.0319186121,0.0916626004,0.0301355399,0.3459960421,0.0064083901,0.0137795219,0.8713092964,276
69,5,14,5,500,0.0310438574,0.1981417454,0.0495406368,0.152941833,0.0137730603,0.010400723,0.0379191926,0.0368997674,0.0072563392,0.1230496801,276
70,5,15,1,500,14.9206506146,17.7294735881,14.1966473277,10.5129293152,13.0931386185,22.1175622259,11.0631211053,15.0279420217,15.7920714829,9.7861562911,276
71,5,15,2,500,16.8728913143,8.8612435374,17.9181322715,9.015079499,13.4258004408,19.1476479028,21.3699831077,13.9690561797,18.4212381147,14.429228611,276
72,5,15,3,500,13.1981648112,15.4625611968,20.4642794821,18.0440763928,19.1762630466,7.7083030641,16.4300810957,8.9680273524,25.7096695098,7.3107727621,276
73,5,15,4,500,21.7598123071,7.3049118557,16.0826042589,12.5268074823,21.5647667437,19.8475410942,7.1169716974,20.9469280699,21.9245097973,12.6636524657,276
74,5,15,5,500,24.3768848579,16.3641371483,19.6539709433,18.1644091488,8.3148427888,29.8341280093,10.3615197219,17.8035507013,20.6175109889,18.0586362915,276
75,5,16,1,500,12.2212677242,7.8340031731,10.9022452136,10.8039660771,3.9666159567,5.9921247013,10.1634102925,3.4417690318,6.0670545646,1.6434230409,276
76,5,16,2,500,6.4019536996,1.2043831361,3.5293538289,2.9702238823,14.4850690476,7.5924558183,8.9464751592,2.4152584568,1.653009983,7.0152933414,276
77,5,16,3,500,4.4301835442,9.1994452953,5.0622443462,4.0286801115,10.0538907914,6.9252611221,4.1959048012,6.4304649102,4.2176402097,2.4352277419,276
78,5,16,4,500,2.1922748913,6.6772227761,6.1447294976,0.4822722329,5.2082441946,2.7539239547,1.6042623876,13.3706040835,5.4181175997,11.2989833054,276
79,5,16,5,500,9.8661348629,2.7946477838,6.5435332344,14.7442871626,8.9143179636,7.3657282785,7.8734367674,10.1403990319,5.1102248829,9.553787535,276
80,5,17,1,500,0.2971925286,0.4016330875,0.4641160203,0.6925985316,0.6278186106,0.4931865511,0.4358037387,1.1110896077,0.5756258197,1.2767776503,276
81,5,17,2,500,1.0209789571,0.0221073349,0.2317814772,0.2846291836,0.2809383177,0.0636773536,1.2391928116,1.0307606997,0.0530539716,0.1395397924,276
82,5,17,3,500,0.4177623922,0.3752875091,0.3673037617,0.3801842505,0.7212494389,0.2308874877,1.9555032082,1.0319004647,0.2237327513,0.3649989182,276
83,5,17,4,500,0.442003429,0.199939579,0.2593369735,0.2763454921,0.3702633995,0.1932717565,0.7642701592,0.0895785085,0.4276725543,0.6044617901,276
84,5,17,5,500,0.308323645,0.365773061,0.1259471707,0.8537777348,0.6011167121,0.3015845644,0.234633501,0.7867565879,0.3158457462,0.5480458247,276
85,5,18,1,500,1.6596441319,2.7446313784,2.1885765193,0.9306182078,1.4766160923,5.2394278266,1.9088697825,3.1760159665,1.957134729,1.6635638966,276
86,5,18,2,500,1.7768408497,3.8195025164,1.559986668,2.9542981979,3.7383070133,0.1479480345,2.895957825,2.8919145749,4.3850479299,2.7953940781,276
87,5,18,3,500,1.0415970992,1.1809334896,5.5568781638,1.9358781917,1.1873662991,4.9575277761,5.8097310865,1.3151322951,2.3514645899,1.9753833247,276
