,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,6e-10,9e-10,8e-10,1e-09,9e-10,9e-10,8e-10,8e-10,6e-10,9e-10,237
1,5,1,2,5000,1e-09,6e-10,6e-10,4e-10,4e-10,4e-10,8e-10,7e-10,4e-10,8e-10,237
2,5,1,3,5000,8e-10,7e-10,1e-09,1e-09,5e-10,7e-10,7e-10,7e-10,1e-09,4e-10,237
3,5,1,4,5000,4e-10,9e-10,5e-10,6e-10,9e-10,9e-10,4e-10,6e-10,6e-10,4e-10,237
4,5,1,5,5000,3e-10,8e-10,1e-09,9e-10,5e-10,8e-10,7e-10,7e-10,7e-10,5e-10,237
5,5,2,1,5000,9e-10,1e-09,5e-10,5e-10,4e-10,1e-10,8e-10,9e-10,5e-10,8e-10,237
6,5,2,2,5000,9e-10,3e-10,8e-10,6e-10,7e-10,3e-10,7e-10,7e-10,4e-10,9e-10,237
7,5,2,3,5000,4e-10,5e-10,6e-10,9e-10,1e-09,4e-10,1e-09,8e-10,9e-10,1e-09,237
8,5,2,4,5000,9e-10,6e-10,6e-10,4e-10,8e-10,6e-10,3e-10,3e-10,9e-10,8e-10,237
9,5,2,5,5000,5e-10,6e-10,8e-10,5e-10,5e-10,1e-09,5e-10,4e-10,5e-10,5e-10,237
10,5,3,1,5000,0.9949590571,1.9899181142,0.9949590571,2.9848771713,1.990483604,1.9899181142,1.9899181222,3.9798362284,4.9747902507,1.9899181142,237
11,5,3,2,5000,1.04776869,1.9899181185,5.9697493047,2.9848771713,2.9848772054,2.9848771761,1.9899181142,2.9848771763,4.9747902476,1.9899181166,237
12,5,3,3,5000,2.9848771713,4.9872507774,0.0113642512,2.9848771787,2.9848771713,2.9848771744,1.0010313096,2.9848771713,2.0291085354,5.9697493047,237
13,5,3,4,5000,0.9949590571,1.989918649,0.9949590571,2.9848771713,6.9647083618,1.9899181142,4.9747902476,2.9848771713,4.9747902476,1.9899181142,237
14,5,3,5,5000,2.9848771713,2.9848771831,2.9848771713,2.9848771713,2.9848771733,2.9848771713,3.9841606298,7.9596623811,0.9949590571,5.9697493047,237
15,5,4,1,5000,7.9596623838,5.9697493067,6.9647261373,5.9697493047,4.9747902476,2.9854822645,3.9798434318,1.9899181157,5.9697531483,7.9596674299,237
16,5,4,2,5000,4.9747952855,4.9747952855,3.9798362407,2.9848771767,3.9798362347,1.9899181142,4.9747952855,5.9697493058,2.9848771713,2.9848771713,237
17,5,4,3,5000,6.9647083618,6.9647083749,5.9973557725,6.9647083618,3.9798362284,1.9899181214,6.964708368,6.9647083618,5.9718557372,3.0647556605,237
18,5,4,4,5000,6.9647083671,7.9596674194,6.9647083639,4.9747952855,6.9647083618,6.9647083618,12.9344526334,2.9848771713,7.9596674209,5.9697504857,237
19,5,4,5,5000,4.9747952934,2.9954011257,3.9798362284,5.9697493047,3.9860158365,5.9697493047,6.9647083618,9.9500047277,6.9647083618,6.9647083618,237
20,5,5,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237
21,5,5,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237
22,5,5,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237
23,5,5,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237
24,5,5,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237
25,5,6,1,5000,7e-10,5e-10,9e-10,7e-10,7e-10,7e-10,9e-10,8e-10,7e-10,9e-10,237
26,5,6,2,5000,9e-10,6e-10,8e-10,9e-10,9e-10,6e-10,8e-10,8e-10,6e-10,7e-10,237
27,5,6,3,5000,7e-10,1e-09,8e-10,7e-10,9e-10,1e-09,7e-10,7e-10,7e-10,7e-10,237
28,5,6,4,5000,8e-10,1e-09,7e-10,1e-09,6e-10,1e-09,9e-10,9e-10,7e-10,9e-10,237
29,5,6,5,5000,7e-10,7e-10,9e-10,4e-10,7e-10,1e-09,7e-10,6e-10,4e-10,7e-10,237
30,5,7,1,5000,0.0183365243,0.0072993414,0.0,0.0,0.0,0.0,0.0,0.2202741714,0.0,0.0,237
31,5,7,2,5000,0.0,0.0,0.0049467812,0.0049467812,0.0,0.0,0.0095705233,0.0,0.0049467812,0.0,237
32,5,7,3,5000,0.0,0.0292048594,0.0,0.0158866821,0.0172337169,0.0,0.0058983805,0.0423766443,0.0122609169,0.0,237
33,5,7,4,5000,0.0,0.0,0.0,0.0032871629,0.0,0.0,0.0,0.0032871629,0.0,0.0,237
34,5,7,5,5000,0.003529945,0.0,0.003529945,0.0,0.0,0.0,0.0,0.0,0.1640668624,0.3529944994,237
35,5,8,1,5000,9e-10,8e-10,4e-10,4e-10,7e-10,4e-10,4e-10,4e-10,9e-10,2e-10,237
36,5,8,2,5000,7e-10,7e-10,4e-10,6e-10,6e-10,7e-10,8e-10,8e-10,7e-10,5e-10,237
37,5,8,3,5000,2e-10,9e-10,5e-10,3e-10,9e-10,3e-10,7e-10,7e-10,3e-10,7e-10,237
38,5,8,4,5000,3e-10,9e-10,5e-10,4e-10,7e-10,9e-10,7e-10,7e-10,5e-10,9e-10,237
39,5,8,5,5000,7e-10,3e-10,3e-10,3e-10,5e-10,2e-10,8e-10,9e-10,3e-10,8e-10,237
40,5,9,1,5000,2e-10,4e-10,9e-10,5e-10,4e-10,4e-10,7e-10,7e-10,7e-10,2e-10,237
41,5,9,2,5000,6e-10,1e-09,1e-09,8e-10,1e-09,7e-10,6e-10,4e-10,7e-10,6e-10,237
42,5,9,3,5000,5e-10,5e-10,1e-09,7e-10,8e-10,5e-10,7e-10,7e-10,8e-10,2e-10,237
43,5,9,4,5000,1e-09,5e-10,4e-10,6e-10,5e-10,7e-10,8e-10,7e-10,6e-10,8e-10,237
44,5,9,5,5000,3e-10,7e-10,9e-10,9e-10,5e-10,7e-10,7e-10,7e-10,9e-10,7e-10,237
45,5,10,1,5000,3e-10,7e-10,5e-10,8e-10,1e-09,4e-10,6e-10,4e-10,8e-10,6e-10,237
46,5,10,2,5000,4e-10,2e-10,9e-10,9e-10,9e-10,2e-10,2e-10,2e-10,6e-10,8e-10,237
47,5,10,3,5000,9e-10,9e-10,5e-10,6e-10,4e-10,6e-10,9e-10,4e-10,6e-10,9e-10,237
