,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,1e-09,1e-09,1e-09,9e-10,1e-09,8e-10,8e-10,8e-10,1e-09,1e-09,169
1,30,1,2,45000,1e-09,9e-10,9e-10,9e-10,9e-10,9e-10,1e-09,8e-10,8e-10,9e-10,169
2,30,1,3,45000,6e-10,1e-09,1e-09,1e-09,8e-10,9e-10,1e-09,8e-10,9e-10,9e-10,169
3,30,1,4,45000,8e-10,8e-10,9e-10,8e-10,8e-10,8e-10,9e-10,8e-10,9e-10,9e-10,169
4,30,1,5,45000,1e-09,9e-10,9e-10,9e-10,1e-09,9e-10,1e-09,1e-09,9e-10,1e-09,169
5,30,2,1,45000,64.7601468858,11.4134625564,117.4722408899,84.4865545045,64.3479000147,60.5068224431,59.3472545672,12.8322130698,72.8197240676,94.5336276507,169
6,30,2,2,45000,34.6901800475,18.4350312366,28.0977827112,36.3958681219,48.1068024853,22.6823419674,11.5872361992,26.7508849237,14.5713749441,76.4670033955,169
7,30,2,3,45000,57.9060209675,64.834656469,147.2282420285,27.4579374878,23.7403827905,273.2504907219,11.4766423836,43.4799442812,108.7679823539,92.1767698041,169
8,30,2,4,45000,38.163202321,23.6635822638,18.9433472997,29.8177969934,13.6425553724,30.0938756793,15.2412894959,12.5994711748,27.323995132,26.4792699329,169
9,30,2,5,45000,78.2106183419,13.9741054481,71.414813444,117.3998208986,118.8540379912,84.6825828685,52.7585545036,119.6502834335,61.293482783,29.1635563394,169
10,30,3,1,45000,41.7882299743,59.697244547,93.5257059813,93.5257059813,74.6217323515,86.5611449534,102.4804293222,82.5813137629,48.7529282605,62.6822387799,169
11,30,3,2,45000,104.4700981998,58.702503718,73.8494297664,79.5964416298,61.4617439261,55.7175962289,67.6570492242,50.8382631897,68.6520286609,66.6620901671,169
12,30,3,3,45000,74.6217323515,62.6822589766,111.4348882676,55.7175758493,130.3390243902,95.5156848686,113.4247607676,80.5913856347,116.4097600383,98.5005981317,169
13,30,3,4,45000,55.7175708115,82.5813947326,93.5257717922,89.5459557605,73.6267934961,116.409698712,103.475200469,73.6267732944,80.591354519,109.8808939786,169
14,30,3,5,45000,102.4803137589,72.6317940406,90.5410015614,60.6924066733,62.6822945151,83.5763943661,81.5864205166,96.5107256316,88.5509207715,98.5004810701,169
15,30,4,1,45000,189.0409432428,154.2178946549,185.0616217674,165.1623639119,172.1266283695,179.09151624,167.1523427991,182.0764902762,116.4097340676,210.930013946,169
16,30,4,2,45000,171.1321132166,219.8841651246,150.2382164348,165.1624297228,162.1774304521,146.258466214,219.8841465744,129.3442684023,140.2886628209,165.1623233356,169
17,30,4,3,45000,174.1168008035,200.9805854521,173.121787132,172.127253774,162.1774100725,184.0659491898,159.1927765467,140.2886101062,194.0157177782,203.9651874018,169
18,30,4,4,45000,217.8944360415,192.0256781179,177.3193971005,262.6667556407,139.2936660251,181.081851504,166.1568469354,160.2467348732,237.8256953805,228.8384265644,169
19,30,4,5,45000,123.3744025893,183.0712191726,134.3187948077,155.8745039659,161.1824764328,181.0813466725,160.1877565367,167.1523427991,193.0211874668,178.0966331149,169
20,30,5,1,45000,54.1253898776,45.0092939894,16.1677331726,25.243373945,27.6901154764,27.6402693286,32.9623878188,28.4087989326,43.9877283019,33.6093055164,169
21,30,5,2,45000,57.7356650853,13.8028958125,43.3653543016,41.5592585959,21.0638012722,17.5634937341,32.1140759137,45.3652288144,65.5545424978,41.3181071314,169
22,30,5,3,45000,20.4758113985,44.5106417791,48.2431663912,20.4199736652,65.5860599201,41.2958204247,18.7811141585,50.0396046606,66.5043339023,62.8836457652,169
23,30,5,4,45000,45.971126674,1.6878020106,58.2893620669,24.5728885527,8.7207186531,68.5880434551,11.6792706124,30.4512272885,17.4678089567,23.0808995396,169
24,30,5,5,45000,22.9551940032,38.4098716454,3.0760965478,47.2948121582,25.4039067933,18.6405172801,29.3334167509,5.9771029535,10.9565946392,22.5890768249,169
25,30,6,1,45000,24.8710373562,20.2848922544,19.566744726,24.5989968085,24.6923928159,94.763211706,25.4751840956,20.4686904422,55.6547335697,12.4869611322,169
26,30,6,2,45000,41.0471129858,59.6886422345,24.8436636687,17.8319829187,32.9071894233,42.6505138296,32.7881098289,47.4710570952,11.5887485481,35.3625284647,169
27,30,6,3,45000,61.9411218407,45.6585097629,75.5053064901,81.4095151581,121.0876567719,55.667232773,50.0775084267,13.4923771165,66.7326421807,46.5321123227,169
28,30,6,4,45000,49.3230642997,12.5423292109,29.6515565822,30.5667900095,33.7036087089,23.1437403157,63.651966907,116.1944201888,18.5811219037,65.7741541249,169
29,30,6,5,45000,17.1278005053,12.9393301743,40.7317317356,60.6777111711,43.5928274976,26.0091637043,27.804671708,22.3568221447,23.1342443535,26.3999861233,169
30,30,7,1,45000,37.150175135,31.3446668876,28.6033881969,21.3719721072,33.564305476,23.7261916023,37.9606890318,23.9407244305,20.5761362827,37.2631090624,169
31,30,7,2,45000,31.0500725246,30.6200536289,37.9534388164,23.4761253249,23.9996769597,36.2287348031,20.260616252,22.3616752415,20.1230468943,29.052499681,169
32,30,7,3,45000,36.2306083245,20.6327871134,34.0341799668,30.8249481687,17.0565765542,19.4356057825,38.8479903349,26.3810737534,35.8187559304,28.6156021149,169
33,30,7,4,45000,37.8459862346,29.1322435082,25.9504248341,30.0510926655,40.7627589224,22.3960094834,17.6615669285,24.2890441806,25.8208361379,27.8050029849,169
34,30,7,5,45000,44.2874075318,25.1628618793,25.6008584853,34.6176590019,30.2942494665,29.8889086832,26.1676893353,34.6171154903,24.3115605688,19.3295454351,169
35,30,8,1,45000,22.1729288258,16.2949551241,5.3748957423,20.3712233415,16.2484620282,22.3338671941,17.2749552179,17.8203409873,19.577987978,14.8277197811,169
36,30,8,2,45000,16.7185936387,21.172018758,15.404067842,13.1564932059,13.3352798289,8.2453672226,14.5526604948,17.1075587373,19.8867312757,15.6186466629,169
37,30,8,3,45000,15.5040047643,14.4743020157,16.8697030816,15.2406751742,17.6972240677,20.764372688,20.4987939256,14.3043640216,22.5757648327,13.4034549573,169
38,30,8,4,45000,19.9333789142,16.0697098272,2.6718972704,14.0367013367,15.4827660256,15.8614347053,15.6336914233,19.6028095519,14.4023125468,1e-09,169
39,30,8,5,45000,18.9409765653,17.7719432989,15.4096917468,23.5510409007,18.3040447794,19.3976930864,16.6201464023,16.1587470709,17.3226801499,18.4538914927,169
40,30,9,1,45000,17.505981088,12.6390484117,14.4737891724,15.9853820118,15.3733154901,21.1802567141,17.3015861513,16.9658494146,16.744731791,18.8175764608,169
41,30,9,2,45000,23.2449481893,12.4272720377,14.9135964122,20.0783697637,17.8200441751,76.0396539593,14.6100772459,13.9333662587,14.0460460218,17.9542303787,169
42,30,9,3,45000,15.2244168714,14.9864553532,16.9724759078,18.8467408619,14.6344635801,16.2852391089,15.9853625274,17.2471587056,20.6385530899,0.0036774198,169
43,30,9,4,45000,18.915390559,15.9557748705,16.9224531201,16.2402999825,16.1886091889,14.4047990323,13.6484700658,19.4973259713,16.1217737159,15.1392160342,169
44,30,9,5,45000,15.0944444393,16.1765735763,15.5501876146,16.1033902795,14.829970339,18.6059782433,20.5924739009,13.5763039702,14.4387603406,16.2216474664,169
45,30,10,1,45000,64.9253659069,136.2196696887,372.6562594695,179.8440267962,19.5155846059,98.2463774695,1228.7599522662,93.6097855173,1879.0240674762,78.3158997085,169
46,30,10,2,45000,35.3470098049,167.5314258802,89.4075810616,399.8424099732,244.6016991909,30.2092232845,580.5675798922,68.8021953604,467.3516719117,54.1624720959,169
47,30,10,3,45000,255.1207162317,39.0092362691,49.6210485291,47.2345981539,545.8413993252,816.3355609484,265.8782528621,462.3711669528,64.4082106056,224.6335902,169
48,30,10,4,45000,1579.4560080195,122.5933300029,25.5801145091,1216.8618238754,21.9259499609,67.1139929649,255.4212584825,50.4685579056,46.1214155465,34.5038842013,169
49,30,10,5,45000,980.3216467833,266.9675371222,48.8937212534,46.6289052902,864.8967197137,27.763399874,38.2331910013,54.8459041647,1187.2751454882,50.2189152625,169
50,30,11,1,45000,12.0637139307,0.0167867621,0.3523131832,0.1132127587,0.0878243276,0.1406242934,0.6871098187,0.0704278861,9.5748168323,0.2664684308,169
51,30,11,2,45000,0.3228322308,0.784950046,4.9470232328,5.2124032067,13.6533633796,0.1017056778,2.9703225826,78.1548100254,29.8018325529,102.5322126967,169
52,30,11,3,45000,0.0535162175,0.4281653461,0.2798131926,1.0671215482,0.0577032038,16.2769940766,0.3016650877,0.0752705714,0.1366941715,0.0315440232,169
53,30,11,4,45000,24.734837285,0.459009013,0.0343890934,2.2622309839,0.0240954656,0.1612885726,16.877961095,0.211802915,1.1095512917,0.2770544032,169
54,30,11,5,45000,0.7515144103,4.2341829416,0.4763572284,23.4194312052,0.1916756894,0.1724103635,0.0820239844,0.0762887314,12.0317287036,15.3369151984,169
55,30,12,1,45000,1.2575453201,0.152715894,1e-09,4.2766447675,0.4365062509,0.5642289199,0.1430768817,0.423833972,1.0674068202,0.1039063436,169
56,30,12,2,45000,0.0001244241,0.0442746482,0.776401384,1.49323e-05,0.0001394984,2.5484596533,0.0016313671,4.0973737309,0.0524153841,0.0045700999,169
57,30,12,3,45000,3.547e-07,1e-09,3.075e-06,0.0006167322,0.1576644082,0.0001865855,0.0527893696,0.8103685785,0.2617633784,0.0009410427,169
58,30,12,4,45000,0.0679857177,1.0876190364,1.6385628503,0.0001182917,0.2355806379,0.2131909502,0.7417609142,0.0619436739,0.0030490131,0.8607475001,169
59,30,12,5,45000,0.0006479172,4.08393e-05,0.010084876,0.3486525369,1.5595e-06,0.000154203,1.20502e-05,0.0542307006,0.2096390135,0.0856046156,169
60,30,13,1,45000,1.3785087971,0.0391322674,0.1081278349,0.0012688142,1.5927063967,0.3986843956,0.4854580293,0.9235608859,0.2378128042,0.1353960589,169
61,30,13,2,45000,0.1474503526,0.0422723869,0.4710021452,0.0713014984,0.4592422518,0.0327279423,0.0711967538,0.0087514196,0.7950119175,0.0031199714,169
62,30,13,3,45000,0.0002148257,2.2891542748,0.1150309453,0.2813493601,2.1832482034,0.4093633532,0.000195898,2.6548275114,0.7381383812,0.0314877645,169
63,30,13,4,45000,0.2003780342,4.6463e-06,1.1978578979,0.0377799197,0.0003486699,0.0152242386,1.2805372539,0.1384306525,8.1010968344,1.1657167392,169
64,30,13,5,45000,0.7398317514,0.7136449961,0.9600825558,9.3645997982,1.8462692083,0.2821915116,0.7672491327,0.6987194135,0.3220979407,0.0321546477,169
65,30,14,1,45000,8.643e-07,4.7554e-06,2.1695e-06,3.686e-07,9.654e-07,1.279e-06,8.409e-07,1.8556e-06,4.953e-07,1.0782e-06,169
66,30,14,2,45000,4.49e-07,3.961e-07,9.025e-07,6.671e-07,5.4048e-06,4.7901e-06,3.8385e-06,4.591e-07,1.563e-06,1.0839e-06,169
