,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,9e-10,8e-10,1e-09,9e-10,6e-10,1e-09,8e-10,9e-10,9e-10,9e-10,80
1,30,1,2,15000,1e-09,9e-10,9e-10,8e-10,7e-10,8e-10,1e-09,9e-10,8e-10,9e-10,80
2,30,1,3,15000,9e-10,9e-10,7e-10,1e-09,1e-09,1e-09,1e-09,8e-10,9e-10,8e-10,80
3,30,1,4,15000,8e-10,7e-10,1e-09,9e-10,1e-09,8e-10,7e-10,9e-10,9e-10,9e-10,80
4,30,1,5,15000,1e-09,9e-10,4e-10,6e-10,8e-10,1e-09,1e-09,1e-09,8e-10,1e-09,80
5,30,2,1,15000,121.3691145368,119.1750528758,92.4601618801,251.8639451222,51.2953253201,57.6111015389,79.7521894975,197.772778304,44.4648501592,89.1457866975,80
6,30,2,2,15000,188.4998940552,95.477676674,72.0969338434,71.6282315913,59.5902293371,68.0305858594,31.6867446064,121.5341058825,26.9842826361,61.4723700446,80
7,30,2,3,15000,368.2275982635,115.1604158215,153.4952926649,37.195424462,181.3264637472,126.4453346569,110.4710935765,259.4486701941,60.4915674266,61.5174924159,80
8,30,2,4,15000,116.9140632911,56.3235534796,87.4146872234,107.5539475095,178.1161583875,195.0764025466,137.2566823379,112.2484452415,108.1692394297,229.2578155264,80
9,30,2,5,15000,150.8711778448,248.827582865,76.6568577582,89.4735569493,188.1663669169,144.0195719229,182.2896814578,90.2125715686,170.2239259224,94.8018443869,80
10,30,3,1,15000,80.5915222326,50.7428059812,51.7377902729,39.7983118601,67.657003793,46.7629949874,40.7932709172,95.5156392544,62.6823197496,82.5810020791,80
11,30,3,2,15000,72.6318142373,30.8436904219,59.6974274194,70.6419061988,72.6318142373,42.7831738725,82.5813745359,49.7478721587,71.6367179219,52.7327442921,80
12,30,3,3,15000,77.6065842883,72.6316971758,59.6973969642,44.7730821905,67.6569069281,68.6520640165,48.7529282605,80.5914006865,63.6772180337,70.6419417373,80
13,30,3,4,15000,76.611691042,88.5509820979,113.4247252291,38.8033275685,25.868920371,53.7277033492,104.4699749796,74.6217424726,126.3593354958,81.5864003199,80
14,30,3,5,15000,64.6720910832,46.7629899496,30.843700543,61.6873455336,46.7630202219,71.6369209911,40.7932860761,62.6822387799,79.5965125235,41.7882400954,80
15,30,4,1,15000,93.5258940607,133.3237794621,120.3893470301,165.162267047,132.3289881186,95.5157259982,105.465402805,90.5409198554,168.1470716955,265.1498282011,80
16,30,4,2,15000,142.2785433793,172.1269294243,116.4098208114,102.4804951331,111.4350051463,100.4905972156,168.1472410832,116.4098208114,101.4853126272,126.3594164655,80
17,30,4,3,15000,147.2530073376,150.2378333036,120.3896114256,153.2229107337,121.3842842163,154.2179761779,178.0966944412,121.3844844751,144.2684974024,149.2431605129,80
18,30,4,4,15000,163.1722257499,138.2986665746,124.3694224194,122.3795093431,122.3794480167,129.3440905677,169.1422558755,97.5056592713,79.5965225992,148.2483083963,80
19,30,4,5,15000,155.2129100005,94.5208479109,79.5965480166,110.4399088309,140.2887473645,129.3440855298,56.7125956794,98.5006841392,107.4552195699,138.2986923625,80
20,30,5,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80
21,30,5,2,15000,0.0,0.0,0.0,0.0,11.7209975285,12.6896100317,0.0,0.0,0.0,0.0,80
22,30,5,3,15000,10.5824681119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80
23,30,5,4,15000,0.0,0.0,0.0,10.8263673387,0.0,0.0,12.6896100317,10.0,0.0,0.0,80
24,30,5,5,15000,11.7210229753,10.8263673387,0.0,0.0,0.0,16.1026202756,0.0,0.0,0.0,0.0,80
25,30,6,1,15000,2.1346024761,0.1039963851,0.0808128917,0.1448483506,0.0180132225,4.1261564368,0.2666095514,0.038385262,0.2604562977,0.6486480223,80
26,30,6,2,15000,0.2233347103,0.0601697338,0.198495302,0.145238213,0.8171509963,0.05706202,0.5276761377,0.0454622621,0.1904832264,0.1390953304,80
