,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,3.28943e-05,3.28943e-05,3.28943e-05,3.28943e-05,3.28943e-05,3.28943e-05,3.28943e-05,3.28943e-05,3.28943e-05,3.28943e-05,199
1,30,1,2,9000,1.37691e-05,1.37691e-05,1.37691e-05,1.37691e-05,1.37691e-05,1.37691e-05,1.37691e-05,1.37691e-05,1.37691e-05,1.37691e-05,199
2,30,1,3,9000,9.1257e-06,9.1257e-06,9.1257e-06,9.1257e-06,9.1257e-06,9.1257e-06,9.1257e-06,9.1257e-06,9.1257e-06,9.1257e-06,199
3,30,1,4,9000,0.0014419493,0.0014419493,0.0014419493,0.0014419493,0.0014419493,0.0014419493,0.0014419493,0.0014419493,0.0014419493,0.0014419493,199
4,30,1,5,9000,1.63663e-05,1.63663e-05,1.63663e-05,1.63663e-05,1.63663e-05,1.63663e-05,1.63663e-05,1.63663e-05,1.63663e-05,1.63663e-05,199
5,30,2,1,9000,19070.9808223902,19070.9808223902,19070.9808223902,19070.9808223902,19070.9808223902,19070.9808223902,19070.9808223902,19070.9808223902,19070.9808223902,19070.9808223902,199
6,30,2,2,9000,22826.8526448253,22826.8526448253,22826.8526448253,22826.8526448253,22826.8526448253,22826.8526448253,22826.8526448253,22826.8526448253,22826.8526448253,22826.8526448253,199
7,30,2,3,9000,21890.2947062758,21890.2947062758,21890.2947062758,21890.2947062758,21890.2947062758,21890.2947062758,21890.2947062758,21890.2947062758,21890.2947062758,21890.2947062758,199
8,30,2,4,9000,23834.3731781599,23834.3731781599,23834.3731781599,23834.3731781599,23834.3731781599,23834.3731781599,23834.3731781599,23834.3731781599,23834.3731781599,23834.3731781599,199
9,30,2,5,9000,63491.3717359608,63491.3717359608,63491.3717359608,63491.3717359608,63491.3717359608,63491.3717359608,63491.3717359608,63491.3717359608,63491.3717359608,63491.3717359608,199
10,30,3,1,9000,267.6949725198,267.6949725198,267.6949725198,267.6949725198,267.6949725198,267.6949725198,267.6949725198,267.6949725198,267.6949725198,267.6949725198,199
11,30,3,2,9000,223.5787346441,223.5787346441,223.5787346441,223.5787346441,223.5787346441,223.5787346441,223.5787346441,223.5787346441,223.5787346441,223.5787346441,199
12,30,3,3,9000,137.6021794649,137.6021794649,137.6021794649,137.6021794649,137.6021794649,137.6021794649,137.6021794649,137.6021794649,137.6021794649,137.6021794649,199
13,30,3,4,9000,438.5482558242,438.5482558242,438.5482558242,438.5482558242,438.5482558242,438.5482558242,438.5482558242,438.5482558242,438.5482558242,438.5482558242,199
14,30,3,5,9000,268.9585127787,268.9585127787,268.9585127787,268.9585127787,268.9585127787,268.9585127787,268.9585127787,268.9585127787,268.9585127787,268.9585127787,199
15,30,4,1,9000,448.1923726706,448.1923726706,448.1923726706,448.1923726706,448.1923726706,448.1923726706,448.1923726706,448.1923726706,448.1923726706,448.1923726706,199
16,30,4,2,9000,530.5137712094,530.5137712094,530.5137712094,530.5137712094,530.5137712094,530.5137712094,530.5137712094,530.5137712094,530.5137712094,530.5137712094,199
17,30,4,3,9000,436.597249525,436.597249525,436.597249525,436.597249525,436.597249525,436.597249525,436.597249525,436.597249525,436.597249525,436.597249525,199
18,30,4,4,9000,569.9118068323,569.9118068323,569.9118068323,569.9118068323,569.9118068323,569.9118068323,569.9118068323,569.9118068323,569.9118068323,569.9118068323,199
19,30,4,5,9000,364.8122634912,364.8122634912,364.8122634912,364.8122634912,364.8122634912,364.8122634912,364.8122634912,364.8122634912,364.8122634912,364.8122634912,199
20,30,5,1,9000,132.2136175941,132.2136175941,132.2136175941,132.2136175941,132.2136175941,132.2136175941,132.2136175941,132.2136175941,132.2136175941,132.2136175941,199
21,30,5,2,9000,121.9847763061,121.9847763061,121.9847763061,121.9847763061,121.9847763061,121.9847763061,121.9847763061,121.9847763061,121.9847763061,121.9847763061,199
22,30,5,3,9000,94.0370030328,94.0370030328,94.0370030328,94.0370030328,94.0370030328,94.0370030328,94.0370030328,94.0370030328,94.0370030328,94.0370030328,199
23,30,5,4,9000,172.3770583251,172.3770583251,172.3770583251,172.3770583251,172.3770583251,172.3770583251,172.3770583251,172.3770583251,172.3770583251,172.3770583251,199
24,30,5,5,9000,97.3560312595,97.3560312595,97.3560312595,97.3560312595,97.3560312595,97.3560312595,97.3560312595,97.3560312595,97.3560312595,97.3560312595,199
25,30,6,1,9000,390.8440218267,390.8440218267,390.8440218267,390.8440218267,390.8440218267,390.8440218267,390.8440218267,390.8440218267,390.8440218267,390.8440218267,199
26,30,6,2,9000,48.3048948581,48.3048948581,48.3048948581,48.3048948581,48.3048948581,48.3048948581,48.3048948581,48.3048948581,48.3048948581,48.3048948581,199
27,30,6,3,9000,264.8234876234,264.8234876234,264.8234876234,264.8234876234,264.8234876234,264.8234876234,264.8234876234,264.8234876234,264.8234876234,264.8234876234,199
28,30,6,4,9000,278.2782807068,278.2782807068,278.2782807068,278.2782807068,278.2782807068,278.2782807068,278.2782807068,278.2782807068,278.2782807068,278.2782807068,199
29,30,6,5,9000,177.4000700831,177.4000700831,177.4000700831,177.4000700831,177.4000700831,177.4000700831,177.4000700831,177.4000700831,177.4000700831,177.4000700831,199
30,30,7,1,9000,81.0562157138,155.0752397604,118.9714854063,112.2944910038,127.9172294094,193.9165814377,240.9836887603,181.5486633618,136.4588966814,116.5867744317,199
31,30,7,2,9000,116.5140465337,123.857990142,123.857990142,88.3495079267,123.857990142,123.857990142,123.857990142,62.5209140381,123.857990142,107.1371395429,199
32,30,7,3,9000,78.7338460857,78.7338460857,78.7338460857,78.7338460857,78.7338460857,78.7338460857,78.7338460857,78.7338460857,78.7338460857,78.7131563404,199
33,30,7,4,9000,215.7728438239,130.2873380247,136.7518827015,204.1458672918,109.3852167321,194.6362366443,40.829408887,127.9670893772,116.8221016731,84.3299894187,199
34,30,7,5,9000,66.9032950032,66.9032950032,66.9032950032,66.9032950032,63.9159493494,66.9032950032,66.9032950032,66.9032950032,66.9032950032,66.9032950032,199
35,30,8,1,9000,26.4382798905,26.4382798905,26.4382798905,26.4382798905,26.4382798905,26.4382798905,26.4382798905,26.4382798905,26.4382798905,26.4382798905,199
36,30,8,2,9000,34.9964089024,34.9964089024,34.9964089024,34.9964089024,34.9964089024,34.9964089024,34.9964089024,34.9964089024,34.9964089024,34.9964089024,199
37,30,8,3,9000,28.927545704,28.927545704,28.927545704,28.927545704,28.927545704,28.927545704,28.927545704,28.927545704,28.927545704,28.927545704,199
38,30,8,4,9000,44.4351619206,44.4351619206,44.4351619206,44.4351619206,44.4351619206,44.4351619206,44.4351619206,44.4351619206,44.4351619206,44.4351619206,199
