,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,1e-09,7e-10,9e-10,1e-09,7e-10,6e-10,8e-10,9e-10,6e-10,7e-10,165
1,5,1,2,1500,4e-10,8e-10,9e-10,1e-10,2e-10,8e-10,5e-10,7e-10,3e-10,1e-10,165
2,5,1,3,1500,6e-10,8e-10,7e-10,8e-10,9e-10,8e-10,6e-10,9e-10,5e-10,1e-09,165
3,5,1,4,1500,8e-10,1e-09,9e-10,4e-10,6e-10,9e-10,1e-09,1e-09,3e-10,9e-10,165
4,5,1,5,1500,3e-10,9e-10,6e-10,6e-10,8e-10,6e-10,8e-10,5e-10,9e-10,2e-10,165
5,5,2,1,1500,0.1402989345,7.2624387484,31.1549999971,1.2181548758,11.7508979289,1.7772699023,0.0796874854,13.840160695,0.3279600885,21.1640736688,165
6,5,2,2,1500,1.1095857273,6.2785245725,0.3165224105,3.6673926569,9.3225509278,0.2596890752,5.5295089999,9.4814080277,0.0109864805,0.0449326788,165
7,5,2,3,1500,2.0173127802,8.2381219239,3.3737943357,5.038787108,2.0244955564,2.093297756,3.4093489514,3.8242019084,25.7858733145,20.669984079,165
8,5,2,4,1500,2.5616693383,7.6253609624,6.0462136232,3.0621634118,0.1273546756,7.1197885463,8.756365357,6.2428431941,9.4944412727,2.9132012038,165
9,5,2,5,1500,0.5841161892,10.7599065661,8.5704787581,0.0014143691,1.1318740005,9.3725114054,1.1113488542,0.0137850797,0.8520096665,19.6949350182,165
10,5,3,1,1500,21.8889930972,6.9647083618,0.9949590571,15.9193096033,8.9546214382,5.9697493047,10.9445395524,1.9899181142,4.9747902477,7.9596674189,165
11,5,3,2,1500,16.9142636226,14.9243505462,1.9899181142,16.9142838193,10.9445395524,8.9546214382,6.9647083619,9.9495804953,12.9344526288,4.9747902477,165
12,5,3,3,1500,4.9747902477,6.9647083618,17.9092226797,3.9798362284,4.9747902477,6.9647083619,6.9647083618,4.9747952855,17.9092226797,10.9445395524,165
13,5,3,4,1500,5.9697493048,8.9546214382,11.3710637348,3.9798362284,5.9697493048,11.9394784128,5.9697493047,2.9848771713,7.959667419,10.9445395524,165
14,5,3,5,1500,6.9647083619,3.9798362284,9.9495602986,13.9294116859,7.959667419,4.9747902476,14.9243505462,5.9697493048,2.9848771713,4.9747952856,165
15,5,4,1,1500,15.9193096033,21.8889930972,21.8890538702,22.8839927306,16.9142838193,26.8638239212,10.9445193557,23.8789517877,22.8839521543,24.8739260037,165
16,5,4,2,1500,11.9394784128,10.9445395524,6.964708362,10.9445395524,10.9445395524,13.9294116859,9.9495804953,35.8182422918,14.9243505462,28.8536762245,165
17,5,4,3,1500,12.9344526288,34.8234661056,13.9294116859,12.9344526288,12.9344526288,10.9445395684,6.9647083621,14.9243505462,13.9294116858,13.9294116859,165
18,5,4,4,1500,9.9495804953,16.9142838193,10.9445395524,5.9697493047,2.9848771713,14.9243505462,9.9495804953,15.9193247622,9.9495804953,3.9798362294,165
