,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,0.7748352343,0.9580699222,0.5785721045,0.4847817189,0.8123141264,0.5293828279,0.8233236639,0.4518705412,0.4355620581,0.45880818,139
1,30,1,2,1500,1.0133449171,0.5444263031,0.7122694556,0.5828157635,0.5800133664,1.0829607018,0.6784445487,0.5162444421,0.6655217698,0.7257058146,139
2,30,1,3,1500,0.7163075772,0.3392636662,0.5879235852,0.7172764171,0.8324892114,0.523762324,0.7435831293,0.5221435005,0.4725915571,0.6108995909,139
3,30,1,4,1500,0.892648446,0.4981644018,0.5313224979,0.6628077095,0.4917612088,0.6342540568,0.6081853712,0.3940991173,0.4107871926,0.4643726784,139
4,30,1,5,1500,0.3859934675,0.4041476166,0.6377498229,0.3808152628,0.5107799972,0.3770467355,0.3056396031,0.6341445578,0.545487195,0.5802023023,139
5,30,2,1,1500,66650.5415641547,29800.2861081049,25005.8633731102,68567.4581719677,98113.811302327,55031.176988026,41790.1829981469,43235.3171963951,63034.8249713253,106221.123846373,139
6,30,2,2,1500,61287.7729274518,95061.3779365423,29298.2219807718,90064.411287204,34766.4477738021,78292.6809016647,68759.9534213687,36125.4502968377,65538.8213305589,24571.6259265723,139
7,30,2,3,1500,62159.0970070043,45486.7609769498,73690.6934702601,13721.8254311184,51531.2599670553,29337.3080886502,40075.0095182523,46204.8618755614,45380.749450629,39509.0382720943,139
8,30,2,4,1500,78365.9004876486,56640.095260149,29874.6623382219,78546.7435923378,93458.8967855287,61127.8285231149,12236.8294727108,30429.7909342583,73908.2702056758,106279.662645138,139
9,30,2,5,1500,139097.493814058,114692.369901618,72260.3583202324,200256.53069936,103296.723812186,50059.868622278,98247.5261212463,91479.9888767597,41247.6683692601,50954.3464741265,139
10,30,3,1,1500,117.7867246842,106.3989602556,135.5927020503,155.9217657741,110.189961407,185.5287752355,119.6376707944,108.6865228903,162.3927541461,114.7764095792,139
11,30,3,2,1500,102.4634216111,351.2246943441,158.0246274601,174.3568117135,167.2865968518,137.0788184696,123.3324940322,107.4352537137,108.1156408513,119.4830282559,139
12,30,3,3,1500,138.4408102198,137.4608807311,87.0851727314,174.1988532103,374.7463325369,188.8045309018,194.778564352,143.967110705,195.5242731719,140.4008239079,139
13,30,3,4,1500,77.4567290965,137.7224282947,86.7006869928,271.1782556547,115.1706454775,208.1808887558,204.1058197585,71.833730797,111.7807662341,131.390748872,139
14,30,3,5,1500,226.3799434528,128.0365305954,120.4042825303,136.8749725711,179.5082296026,126.9910251376,102.0290393146,134.0811638853,173.5822537942,367.5009131403,139
15,30,4,1,1500,270.7124495229,142.0666815559,194.4825312669,336.2187504948,206.0127098108,208.9462215575,217.5027966158,334.5051237818,223.5148188632,160.0805945018,139
16,30,4,2,1500,181.2935396839,175.5514740704,279.6016228912,191.7323407533,346.9384984317,200.344270136,174.7133750724,360.7275624865,222.4766385616,208.2050445841,139
17,30,4,3,1500,306.6265985223,460.5146467878,225.8525078424,232.104700629,285.7909391662,235.7430637727,231.0944712208,190.1573663534,210.3018963095,155.346605206,139
18,30,4,4,1500,444.8041661168,358.0792609926,180.2534370324,256.732286725,341.3843370575,281.4495524664,346.6333629292,239.8366985125,262.1815881375,277.1715780299,139
19,30,4,5,1500,284.4736009621,236.3934166584,286.0156115094,289.5737440305,183.6854004853,180.21896938,248.7755299223,233.5320229484,180.1478075138,289.5737440305,139
20,30,5,1,1500,21.9426908524,47.0403860136,24.912456137,30.2721014697,39.514776148,34.9566468571,19.7109136326,30.7985871261,33.0177982091,25.7682843485,139
21,30,5,2,1500,32.2173602982,54.7397013911,42.7102602567,9.0284245889,39.7431203132,51.3657861922,43.4909750122,30.1181642847,51.1474240414,27.4702106348,139
22,30,5,3,1500,17.4826446311,13.0454116788,28.3512689719,14.3610176589,34.5232662716,24.1041108741,36.2292621638,61.5325175228,28.0722344828,46.9527277048,139
