,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,1e-09,1e-09,8e-10,7e-10,9e-10,8e-10,9e-10,8e-10,6e-10,8e-10,279
1,30,1,2,15000,9e-10,9e-10,6e-10,1e-09,1e-09,1e-09,9e-10,8e-10,8e-10,8e-10,279
2,30,1,3,15000,9e-10,9e-10,9e-10,1e-09,8e-10,1e-09,9e-10,9e-10,8e-10,9e-10,279
3,30,1,4,15000,6e-10,8e-10,1e-09,1e-09,1e-09,8e-10,9e-10,1e-09,8e-10,8e-10,279
4,30,1,5,15000,9e-10,9e-10,9e-10,9e-10,1e-09,9e-10,9e-10,1e-09,1e-09,8e-10,279
5,30,2,1,15000,247.6163007841,527.8366183899,499.9651661495,488.069361872,402.1709144154,1246.8617930254,1471.3628592676,229.2386204953,966.5326031627,848.9558735774,279
6,30,2,2,15000,172.2219565682,839.5105719816,374.1279025252,437.4206094781,593.9924834161,349.7655153408,221.7820233276,616.7262883309,288.1043572876,685.8020622247,279
7,30,2,3,15000,513.6949152478,745.7184836674,672.4280374237,837.5585781388,957.812209164,909.6351138002,2217.3171862672,566.8822014558,690.7163098731,1333.5073230061,279
8,30,2,4,15000,656.4053261934,1124.7278844724,574.2441643238,951.1507694022,679.7448119321,520.0334369933,886.1129204708,546.0658306719,776.7095516237,701.8930780481,279
9,30,2,5,15000,723.7004408349,713.222313454,666.9105510319,1160.364014225,671.0125486033,610.0064096046,970.2498723209,1601.7037820843,1173.7283389432,792.7747859124,279
10,30,3,1,15000,52.7541527298,35.8185059041,63.7441473816,51.7545269564,48.7529080638,53.7276781147,27.8588132506,34.8235367714,37.8162176116,39.945586147,279
11,30,3,2,15000,61.391975409,40.7932658794,27.1225107051,75.6167521817,61.9763242924,51.7378054318,49.7478771965,30.8909253817,63.1739753863,38.3386984899,279
12,30,3,3,15000,50.5162908196,28.622424138,53.7461668466,47.0284323752,41.7882249365,56.8094392033,53.357187301,32.8336287328,25.921738025,37.808378587,279
13,30,3,4,15000,57.7074687289,42.2385792243,53.8484048255,34.8235418092,48.7529282605,65.6671565275,46.7367259955,49.7478265445,66.723019986,52.7327240954,279
14,30,3,5,15000,59.6973868431,47.7579490067,51.7377294998,30.159724242,45.7679903162,41.7882047398,75.2635090426,60.8069749117,35.8185008663,41.7882047398,279
15,30,4,1,15000,87.635095786,81.6660363242,129.0191094819,121.7158275785,129.4058087995,136.3604330681,118.5237600027,102.8877529123,140.2886656586,178.096857117,279
16,30,4,2,15000,115.6707578938,135.5514356672,135.4024573248,130.6403772068,130.5972925505,141.4416507071,86.9924162936,79.637995484,129.4807592696,136.6055144823,279
17,30,4,3,15000,164.1671184055,80.5915171948,124.8181958215,145.2635121948,135.3137944412,146.2581460833,119.7890820177,91.1629996615,142.2783807036,118.3996725614,279
18,30,4,4,15000,142.3210395643,160.3684238362,83.5763741693,118.6017869858,115.414881951,133.3239578501,112.9867248232,176.106392075,117.6026509782,103.5621977863,279
19,30,4,5,15000,149.2429759663,111.4348476913,106.9608660903,103.9767601564,107.4553613127,95.925761395,152.2564554616,82.8854967495,141.2835437459,116.4096987119,279
20,30,5,1,15000,36.654973335,31.3994615053,28.7721436306,16.8200707221,13.3969268573,24.9060025423,22.6802966938,14.5501640868,72.7659986428,35.9228503171,279
21,30,5,2,15000,40.6076621028,23.8225606993,21.8138739893,37.3277695099,8.2077019601,19.2655978561,13.9443808572,24.6049957741,0.4733740577,16.833996896,279
22,30,5,3,15000,42.7128303402,36.667080682,10.2895886745,50.9574119315,28.5016445996,20.9483259781,76.7883582551,44.5872406667,9.4141548064,16.2760728103,279
23,30,5,4,15000,24.1342414647,59.2696655548,16.0779216091,22.6291557122,3.1643194057,10.1784460521,32.0150990411,44.3724052213,32.7589231673,38.4578633041,279
24,30,5,5,15000,49.5760620682,29.3423734867,50.5651194817,23.2105742687,10.7736824727,24.4974019906,45.7691622731,40.8535735547,21.7256105122,11.6384608754,279
25,30,6,1,15000,24.0578182166,3.7363180163,0.8150761582,0.6614501806,1.7851597364,6.8375245945,2.4119408927,0.9783413163,2.344260887,3.1540987853,279
26,30,6,2,15000,12.4830679441,4.7432165905,6.3167247019,3.7866150084,2.4761594125,7.579691136,6.9858358081,11.6320402536,12.3301843782,6.8612752331,279
27,30,6,3,15000,4.9728421332,13.0294181143,6.902924627,9.936118526,22.290741104,5.5923364924,10.9336896113,7.1720895152,11.4151620264,6.5055296949,279
28,30,6,4,15000,16.4384282401,10.7984083785,12.6891451799,4.661486809,2.5704221515,6.4994247627,4.652177523,6.4297763285,5.3505082666,6.0475352278,279
29,30,6,5,15000,6.9150928945,1.467569121,0.7404189297,6.4158622866,2.4546443265,0.2030084777,4.6034980048,1.3791111357,4.1412422946,3.1921335768,279
30,30,7,1,15000,14.762406449,13.1058535684,14.783863227,12.7951294981,8.214600346,13.164286924,13.666011594,5.7887845996,13.0859285101,9.3181471007,279
31,30,7,2,15000,21.5236202989,14.3579530014,14.5558973871,10.1596498504,14.1762855699,6.1295130435,14.7353086105,6.7441231322,12.8278064917,13.7342121235,279
32,30,7,3,15000,14.8458083683,19.2189405458,15.5761915976,19.6260607008,22.5650084722,15.5349149156,13.9086424373,12.4605104815,16.8677474696,20.0212599321,279
33,30,7,4,15000,12.7774476018,19.2400194942,12.9436171019,17.9317431401,12.7282437333,14.2583066482,15.3988736177,17.4545032547,18.2670147643,10.2632823953,279
34,30,7,5,15000,18.7914995326,25.7206235668,10.9631337992,13.8338067421,15.5448285581,15.0782128797,24.5515664418,15.929212232,19.0672899106,17.8253529078,279
