,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,3e-10,4e-10,9e-10,5e-10,3e-10,9e-10,9e-10,6e-10,4e-10,2e-10,119
1,5,1,2,7500,7e-10,8e-10,4e-10,5e-10,7e-10,4e-10,8e-10,8e-10,6e-10,9e-10,119
2,5,1,3,7500,6e-10,8e-10,9e-10,9e-10,9e-10,5e-10,8e-10,7e-10,7e-10,5e-10,119
3,5,1,4,7500,7e-10,7e-10,6e-10,7e-10,8e-10,1e-09,4e-10,6e-10,9e-10,4e-10,119
4,5,1,5,7500,6e-10,6e-10,8e-10,6e-10,1e-10,9e-10,9e-10,6e-10,9e-10,9e-10,119
5,5,2,1,7500,7e-10,9e-10,3e-10,2e-10,5e-10,8e-10,1e-09,4e-10,9e-10,3e-10,119
6,5,2,2,7500,5e-10,6e-10,1e-10,6e-10,1e-09,3e-10,5e-10,7e-10,9e-10,4e-10,119
7,5,2,3,7500,7e-10,8e-10,9e-10,8e-10,8e-10,8e-10,8e-10,7e-10,5e-10,3e-10,119
8,5,2,4,7500,5e-10,5e-10,6e-10,9e-10,4e-10,8e-10,7e-10,4e-10,8e-10,9e-10,119
9,5,2,5,7500,5e-10,1e-09,6e-10,2e-10,8e-10,8e-10,5e-10,9e-10,1e-09,3e-10,119
10,5,3,1,7500,3.7783114216,9.0586200557,0.9949590571,1.9899181142,5.9697493047,9.9495602986,0.9949590571,8.9546214382,0.9949590624,5.9697493047,119
11,5,3,2,7500,2.9848771851,6.9647083618,5.9697493047,1.9899181142,7.1966939856,11.9631892227,2.9848771713,6.8629018215,2.9848771768,2.9848771713,119
12,5,3,3,7500,0.9949590571,14.6692778925,14.3128142832,1.9899181142,9.9495805476,10.9445193557,1.9899181142,2.9848771713,9.1324863145,0.9949590571,119
13,5,3,4,7500,1.1031503986,6.9647083618,6.9647083618,11.9394784128,6.9647083618,5.9697493047,4.9747902476,5.9697493047,2.9848771713,0.9949590571,119
14,5,3,5,7500,11.0930993838,5.1998579952,10.5565123427,2.1944241647,11.9394784128,5.9697493047,12.9344374699,1.9899181142,1.9899181142,1.9899181142,119
15,5,4,1,7500,7.9596674189,22.2180896425,13.9294116858,11.9394784128,12.9344526288,7.9596674189,5.9697493047,16.9142028496,7.9596674189,11.0351599323,119
16,5,4,2,7500,7.9596674189,3.9798362284,6.086343275,5.2250043992,7.9596674189,14.394618521,12.9344526288,13.9293914891,7.9596674189,6.9647083618,119
17,5,4,3,7500,7.0941195649,10.9445395524,7.9596674189,9.7505903203,10.9445395524,7.9596674189,1.9899181142,12.9344526288,7.9596674189,8.9546214382,119
