,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,52
1,5,1,2,1500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,52
2,5,1,3,1500,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,52
3,5,1,4,1500,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,5e-10,52
4,5,1,5,1500,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,52
5,5,2,1,1500,0.0019896126,0.0019896126,0.0019896126,0.0019896126,0.0019896126,0.0019896126,0.0019896126,0.0019896126,0.0019896126,0.0019896126,52
6,5,2,2,1500,0.009295151,0.009295151,0.009295151,0.009295151,0.009295151,0.009295151,0.009295151,0.009295151,0.009295151,0.009295151,52
7,5,2,3,1500,3.76855e-05,3.76855e-05,3.76855e-05,3.76855e-05,3.76855e-05,3.76855e-05,3.76855e-05,3.76855e-05,3.76855e-05,3.76855e-05,52
8,5,2,4,1500,9.639e-07,9.639e-07,9.639e-07,9.639e-07,9.639e-07,9.639e-07,9.639e-07,9.639e-07,9.639e-07,9.639e-07,52
9,5,2,5,1500,9.383e-07,9.383e-07,9.383e-07,9.383e-07,9.383e-07,9.383e-07,9.383e-07,9.383e-07,9.383e-07,9.383e-07,52
10,5,3,1,1500,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,1.9899181142,52
11,5,3,2,1500,3.1115494754,5.9809395558,3.342830455,8.9591198169,4.9866858372,8.9580445846,5.9786412329,10.6717314556,4.9767191979,21.3586323569,52
12,5,3,3,1500,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,52
13,5,3,4,1500,6.9647083618,6.9647083618,6.9647083618,6.9647083618,6.9647083618,6.9647083618,6.9647083618,6.9647083618,6.9647083618,6.9647083618,52
14,5,3,5,1500,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,2.9848771713,52
15,5,4,1,1500,34.977059478,54.7221534729,22.4784747806,54.7221534729,30.3716236771,8.6345557667,49.9608490542,54.7221534729,54.7221534729,54.7221534729,52
16,5,4,2,1500,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,52
17,5,4,3,1500,10.9445395524,10.9445395524,10.9445395524,10.9445395524,10.9445395524,10.9445395524,10.9445395524,10.9445395524,10.9445395524,10.9445395524,52
18,5,4,4,1500,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,8.9546214382,52
19,5,4,5,1500,25.8688648641,25.8688648641,25.8688648641,25.8688648641,25.8688648641,25.8688648641,25.8688648641,25.8688648641,25.8688648641,25.8688648641,52
20,5,5,1,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52
21,5,5,2,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52
22,5,5,3,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52
23,5,5,4,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52
24,5,5,5,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52
25,5,6,1,1500,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,52
26,5,6,2,1500,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,6e-10,52
27,5,6,3,1500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,52
28,5,6,4,1500,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,52
29,5,6,5,1500,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,3e-10,52
30,5,7,1,1500,0.7299341378,0.3211966556,0.4584131079,1.8336524316,1.8336524316,0.4584131079,0.7299341378,1.8336524316,0.4584131079,1.8336524316,52
31,5,7,2,1500,0.1305530503,0.1305530503,0.1305530503,0.1305530503,0.1305530503,0.1305530503,0.1305530503,0.1305530503,0.1305530503,0.1305530503,52
32,5,7,3,1500,0.0172337169,0.0172337169,0.0172337169,0.0058983805,0.0172337169,0.0172337169,0.0172337169,0.0122609169,0.0058983805,0.0,52
33,5,7,4,1500,0.8362562221,0.2151000003,1.4574763492,1.4574763492,1.1966044464,1.4574763492,2.0433778148,0.210646474,0.210646474,0.8391725408,52
34,5,7,5,1500,0.3529944994,0.3529944994,0.3529944994,0.3529944994,0.3529944994,0.3529944994,0.3529944994,0.3529944994,0.3529944994,0.3529944994,52
35,5,8,1,1500,3.9308394358,3.9308394358,3.9308394358,3.9308394358,3.9308394358,3.9308394358,3.9308394358,3.9308394358,3.9308394358,3.9308394358,52
36,5,8,2,1500,3.45e-08,3.45e-08,3.45e-08,3.45e-08,3.45e-08,3.45e-08,3.45e-08,3.45e-08,3.45e-08,3.45e-08,52
37,5,8,3,1500,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,3.9308394341,52
38,5,8,4,1500,1.0026e-06,1.0026e-06,1.0026e-06,1.0026e-06,1.0026e-06,1.0026e-06,1.0026e-06,1.0026e-06,1.0026e-06,1.0026e-06,52
39,5,8,5,1500,5.70346e-05,5.70346e-05,5.70346e-05,5.70346e-05,5.70346e-05,5.70346e-05,5.70346e-05,5.70346e-05,5.70346e-05,5.70346e-05,52
40,5,9,1,1500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,52
41,5,9,2,1500,6.68e-08,6.68e-08,6.68e-08,6.68e-08,6.68e-08,6.68e-08,6.68e-08,6.68e-08,6.68e-08,6.68e-08,52
42,5,9,3,1500,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,52
43,5,9,4,1500,5.676e-07,5.676e-07,5.676e-07,5.676e-07,5.676e-07,5.676e-07,5.676e-07,5.676e-07,5.676e-07,5.676e-07,52
44,5,9,5,1500,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,4e-10,52
45,5,10,1,1500,0.0007584928,0.0007584928,0.0007584928,0.0007584928,0.0007584928,0.0007584928,0.0007584928,0.0007584928,0.0007584928,0.0007584928,52
46,5,10,2,1500,0.0006869012,0.0006869012,0.0006869012,0.0006869012,0.0006869012,0.0006869012,0.0006869012,0.0006869012,0.0006869012,0.0006869012,52
47,5,10,3,1500,1.8638e-06,1.8638e-06,1.8638e-06,1.8638e-06,1.8638e-06,1.8638e-06,1.8638e-06,1.8638e-06,1.8638e-06,1.8638e-06,52
