,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,6e-10,8e-10,6e-10,4e-10,9e-10,5e-10,5e-10,5e-10,6e-10,9e-10,72
1,5,1,2,1500,7e-10,7e-10,8e-10,5e-10,4e-10,7e-10,3e-10,7e-10,6e-10,8e-10,72
2,5,1,3,1500,2e-10,7e-10,1e-09,3e-10,1e-10,6e-10,6e-10,6e-10,7e-10,1e-10,72
3,5,1,4,1500,9e-10,9e-10,8e-10,1e-09,4e-10,7e-10,7e-10,9e-10,6e-10,5e-10,72
4,5,1,5,1500,7e-10,7e-10,6e-10,7e-10,5e-10,8e-10,8e-10,8e-10,5e-10,5e-10,72
5,5,2,1,1500,1.54722e-05,1.54722e-05,0.0005857571,0.0029793217,1.74169e-05,0.1528089864,3.2017e-06,1.54722e-05,1.4942e-06,0.000219031,72
6,5,2,2,1500,0.0071016104,2.37159e-05,3.6e-06,1.8467e-06,3.532e-06,0.0019541307,0.0019541307,0.0019541307,3.886e-07,3.532e-06,72
7,5,2,3,1500,2.34396e-05,2.34396e-05,0.0055867887,0.0143848782,0.0009952892,4.56483e-05,0.0001623498,2.34396e-05,8.6182e-06,0.0001302694,72
8,5,2,4,1500,0.0004220339,0.0011284799,0.0005069791,0.0868629073,0.0779711598,0.0086648922,0.0086648922,0.0086648922,0.0094008297,0.0779711598,72
9,5,2,5,1500,0.0001782734,0.0001782734,2.3524e-05,2.59829e-05,6.99861e-05,9.796e-07,0.0063483674,0.0001782734,8.6816e-06,5.9e-09,72
10,5,3,1,1500,14.9243505462,4.9747952855,4.9747952855,2.9848771713,10.9618585734,4.9747952855,11.9394784128,11.9394784128,9.9495602986,0.9949590571,72
11,5,3,2,1500,6.9647083618,30.6141568414,11.0028701955,30.5696685291,6.9647083618,1.1639584049,12.9344526288,21.2900078341,5.0318351988,13.7253748102,72
12,5,3,3,1500,13.5106733509,16.1870774116,7.9596674189,4.9747952855,11.9394784128,11.9394784128,5.9697493047,6.9647083618,8.9546214382,3.9798362284,72
13,5,3,4,1500,10.0904408126,24.8738652307,0.9949590571,7.9596674189,3.9798362284,6.9647083618,5.9697493047,1.9899181142,5.9697493047,10.9445395524,72
14,5,3,5,1500,2.4453223445,6.2095355373,16.944226632,1.9899181142,13.9294116858,10.9445193557,1.9899181142,18.5403456918,49.1606956925,2.9848771713,72
15,5,4,1,1500,23.8789517877,17.909202483,21.8890538702,17.9092226797,10.9788462702,9.9495804953,13.9293914891,19.6507425687,3.9798362284,33.8284664722,72
16,5,4,2,1500,36.074972302,9.9495602986,14.9243505462,10.9445193557,5.0248342508,13.9293914891,17.8274290142,7.9596674189,7.9596674189,36.074972302,72
17,5,4,3,1500,4.9747902476,8.9546214382,6.9647083618,7.9596674189,8.9546214382,4.9747902476,13.9294116858,7.0463862277,6.0068081408,17.292642149,72
18,5,4,4,1500,15.9193096033,15.9193096033,14.9243505462,29.8485131822,6.9647083618,6.9647083618,15.9193096033,9.9495804953,4.0576260359,25.8688242878,72
19,5,4,5,1500,17.9092226797,42.7829456142,21.8889930972,25.868804091,42.7829456142,5.9697493047,9.9495804953,17.9092226797,14.9243505462,14.9243505462,72
20,5,5,1,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
21,5,5,2,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
22,5,5,3,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
23,5,5,4,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
