,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,9e-10,4e-10,5e-10,7e-10,7e-10,8e-10,6e-10,4e-10,7e-10,7e-10,134
1,5,1,2,7500,6e-10,5e-10,5e-10,4e-10,4e-10,4e-10,8e-10,9e-10,5e-10,1e-09,134
2,5,1,3,7500,3e-10,7e-10,2e-10,6e-10,9e-10,8e-10,5e-10,1e-09,5e-10,9e-10,134
3,5,1,4,7500,6e-10,8e-10,8e-10,9e-10,9e-10,9e-10,3e-10,9e-10,9e-10,2e-10,134
4,5,1,5,7500,1e-09,7e-10,9e-10,9e-10,7e-10,5e-10,4e-10,9e-10,1e-10,4e-10,134
5,5,2,1,7500,8e-10,6e-10,9e-10,9e-10,9e-10,9e-10,7e-10,7e-10,9e-10,6e-10,134
6,5,2,2,7500,1e-10,4e-10,2e-10,2e-10,8e-10,8e-10,8e-10,7e-10,7e-10,4e-10,134
7,5,2,3,7500,5e-10,7e-10,9e-10,2e-10,2e-10,2e-10,8e-10,8e-10,7e-10,9e-10,134
8,5,2,4,7500,7e-10,5e-10,7e-10,5e-10,2e-10,5e-10,9e-10,9e-10,7e-10,5e-10,134
9,5,2,5,7500,4e-10,8e-10,6e-10,5e-10,5e-10,5e-10,8e-10,9e-10,6e-10,7e-10,134
10,5,3,1,7500,6.9647083618,14.6288284191,6.9647083618,4.9747952855,2.9848771713,3.9798362284,3.9798312647,6.9647083618,6.9647083618,6.9647083618,134
11,5,3,2,7500,5.9697493047,2.9848771713,18.9041209637,2.9848771713,8.5600796936,2.9848771713,12.1024504658,9.9495804953,6.9647083618,15.9193096033,134
12,5,3,3,7500,1.9899181142,7.9596623811,11.9394784128,4.9747952855,11.9394784128,13.9293914891,3.9798311906,3.9798362284,2.9848771713,9.5746596623,134
13,5,3,4,7500,3.9798362284,2.9848771713,2.9848771713,28.8536762245,2.9848771713,10.9445395524,4.9747902476,4.9747902476,3.9798362284,6.9647083618,134
14,5,3,5,7500,13.9293914891,11.9394784128,11.9394784128,2.9848771713,4.9747902476,11.9394784128,2.9848771713,18.033069849,3e-10,17.9092226797,134
15,5,4,1,7500,24.5938653995,9.9495804953,40.1046055784,26.8670119432,12.9344374699,14.9243505462,6.9647083618,18.9041615401,15.9193096033,14.9243505462,134
16,5,4,2,7500,6.9647083618,5.9697493047,13.9293914891,27.8587222052,10.9445395524,12.2134213626,9.9495804953,7.9596674189,15.9193096033,4.9747952855,134
17,5,4,3,7500,7.9596674189,22.8839927306,7.9596674189,6.9647083618,21.8889930972,9.9495804953,9.9495804953,9.9495804953,9.9495804953,10.9445395524,134
18,5,4,4,7500,26.9173115912,6.9647083618,10.9445395524,2.9848771713,13.9294116858,42.7827002946,42.7827002946,22.8839521543,14.9243505462,30.8435943387,134
19,5,4,5,7500,28.8291666889,6.9647083618,6.9647083618,12.9723836859,21.8890538702,31.8384312964,20.1673724236,9.7965227944,6.9647083618,31.8384312964,134
20,5,5,1,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134
21,5,5,2,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134
22,5,5,3,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134
23,5,5,4,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134
24,5,5,5,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134
25,5,6,1,7500,9e-10,7e-10,9e-10,1e-09,1e-09,1e-09,6e-10,7e-10,1e-09,1e-09,134
26,5,6,2,7500,7e-10,9e-10,8e-10,7e-10,6e-10,7e-10,6e-10,9e-10,6e-10,7e-10,134
27,5,6,3,7500,9e-10,9e-10,4e-10,7e-10,7e-10,7e-10,1e-09,8e-10,9e-10,6e-10,134
28,5,6,4,7500,8e-10,7e-10,8e-10,9e-10,6e-10,6e-10,9e-10,5e-10,5e-10,9e-10,134
29,5,6,5,7500,7e-10,7e-10,1e-09,7e-10,7e-10,7e-10,9e-10,9e-10,5e-10,8e-10,134
30,5,7,1,7500,0.0072993414,0.7299341378,0.473978761,0.5446768407,0.5129245573,0.3211966556,0.4584131079,0.0072993414,0.2438255838,0.0249532417,134
31,5,7,2,7500,0.0099537107,0.5556383236,0.0,0.1305530503,0.0095705233,0.0175704833,0.1305530503,0.6615932945,0.1305530503,0.6615932945,134
32,5,7,3,7500,1.6647390211,0.5343798439,1.5369941009,0.0547879166,0.5343798439,1.4633868991,1.5369941009,0.379931707,0.0172337169,0.0,134
33,5,7,4,7500,0.210646474,1.1966044464,0.8238698265,0.8238698265,0.0,1.1966044464,1.1966044464,0.0,0.210646474,4.496332655,134
34,5,7,5,7500,1.1740806211,0.3529944994,0.0,0.3529944994,1.2814255596,0.3529944994,0.3529944994,0.3529944994,0.0419240736,0.4670094885,134
35,5,8,1,7500,9e-10,3.9308394341,4e-10,1e-09,6e-10,3.9308394341,7e-10,4e-10,7e-10,8e-10,134
36,5,8,2,7500,3.9308394341,4e-10,6e-10,3.9308394341,3.9308394341,8e-10,1e-09,4e-10,3.9308394341,4e-10,134
37,5,8,3,7500,4e-10,8e-10,8e-10,1e-09,9e-10,8e-10,6e-10,4e-10,4e-10,8e-10,134
38,5,8,4,7500,4e-10,5e-10,7e-10,3.9308394341,3.9308394341,7e-10,4e-10,5e-10,8e-10,3e-10,134
39,5,8,5,7500,5e-10,8e-10,4e-10,6e-10,7e-10,3e-10,6e-10,2e-10,7e-10,2e-10,134
40,5,9,1,7500,7e-10,8e-10,5e-10,3.9308394341,2e-10,3.9308394341,3.9308394341,7e-10,6e-10,3.9308394341,134
41,5,9,2,7500,7e-10,8e-10,8e-10,7e-10,7e-10,6e-10,6e-10,4e-10,7e-10,1e-09,134
42,5,9,3,7500,7e-10,8e-10,8e-10,7e-10,6e-10,5e-10,3.9308394341,8e-10,8e-10,8e-10,134
43,5,9,4,7500,9e-10,9e-10,2e-10,6e-10,6e-10,7e-10,8e-10,4e-10,8e-10,9e-10,134
44,5,9,5,7500,1e-10,4e-10,8e-10,6e-10,7e-10,8e-10,3.9308394341,3e-10,7e-10,3e-10,134
45,5,10,1,7500,6e-10,6e-10,8e-10,2e-10,5e-10,2e-10,5e-10,4e-10,8e-10,2e-10,134
46,5,10,2,7500,3e-10,8e-10,8e-10,5e-10,5e-10,3e-10,8e-10,8e-10,8e-10,6e-10,134
