,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,1e-09,1e-09,1e-09,9e-10,9e-10,9e-10,1e-09,1e-09,1e-09,9e-10,69
1,30,1,2,30000,1e-09,1e-09,9e-10,8e-10,1e-09,9e-10,9e-10,9e-10,8e-10,1e-09,69
2,30,1,3,30000,9e-10,9e-10,9e-10,9e-10,9e-10,1e-09,8e-10,9e-10,9e-10,8e-10,69
3,30,1,4,30000,9e-10,1e-09,7e-10,1e-09,9e-10,9e-10,9e-10,9e-10,8e-10,1e-09,69
4,30,1,5,30000,1e-09,8e-10,1e-09,9e-10,9e-10,9e-10,8e-10,8e-10,1e-09,1e-09,69
5,30,2,1,30000,33.967658041,33.5692932848,65.1643742626,15.7669685809,49.7348647003,29.9858391722,46.449888846,38.1162071762,20.2939466471,76.102559566,69
6,30,2,2,30000,33.6692603809,39.1871832978,28.3157200249,62.6267500163,50.1823110216,31.0267964148,45.5438328702,17.3613252713,7.8471587075,9.1121782015,69
7,30,2,3,30000,18.0679198823,51.5593414595,87.5878720206,41.2226129206,45.8164337602,27.4690882391,32.8889262323,39.7114738841,81.1967645289,71.8506871198,69
8,30,2,4,30000,63.5940148425,52.6376212897,31.596872843,28.0186850337,29.9992750467,28.579210506,53.2783193409,28.1393661338,51.4094789767,55.0693920603,69
9,30,2,5,30000,62.5531538439,26.9009091737,52.2415761245,6.1859918025,56.6094114983,16.3215414672,9.3478169156,24.53977883,4.3298889192,17.7647496676,69
10,30,3,1,30000,76.6116708453,120.3894741673,161.1825327213,105.4645884609,69.6469978391,67.6571251562,109.445152843,48.7529080638,161.1823120829,90.5410217581,69
11,30,3,2,30000,95.515806968,115.4146990785,80.5915424293,179.094043412,122.379377168,90.5410318792,141.2833541615,198.2269880452,65.6671565275,99.4955723477,69
12,30,3,3,30000,126.8492722008,117.4044074116,67.6570340653,75.616574347,101.4858880978,88.5510580298,120.3896063878,155.2128845831,60.6923915144,88.5511238407,69
13,30,3,4,30000,132.3286358584,72.6317990784,91.5358592691,68.6519424705,119.3945556865,38.8033780375,137.3099484309,123.3449316111,70.6419821307,93.5258888538,69
