,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,8e-10,8e-10,9e-10,8e-10,9e-10,9e-10,1e-09,1e-09,8e-10,1e-09,289
1,30,1,2,15000,8e-10,1e-09,8e-10,8e-10,9e-10,9e-10,1e-09,9e-10,7e-10,9e-10,289
2,30,1,3,15000,1e-09,9e-10,9e-10,9e-10,8e-10,1e-09,1e-09,7e-10,8e-10,1e-09,289
3,30,1,4,15000,9e-10,9e-10,8e-10,9e-10,9e-10,7e-10,9e-10,8e-10,8e-10,9e-10,289
4,30,1,5,15000,8e-10,1e-09,1e-09,1e-09,7e-10,9e-10,8e-10,8e-10,7e-10,8e-10,289
5,30,2,1,15000,116.1599818284,87.9649168717,66.8208033622,150.3431680723,120.5163071678,91.8373038215,84.8778628756,107.5558109519,120.9009033276,268.4244008438,289
6,30,2,2,15000,79.0342674537,181.100444079,70.8945690995,105.2624397947,68.7516031495,18.5826331873,88.0422832468,49.917093085,55.148823125,170.4968907758,289
7,30,2,3,15000,126.1668564767,129.6938294292,91.5166523937,83.7114335019,161.3532326637,89.1338521345,96.3126676499,209.2658759707,160.0146899726,165.8800436169,289
8,30,2,4,15000,179.2744959916,157.547682504,239.1655603169,79.5845858407,57.755747768,215.758186873,85.1355088967,212.31281923,256.070071275,107.3853162188,289
9,30,2,5,15000,142.3516171176,67.4692757853,111.6591489357,64.6771803797,295.1071647757,136.9982229877,82.3957829009,202.0471038537,111.3755453066,200.9688199242,289
10,30,3,1,15000,42.7833644237,58.7024935969,48.7529082988,57.7075193809,50.7428009434,43.7780822787,47.7582339479,48.7528674874,65.6671159511,55.7176315851,289
11,30,3,2,15000,51.7378256285,52.7492448433,50.7429559222,53.7276996318,49.7478721587,67.6570138686,58.7024835212,66.6620699704,56.712555286,52.7327190586,289
12,30,3,3,15000,40.7932658794,50.7428312158,78.6015585043,59.7065720716,33.8285827521,41.7882350121,54.7258693873,38.803352803,43.7782701477,58.7024227482,289
13,30,3,4,15000,48.7528674874,47.7579692034,39.7983372215,51.7378106789,65.6671316967,48.7529131016,53.7276843016,62.682363535,60.6923459002,55.7179541802,289
14,30,3,5,15000,76.062277926,41.7882249365,76.9240168636,45.768056127,32.8336085458,74.6216917752,43.7781515945,42.7831840649,52.73277118,50.7428665714,289
15,30,4,1,15000,90.5409559473,124.3695682863,99.4954576044,80.5914463007,122.3793626446,142.2781101495,105.4652634737,49.7478974356,126.359212473,67.6570492242,289
16,30,4,2,15000,98.5010109294,140.2887901239,118.3996119025,116.4098739421,123.3743666804,116.4097953939,107.4553613127,83.5764966769,91.5359352011,103.4754035382,289
17,30,4,3,15000,130.3390857166,119.3946979898,109.445205857,104.4703930506,74.6217729279,107.4551176672,94.5206650384,81.5864208929,88.5511238673,91.5358538033,289
18,30,4,4,15000,85.5663074424,114.4201165371,118.3989998535,123.3742855277,130.339247839,106.4602199364,123.374402036,114.4199382126,157.2026858186,97.5057454618,289
19,30,4,5,15000,133.3239015615,89.5460993479,85.5662932766,115.4148009812,169.1417915916,115.414942724,126.3594458813,102.4805304989,79.5965074403,121.3846516682,289
20,30,5,1,15000,6.0206930925,10.837862181,20.4966941305,10.8263673387,17.0381775436,14.8735210729,27.5771560621,0.0,26.2538056406,14.8902743798,289
21,30,5,2,15000,0.0,3e-10,26.9289872838,0.0,11.7210229753,8.1897153376,0.0,10.8299189974,11.7211237455,8.54852e-05,289
22,30,5,3,15000,10.0899611682,10.8263673387,14.4595539003,21.2849691218,16.1026511229,10.8263702756,0.0,2.8830636973,10.0,26.0119755855,289
23,30,5,4,15000,32.6294231638,6e-10,1.0531049453,13.7382379588,10.8267366416,11.3976431114,5.0322760707,10.0000896577,12.0919000911,4.3446609253,289
24,30,5,5,15000,0.0,10.7770650715,0.0,11.721029092,8.5e-09,9.9933583063,9.1634651097,10.8269141612,17.433288222,0.0,289
25,30,6,1,15000,1.4216997102,0.0778172495,0.0814058436,0.0777678088,0.0145838255,0.1579120701,0.1457162714,1.7608648238,0.2950929754,0.6782927368,289
26,30,6,2,15000,0.3341069924,0.0803074427,0.5674609122,0.2266453698,0.0635377853,0.0823672172,0.2699912209,0.082046576,0.0512390319,0.0431591643,289
27,30,6,3,15000,0.0522214449,0.0612607676,0.0817222689,0.0144050824,0.0713675472,0.0791359198,0.7267339569,0.1632623864,0.1632108188,1.3306004911,289
28,30,6,4,15000,0.0255328959,0.6979967066,0.1019117579,0.104417077,0.0228527936,0.2402097027,0.0224599238,0.0425148824,0.2461687273,0.003786733,289
29,30,6,5,15000,0.0952011808,0.0135169506,0.0456618511,0.0456278225,0.0243249321,0.0144789911,0.0422934529,0.0187700637,0.016665164,0.1289967308,289
30,30,7,1,15000,7.0818704574,10.3444821704,11.3407597186,16.1058376837,12.1957211594,11.7893374525,9.4427836795,10.6464370128,17.2330853537,15.4313870666,289
31,30,7,2,15000,13.5602638157,11.7625459013,12.1666068437,9.2816809226,19.2441604197,7.4174058044,18.9333689378,17.5853839998,13.0187161958,13.7103758153,289
32,30,7,3,15000,16.1191708617,14.1733554421,13.1087568247,12.5218993429,6.6468384591,16.1063585833,9.5856119114,7.6001979474,19.1387778331,22.6137784754,289
33,30,7,4,15000,12.1979965592,7.21457505,15.6708937339,11.1252063969,13.2799427432,13.2482998495,14.0976133588,12.4677935149,19.066254946,11.1182607637,289
34,30,7,5,15000,8.9041389731,10.5758510302,11.2379171873,9.7397834118,9.4162284177,20.8281269204,9.4184299958,13.9803032945,14.2422066746,13.3846185595,289
35,30,8,1,15000,16.1319337571,15.3822939156,14.8877779118,15.866067758,16.2945211512,19.0426293267,17.3281232324,13.3335201572,15.0137803181,15.7727826056,289
36,30,8,2,15000,14.7854831473,15.7985464804,68.1479352327,19.9765298068,16.4078174706,18.0879797536,15.0595687509,14.7837369841,18.012236585,14.7149537233,289
37,30,8,3,15000,17.6583912028,16.6491200948,12.5379244597,17.8592641639,15.2526167917,15.174701834,17.9437993219,16.9225267958,16.5550299746,18.0088286657,289
38,30,8,4,15000,21.4206643099,20.3415042276,16.5275776331,15.5903564074,15.5897534678,16.2864946124,14.0549137609,17.8867792362,13.5908516476,15.4568584797,289
39,30,8,5,15000,14.8775372921,13.8987789176,14.081120305,14.6071633814,18.614484286,16.2407369021,15.7355818936,17.9087972653,23.6247839041,17.5118817678,289
40,30,9,1,15000,17.3962240202,15.7015115046,14.5367696609,15.8441209725,14.7050143046,15.236461842,17.3381811801,20.9014561402,14.559925792,15.4498455345,289
41,30,9,2,15000,16.3581251875,15.0934713514,15.4024688997,13.8153439775,15.9097101715,14.6118883879,20.3129147078,14.9121278134,15.6176615119,18.6058086152,289
42,30,9,3,15000,15.6060568578,19.4701469216,15.8498991856,17.4074914327,18.7182547096,17.2963377857,20.8858974974,14.0759502764,15.0864300103,16.8182663007,289
