,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,36.4327443967,36.4327443967,36.4327443967,36.4327443967,36.4327443967,36.4327443967,36.4327443967,36.4327443967,36.4327443967,36.4327443967,310
1,30,1,2,1500,17.8734823801,17.8734823801,17.8734823801,17.8734823801,17.8734823801,17.8734823801,17.8734823801,17.8734823801,17.8734823801,17.8734823801,310
2,30,1,3,1500,33.9987394222,33.9987394222,33.9987394222,33.9987394222,33.9987394222,33.9987394222,33.9987394222,33.9987394222,33.9987394222,33.9987394222,310
3,30,1,4,1500,29.8359883507,29.8359883507,29.8359883507,29.8359883507,29.8359883507,29.8359883507,29.8359883507,29.8359883507,29.8359883507,29.8359883507,310
4,30,1,5,1500,39.7954066861,39.7954066861,39.7954066861,39.7954066861,39.7954066861,39.7954066861,39.7954066861,39.7954066861,39.7954066861,39.7954066861,310
5,30,2,1,1500,207262.753111827,207262.753111827,207262.753111827,207262.753111827,207262.753111827,207262.753111827,207262.753111827,207262.753111827,207262.753111827,207262.753111827,310
6,30,2,2,1500,194474.651531939,194474.651531939,194474.651531939,194474.651531939,194474.651531939,194474.651531939,194474.651531939,194474.651531939,194474.651531939,194474.651531939,310
7,30,2,3,1500,329326.377698145,329326.377698145,329326.377698145,329326.377698145,329326.377698145,329326.377698145,329326.377698145,329326.377698145,329326.377698145,329326.377698145,310
8,30,2,4,1500,253152.947761391,253152.947761391,253152.947761391,253152.947761391,253152.947761391,253152.947761391,253152.947761391,253152.947761391,253152.947761391,253152.947761391,310
9,30,2,5,1500,484980.380645905,484980.380645905,484980.380645905,484980.380645905,484980.380645905,484980.380645905,484980.380645905,484980.380645905,484980.380645905,484980.380645905,310
10,30,3,1,1500,300.1206853555,300.1206853555,300.1206853555,300.1206853555,300.1206853555,300.1206853555,300.1206853555,300.1206853555,300.1206853555,300.1206853555,310
11,30,3,2,1500,292.7998051244,292.7998051244,292.7998051244,292.7998051244,292.7998051244,292.7998051244,292.7998051244,292.7998051244,292.7998051244,292.7998051244,310
12,30,3,3,1500,270.7467692241,270.7467692241,270.7467692241,270.7467692241,270.7467692241,270.7467692241,270.7467692241,270.7467692241,270.7467692241,270.7467692241,310
13,30,3,4,1500,283.354431555,283.354431555,283.354431555,283.354431555,283.354431555,283.354431555,283.354431555,283.354431555,283.354431555,283.354431555,310
14,30,3,5,1500,351.7106671329,351.7106671329,351.7106671329,351.7106671329,351.7106671329,351.7106671329,351.7106671329,351.7106671329,351.7106671329,351.7106671329,310
15,30,4,1,1500,461.1993333662,461.1993333662,461.1993333662,461.1993333662,461.1993333662,461.1993333662,461.1993333662,461.1993333662,461.1993333662,461.1993333662,310
16,30,4,2,1500,414.0162689672,414.0162689672,414.0162689672,414.0162689672,414.0162689672,414.0162689672,414.0162689672,414.0162689672,414.0162689672,414.0162689672,310
17,30,4,3,1500,592.6550813031,592.6550813031,592.6550813031,592.6550813031,592.6550813031,592.6550813031,592.6550813031,592.6550813031,592.6550813031,592.6550813031,310
18,30,4,4,1500,410.5590434731,410.5590434731,410.5590434731,410.5590434731,410.5590434731,410.5590434731,410.5590434731,410.5590434731,410.5590434731,410.5590434731,310
19,30,4,5,1500,499.3884372211,499.3884372211,499.3884372211,499.3884372211,499.3884372211,499.3884372211,499.3884372211,499.3884372211,499.3884372211,499.3884372211,310
20,30,5,1,1500,108.1467584633,108.1467584633,108.1467584633,108.1467584633,108.1467584633,108.1467584633,108.1467584633,108.1467584633,108.1467584633,108.1467584633,310
21,30,5,2,1500,81.2536103524,81.2536103524,81.2536103524,81.2536103524,81.2536103524,81.2536103524,81.2536103524,81.2536103524,81.2536103524,81.2536103524,310
22,30,5,3,1500,95.9698818984,95.9698818984,95.9698818984,95.9698818984,95.9698818984,95.9698818984,95.9698818984,95.9698818984,95.9698818984,95.9698818984,310
23,30,5,4,1500,74.5742435626,74.5742435626,74.5742435626,74.5742435626,74.5742435626,74.5742435626,74.5742435626,74.5742435626,74.5742435626,74.5742435626,310
24,30,5,5,1500,121.5486725102,121.5486725102,121.5486725102,121.5486725102,121.5486725102,121.5486725102,121.5486725102,121.5486725102,121.5486725102,121.5486725102,310
25,30,6,1,1500,3122.1812863647,3122.1812863647,3122.1812863647,3122.1812863647,3122.1812863647,3122.1812863647,3122.1812863647,3122.1812863647,3122.1812863647,3122.1812863647,310
