,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,6e-10,7e-10,7e-10,3e-10,9e-10,9e-10,8e-10,9e-10,8e-10,7e-10,126
1,5,1,2,7500,4e-10,3e-10,8e-10,6e-10,2e-10,2e-10,4e-10,0.0,3e-10,6e-10,126
2,5,1,3,7500,5e-10,9e-10,9e-10,3e-10,4e-10,9e-10,8e-10,4e-10,9e-10,3e-10,126
3,5,1,4,7500,8e-10,6e-10,7e-10,8e-10,7e-10,1e-09,7e-10,9e-10,6e-10,8e-10,126
4,5,1,5,7500,9e-10,8e-10,8e-10,5e-10,6e-10,3e-10,3e-10,6e-10,3e-10,9e-10,126
5,5,2,1,7500,8e-10,4e-10,5e-10,6e-10,7e-10,6e-10,2e-10,4e-10,4e-10,6e-10,126
6,5,2,2,7500,1e-09,8e-10,8e-10,6e-10,9e-10,6e-10,2e-10,9e-10,8e-10,6e-10,126
7,5,2,3,7500,6e-10,1e-09,9e-10,8e-10,6e-10,8e-10,6e-10,8e-10,1e-09,8e-10,126
8,5,2,4,7500,8e-10,8e-10,8e-10,4e-10,1e-09,1e-09,7e-10,1e-09,9e-10,6e-10,126
9,5,2,5,7500,9e-10,6e-10,8e-10,1e-09,5e-10,4e-10,5e-10,5e-10,6e-10,1e-09,126
10,5,3,1,7500,2.9848771713,1.9899181142,4.9747952855,10.9445193557,7.9596674189,1.9899181142,15.9193096033,6.9647083618,6.9647083618,1.9899181142,126
11,5,3,2,7500,6.9647083618,2.9848771713,8.9546214382,3.9798362284,15.7748060752,2.9848771713,7.9596674189,6.9647083618,5.9697493047,6.9647083618,126
12,5,3,3,7500,1.9899181142,7.9596674189,8.9546214382,8.9546214382,3.9798362284,18.9041817368,6.9647083618,28.2095193737,11.9394784128,1.9899181142,126
13,5,3,4,7500,3.9798362284,10.9445395524,7.9596674189,15.3508945577,8.9546214382,5.9697493047,8.9546214382,6.9647083618,14.9243505462,8.9546214382,126
14,5,3,5,7500,2.9848771713,11.9394784128,20.8940340401,4.9747902476,27.8586001058,9.9495804953,5.9697493047,10.9445193557,2.9848771713,6.9647083618,126
15,5,4,1,7500,12.934432432,7.9596674189,3.9798311906,4.9747952855,18.9041615401,18.9041615401,20.8940796543,18.9041615401,6.9647083618,16.9142636226,126
16,5,4,2,7500,2.9848771713,13.9294116858,9.9495804953,5.9697493047,9.9495804953,9.9495804953,5.9697493047,9.9495804953,5.9697493047,14.9243505462,126
17,5,4,3,7500,5.9697493047,5.9697493047,2.9848771713,2.9848771713,6.9647083618,13.9294116858,24.8738652307,23.8789061736,17.9092226797,18.9041817368,126
18,5,4,4,7500,14.9243505462,14.9243505462,4.9747902476,31.8384312964,4.9747902476,12.9344526288,6.9647083618,33.8283443727,6.9669503865,4.9747902476,126
19,5,4,5,7500,30.8434722393,30.8434722393,14.9243505462,14.9243505462,20.8940340401,18.9041817368,13.9293914891,30.8434722393,14.9243505462,12.9344526288,126
20,5,5,1,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126
21,5,5,2,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126
22,5,5,3,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126
23,5,5,4,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126
24,5,5,5,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126
25,5,6,1,7500,7e-10,1e-09,6e-10,7e-10,6e-10,7e-10,7e-10,9e-10,1e-09,7e-10,126
26,5,6,2,7500,6e-10,9e-10,9e-10,9e-10,7e-10,3e-10,6e-10,7e-10,6e-10,4e-10,126
27,5,6,3,7500,8e-10,7e-10,9e-10,1e-09,9e-10,7e-10,3e-10,7e-10,7e-10,1e-09,126
28,5,6,4,7500,1e-09,6e-10,6e-10,7e-10,7e-10,6e-10,9e-10,7e-10,6e-10,5e-10,126
29,5,6,5,7500,6e-10,1e-09,5e-10,3e-10,1e-09,8e-10,1e-09,6e-10,1e-09,3e-10,126
30,5,7,1,7500,0.7299341378,1.3125872705,2.0580292853,0.7299341378,0.7299341378,0.6255700905,3.7688815711,1.3125872705,0.3084629785,0.7299341378,126
31,5,7,2,7500,0.7296759228,0.0175704833,0.6615932945,0.0334064055,0.6615932945,0.6615932945,1.0705922626,0.7296759228,1.0705922626,0.0,126
32,5,7,3,7500,7.5563458738,5.9169764041,1.6360503581,0.379931707,0.9839301015,1.5369941009,0.3035840577,0.379931707,1.6647390211,0.0158866821,126
33,5,7,4,7500,0.210646474,5.0010444413,1.4574763492,1.4574763492,0.814461735,0.814461735,0.0032871629,0.2140858141,0.2140858141,0.814461735,126
34,5,7,5,7500,0.4670094885,3.0954962354,0.3529944994,0.3529944994,1.2814255596,0.3529944994,3.8117245623,0.2265153272,0.4670094885,0.3529944994,126
35,5,8,1,7500,5e-10,8e-10,3e-10,2e-10,4e-10,3.9308394341,6e-10,7e-10,8e-10,6e-10,126
36,5,8,2,7500,7e-10,2e-10,2e-10,8e-10,2e-10,6e-10,6e-10,2e-10,3.9308394341,2e-10,126
37,5,8,3,7500,6e-10,7e-10,6e-10,1e-09,8e-10,3.9308394341,6e-10,8e-10,6e-10,2e-10,126
38,5,8,4,7500,3.9308394341,3.9308394341,9e-10,6e-10,6e-10,3.9308394341,3e-10,9e-10,6e-10,1e-09,126
39,5,8,5,7500,6e-10,9e-10,1e-09,3.9308394341,6e-10,1e-09,3e-10,1e-09,4e-10,6e-10,126
40,5,9,1,7500,4e-10,8e-10,8e-10,3.9308394341,3.9308394341,4e-10,6e-10,4e-10,9e-10,7e-10,126
41,5,9,2,7500,1e-10,4e-10,8e-10,7e-10,5e-10,4e-10,3.9308394341,3.9308394341,1e-10,7e-10,126
42,5,9,3,7500,9e-10,6e-10,6e-10,6e-10,4e-10,7e-10,3.9308394341,6e-10,7e-10,7e-10,126
43,5,9,4,7500,5e-10,8e-10,9e-10,9e-10,8e-10,8e-10,9e-10,3e-10,9e-10,7e-10,126
44,5,9,5,7500,3.9308394341,8e-10,6e-10,3.9308394341,5e-10,1e-09,6e-10,8e-10,6e-10,8e-10,126
45,5,10,1,7500,5e-10,4e-10,8e-10,1e-09,7e-10,4e-10,5e-10,4e-10,4e-10,9e-10,126
46,5,10,2,7500,8e-10,6e-10,6e-10,6e-10,4e-10,6e-10,9e-10,4e-10,1e-09,3e-10,126
47,5,10,3,7500,6e-10,6e-10,4e-10,3e-10,4e-10,1e-09,8e-10,3e-10,6e-10,3e-10,126
48,5,10,4,7500,6e-10,5e-10,7e-10,6e-10,5e-10,6e-10,6e-10,6e-10,9e-10,6e-10,126
49,5,10,5,7500,1e-09,1e-09,2e-10,4e-10,7e-10,7e-10,7e-10,8e-10,9e-10,5e-10,126
50,5,11,1,7500,4e-10,4e-10,7e-10,4e-10,5e-10,3e-10,3e-10,3e-10,5e-10,4e-10,126
51,5,11,2,7500,9e-10,9e-10,1e-09,9e-10,4e-10,8e-10,4e-10,4e-10,9e-10,5e-10,126
52,5,11,3,7500,6e-10,9e-10,7e-10,6e-10,8e-10,5e-10,5e-10,5e-10,4e-10,6e-10,126
53,5,11,4,7500,4e-10,4e-10,8e-10,3e-10,6e-10,7e-10,6e-10,8e-10,5e-10,2e-10,126
54,5,11,5,7500,6e-10,7e-10,9e-10,6e-10,5e-10,4e-10,3e-10,4e-10,7e-10,6e-10,126
55,5,12,1,7500,5e-10,5e-10,6e-10,6e-10,9e-10,5e-10,9e-10,9e-10,1e-09,7e-10,126
56,5,12,2,7500,6e-10,1e-09,6e-10,6e-10,7e-10,5e-10,1e-09,5e-10,8e-10,6e-10,126
57,5,12,3,7500,9e-10,9e-10,8e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,1e-09,126
58,5,12,4,7500,9e-10,7e-10,1e-09,9e-10,5e-10,4e-10,7e-10,4e-10,9e-10,9e-10,126
59,5,12,5,7500,5.1e-08,5.1e-08,8e-10,9e-10,7.7207e-06,6e-10,7.7207e-06,9e-10,1e-09,8e-10,126
60,5,13,1,7500,4e-10,8e-10,5.2301e-06,1e-09,9e-10,8.97e-08,3e-10,7e-10,1e-09,7e-10,126
61,5,13,2,7500,7e-10,1e-09,5e-10,8e-10,1e-09,9e-10,8e-10,8e-10,1e-09,8e-10,126
62,5,13,3,7500,9e-10,8e-10,6e-10,9e-10,1e-09,1.8244e-06,1e-09,1e-09,9e-10,5e-10,126
63,5,13,4,7500,7e-10,9e-10,4.8e-09,7e-10,9e-10,4e-09,1e-09,9e-10,1e-09,1.557e-07,126
64,5,13,5,7500,8e-10,9e-10,5e-10,8e-10,7e-10,7e-10,9e-10,7e-10,1e-09,8e-10,126
65,5,14,1,7500,9e-10,9e-10,9e-10,1e-09,9e-10,9e-10,9e-10,1e-09,9e-10,8e-10,126
66,5,14,2,7500,1e-09,9e-10,8e-10,1e-09,8e-10,1e-09,1e-09,1e-09,1e-09,1e-09,126
67,5,14,3,7500,1e-09,1e-09,8e-10,8e-10,7e-10,9e-10,7e-10,8e-10,9e-10,7e-10,126
68,5,14,4,7500,9e-10,8e-10,9e-10,9e-10,1e-09,1e-09,8e-10,1e-09,8e-10,9e-10,126
69,5,14,5,7500,9e-10,9e-10,9e-10,8e-10,1e-09,9e-10,1e-09,1e-09,9e-10,1e-09,126
70,5,15,1,7500,4.9747902476,10.9445193557,4.9747902476,5.9697493047,21.268002705,5.9697493047,4.9747902476,5.9697493047,14.9243505462,5.9697493047,126
71,5,15,2,7500,9.9495804953,22.0655821483,8.9546214382,8.9546214382,9.9495804953,21.8889930972,10.9445395524,10.9445395524,8.9546214382,9.9495804953,126
72,5,15,3,7500,5.9697493047,4.9747902476,11.9394784128,5.9697493047,15.9193096033,5.9697493047,42.7829456142,2.9848771713,2.9848771713,5.9697493047,126
73,5,15,4,7500,11.9394784128,9.9495804953,14.9243505462,18.9041817368,18.9041209637,5.9697493047,18.9041209637,2.9848771713,41.7879865571,18.9041209637,126
74,5,15,5,7500,3.9798362284,3.9798362284,1.9899181142,4.9747952855,5.9697493047,9.9495804953,1.9899181142,5.9697493047,3.9798362284,3.9798362284,126
75,5,16,1,7500,1.5130191033,1.4836878802,10.6905248011,4.4406501,2.35032922,0.1187790031,0.8297304611,0.8297304611,0.0017942975,0.0600877805,126
76,5,16,2,7500,1.3396145371,0.0173834837,1.4809913632,7.9906386285,0.0137606701,0.6365799286,1.0420488212,1.475973124,1.0420488212,3.7172417641,126
77,5,16,3,7500,3.4866e-06,0.3140967543,0.7791891786,3.2824590782,3.9612625513,2.372306097,3.8769485037,0.1134672439,0.1186733951,0.8566318637,126
78,5,16,4,7500,0.9483598141,3.0938761416,2e-10,0.0014576312,1.2428331289,0.7918568135,0.0014576312,0.6902067051,0.0437728584,0.0014576312,126
79,5,16,5,7500,5.2e-09,0.0157795827,4.681286137,0.2093881822,0.1129076786,0.0085057919,5.405085669,4.5104346953,10.9609759491,2.7698345522,126
80,5,17,1,7500,1.2517848746,0.0002831404,0.2439821445,0.0005402551,0.1179223872,1.6460952666,0.0055172523,8.43382e-05,1.2517848746,0.7137227505,126
81,5,17,2,7500,0.0962912626,0.1797665807,0.0779691466,0.0962912626,0.0617499034,0.0584428164,0.0024554023,0.0030420361,0.0021271152,0.0617499034,126
82,5,17,3,7500,0.4202755192,0.1994520382,0.1194876242,0.0005405232,0.0405356729,0.0015770454,0.8664344917,0.0405356729,0.5444970827,0.0015770454,126
83,5,17,4,7500,0.0001302145,0.3357620688,1.8559e-05,0.0652382592,0.1676531891,0.0446802273,0.1676531891,2.77287e-05,0.5240265203,0.3357620688,126
84,5,17,5,7500,0.8441664845,0.0045792574,0.0397689837,0.8441664845,0.0246574769,1.5056311079,0.0255373553,0.0021360329,1.1894129644,0.0164686415,126
85,5,18,1,7500,0.3209196807,0.3873069203,0.0394617922,0.563420912,0.0176708276,0.3090635961,0.4425913897,0.0550945164,0.4985972474,0.0691122657,126
86,5,18,2,7500,1.4833168181,0.1817086831,0.2476901574,0.0995688978,0.3468812157,0.3468812157,0.2953829752,0.1817086831,0.8716345642,0.8716345642,126
87,5,18,3,7500,2.1432777981,1.7954042987,5.2402640205,5.2402640205,1.8805183841,0.3255631718,2.4589866573,1.2217884403,0.8318422384,5.2402640205,126
88,5,18,4,7500,1.1801208558,2.0156583024,4.0322591855,2.2175450958,2.5902487782,0.3275655071,2.2454314108,4.0322591855,1.1801208558,2.271575912,126
89,5,18,5,7500,0.0244282135,0.8551980488,0.0074789839,0.6528296813,0.5234553575,0.6475959851,2.1435901956,0.1297830073,0.0415593732,0.5234553575,126
90,5,19,1,7500,0.4264098269,1.1676871357,0.3804869333,1.1491841528,0.6054317927,1.246542182,1.5321358035,1.7831630708,0.1928790924,1.784615178,126
91,5,19,2,7500,0.2316921457,1.3004283976,0.1381441414,1.6082744045,0.20420321,0.7179183893,0.7553212878,0.7742227929,0.9267695203,1.9035549007,126
92,5,19,3,7500,0.4732150832,1.1501916407,0.1884952467,0.1583310304,0.3634554924,1.5792386574,0.6101487369,0.051098282,1.4466235209,0.9669236108,126
93,5,19,4,7500,0.3901569542,0.5197459783,1.6735342064,0.5982143551,1.4072630275,0.6701422746,1.4251070367,0.0942480438,0.1471027121,0.516356997,126
94,5,19,5,7500,0.2808850763,0.8168137774,3.3813399477,0.3893973752,1.6199908465,1.0143915904,0.989102712,0.483019558,0.963914479,1.5030720694,126
95,5,20,1,7500,1.1449093465,1.8556709601,1.3817860157,1.5002461048,1.5002461048,1.6581801935,2.0530078267,1.6582682905,0.7106300077,1.4213258183,126
96,5,20,2,7500,0.4737533385,1.5397146856,0.8290900967,0.4737533385,0.4737533385,1.8950514439,1.5002461048,1.8164763774,1.8600666418,0.4737533385,126
97,5,20,3,7500,1.1449751494,1.1449751494,2.2507557162,1.5792544882,1.3028434352,1.7285918971,0.2368766692,1.3028434352,0.671156008,2.4873583873,126
98,5,20,4,7500,1.8952352009,2.0926432893,2.4477962906,1.6978325313,0.9080326772,2.4477962906,1.7765913548,1.855582863,2.4477962906,1.3817860157,126
99,5,20,5,7500,1.0266765233,1.579229824,1.0266765233,1.1449093465,1.5002461048,0.7106300077,1.6187284879,1.6187284879,1.855582863,1.6187284879,126
100,5,21,1,7500,1.8030193778,6e-10,4.1617791375,14.9624942283,1.2452555353,1.2452555353,14.9624942283,3e-10,1.2452555353,1.8030193778,126
101,5,21,2,7500,1.8030193778,1.8030193778,1.9377404959,7.0110980338,7.0110980338,0.9299973893,3.1698055873,7.0110980338,1e-10,3.1698055873,126
102,5,21,3,7500,1.5630098573,6.6585505676,1e-10,8.1234889772,1.9377404959,7e-10,9e-10,5.7811973717,1.9993848829,0.6918569112,126
103,5,21,4,7500,1.2452555353,5.2628036692,5.2628036692,5.2628036692,0.9299973893,0.9299973893,0.9299973893,1.2452555353,0.6918569112,5.2628036692,126
104,5,21,5,7500,2.118634928,2.118634928,2.118634928,1.2452555353,1.8030193778,2.118634928,1.8030193778,2.118634928,1.8030193778,1.8030193778,126
105,5,22,1,7500,4e-10,4e-10,1e-10,4e-10,30.0822113336,7e-10,5.0627374564,30.0822113336,5e-10,4e-10,126
106,5,22,2,7500,1.9549988595,5e-10,7.2716291936,1.9549988595,2.5905477301,2.5905477301,0.6918569112,2.5905477301,2.5905477301,1.9549988595,126
107,5,22,3,7500,1.9549988595,11.1256184504,1.9549988595,1.9549988595,11.1256184504,6e-10,11.1256184504,1.9549988595,6e-10,11.1256184504,126
108,5,22,4,7500,9e-10,9e-10,7.2716291936,7.2716291936,7.2716291936,9e-10,5e-10,2.5905477301,7.2716291936,2.5905477301,126
109,5,22,5,7500,0.6918569112,18.2882924493,0.6918569112,1.9549988595,18.2882924493,29.1330163496,7.2716291936,0.6918569112,7e-10,1.9549988595,126
110,5,23,1,7500,1.3621810957,1.7988924618,1.3457893593,1.2211070469,1.1019149926,0.979197,1.1871969214,1.7988924618,2.443653563,1.2935622104,126
111,5,23,2,7500,0.1223497675,0.6475984787,0.671646212,0.0024747693,0.1491283902,2.1560028961,0.0752256312,1.3441642181,0.0752256312,0.0752256312,126
112,5,23,3,7500,0.1158032577,0.1830590113,1.5395590486,1.9325509109,1.5289659544,1.6172769598,0.1600360262,1.7048495519,2.6639836575,2.2181990332,126
113,5,23,4,7500,0.4972247903,1.3321738235,0.5499902288,2.7269811869,2.4490589967,1.9451369168,1.7182121592,2.1489363363,2.4037855681,2.8659768415,126
114,5,23,5,7500,1.9040352022,1.3031165934,1.5431903829,2.2616142848,1.6601271283,3.1498597102,0.478318427,1.0729380961,2.5388800556,0.478318427,126
115,5,24,1,7500,5.7968503481,12.0950906764,9.6086429778,7.9717183904,15.8089638129,3.4956003913,17.2272851074,16.9671822991,3.6890468061,14.5132780285,126
116,5,24,2,7500,8.8092352087,17.5484123092,22.2716968638,8.8542247187,12.4026591876,7.8843147078,15.5837806735,8.5562667929,12.7367716583,8.8092352087,126
117,5,24,3,7500,8.6359703555,9.0583493592,5.9637280816,19.1560855848,17.9877841893,14.6453734035,10.0141444476,26.4560673763,9.0583493592,7.0489193133,126
118,5,24,4,7500,15.2062201686,21.9997098431,6.1218173478,17.9211112304,3.1556384682,16.8751991724,15.8656214288,2.9474206945,14.3091770408,14.2304510554,126
119,5,24,5,7500,15.5012189441,20.4881825751,10.4132461077,18.0336889247,8.9999579099,20.4881825751,35.2698758114,8.0266501975,22.6493350356,17.4086504636,126
