,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,9e-10,1e-09,9e-10,9e-10,9e-10,1e-09,1e-09,9e-10,8e-10,9e-10,195
1,30,1,2,45000,8e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,8e-10,1e-09,195
2,30,1,3,45000,9e-10,9e-10,9e-10,1e-09,9e-10,1e-09,8e-10,9e-10,9e-10,1e-09,195
3,30,1,4,45000,1e-09,9e-10,9e-10,9e-10,8e-10,8e-10,8e-10,1e-09,1e-09,1e-09,195
4,30,1,5,45000,9e-10,1e-09,9e-10,9e-10,9e-10,1e-09,9e-10,9e-10,9e-10,8e-10,195
5,30,2,1,45000,1e-09,1e-09,1e-09,4.42e-08,9e-10,1e-09,1e-09,1e-09,8e-10,8e-10,195
6,30,2,2,45000,9e-10,9e-10,8e-10,8e-10,1e-09,9e-10,1.1e-09,1e-09,8e-10,9e-10,195
7,30,2,3,45000,9e-10,9e-10,7e-10,8e-10,5e-10,8e-10,8e-10,1e-09,9e-10,8e-10,195
8,30,2,4,45000,6e-10,9e-10,9e-10,7e-10,8e-10,7e-10,9e-10,1e-09,9e-10,8e-10,195
9,30,2,5,45000,9e-10,9e-10,9e-10,1e-09,9e-10,7e-10,7e-10,1e-09,8e-10,9e-10,195
10,30,3,1,45000,49.7805739662,42.8038590837,42.789771467,52.748007779,54.76066746,30.8811279548,44.8760510346,34.8555713367,50.7428413369,40.8006798741,195
11,30,3,2,45000,33.8285877899,56.7216043289,44.7972160756,51.7647149452,36.8509302385,36.1697685708,46.7698920979,44.7824197621,44.7781873944,41.803356593,195
12,30,3,3,45000,48.7569432909,54.7272643125,25.2232893729,56.7125704449,43.8297014133,36.0935604834,27.8642256794,38.8707642192,49.7609274158,44.9308364505,195
13,30,3,4,45000,49.8186980904,34.8264883309,47.2019594441,57.7075143431,31.8507672888,47.7579540445,45.9208665806,52.7404705267,36.8340767803,48.7687077291,195
14,30,3,5,45000,41.8618137039,46.763030343,46.784074856,88.0017516295,35.836446549,48.7592991606,51.7418272119,56.7499242826,34.8310000021,47.774227449,195
15,30,4,1,45000,87.7195372382,100.6398404546,113.7290486135,95.5187632194,114.4237499309,98.5037773816,93.8885975905,89.5485825969,70.6445355841,90.5463167577,195
