,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,9e-10,5e-10,3e-10,7e-10,5e-10,1e-09,8e-10,4e-10,6e-10,4e-10,113
1,5,1,2,5000,1e-09,5e-10,2e-10,8e-10,6e-10,8e-10,7e-10,7e-10,2e-10,5e-10,113
2,5,1,3,5000,7e-10,6e-10,6e-10,3e-10,5e-10,6e-10,8e-10,6e-10,7e-10,6e-10,113
3,5,1,4,5000,1e-09,9e-10,5e-10,9e-10,1e-09,8e-10,4e-10,7e-10,9e-10,4e-10,113
4,5,1,5,5000,7e-10,6e-10,8e-10,5e-10,5e-10,9e-10,4e-10,5e-10,4e-10,4e-10,113
5,5,2,1,5000,8e-10,9e-10,2e-10,6e-10,7e-10,9e-10,9e-10,7e-10,5e-10,5e-10,113
6,5,2,2,5000,4e-10,1e-09,1e-09,8e-10,5e-10,9e-10,8e-10,5e-10,8e-10,6e-10,113
7,5,2,3,5000,7e-10,1e-09,4e-10,9e-10,9e-10,1e-09,1e-09,9e-10,6e-10,6e-10,113
8,5,2,4,5000,7e-10,6e-10,7e-10,3e-10,6e-10,1e-09,7e-10,8e-10,2e-10,6e-10,113
9,5,2,5,5000,8e-10,3e-10,6e-10,1e-09,4e-10,5e-10,4e-10,8e-10,7e-10,4e-10,113
10,5,3,1,5000,15.9193096033,1.9899181142,6.9647083618,5.9697493047,0.9949590571,6.9647089017,11.9394784128,9.9495804953,10.9445193557,11.567403517,113
11,5,3,2,5000,3.9798362284,7.8805830482,6.9647083618,5.9697493047,5.9697493047,6.9647083618,0.9949590571,4.9747902476,25.9125836302,5.9697493047,113
12,5,3,3,5000,15.9193096033,9.9495804953,4.9747952855,11.8291054904,4.9747902476,0.9949590571,1.9899181142,18.9041209637,1.9899181142,7.3380256694,113
13,5,3,4,5000,8.9546214382,3.9798362284,6.9647083618,4.9747902476,4.9747902476,10.9445193557,2.9848771713,8.9546214382,5.9697493047,4.9747952855,113
14,5,3,5,5000,14.9243505462,5.9697493047,12.9344526288,15.9193096033,1.9899181142,3.9798362284,6.9647083618,6.9647083618,7.4338216041,15.9193096033,113
15,5,4,1,5000,15.9193096033,5.9697493047,22.8839927306,15.9193096033,9.9495804953,11.9394784128,7.9596623811,21.8890538702,9.9495804953,25.8688242878,113
16,5,4,2,5000,12.9344526288,6.9647083618,18.9041817368,7.9596674189,12.6520185854,3.9798362284,9.9495804953,3.9798362284,12.9344526288,9.9495804953,113
17,5,4,3,5000,12.934432432,5.9697493047,13.9293914891,8.9546214382,12.9344526288,5.9697493047,17.0559060456,21.8889930972,5.9697493047,6.9647083618,113
18,5,4,4,5000,9.9495804953,11.9394784128,5.9697493047,10.9445196682,9.9495804953,6.9647083618,3.9798362284,6.9647083618,10.9482468183,5.9697493047,113
19,5,4,5,5000,4.9747902476,5.9697493047,32.833446685,9.9495804953,3.9798311907,14.9243505462,6.9647083618,22.8839927306,46.0371901903,30.8434722393,113
20,5,5,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113
21,5,5,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113
22,5,5,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113
23,5,5,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113
24,5,5,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113
25,5,6,1,5000,9e-10,6e-10,6e-10,7e-10,4e-10,9e-10,1e-09,3e-10,9e-10,6e-10,113
26,5,6,2,5000,9e-10,1e-09,6e-10,9e-10,9e-10,8e-10,7e-10,6e-10,9e-10,8e-10,113
27,5,6,3,5000,7e-10,9e-10,8e-10,9e-10,7e-10,7e-10,9e-10,3e-10,8e-10,6e-10,113
28,5,6,4,5000,1e-09,1e-09,9e-10,6e-10,8e-10,6e-10,7e-10,7e-10,7e-10,5e-10,113
29,5,6,5,5000,6e-10,8e-10,1e-09,1e-09,9e-10,8e-10,4e-10,7e-10,8e-10,4e-10,113
30,5,7,1,5000,0.4584131079,0.0,0.0180755311,0.3975283117,0.4584131079,0.0,0.0,0.0072993414,0.0,0.4584131079,113
31,5,7,2,5000,0.0099537107,0.0099537107,0.1305530503,0.1305530503,0.0,0.0,0.0,0.6615932945,0.1305530503,0.1305530503,113
32,5,7,3,5000,0.379931707,0.379931707,0.0,0.0,0.0058983805,0.0,0.0,0.0,0.379931707,0.379931707,113
33,5,7,4,5000,0.0,0.0,0.210646474,0.0,0.0,0.0,0.0,0.0469173069,0.0,0.0120740402,113
34,5,7,5,5000,0.003529945,0.0,0.3529944994,0.0,0.4065498654,0.3529944994,0.3529944994,0.2420015821,0.0,0.2265153272,113
35,5,8,1,5000,7e-10,9e-10,9e-10,8e-10,6e-10,9e-10,3e-10,8e-10,2e-10,3.9308394341,113
36,5,8,2,5000,3.9308394341,7e-10,3.9308394341,9e-10,9e-10,4e-10,3.9308394341,1e-09,9e-10,5e-10,113
37,5,8,3,5000,8e-10,8e-10,4e-10,4e-10,5e-10,9e-10,5e-10,6e-10,5e-10,8e-10,113
38,5,8,4,5000,6e-10,9e-10,4e-10,1e-10,5e-10,5e-10,9e-10,8e-10,6e-10,5e-10,113
39,5,8,5,5000,5e-10,7e-10,6e-10,7e-10,6e-10,2e-10,1e-09,7e-10,9e-10,5e-10,113
40,5,9,1,5000,9e-10,3e-10,8e-10,1e-10,7e-10,6e-10,7e-10,5e-10,3.9308394341,9e-10,113
41,5,9,2,5000,3.9308394341,9e-10,7e-10,3e-10,6e-10,8e-10,5e-10,4e-10,7e-10,9e-10,113
42,5,9,3,5000,3e-10,3e-10,3.9308394341,1e-09,8e-10,8e-10,3.9308394341,8e-10,3e-10,3.9308394341,113
43,5,9,4,5000,6e-10,2e-10,2e-10,3.9308394341,3e-10,4e-10,1e-09,1e-09,9e-10,3.9308394341,113
44,5,9,5,5000,3.9308394341,8e-10,6e-10,9e-10,3.9308394341,7e-10,3.9308394341,7e-10,7e-10,8e-10,113
45,5,10,1,5000,9e-10,7e-10,7e-10,8e-10,1e-09,7e-10,1e-09,8e-10,8e-10,7e-10,113
46,5,10,2,5000,6e-10,8e-10,9e-10,6e-10,7e-10,9e-10,8e-10,9e-10,8e-10,1e-09,113
47,5,10,3,5000,9e-10,6e-10,9e-10,9e-10,7e-10,9e-10,2e-10,6e-10,9e-10,1e-09,113
48,5,10,4,5000,6e-10,4e-10,1e-09,1e-09,6e-10,8e-10,9e-10,3e-10,8e-10,2e-10,113
49,5,10,5,5000,1e-09,8e-10,8e-10,8e-10,4e-10,8e-10,7e-10,9e-10,8e-10,4e-10,113
50,5,11,1,5000,3e-10,1e-09,3e-10,8e-10,5e-10,6e-10,2e-10,6e-10,8e-10,9e-10,113
51,5,11,2,5000,5e-10,4e-10,8e-10,2e-10,9e-10,4e-10,9e-10,8e-10,2e-10,7e-10,113
52,5,11,3,5000,6e-10,5e-10,1e-09,5e-10,6e-10,5e-10,7e-10,1e-10,9e-10,1e-09,113
53,5,11,4,5000,7e-10,8e-10,6e-10,5e-10,9e-10,9e-10,8e-10,7e-10,5e-10,6e-10,113
54,5,11,5,5000,2e-10,2e-10,9e-10,8e-10,7e-10,6e-10,3e-10,9e-10,8e-10,6e-10,113
55,5,12,1,5000,1e-09,0.0219773188,2.2632e-06,6e-10,0.0025600391,8e-10,8e-10,9e-10,4.787e-07,0.0004799823,113
56,5,12,2,5000,5e-10,7.786e-07,2.98e-08,7e-10,9e-10,7.7238e-05,3.7636e-06,6e-10,8e-10,0.0012768492,113
57,5,12,3,5000,8e-10,8.4e-09,2.9e-09,1e-09,1.24309e-05,8e-10,0.0001573718,2.0336e-06,3.934e-07,0.0001567845,113
58,5,12,4,5000,4e-10,1e-09,4e-10,6e-10,7e-10,8e-10,7e-10,6e-10,7e-10,9e-10,113
59,5,12,5,5000,5e-10,7e-10,8e-10,6e-10,9e-10,7e-10,7e-10,8e-10,9e-10,7e-10,113
60,5,13,1,5000,9e-10,9e-10,9e-10,8e-10,8e-10,9e-10,6.33e-08,7e-10,9e-10,1.2334e-06,113
61,5,13,2,5000,8e-10,9e-10,9e-10,9e-10,9e-10,1e-09,7e-10,1e-09,8e-10,1e-09,113
62,5,13,3,5000,3.537e-07,7e-10,9e-10,1e-09,6e-10,7e-10,9e-10,9e-10,8e-10,7e-10,113
63,5,13,4,5000,9e-10,3.8196e-06,8e-10,4e-10,6e-10,9e-10,9e-10,8e-10,7e-10,8e-10,113
64,5,13,5,5000,2.1e-09,3.61e-08,8e-10,8e-10,7e-10,1e-09,1e-09,7e-10,7e-10,6e-10,113
65,5,14,1,5000,9e-10,9e-10,8e-10,9e-10,8e-10,1e-09,9e-10,1e-09,9e-10,4e-10,113
66,5,14,2,5000,9e-10,7e-10,9e-10,1e-09,3e-10,1e-09,1e-09,8e-10,9e-10,9e-10,113
67,5,14,3,5000,8e-10,8e-10,9e-10,9e-10,8e-10,9e-10,6e-10,8e-10,1e-09,7e-10,113
68,5,14,4,5000,8e-10,1e-09,1e-09,7e-10,1e-09,5e-10,8e-10,8e-10,1e-09,1e-09,113
69,5,14,5,5000,7e-10,8e-10,9e-10,6e-10,9e-10,1e-09,1e-09,1e-09,1e-09,9e-10,113
70,5,15,1,5000,20.7522067748,12.9344526288,6.9647206161,4.9747952855,1.9899181142,3.9798311906,11.9394784128,5.9697493047,7.9596674189,3.9798362284,113
71,5,15,2,5000,8.9546214382,7.9596674189,10.9445193557,15.1724933601,4.9747902476,1.9899181142,5.9697493047,5.9697493047,1.9899181142,5.9697493047,113
72,5,15,3,5000,17.8409610645,1.9899181142,7.9596674189,6.9647083618,5.9697493047,3.9798362284,4.9747902476,14.7156277399,5.9697493047,1.9899181142,113
73,5,15,4,5000,5.9697493047,9.9495602986,10.5409922781,11.7158057425,1.9899181142,6.9647083618,5.9440294681,3.9798362284,7e-10,1.9899181142,113
74,5,15,5,5000,1.9899181142,10.9445395524,3.9798311906,18.9450644732,5.9697493047,12.1426542404,1.9899181142,6.9647090001,4.9747952855,7.9596674189,113
75,5,16,1,5000,0.9051106634,3.3322071654,0.0152773701,3.4042703093,1.4805537672,9e-10,2.28094e-05,0.0572656304,0.0001534839,1.1525765835,113
76,5,16,2,5000,0.0572656304,4.4591485582,0.8242196589,0.740156551,0.5883263449,2e-10,9.4260018852,0.5190281057,0.7707609479,8.8610862635,113
77,5,16,3,5000,0.7982635941,7e-10,0.2697699496,0.3443459903,9e-10,2.4377527541,0.013991933,7.6007445783,0.7942657953,7.3010570378,113
