,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,8e-10,42
1,30,1,2,30000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,42
2,30,1,3,30000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,42
3,30,1,4,30000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,42
4,30,1,5,30000,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,1e-09,42
5,30,2,1,30000,116.4554593407,116.4554593407,116.4554593407,116.4554593407,116.4554593407,116.4554593407,116.4554593407,116.4554593407,116.4554593407,116.4554593407,42
6,30,2,2,30000,200.8477506347,200.8477506347,200.8477506347,200.8477506347,200.8477506347,200.8477506347,200.8477506347,200.8477506347,200.8477506347,200.8477506347,42
7,30,2,3,30000,134.0568804926,134.0568804926,134.0568804926,134.0568804926,134.0568804926,134.0568804926,134.0568804926,134.0568804926,134.0568804926,134.0568804926,42
8,30,2,4,30000,28.6886779241,28.6886779241,28.6886779241,28.6886779241,28.6886779241,28.6886779241,28.6886779241,28.6886779241,28.6886779241,28.6886779241,42
9,30,2,5,30000,207.2413710329,207.2413710329,207.2413710329,207.2413710329,207.2413710329,207.2413710329,207.2413710329,207.2413710329,207.2413710329,207.2413710329,42
10,30,3,1,30000,75.616731985,75.616731985,75.616731985,75.616731985,75.616731985,75.616731985,75.616731985,75.616731985,75.616731985,75.616731985,42
11,30,3,2,30000,86.5610888229,96.5106440323,94.5207460083,85.5662107196,104.2114316449,93.5257718138,100.490475217,100.4904751167,95.515684886,103.4752865276,42
12,30,3,3,30000,78.6014414427,78.6014414427,78.6014414427,78.6014414427,78.6014414427,78.6014414427,78.6014414427,78.6014414427,78.6014414427,78.6014414427,42
13,30,3,4,30000,136.3081966118,136.3081966118,136.3081966118,136.3081966118,136.3081966118,136.3081966118,136.3081966118,136.3081966118,136.3081966118,136.3081966118,42
14,30,3,5,30000,143.2733352762,155.212707302,138.2985450285,151.2329368843,140.2884631427,161.1824515687,294.0173639293,148.2480647508,146.2581466366,146.2581466366,42
15,30,4,1,30000,101.4854702656,101.4854702656,101.4854702656,101.4854702656,101.4854702656,101.4854702656,101.4854702656,101.4854702656,101.4854702656,101.4854702656,42
16,30,4,2,30000,186.0565652951,186.0565652951,186.0565652951,186.0565652951,186.0565652951,186.0565652951,186.0565652951,186.0565652951,186.0565652951,186.0565652951,42
17,30,4,3,30000,234.808187111,234.808187111,234.808187111,234.808187111,234.808187111,234.808187111,234.808187111,234.808187111,234.808187111,234.808187111,42
18,30,4,4,30000,164.167511242,164.167511242,164.167511242,164.167511242,164.167511242,164.167511242,164.167511242,164.167511242,164.167511242,164.167511242,42
19,30,4,5,30000,207.9449421071,207.9449421071,207.9449421071,207.9449421071,207.9449421071,207.9449421071,207.9449421071,207.9449421071,207.9449421071,207.9449421071,42
20,30,5,1,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
21,30,5,2,30000,14.8735210729,12.9656647816,14.2749475023,14.8727897313,14.8735210729,14.873511114,14.8111407098,14.8725314764,14.8735210729,0.0,42
22,30,5,3,30000,0.0,0.0,0.0,13.5409932053,0.0,10.1360855491,23.3211621946,0.0,10.0,12.6896100317,42
23,30,5,4,30000,11.7210229753,11.7210229753,11.7210229753,11.7210229753,11.7210229753,11.7210229753,11.7210229753,11.7210229753,11.7210229753,11.7210229753,42
24,30,5,5,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
25,30,6,1,30000,1.083205305,1.083205305,1.083205305,1.083205305,1.083205305,1.083205305,1.083205305,1.083205305,1.083205305,1.083205305,42
26,30,6,2,30000,2.4927859541,2.4927859541,2.4927859541,2.4927859541,2.4927859541,2.4927859541,2.4927859541,2.4927859541,2.4927859541,2.4927859541,42
27,30,6,3,30000,12.1095788776,12.1095788776,12.1095788776,12.1095788776,12.1095788776,12.1095788776,12.1095788776,12.1095788776,12.1095788776,12.1095788776,42
28,30,6,4,30000,0.4204756415,0.4204756415,0.4204756415,0.4204756415,0.4204756415,0.4204756415,0.4204756415,0.4204756415,0.4204756415,0.4204756415,42
29,30,6,5,30000,0.9563726518,0.9563726518,0.9563726518,0.9563726518,0.9563726518,0.9563726518,0.9563726518,0.9563726518,0.9563726518,0.9563726518,42
30,30,7,1,30000,59.2285157953,59.2285157953,59.2285157953,59.2285157953,59.2285157953,59.2285157953,59.2285157953,59.2285157953,59.2285157953,59.2285157953,42
31,30,7,2,30000,59.5098204798,59.5098204798,59.5098204798,59.5098204798,59.5098204798,59.5098204798,59.5098204798,59.5098204798,59.5098204798,59.5098204798,42
32,30,7,3,30000,34.9226098595,34.9226098595,34.9226098595,34.9226098595,34.9226098595,34.9226098595,34.9226098595,34.9226098595,34.9226098595,34.9226098595,42
33,30,7,4,30000,51.9479150788,51.9479150788,51.9479150788,51.9479150788,51.9479150788,51.9479150788,51.9479150788,51.9479150788,51.9479150788,51.9479150788,42
34,30,7,5,30000,30.0356139275,30.0356139275,30.0356139275,30.0356139275,30.0356139275,30.0356139275,30.0356139275,30.0356139275,30.0356139275,30.0356139275,42
35,30,8,1,30000,22.6410279079,22.6410279079,22.6410279079,22.6410279079,22.6410279079,22.6410279079,22.6410279079,22.6410279079,22.6410279079,22.6410279079,42
36,30,8,2,30000,21.8325445482,21.8325445482,21.8325445482,21.8325445482,21.8325445482,21.8325445482,21.8325445482,21.8325445482,21.8325445482,21.8325445482,42
37,30,8,3,30000,20.1044592404,20.1044592404,20.1044592404,20.1044592404,20.1044592404,20.1044592404,20.1044592404,20.1044592404,20.1044592404,20.1044592404,42
38,30,8,4,30000,21.9383250662,21.9383250662,21.9383250662,21.9383250662,21.9383250662,21.9383250662,21.9383250662,21.9383250662,21.9383250662,21.9383250662,42
39,30,8,5,30000,22.844526452,22.844526452,22.844526452,22.844526452,22.844526452,22.844526452,22.844526452,22.844526452,22.844526452,22.844526452,42
40,30,9,1,30000,22.6012072171,22.6012072171,22.6012072171,22.6012072171,22.6012072171,22.6012072171,22.6012072171,22.6012072171,22.6012072171,22.6012072171,42
41,30,9,2,30000,21.7403455516,21.7403455516,21.7403455516,21.7403455516,21.7403455516,21.7403455516,21.7403455516,21.7403455516,21.7403455516,21.7403455516,42
42,30,9,3,30000,23.5566657657,23.5566657657,23.5566657657,23.5566657657,23.5566657657,23.5566657657,23.5566657657,23.5566657657,23.5566657657,23.5566657657,42
43,30,9,4,30000,19.7396955761,19.7396955761,19.7396955761,19.7396955761,19.7396955761,19.7396955761,19.7396955761,19.7396955761,19.7396955761,19.7396955761,42
44,30,9,5,30000,23.2413953853,23.2413953853,23.2413953853,23.2413953853,23.2413953853,23.2413953853,23.2413953853,23.2413953853,23.2413953853,23.2413953853,42
45,30,10,1,30000,101.0197030497,101.0197030497,101.0197030497,101.0197030497,101.0197030497,101.0197030497,101.0197030497,101.0197030497,101.0197030497,101.0197030497,42
46,30,10,2,30000,36.2900143903,36.2900143903,36.2900143903,36.2900143903,36.2900143903,36.2900143903,36.2900143903,36.2900143903,36.2900143903,36.2900143903,42
47,30,10,3,30000,77.2956148626,77.2956148626,77.2956148626,77.2956148626,77.2956148626,77.2956148626,77.2956148626,77.2956148626,77.2956148626,77.2956148626,42
48,30,10,4,30000,216.2440863599,216.2440863599,216.2440863599,216.2440863599,216.2440863599,216.2440863599,216.2440863599,216.2440863599,216.2440863599,216.2440863599,42
49,30,10,5,30000,155.1211591624,155.1211591624,155.1211591624,155.1211591624,155.1211591624,155.1211591624,155.1211591624,155.1211591624,155.1211591624,155.1211591624,42
50,30,11,1,30000,1.1449430715,1.1449430715,1.1449430715,1.1449430715,1.1449430715,1.1449430715,1.1449430715,1.1449430715,1.1449430715,1.1449430715,42
51,30,11,2,30000,0.9430698245,0.9430698245,0.9430698245,0.9430698245,0.9430698245,0.9430698245,0.9430698245,0.9430698245,0.9430698245,0.9430698245,42
52,30,11,3,30000,0.1624324027,0.1624324027,0.1624324027,0.1624324027,0.1624324027,0.1624324027,0.1624324027,0.1624324027,0.1624324027,0.1624324027,42
53,30,11,4,30000,0.0069827775,0.0069827775,0.0069827775,0.0069827775,0.0069827775,0.0069827775,0.0069827775,0.0069827775,0.0069827775,0.0069827775,42
54,30,11,5,30000,0.0208588216,0.0208588216,0.0208588216,0.0208588216,0.0208588216,0.0208588216,0.0208588216,0.0208588216,0.0208588216,0.0208588216,42
55,30,12,1,30000,12.2541746107,12.2541746107,12.2541746107,12.2541746107,12.2541746107,12.2541746107,12.2541746107,12.2541746107,12.2541746107,12.2541746107,42
56,30,12,2,30000,0.0928451813,0.0928451813,0.0928451813,0.0928451813,0.0928451813,0.0928451813,0.0928451813,0.0928451813,0.0928451813,0.0928451813,42
57,30,12,3,30000,13.7850723806,13.7850723806,13.7850723806,13.7850723806,13.7850723806,13.7850723806,13.7850723806,13.7850723806,13.7850723806,13.7850723806,42
58,30,12,4,30000,1.563859095,1.563859095,1.563859095,1.563859095,1.563859095,1.563859095,1.563859095,1.563859095,1.563859095,1.563859095,42
59,30,12,5,30000,0.3956471759,0.3956471759,0.3956471759,0.3956471759,0.3956471759,0.3956471759,0.3956471759,0.3956471759,0.3956471759,0.3956471759,42
60,30,13,1,30000,0.0003521209,0.0003521209,0.0003521209,0.0003521209,0.0003521209,0.0003521209,0.0003521209,0.0003521209,0.0003521209,0.0003521209,42
61,30,13,2,30000,0.0501036638,0.0501036638,0.0501036638,0.0501036638,0.0501036638,0.0501036638,0.0501036638,0.0501036638,0.0501036638,0.0501036638,42
62,30,13,3,30000,7.3428216057,7.3428216057,7.3428216057,7.3428216057,7.3428216057,7.3428216057,7.3428216057,7.3428216057,7.3428216057,7.3428216057,42
63,30,13,4,30000,5.8979726652,5.8979726652,5.8979726652,5.8979726652,5.8979726652,5.8979726652,5.8979726652,5.8979726652,5.8979726652,5.8979726652,42
64,30,13,5,30000,1.2091397944,1.2091397944,1.2091397944,1.2091397944,1.2091397944,1.2091397944,1.2091397944,1.2091397944,1.2091397944,1.2091397944,42
65,30,14,1,30000,2.7487e-06,2.7487e-06,2.7487e-06,2.7487e-06,2.7487e-06,2.7487e-06,2.7487e-06,2.7487e-06,2.7487e-06,2.7487e-06,42
66,30,14,2,30000,8.1016e-06,8.1016e-06,8.1016e-06,8.1016e-06,8.1016e-06,8.1016e-06,8.1016e-06,8.1016e-06,8.1016e-06,8.1016e-06,42
67,30,14,3,30000,1.31544e-05,1.31544e-05,1.31544e-05,1.31544e-05,1.31544e-05,1.31544e-05,1.31544e-05,1.31544e-05,1.31544e-05,1.31544e-05,42
68,30,14,4,30000,4.1757e-06,4.1757e-06,4.1757e-06,4.1757e-06,4.1757e-06,4.1757e-06,4.1757e-06,4.1757e-06,4.1757e-06,4.1757e-06,42
69,30,14,5,30000,2.4724e-06,2.4724e-06,2.4724e-06,2.4724e-06,2.4724e-06,2.4724e-06,2.4724e-06,2.4724e-06,2.4724e-06,2.4724e-06,42
70,30,15,1,30000,105.5308272245,109.4450511232,265.2664690764,150.6159913337,113.4248824425,103.475327053,118.8498261908,295.8947448501,104.4704031716,109.4450713208,42
71,30,15,2,30000,108.4500514897,108.4500514897,108.4500514897,108.4500514897,108.4500514897,108.4500514897,108.4500514897,108.4500514897,108.4500514897,108.4500514897,42
72,30,15,3,30000,73.6267176819,73.6267176819,73.6267176819,73.6267176819,73.6267176819,73.6267176819,73.6267176819,73.6267176819,73.6267176819,73.6267176819,42
73,30,15,4,30000,54.7565831373,62.6822863928,69.6469421044,66.6621105467,60.6923866041,68.6520286609,64.6721569466,57.7075094377,67.6570309943,42.2678175693,42
74,30,15,5,30000,130.3390851642,130.3390851642,130.3390851642,130.3390851642,130.3390851642,130.3390851642,130.3390851642,130.3390851642,130.3390851642,130.3390851642,42
75,30,16,1,30000,38.9274607569,38.9274607569,38.9274607569,38.9274607569,38.9274607569,38.9274607569,38.9274607569,38.9274607569,38.9274607569,38.9274607569,42
76,30,16,2,30000,34.8056122038,34.4935937423,31.4929680082,37.0603455432,38.1732898564,31.7647123546,33.783469484,33.6583424973,7.568658629,32.0861499738,42
77,30,16,3,30000,36.7450090606,9.0137696487,32.6179942225,4.3673032873,33.0848135249,35.018310916,33.6107239026,32.5742255756,38.9824891681,34.2380425454,42
78,30,16,4,30000,12.1108330162,12.1108330162,12.1108330162,12.1108330162,12.1108330162,12.1108330162,12.1108330162,12.1108330162,12.1108330162,12.1108330162,42
79,30,16,5,30000,9.8219328436,7.7378514306,37.9846186544,38.4528577064,36.2081393285,14.5255980018,36.551204924,39.855543246,28.1383472047,33.2178916743,42
80,30,17,1,30000,4.9519441439,4.9519441439,4.9519441439,4.9422959631,4.9515292758,4.9519441439,4.9519441439,4.9519441439,4.9519441439,4.9516312799,42
81,30,17,2,30000,1.0906371362,1.0906371362,1.0906371362,1.0906371362,1.0906371362,1.0906371362,1.0906371362,1.0906371362,1.0906371362,1.0906371362,42
82,30,17,3,30000,5.0953365879,4.159694292,4.2821677948,4.8684470009,4.9957701211,3.753188766,4.9784809789,4.6760141701,5.1921454383,4.8525899328,42
83,30,17,4,30000,1.9883512661,1.9883512661,1.9883512661,1.9883512661,1.9883512661,1.9883512661,1.9883512661,1.9883512661,1.9883512661,1.9883512661,42
