,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,51.5955018935,51.5955018935,51.5955018935,51.5955018935,51.5955018935,51.5955018935,51.5955018935,51.5955018935,51.5955018935,51.5955018935,258
1,30,1,2,45000,47.4427115995,47.4427115995,47.4427115995,47.4427115995,47.4427115995,47.4427115995,47.4427115995,47.4427115995,47.4427115995,47.4427115995,258
2,30,1,3,45000,41.2724599547,41.2724599547,41.2724599547,41.2724599547,41.2724599547,41.2724599547,41.2724599547,41.2724599547,41.2724599547,41.2724599547,258
3,30,1,4,45000,33.4279049558,33.4279049558,33.4279049558,33.4279049558,33.4279049558,33.4279049558,33.4279049558,33.4279049558,33.4279049558,33.4279049558,258
4,30,1,5,45000,32.095670415,32.095670415,32.095670415,32.095670415,32.095670415,32.095670415,32.095670415,32.095670415,32.095670415,32.095670415,258
5,30,2,1,45000,1464.6741848414,1464.6741848414,1464.6741848414,1464.6741848414,1464.6741848414,1464.6741848414,1464.6741848414,1464.6741848414,1464.6741848414,1464.6741848414,258
6,30,2,2,45000,656.7037999715,656.7037999715,656.7037999715,656.7037999715,656.7037999715,656.7037999715,656.7037999715,656.7037999715,656.7037999715,656.7037999715,258
7,30,2,3,45000,1540.9386053607,1540.9386053607,1540.9386053607,1540.9386053607,1540.9386053607,1540.9386053607,1540.9386053607,1540.9386053607,1540.9386053607,1540.9386053607,258
8,30,2,4,45000,421.7362634894,421.7362634894,421.7362634894,421.7362634894,421.7362634894,421.7362634894,421.7362634894,421.7362634894,421.7362634894,421.7362634894,258
9,30,2,5,45000,1554.3707272652,1554.3707272652,1554.3707272652,1554.3707272652,1554.3707272652,1554.3707272652,1554.3707272652,1554.3707272652,1554.3707272652,1554.3707272652,258
10,30,3,1,45000,165.6453858787,165.6453858787,165.6453858787,165.6453858787,165.6453858787,165.6453858787,165.6453858787,165.6453858787,165.6453858787,165.6453858787,258
11,30,3,2,45000,143.3077188912,143.3077188912,143.3077188912,143.3077188912,143.3077188912,143.3077188912,143.3077188912,143.3077188912,143.3077188912,143.3077188912,258
12,30,3,3,45000,142.6205178515,142.6205178515,142.6205178515,142.6205178515,142.6205178515,142.6205178515,142.6205178515,142.6205178515,142.6205178515,142.6205178515,258
13,30,3,4,45000,102.6073634967,102.6073634967,102.6073634967,102.6073634967,102.6073634967,102.6073634967,102.6073634967,102.6073634967,102.6073634967,102.6073634967,258
14,30,3,5,45000,187.9942697774,187.9942697774,187.9942697774,187.9942697774,187.9942697774,187.9942697774,187.9942697774,187.9942697774,187.9942697774,187.9942697774,258
15,30,4,1,45000,198.576155593,198.576155593,198.576155593,198.576155593,198.576155593,198.576155593,198.576155593,198.576155593,198.576155593,198.576155593,258
16,30,4,2,45000,169.7679766732,169.7679766732,169.7679766732,169.7679766732,169.7679766732,169.7679766732,169.7679766732,169.7679766732,169.7679766732,169.7679766732,258
17,30,4,3,45000,196.9805894715,196.9805894715,196.9805894715,196.9805894715,196.9805894715,196.9805894715,196.9805894715,196.9805894715,196.9805894715,196.9805894715,258
18,30,4,4,45000,143.1058999969,143.1058999969,143.1058999969,143.1058999969,143.1058999969,143.1058999969,143.1058999969,143.1058999969,143.1058999969,143.1058999969,258
19,30,4,5,45000,162.6754226449,162.6754226449,162.6754226449,162.6754226449,162.6754226449,162.6754226449,162.6754226449,162.6754226449,162.6754226449,162.6754226449,258
20,30,5,1,45000,138.7274100552,138.7274100552,138.7274100552,138.7274100552,138.7274100552,138.7274100552,138.7274100552,138.7274100552,138.7274100552,138.7274100552,258
21,30,5,2,45000,155.1192316615,155.1192316615,155.1192316615,155.1192316615,155.1192316615,155.1192316615,155.1192316615,155.1192316615,155.1192316615,155.1192316615,258
22,30,5,3,45000,151.8052001509,151.8052001509,151.8052001509,151.8052001509,151.8052001509,151.8052001509,151.8052001509,151.8052001509,151.8052001509,151.8052001509,258
23,30,5,4,45000,131.9529508344,131.9529508344,131.9529508344,131.9529508344,131.9529508344,131.9529508344,131.9529508344,131.9529508344,131.9529508344,131.9529508344,258
24,30,5,5,45000,125.6043073786,125.6043073786,125.6043073786,125.6043073786,125.6043073786,125.6043073786,125.6043073786,125.6043073786,125.6043073786,125.6043073786,258
25,30,6,1,45000,47.882428501,47.882428501,47.882428501,47.882428501,47.882428501,47.882428501,47.882428501,47.882428501,47.882428501,47.882428501,258
26,30,6,2,45000,116.5031758187,116.5031758187,116.5031758187,116.5031758187,116.5031758187,116.5031758187,116.5031758187,116.5031758187,116.5031758187,116.5031758187,258
27,30,6,3,45000,110.9567399813,110.9567399813,110.9567399813,110.9567399813,110.9567399813,110.9567399813,110.9567399813,110.9567399813,110.9567399813,110.9567399813,258
28,30,6,4,45000,100.657992415,100.657992415,100.657992415,100.657992415,100.657992415,100.657992415,100.657992415,100.657992415,100.657992415,100.657992415,258
29,30,6,5,45000,100.5272628772,100.5272628772,100.5272628772,100.5272628772,100.5272628772,100.5272628772,100.5272628772,100.5272628772,100.5272628772,100.5272628772,258
30,30,7,1,45000,2.634868787,6.0712081005,4.5579884468,6.0534396755,2.7228178099,9.1771984595,8.8473587741,6.4206385171,3.9179544496,6.1658026452,258
31,30,7,2,45000,5.6147093116,5.6147093116,5.6147093116,5.6147093116,5.6147093116,5.6147093116,5.6147093116,5.6147093116,5.6147093116,5.6147093116,258
32,30,7,3,45000,8.903791151,8.903791151,8.903791151,8.903791151,8.903791151,8.903791151,8.903791151,8.903791151,8.903791151,8.903791151,258
33,30,7,4,45000,29.3003636826,29.3003636826,29.3003636826,29.3003636826,29.3003636826,29.3003636826,29.3003636826,29.3003636826,29.3003636826,29.3003636826,258
34,30,7,5,45000,9.2532011991,9.2532011991,9.2532011991,9.2532011991,9.2532011991,9.2532011991,9.2532011991,9.2532011991,9.2532011991,9.2532011991,258
