,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,0.0022373952,0.0022373952,0.0022373952,0.0022373952,0.0022373952,0.0022373952,0.0022373952,0.0022373952,0.0022373952,0.0022373952,261
1,30,1,2,3000,0.000328419,0.000328419,0.000328419,0.000328419,0.000328419,0.000328419,0.000328419,0.000328419,0.000328419,0.000328419,261
2,30,1,3,3000,0.0003894005,0.0003894005,0.0003894005,0.0003894005,0.0003894005,0.0003894005,0.0003894005,0.0003894005,0.0003894005,0.0003894005,261
3,30,1,4,3000,0.0009054523,0.0009054523,0.0009054523,0.0009054523,0.0009054523,0.0009054523,0.0009054523,0.0009054523,0.0009054523,0.0009054523,261
4,30,1,5,3000,0.0012464137,0.0012464137,0.0012464137,0.0012464137,0.0012464137,0.0012464137,0.0012464137,0.0012464137,0.0012464137,0.0012464137,261
5,30,2,1,3000,20830.0257468075,20830.0257468075,20830.0257468075,20830.0257468075,20830.0257468075,20830.0257468075,20830.0257468075,20830.0257468075,20830.0257468075,20830.0257468075,261
6,30,2,2,3000,26765.1052224914,26765.1052224914,26765.1052224914,26765.1052224914,26765.1052224914,26765.1052224914,26765.1052224914,26765.1052224914,26765.1052224914,26765.1052224914,261
7,30,2,3,3000,23836.1022035979,23836.1022035979,23836.1022035979,23836.1022035979,23836.1022035979,23836.1022035979,23836.1022035979,23836.1022035979,23836.1022035979,23836.1022035979,261
8,30,2,4,3000,56324.4879923528,56324.4879923528,56324.4879923528,56324.4879923528,56324.4879923528,56324.4879923528,56324.4879923528,56324.4879923528,56324.4879923528,56324.4879923528,261
9,30,2,5,3000,94678.671505323,94678.671505323,94678.671505323,94678.671505323,94678.671505323,94678.671505323,94678.671505323,94678.671505323,94678.671505323,94678.671505323,261
10,30,3,1,3000,120.228155888,120.228155888,120.228155888,120.228155888,120.228155888,120.228155888,120.228155888,120.228155888,120.228155888,120.228155888,261
11,30,3,2,3000,72.5080161964,72.5080161964,72.5080161964,72.5080161964,72.5080161964,72.5080161964,72.5080161964,72.5080161964,72.5080161964,72.5080161964,261
