,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,6e-10,9e-10,9e-10,9e-10,8e-10,9e-10,9e-10,1e-09,8e-10,9e-10,164
1,30,1,2,30000,9e-10,1e-09,9e-10,1e-09,9e-10,9e-10,1e-09,1e-09,9e-10,8e-10,164
2,30,1,3,30000,8e-10,9e-10,8e-10,9e-10,8e-10,6e-10,9e-10,9e-10,8e-10,1e-09,164
3,30,1,4,30000,7e-10,1e-09,8e-10,1e-09,9e-10,1e-09,9e-10,8e-10,8e-10,1e-09,164
4,30,1,5,30000,1e-09,9e-10,7e-10,7e-10,8e-10,8e-10,1e-09,9e-10,9e-10,1e-09,164
5,30,2,1,30000,4.4380742864,4.7218464717,0.6991313768,0.8153432365,0.3739087912,4.1914744466,0.8276914195,2.0983284587,1.4996209053,0.9991801777,164
6,30,2,2,30000,1.3355380926,0.67622349,2.6834455803,0.4269210923,1.7252339692,0.3768625912,1.1415640713,1.6075902271,0.7040340341,0.111842491,164
7,30,2,3,30000,0.9063193703,0.3210796451,1.2529552211,1.9864776897,3.4755842319,1.2128133837,6.3097606861,0.8309477496,0.4649952291,2.7034063988,164
8,30,2,4,30000,4.7030071301,1.7851168409,0.3783240881,3.737774116,2.3795260969,5.5095574288,1.1551024112,0.2262529102,0.5558857793,0.5611500966,164
9,30,2,5,30000,2.3664334208,1.9638757771,1.995154088,2.9430383683,1.8343031975,0.8885096342,1.6791682795,0.0570863935,1.2997059349,4.074992198,164
10,30,3,1,30000,44.2191895765,45.7678633087,73.6267379388,41.1078830383,58.0924787582,39.7983320568,46.7629949874,33.8285777143,48.0669963785,49.7478873176,164
11,30,3,2,30000,69.6469421039,60.6923864765,60.6923206657,43.7781632474,52.7327240954,80.3142304036,81.5864560552,47.7579084304,50.742826178,30.8437106186,164
12,30,3,3,30000,51.7378205907,64.6721770908,45.768056127,61.6873606925,41.7882299743,74.6217323515,60.6923358246,62.6823045907,42.7831839936,51.7377801972,164
13,30,3,4,30000,49.7479125521,74.6217323515,68.6518659852,39.7983320568,54.7226167922,36.8134397266,37.8084089048,69.6469471417,47.7579540445,36.8134599234,164
14,30,3,5,30000,48.7528878671,47.7579742412,54.7226725274,46.7630151841,49.7478671209,65.6671615653,58.702427786,42.7832092281,31.8386747135,46.3607685331,164
15,30,4,1,30000,80.1081948155,83.3885124863,78.2337955751,67.6571251562,70.3784242141,79.881313128,88.551164417,71.73772299,78.6015685799,65.6670907166,164
16,30,4,2,30000,67.6570898006,74.6217121548,99.4952707395,77.6066248646,72.6318344341,70.6419467751,86.5612107643,110.439954445,59.6974476162,94.5208529487,164
17,30,4,3,30000,99.4955975822,87.5561647836,44.7730869489,88.5509967034,87.5559465555,81.5864003199,102.4804293222,82.5814149293,111.4350305637,61.6873049573,164
18,30,4,4,30000,93.5257110191,89.5458646697,82.5813745359,92.5309348345,88.5510986061,123.373725133,79.5965025854,96.5106850553,102.4804495189,83.5759813329,164
19,30,4,5,30000,51.7378003939,122.3794227822,66.6620901671,104.470322019,114.4197198247,80.5915070737,93.5258482774,86.5612208854,74.6217931246,83.576333593,164
20,30,5,1,30000,0.0,0.5116477009,6.5091496141,11.1686652093,12.6753504482,7e-10,5.503792351,8.5273781744,6.5843073618,14.4299716389,164
21,30,5,2,30000,0.0,9e-10,8.692306491,0.0,8.257609642,7e-10,0.0,0.0,0.0,5.0277625417,164
