,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,9e-10,9e-10,9e-10,9e-10,9e-10,9e-10,1e-09,8e-10,8e-10,9e-10,3
1,30,1,2,45000,9e-10,1e-09,9e-10,9e-10,7e-10,9e-10,9e-10,9e-10,8e-10,1e-09,3
2,30,1,3,45000,7e-10,9e-10,6e-10,9e-10,9e-10,9e-10,9e-10,1e-09,1e-09,8e-10,3
3,30,1,4,45000,6e-10,1e-09,7e-10,1e-09,8e-10,1e-09,9e-10,9e-10,8e-10,9e-10,3
4,30,1,5,45000,1e-09,9e-10,1e-09,9e-10,1e-09,8e-10,9e-10,7e-10,9e-10,1e-09,3
5,30,2,1,45000,0.0089336218,0.0140074904,0.0474279232,0.2121158573,0.0105336304,0.0073264229,0.0001375237,0.0004753093,0.0637842788,0.0100409551,3
6,30,2,2,45000,0.0461473908,0.0033470657,0.0018587036,0.1481144249,0.0036900331,3.50027e-05,0.1073850545,0.078080447,0.012467896,0.0508690785,3
7,30,2,3,45000,0.001596688,0.004897997,0.0033907549,0.2495241185,0.0876274507,0.0676510766,0.0029356503,0.0162450834,0.0168173338,4.26e-06,3
8,30,2,4,45000,0.0010286419,0.0008955818,0.0058462003,0.0236482194,0.0031414153,0.6345285211,0.008261759,0.0370026934,0.0732218768,0.0003123954,3
9,30,2,5,45000,0.0098526947,0.3294803509,0.0020116697,0.0622924257,0.0216266833,0.0248146697,0.0104609445,0.0432731648,0.0853397968,0.1422821244,3
10,30,3,1,45000,59.6974122605,174.1163078938,78.6016091562,122.3794024025,86.5609671188,83.57627282,89.5459557605,84.5712724534,51.7377852351,66.6621357813,3
11,30,3,2,45000,82.5814149293,168.1468078533,55.7175506147,113.4248980259,58.7024683624,89.5460778599,68.6520032435,99.4956179618,81.5864509014,73.6267581355,3
12,30,3,3,45000,57.7074636911,117.404657769,106.4594865856,71.6368551802,55.7176164256,149.2428140268,68.6519880846,68.6520640165,70.6417992583,65.6671918831,3
13,30,3,4,45000,84.5711705507,113.4248063818,80.5914614596,73.626651195,108.420774013,119.3941426534,142.2778006655,89.5460526254,152.2279567144,136.308626361,3
14,30,3,5,45000,83.5763487519,154.217849594,81.5862326064,81.5863952821,103.4754289556,54.7226775652,50.7428110191,64.6722378638,98.2788981623,48.7529332983,3
15,30,4,1,45000,120.3896925782,145.2633900953,126.3592943661,163.1717935832,215.9045229651,115.4148617543,137.3036669412,192.0258204141,136.3088496269,151.2332414857,3
16,30,4,2,45000,174.1166585074,216.8988000814,176.1069390028,139.2937426933,129.3438858244,142.2784571888,120.3895704788,104.4702051403,223.8635495729,80.5915222326,3
17,30,4,3,45000,133.3239780468,153.223012083,110.4400866655,123.3745241354,154.2180324665,167.1522769883,127.3541522568,116.4097751972,203.9652893045,178.0965706677,3
18,30,4,4,45000,256.6974633368,128.3492384511,134.3188763308,209.9351461172,139.2934833356,256.6966693722,163.1726129579,156.2077873516,162.1774304521,126.3593962688,3
19,30,4,5,45000,95.5158271647,138.2983817995,281.5705295651,101.624108446,139.2934477971,228.8386464665,158.197842907,180.0867701933,201.9751466349,120.3893268333,3
20,30,5,1,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3
21,30,5,2,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
22,30,5,3,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
23,30,5,4,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
24,30,5,5,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7210229753,0.0,3
25,30,6,1,45000,5.22928e-05,1.7374e-06,0.0001357391,5.1764e-05,0.0003030495,0.0005013741,0.0002383002,7.5175e-06,0.0001590485,1.60902e-05,3
26,30,6,2,45000,2.78457e-05,1.6955e-06,1.58161e-05,5.18366e-05,9.49944e-05,0.0001542443,1.19485e-05,9.95e-08,3.6817e-06,0.0011735672,3
27,30,6,3,45000,4.5325e-06,2.67822e-05,3.10337e-05,1.7515e-06,0.0010229251,0.0005082549,3.7998e-06,2.0902e-05,3.01866e-05,1.50814e-05,3
28,30,6,4,45000,0.0002652629,0.0001954166,2.78321e-05,1.06358e-05,1.03359e-05,3.99403e-05,7.5112e-06,9.038e-07,3.81488e-05,2.4291e-06,3
29,30,6,5,45000,1.53305e-05,5.33e-08,9.073e-07,1.57889e-05,1.7718e-06,3.6879e-06,1.7101e-06,1.232e-06,1.7548e-06,7.3205e-06,3
30,30,7,1,45000,25.8584273677,14.8062360084,22.7915307787,25.8768644059,17.7842000288,17.7027046276,21.4961096467,27.0843698421,12.4021085278,24.5382568618,3
31,30,7,2,45000,30.4966994816,25.3137678486,25.6983349525,21.7067743608,22.3044451375,12.951693127,17.5256720191,9.4158196351,15.2873817329,13.5965517735,3
