,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,51.5955018935,51.5955018935,51.5955018935,51.5955018935,51.5955018935,51.5955018935,51.5955018935,51.5955018935,51.5955018935,51.5955018935,260
1,30,1,2,1500,71.5938944088,71.5938944088,71.5938944088,71.5938944088,71.5938944088,71.5938944088,71.5938944088,71.5938944088,71.5938944088,71.5938944088,260
2,30,1,3,1500,41.2724599547,41.2724599547,41.2724599547,41.2724599547,41.2724599547,41.2724599547,41.2724599547,41.2724599547,41.2724599547,41.2724599547,260
3,30,1,4,1500,41.139223925,41.139223925,41.139223925,41.139223925,41.139223925,41.139223925,41.139223925,41.139223925,41.139223925,41.139223925,260
4,30,1,5,1500,52.430989449,52.430989449,52.430989449,52.430989449,52.430989449,52.430989449,52.430989449,52.430989449,52.430989449,52.430989449,260
5,30,2,1,1500,269365.329571161,269365.329571161,269365.329571161,269365.329571161,269365.329571161,269365.329571161,269365.329571161,269365.329571161,269365.329571161,269365.329571161,260
6,30,2,2,1500,60440.1733485361,60440.1733485361,60440.1733485361,60440.1733485361,60440.1733485361,60440.1733485361,60440.1733485361,60440.1733485361,60440.1733485361,60440.1733485361,260
7,30,2,3,1500,48758.9842721191,48758.9842721191,48758.9842721191,48758.9842721191,48758.9842721191,48758.9842721191,48758.9842721191,48758.9842721191,48758.9842721191,48758.9842721191,260
8,30,2,4,1500,121193.126241783,121193.126241783,121193.126241783,121193.126241783,121193.126241783,121193.126241783,121193.126241783,121193.126241783,121193.126241783,121193.126241783,260
9,30,2,5,1500,136935.893305502,136935.893305502,136935.893305502,136935.893305502,136935.893305502,136935.893305502,136935.893305502,136935.893305502,136935.893305502,136935.893305502,260
10,30,3,1,1500,241.5086710785,241.5086710785,241.5086710785,241.5086710785,241.5086710785,241.5086710785,241.5086710785,241.5086710785,241.5086710785,241.5086710785,260
11,30,3,2,1500,225.1417373853,225.1417373853,225.1417373853,225.1417373853,225.1417373853,225.1417373853,225.1417373853,225.1417373853,225.1417373853,225.1417373853,260
12,30,3,3,1500,242.8992898144,242.8992898144,242.8992898144,242.8992898144,242.8992898144,242.8992898144,242.8992898144,242.8992898144,242.8992898144,242.8992898144,260
13,30,3,4,1500,212.0857289173,212.0857289173,212.0857289173,212.0857289173,212.0857289173,212.0857289173,212.0857289173,212.0857289173,212.0857289173,212.0857289173,260
14,30,3,5,1500,267.1911428496,267.1911428496,267.1911428496,267.1911428496,267.1911428496,267.1911428496,267.1911428496,267.1911428496,267.1911428496,267.1911428496,260
15,30,4,1,1500,301.8066287741,301.8066287741,301.8066287741,301.8066287741,301.8066287741,301.8066287741,301.8066287741,301.8066287741,301.8066287741,301.8066287741,260
16,30,4,2,1500,287.2215092421,287.2215092421,287.2215092421,287.2215092421,287.2215092421,287.2215092421,287.2215092421,287.2215092421,287.2215092421,287.2215092421,260
17,30,4,3,1500,280.495847959,280.495847959,280.495847959,280.495847959,280.495847959,280.495847959,280.495847959,280.495847959,280.495847959,280.495847959,260
18,30,4,4,1500,279.8345562557,279.8345562557,279.8345562557,279.8345562557,279.8345562557,279.8345562557,279.8345562557,279.8345562557,279.8345562557,279.8345562557,260
19,30,4,5,1500,324.1376198977,324.1376198977,324.1376198977,324.1376198977,324.1376198977,324.1376198977,324.1376198977,324.1376198977,324.1376198977,324.1376198977,260
20,30,5,1,1500,138.7274100552,138.7274100552,138.7274100552,138.7274100552,138.7274100552,138.7274100552,138.7274100552,138.7274100552,138.7274100552,138.7274100552,260
21,30,5,2,1500,170.7798024979,170.7798024979,170.7798024979,170.7798024979,170.7798024979,170.7798024979,170.7798024979,170.7798024979,170.7798024979,170.7798024979,260
22,30,5,3,1500,184.1622615345,184.1622615345,184.1622615345,184.1622615345,184.1622615345,184.1622615345,184.1622615345,184.1622615345,184.1622615345,184.1622615345,260
23,30,5,4,1500,161.419722824,161.419722824,161.419722824,161.419722824,161.419722824,161.419722824,161.419722824,161.419722824,161.419722824,161.419722824,260
24,30,5,5,1500,186.0048109598,186.0048109598,186.0048109598,186.0048109598,186.0048109598,186.0048109598,186.0048109598,186.0048109598,186.0048109598,186.0048109598,260
25,30,6,1,1500,153.469699301,153.469699301,153.469699301,153.469699301,153.469699301,153.469699301,153.469699301,153.469699301,153.469699301,153.469699301,260
