,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,4e-10,8e-10,8e-10,3e-10,7e-10,7e-10,3e-10,4e-10,8e-10,6e-10,191
1,5,1,2,2500,8e-10,2e-10,6e-10,7e-10,9e-10,1e-09,8e-10,9e-10,9e-10,9e-10,191
2,5,1,3,2500,7e-10,5e-10,9e-10,7e-10,9e-10,9e-10,7e-10,8e-10,7e-10,8e-10,191
3,5,1,4,2500,5e-10,7e-10,7e-10,5e-10,8e-10,9e-10,5e-10,7e-10,9e-10,8e-10,191
4,5,1,5,2500,9e-10,3e-10,6e-10,4e-10,7e-10,7e-10,4e-10,4e-10,1e-09,5e-10,191
5,5,2,1,2500,1.358e-07,0.0006540176,0.0002728983,0.0002189626,0.0002342017,4.21e-08,1.358e-07,3.499e-07,3.7865724012,0.0002342017,191
6,5,2,2,2500,4e-10,2.502e-07,4.4e-08,2.82e-08,8.91e-08,8.91e-08,2.82e-08,5.6e-09,9e-10,4.969e-07,191
7,5,2,3,2500,1.00074e-05,5.1324e-06,3e-10,6e-10,2.1e-09,1.13e-08,1.00074e-05,1.7328e-06,4.8258e-06,2.1e-09,191
8,5,2,4,2500,2.25e-08,2.562e-07,1e-09,0.0037173169,0.7766342829,0.7766342829,0.0037173169,4.5263689503,4.06e-08,0.0286087175,191
9,5,2,5,2500,6.44396e-05,5.5e-07,9.3e-09,3e-10,2.8e-09,4.8e-09,6.44396e-05,4.33e-08,0.4409731645,2.8e-09,191
10,5,3,1,2500,1.0411227727,2.9848771713,0.9949590571,0.0236805791,1.9982486785,1.0104727263,3.12049819,2.9848771713,1.1204176501,2.0262736375,191
11,5,3,2,2500,1.9899181142,2.1755566002,2.9848771713,1.9899181142,3.8623707397,4.0183956938,1.9899181142,3.9798362284,6.0263436394,6.1469769362,191
12,5,3,3,2500,3.9798362284,6.9647083618,6e-10,4.9747902476,1.9899181142,5.2636583434,1.9899181142,4.0340780977,6.9647083618,2.9848771713,191
13,5,3,4,2500,6.1821162847,0.9949590571,6.9647083618,2.9848771713,6.9647083618,14.9243505462,1.9899181142,7.5144270836,6.9647083618,6.9647083618,191
14,5,3,5,2500,3.9798362284,7.6811106609,3.9798362284,3.9798362284,2.9848771713,10.0221250285,13.9771833645,2.9848771713,2.9848771713,5.9697493047,191
15,5,4,1,2500,9.9495804953,11.95811433,6.0027786291,12.9556137475,3.0671413044,8.0067531104,6.010885634,9.9495804953,6.9881454626,18.9041817368,191
16,5,4,2,2500,9.9495804953,13.0931426501,6.0088759486,10.9445193557,10.0463999816,6.0119289773,9.9961507643,9.6494599071,7.0487150333,9.9495804953,191
17,5,4,3,2500,8.9949709149,7.2621893574,10.4754650546,10.9707407612,13.1766263558,13.3336461391,5.9941856046,8.0612343458,7.9993713094,7.9596674189,191
18,5,4,4,2500,4.9747952855,7.9596674189,8.1409489748,17.9092226797,8.8188654009,17.9771012522,15.0621087487,7.9596674189,10.9620150699,4.9747952855,191
19,5,4,5,2500,18.9041817368,3.9798362284,3.9798362284,8.0309097298,12.9344526288,9.9495804953,12.934432432,8.9970680459,17.9091619066,6.9647083618,191
20,5,5,1,2500,0.0,0.0152088117,0.0,0.0152088117,0.0,0.0,0.0,0.6754473683,0.1961126339,0.0,191
21,5,5,2,2500,0.1539106889,0.048355182,0.0,1.5459315787,0.0,1.0411674551,0.0,0.0,0.0,0.1539106889,191
22,5,5,3,2500,0.0,0.3542591974,1.0833368071,0.0,0.449532669,8.7491944651,0.7784891351,3.8647642211,8.7491944651,0.0276895279,191
23,5,5,4,2500,0.0,0.0,5.6711952488,0.0389431277,0.059415062,0.0,5.219749099,5.6711952488,8.2571007896,0.4690833189,191
24,5,5,5,2500,7.056606311,0.0,0.0,0.0,0.0,0.9233180897,0.9233180897,0.0,0.0,0.0,191
25,5,6,1,2500,0.002558189,1.7996e-06,0.0091039717,0.0127942022,0.6973148796,0.0091039717,3.08654e-05,0.6973148796,8.65e-08,1.38e-08,191
26,5,6,2,2500,2.9206395672,0.0312689072,4.964e-07,0.0012922128,0.0003785866,0.0002851897,0.0002851897,0.0003785866,0.0230390261,0.0024015888,191
27,5,6,3,2500,9.97e-08,0.002438218,1.624e-07,0.002438218,1.624e-07,0.0441999344,4.124e-07,1.818e-07,0.1019744615,1.624e-07,191
28,5,6,4,2500,0.011785184,0.0010090364,1.7761e-06,5e-09,9.297e-07,0.0508334566,3.5e-09,0.0511816995,8.18554e-05,1.7761e-06,191
29,5,6,5,2500,0.0012568491,0.0468269587,3.341e-06,0.000125705,3.341e-06,0.0060463511,0.0017022576,0.0009706365,0.0003621765,0.0017022576,191
30,5,7,1,2500,0.4584131079,0.7895149854,0.7299341378,0.7299341378,0.4780480592,0.5446768407,0.5446768407,0.5588278863,0.6884402581,0.473978761,191
31,5,7,2,2500,0.0,0.0,0.0,0.0095705233,0.1305530503,0.1305530503,0.6615932945,0.0387793669,0.0099537107,0.1305530503,191
