,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,0.0148164895,0.0328904511,0.0244121429,0.011938744,0.0119430598,0.0270549732,0.0243870732,0.0158898226,0.0215130617,0.0209984118,282
1,30,1,2,1500,0.0249885736,0.0246548339,0.0084484628,0.0093804138,0.019455643,0.012671498,0.0109675011,0.0228562899,0.0133246962,0.0153832846,282
2,30,1,3,1500,0.0146386926,0.0267586667,0.0137884993,0.0140846211,0.0112673355,0.0133828966,0.0085029723,0.0095432974,0.0121008078,0.0074109246,282
3,30,1,4,1500,0.0181785221,0.016604789,0.0089486617,0.0190853074,0.0214843899,0.0212530029,0.0166084727,0.0123655251,0.0294455593,0.0182020323,282
4,30,1,5,1500,0.0087281715,0.0051354957,0.0135635168,0.0136590836,0.0172371351,0.0142814095,0.0192816612,0.0092990031,0.0152650221,0.011221818,282
5,30,2,1,1500,87950.344893402,80890.054548312,37207.7437658223,69158.7092234714,109172.107288755,95368.8718659646,70010.7992307854,113934.243647414,81756.2112366357,120459.851979742,282
6,30,2,2,1500,161901.747407054,271700.481631605,105708.809722242,186515.156904795,83659.7706886471,74115.9762150428,112583.222094198,63154.6254238866,60528.0164535575,177228.956552489,282
7,30,2,3,1500,62688.4380560626,71793.0989365696,67615.2833815816,69461.5326401739,152732.456353664,47546.5623372749,113495.55632222,73877.8079488259,93164.2970532535,51926.7893027163,282
8,30,2,4,1500,56659.304700326,84106.6289113895,80673.0131949655,87947.3201880313,34374.024660133,37514.6639888426,63286.02377548,34044.4809389392,49038.8685781807,49748.5331766165,282
9,30,2,5,1500,120402.971971054,83375.7546705795,71973.3798617831,51219.4770673579,80998.2307475675,106593.405714925,90136.9671626963,86227.6147569019,40652.3558598355,158859.716796417,282
10,30,3,1,1500,238.0074754611,233.1966128483,208.3833403218,229.2717873755,252.167184199,207.8074833657,228.7792868984,185.9730487785,231.3405644771,205.4022935005,282
11,30,3,2,1500,201.4620145829,231.3070740653,240.1006695523,242.5970691465,226.467467086,210.403744481,234.4590961236,231.894704269,214.7685602594,206.868662193,282
12,30,3,3,1500,225.7776522568,184.72403281,232.7542033403,196.8120436418,242.178939456,231.489309116,253.8982889791,196.9772322859,247.6655899989,220.9093488651,282
13,30,3,4,1500,213.4442031468,205.1203421272,209.1389142799,230.7989400057,217.2484607704,209.5043701776,248.9229828236,212.647854424,245.8964385004,212.0587871417,282
14,30,3,5,1500,206.2602241513,218.3060182653,234.4663610903,222.2090085847,226.6819666044,208.6772159628,248.3366243347,254.520289118,182.6883269424,231.6294336584,282
15,30,4,1,1500,235.8690694438,266.6127131188,277.2489779352,253.9102431109,297.8094883226,296.3462545008,281.9609268902,288.7138157672,314.3048136064,264.3564676957,282
16,30,4,2,1500,211.0802005826,276.3226154992,243.0124444247,281.3624527026,314.8100616179,280.1826952866,233.1417194748,222.6189370771,317.62070916,248.0891385062,282
17,30,4,3,1500,257.3524199158,296.4076771161,229.6278785476,296.4333599412,274.4021635047,232.8586876994,279.4709305877,271.1658532647,304.8010679419,272.9219597836,282
18,30,4,4,1500,286.5094760009,273.3666518266,304.5228408298,279.0703858005,302.5554275064,262.5102543354,264.9758439281,245.5326132523,291.5491969883,254.5545397364,282
19,30,4,5,1500,267.8315584535,266.610662075,224.2631642691,300.8149373668,239.2121613719,286.2292816207,236.9141796651,228.9349756678,248.4504374779,313.1895759345,282
20,30,5,1,1500,31.0711679573,23.7176250966,34.7944325557,27.5052938709,70.7183176298,26.0877524397,19.040410762,9.3576569308,34.8117531402,23.9544360777,282
21,30,5,2,1500,4.9169250362,46.9005007116,15.8978115011,25.2648969626,33.3902600174,53.6488951595,37.8361035819,28.7577393834,40.0420747011,22.2233311584,282
22,30,5,3,1500,13.8684433105,16.2492169381,36.9972099478,27.3473897426,16.4060155544,26.0457407877,4.8415986516,4.0724965208,14.570684575,46.05608317,282
23,30,5,4,1500,16.2576724612,36.4193602335,27.7438884803,22.2790751486,28.2611678632,7.9999224568,14.8453696158,12.5913303043,14.8647912652,42.4624295481,282
24,30,5,5,1500,59.4738505599,29.3448237267,31.426339599,8.8809393373,25.339729565,19.4634033066,18.4100290598,17.8057712733,50.9864877094,24.7749205893,282
25,30,6,1,1500,80.4879976016,62.1774450486,48.138258901,31.4100763258,20.8213397355,69.0283406129,27.0412716146,53.5270986896,62.0406268591,75.2877168388,282
26,30,6,2,1500,27.0275179187,26.9915505981,100.2397382829,48.9674657556,58.1720652098,52.6311438213,59.6744869216,30.6423630812,41.1918320137,46.1723217008,282
27,30,6,3,1500,41.8749778378,75.6590821497,120.5340546991,82.912796375,58.1557989563,67.4225263285,78.3504193438,43.1268825698,103.0928063212,47.2164533781,282
28,30,6,4,1500,21.8941711775,61.6685430802,49.4153283606,76.6910927816,69.57580682,39.6256766569,60.8093071442,52.9881127022,43.9384077662,24.1229751591,282
29,30,6,5,1500,37.2787018184,53.6122841827,53.9749900975,41.1387788791,40.4992415764,39.1675273872,33.6327408795,65.086199648,35.6091756238,39.7448422816,282
30,30,7,1,1500,14.749680238,12.4463020302,12.2079178214,10.2424366947,11.2756270718,9.1339840191,15.561988418,19.2917638977,15.3749785315,17.8134870059,282
31,30,7,2,1500,26.2354651625,21.8248076403,18.1663790386,13.8826513052,17.7909649524,12.235817239,8.287810661,18.1271509368,13.9362396877,10.5172603157,282
32,30,7,3,1500,22.8327479065,16.9506929555,9.5629404591,7.892606273,15.6296266856,21.4035116218,11.0889609776,11.2352199521,18.7113769059,12.5421445926,282
33,30,7,4,1500,11.219046609,18.3794560576,10.9280036129,21.6052473242,13.0280135928,13.8812487295,10.0481783151,15.1419284814,9.806723995,11.7569923675,282
34,30,7,5,1500,15.1541653261,11.6505817772,33.0230061124,17.2822120277,18.609118595,25.1105356541,16.0303835815,8.7530407531,18.4184141811,15.2906811578,282
35,30,8,1,1500,31.434635238,37.5708289698,121.5927113982,40.1010120202,32.9259018916,71.4946424649,31.8639187134,112.8505638989,36.4938239539,132.2340343095,282
36,30,8,2,1500,35.1405273543,37.5462875565,34.0770113669,30.1567253853,33.2814181723,31.8038442085,34.2119296606,35.439251978,121.8003280583,102.2295800281,282
37,30,8,3,1500,34.0760495252,28.6618861022,34.20567586,30.9541648769,28.9572747638,52.9632496407,32.0508332443,30.9342526823,38.742330794,30.9847816632,282
38,30,8,4,1500,31.4472816036,38.5821302071,39.5755967648,32.2331208463,31.6486408317,31.1499956535,31.6129994591,37.4617356199,33.5482659994,38.6928461946,282
39,30,8,5,1500,30.5395283222,32.8658879018,31.8604654634,121.3947015623,33.2297172928,33.8026468722,35.4091800102,37.539040619,38.769140353,31.5908625393,282
40,30,9,1,1500,28.0502546227,32.1700356583,93.5568137654,60.8965120655,31.1780247542,33.9583909651,28.8998535585,34.2595867489,119.0900164427,30.0944877084,282
41,30,9,2,1500,32.7427913626,30.6590414387,30.2069670509,31.5193127172,32.8919879079,31.0787486773,33.4371430464,32.685226886,29.6154954736,31.1780612231,282
42,30,9,3,1500,30.5377745666,35.7334767216,32.6441057884,30.2494089685,236.6099990799,31.0230669842,137.438569765,37.9853264386,40.319455367,35.0113025077,282
43,30,9,4,1500,30.8539401722,31.2540945899,30.7737936582,31.2647217707,33.6347639318,106.5040710467,114.9743976805,205.8311002519,31.6855946363,34.1724503026,282
44,30,9,5,1500,32.0743442282,32.8312600349,36.4644148085,32.6424188199,29.2662260631,34.2340910531,35.038714553,30.85839676,32.7389697268,28.9267174579,282
45,30,10,1,1500,73050.295301532,73475.503819583,99180.8010569423,69240.0168879353,57810.2469847642,45500.5199687474,84036.4127476156,67935.7483745375,80620.4497994126,98076.7649504225,282
46,30,10,2,1500,54142.9173762275,104061.077792372,91114.4605696074,60910.068814137,49821.1854096795,128470.779823473,72650.6217365037,78720.9103053446,58357.407138929,79616.3878730307,282
47,30,10,3,1500,31486.5544305386,80014.1680868932,70814.1833184264,81648.2916381739,38208.69111572,73823.3463802153,65218.5973840058,73126.795553017,76331.2001296307,68965.9315222348,282
48,30,10,4,1500,118451.511053036,98464.6753040335,24341.0973560771,90998.9724457523,126628.929184435,111419.012133711,57247.2071175372,89798.9967711732,74422.6674969269,42100.4806554148,282
49,30,10,5,1500,43233.827097887,74370.1501674091,77617.0011216097,85246.8580198413,102872.287030011,67704.6961332032,88421.5303317943,117140.540931648,54456.5850319791,49580.9696610889,282
50,30,11,1,1500,222.5663865106,221.0702621761,300.7552172199,265.0878628002,322.6837629768,338.6376867484,288.1745001989,296.1127323423,359.6986814564,247.5923581776,282
51,30,11,2,1500,338.4221544863,305.8092909975,288.5032378914,320.9080797659,364.8359485003,207.8547417421,300.9463153318,286.2756195894,242.4893577612,204.8271799718,282
52,30,11,3,1500,362.0030897092,311.8241240408,297.5563412128,336.0583003222,213.9796604122,367.854531314,312.7569196559,341.5762652004,253.7949275554,392.294671544,282
53,30,11,4,1500,282.8536086154,274.6876323813,314.2545270646,424.560981921,259.116784235,231.8720739253,320.105298197,347.7668377907,220.4766659401,343.1191295405,282
54,30,11,5,1500,374.3874035565,399.608472181,355.4225427208,445.8936971911,459.041923824,395.3068832756,315.1073869571,250.4022640392,325.7554238933,376.347368598,282
55,30,12,1,1500,16913.8371678797,9210.625375428,40369.4791036167,22727.2702672618,9974.679361778,23790.2499622523,12880.4615526728,14614.7062250259,21848.1039789638,15657.1165926856,282
56,30,12,2,1500,18619.061468488,21113.7190842387,20760.3155496481,15049.6957797823,27484.5823487525,34065.2785407703,14257.5945339364,16920.9892055172,35908.3990245131,12739.5051386884,282
57,30,12,3,1500,21394.0979743028,19012.0943421177,32489.2480551984,6384.4433105842,41361.1460323864,37595.9788425605,12622.9940987595,22624.3328738875,38116.2806006936,9832.0339127393,282
58,30,12,4,1500,29294.6679030311,12232.5036914433,26396.3412929533,15330.9879348797,19977.0759474138,50425.8878315695,63168.2745667024,6304.4930656192,33502.3319686992,23171.5048859032,282
59,30,12,5,1500,15605.0504014343,17186.7287534773,18651.0273750428,18803.4625460463,37771.4917016751,13561.0205295955,15938.1028108318,16798.834094372,15469.0332345156,14565.2253381277,282
60,30,13,1,1500,55.4238519459,51.3243497694,63.959265532,48.1792174747,71.1973223813,57.3094446228,51.3230208135,46.3394989243,37.1644794191,48.384740542,282
61,30,13,2,1500,44.9749080826,47.1307612312,42.0245989677,44.2975972789,47.1108652165,58.5937320404,59.8088667922,50.6362539956,42.5031423742,65.7324532453,282
62,30,13,3,1500,40.0449442087,57.2825423929,39.1376495584,43.8305287402,38.6096007875,63.4736622464,47.4592698583,55.4236046584,34.5710867399,55.5270436153,282
63,30,13,4,1500,53.8551001888,93.6816419352,40.4115235603,46.7997247118,49.0457926662,67.1235345891,58.8343178427,54.4871572255,58.26184827,59.9416451476,282
64,30,13,5,1500,45.9510422703,43.9421226896,43.0637782203,54.3365065318,60.2653003239,40.2639552683,50.5133708622,56.6960121706,65.2172750541,64.5020836755,282
65,30,14,1,1500,0.0748068172,0.0525019948,0.0700273063,0.045056014,0.0970170894,0.0605675411,0.080795524,0.0875419988,0.1011768083,0.0474909023,282
66,30,14,2,1500,0.0611717574,0.0768410832,0.0747726069,0.0863940295,0.0612282146,0.0558080055,0.0570506533,0.0778735292,0.1001027536,0.0686277933,282
67,30,14,3,1500,0.078455429,0.0620943475,0.1424010773,0.062675496,0.063880292,0.081178893,0.0506552508,0.0701318121,0.088975951,0.0625104235,282
68,30,14,4,1500,0.038600181,0.0255591078,0.0646234359,0.0880529927,0.0716027331,0.0601931032,0.0895810624,0.0747254122,0.0549361269,0.096112696,282
69,30,14,5,1500,0.0493744878,0.0587759584,0.0847343561,0.1187249421,0.0785258314,0.1306327963,0.081561612,0.071937405,0.0521944143,0.0686740914,282
70,30,15,1,1500,230.1070262233,234.4952993626,232.5563203833,250.4934448762,237.8947347135,221.1387072533,238.3912535215,229.0557817329,242.2005077887,247.5231395047,282
71,30,15,2,1500,214.8332337557,222.2562388217,246.9884868418,250.0279563585,217.8976276688,243.335851452,249.3141655568,250.1877487032,242.7351636862,208.2272132524,282
72,30,15,3,1500,259.3604081097,235.8943597214,219.6707234941,240.3197625615,228.6595665996,244.2021589332,235.9968792947,247.1726470255,252.7344287414,239.2802136051,282
73,30,15,4,1500,242.1473095698,262.8072488912,227.6021921083,249.3787667864,231.1177886589,241.1631454789,217.6185075197,250.7670514651,253.668479387,230.4304987241,282
74,30,15,5,1500,252.9735149336,247.3921737261,225.6534774568,248.2511060672,219.7292481673,276.7429348059,236.3716006343,244.6246915513,219.6839917999,236.0388905349,282
75,30,16,1,1500,10.0441927838,26.7857730997,18.3648095321,25.0335546302,10.2653780879,16.4163855021,22.8551022315,25.8151773459,28.1625201794,17.5282082917,282
76,30,16,2,1500,29.429025639,33.0276996165,9.2253156576,34.5671987095,5.6919871533,15.9654798458,23.6798173831,25.7109544875,21.8351250638,10.9404127137,282
77,30,16,3,1500,19.7289439274,33.0824939411,32.1459624662,31.0595285981,18.9255481767,22.1984772714,18.8838243,15.0127646779,29.525068205,20.3242411891,282
