,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,1e-09,7e-10,9e-10,1e-09,9e-10,1e-09,9e-10,1e-09,8e-10,9e-10,229
1,30,1,2,45000,7e-10,9e-10,9e-10,8e-10,8e-10,8e-10,1e-09,8e-10,8e-10,8e-10,229
2,30,1,3,45000,9e-10,9e-10,1e-09,9e-10,9e-10,8e-10,1e-09,6e-10,1e-09,9e-10,229
3,30,1,4,45000,1e-09,9e-10,9e-10,9e-10,7e-10,1e-09,1e-09,8e-10,9e-10,7e-10,229
4,30,1,5,45000,8e-10,1e-09,8e-10,7e-10,8e-10,1e-09,1e-09,9e-10,1e-09,9e-10,229
5,30,2,1,45000,1.064e-06,5.6e-09,4.679e-07,8.72264e-05,1.3e-09,2.7e-09,3.794e-07,1.08e-08,7e-10,1.52397e-05,229
6,30,2,2,45000,5.2e-09,2.691e-07,9e-10,0.0002080791,1.43e-08,2.41e-07,7e-10,3.9e-09,0.0007625378,1.017e-07,229
7,30,2,3,45000,1.12458e-05,8.911e-07,2.97e-08,0.0004878151,8e-10,9e-10,1e-09,1e-09,1.1e-09,1.4246e-05,229
8,30,2,4,45000,3.1299e-06,3.15688e-05,1.42e-08,0.0022814893,8.973e-07,5.92588e-05,7e-10,2.96e-08,1.86e-08,2.01703e-05,229
9,30,2,5,45000,4e-09,3.80195e-05,8.789e-07,2.7e-09,7.761e-07,4.41e-08,7.143e-07,1e-09,2.721e-07,2.0026e-06,229
10,30,3,1,45000,44.7730970699,58.7024620775,51.7378205907,44.7731021078,31.8386646379,60.6923864765,50.7428514125,58.7024885591,54.7226576357,71.6368400214,229
11,30,3,2,45000,57.7075547365,56.7125690251,54.7226523307,70.6418759264,59.6973868431,42.7831839936,73.6268189086,43.7780570439,65.6686537037,59.8637079065,229
12,30,3,3,45000,49.7478265445,50.7427654049,70.2848816814,61.6873201162,44.7730970699,57.579956741,62.6821116426,28.8537975422,64.6721872118,57.7075648576,229
13,30,3,4,45000,59.6973818053,43.7781026572,72.6318192752,104.470225337,53.7275002801,61.6873303747,67.657130194,41.7882299745,58.7025137936,68.6520286609,229
14,30,3,5,45000,47.7579338478,64.6722176671,37.8083937459,43.7781178161,67.6571049594,59.697402002,80.5915222326,48.7529131016,59.6974324573,32.8336287328,229
15,30,4,1,45000,115.4149021477,121.3843060872,118.3994491126,94.520893525,109.4451732226,113.4249486779,120.3895912289,123.3744431656,98.5006841392,130.3389681017,229
16,30,4,2,45000,80.5915020359,135.3134472189,86.5611855298,92.5309602519,126.3592133964,133.3237373946,109.445152843,108.450178627,121.3846667942,118.3997338877,229
17,30,4,3,45000,115.4148161401,120.389712775,126.3592898816,102.4804495189,92.5309855319,119.3945100724,118.3997540844,142.2782793542,133.3240388198,120.3894027653,229
18,30,4,4,45000,122.3795499194,104.4703625953,119.3946523685,152.227895388,135.3138096001,123.3744025893,139.2936256317,62.6823399463,120.3897018806,118.0555256336,229
19,30,4,5,45000,136.3086465582,104.470382792,91.5359553978,132.3289425044,83.5763792072,90.5410419548,118.3997288499,119.3945151102,113.4246218352,96.5107660251,229
20,30,5,1,45000,3.0515412731,17.4133440159,14.6932457903,3.5655e-05,0.0984045263,0.0004072645,8e-10,9e-10,0.0,11.7216861539,229
21,30,5,2,45000,10.8595757074,0.0005860433,6.9973033789,0.0113428307,2.3602765613,0.0,12.0130144725,0.1284335262,2.32559e-05,1.4853960264,229
22,30,5,3,45000,0.0,1.6466083362,2.6254027729,0.6049504146,0.0015274415,0.8156172901,0.0036853575,0.0,2.3830569237,0.0,229
23,30,5,4,45000,0.5352031122,9.6028973011,1e-09,0.0,5.030282088,0.0,6.795e-07,6.461e-06,2.5354348784,0.0,229
24,30,5,5,45000,0.6573402802,10.1606867793,15.5930197431,0.0294439375,10.8795746422,22.500353455,2.92794e-05,2.9454058726,2.23858e-05,5.9223862149,229
25,30,6,1,45000,7.8443348293,4.2668362633,5.8849431137,4.3912485429,24.2761094218,2.7352106361,1.881001911,2.8054091556,6.3051059351,1.3538764033,229
26,30,6,2,45000,5.6299031944,2.569051016,9.8509150676,11.7299102072,2.1828710873,6.0576292827,1.5003109408,2.3338643075,3.2535416317,6.2293381264,229
27,30,6,3,45000,10.8816559243,3.8848146692,4.1826547106,5.1292203313,5.9022562185,6.0191268059,12.4825525124,22.0630674945,14.1622249836,24.8168218357,229
28,30,6,4,45000,17.7767325872,2.4623556938,6.4196368412,4.7635742563,4.3420101496,4.2471318178,3.8488238733,5.0832088838,6.7740601011,8.791302002,229
