,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,2.6e-09,8.2e-09,2.2e-09,3.59e-08,4e-10,3.9e-09,1.6e-09,8e-09,3.59e-08,1.47e-08,20
1,5,1,2,500,6.7e-09,5.14e-08,6.7e-09,1.62e-08,1.62e-08,6.7e-09,1.68e-08,4e-08,4e-08,1.79e-08,20
2,5,1,3,500,3.83e-08,2.3e-08,8.2e-09,4.9e-08,1.2e-09,5.8e-09,3.5e-08,5.6e-09,4.9e-08,1.03e-08,20
3,5,1,4,500,1.65e-08,3.5e-09,1.65e-08,1.47e-08,1.47e-08,1.65e-08,5.2e-09,5.64e-08,5.64e-08,2.72e-08,20
4,5,1,5,500,3.98e-08,3.01e-08,1.05e-08,1.33e-08,7.87e-08,4e-09,1.4e-09,4.6e-09,1.33e-08,2.7e-09,20
5,5,2,1,500,96.0787650823,279.6273651302,96.0787650823,44.4505031416,44.4505031416,96.0787650823,200.3710560637,52.676238239,52.676238239,204.4520069924,20
6,5,2,2,500,455.4042692101,69.1746761073,1123.4993209892,4.2433706304,158.1489957426,384.5313593368,220.1114450421,723.4200539346,4.2433706304,217.1353189439,20
7,5,2,3,500,159.8916621856,172.6884683352,159.8916621856,899.5012342495,899.5012342495,159.8916621856,159.0044218712,799.1932088604,799.1932088604,442.8835546532,20
8,5,2,4,500,188.2522044549,30.5813033517,28.5743440938,442.1258660298,447.7114531163,411.796124823,126.6661722579,65.2853328586,442.1258660298,339.4607250242,20
9,5,2,5,500,15.8098692375,405.0837455368,15.8098692375,25.0528517416,25.0528517416,15.8098692375,88.5489637602,240.1274688607,240.1274688607,79.8592295455,20
10,5,3,1,500,32.4483261717,2.9848908456,1.9899491484,9.9496026107,32.7020677926,10.7533001145,32.7020677926,22.926736074,9.949582123,20.2839620605,20
11,5,3,2,500,13.5182355224,13.9304655788,5.9702669791,18.9042572126,18.9042572126,18.9027310416,8.954680958,5.9702669791,20.1666975394,3.9798859755,20
12,5,3,3,500,21.1354405861,9.9495955412,18.9043392814,10.9486712924,40.7211193136,16.5842178368,2.9848850446,14.9349344904,14.9349344904,12.2632202208,20
13,5,3,4,500,20.9104947,11.939578184,14.1501947326,14.5739740244,13.929783106,6.9647315635,10.9446143169,11.9400293371,21.9001568134,11.9394943775,20
14,5,3,5,500,2.9863425462,4.1672085089,5.0013756057,9.9499493275,11.9643181383,3.9799742558,2.9849453862,11.940898441,19.3026882622,11.9763018144,20
15,5,4,1,500,9.9496010923,22.3360926022,13.9296418388,9.9500097487,10.9445421186,10.9445421186,24.2274623361,24.2274623361,3.9798398354,10.9445421186,20
16,5,4,2,500,10.6611864895,6.9647325522,29.8486344217,33.2369275684,25.8702478042,6.9647595492,41.7881841589,23.7763266041,6.5051268346,33.2369275684,20
17,5,4,3,500,5.9804365919,15.919323822,6.9647863581,9.9606430033,9.9606430033,25.0359615866,14.9244031319,7.2458919247,14.9248659353,14.9251334292,20
18,5,4,4,500,38.3305644574,25.0300940969,25.0300940969,13.0885572938,14.9390055676,3.9807100457,13.0885572938,47.8576830189,20.8941719157,16.6792724161,20
19,5,4,5,500,10.9445576745,16.9144667511,17.9092375211,15.9197639437,3.9798696726,28.1248518574,4.9748415282,10.9445576745,15.9197639437,15.9197639437,20
20,5,5,1,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
21,5,5,2,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
22,5,5,3,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
23,5,5,4,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
24,5,5,5,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
25,5,6,1,500,0.0004915913,0.0007810174,0.0004915913,0.0058005615,0.0058005615,0.0004915913,0.0041614171,0.0072435111,0.0072435111,0.0005132577,20
26,5,6,2,500,0.0028269199,0.0013190758,0.0010434734,0.0738777506,0.0021888433,0.002571484,0.0075199793,0.00014786,0.0738777506,0.0206217742,20
27,5,6,3,500,0.0007966412,0.0017481705,0.0007966412,0.0076459146,0.0076459146,0.0007966412,0.0001508596,0.0064532456,0.0064532456,0.0089439873,20
28,5,6,4,500,0.0011885821,0.0046380988,0.0044510728,0.0024238011,0.0276077316,0.0035847241,0.0047864456,0.0039429513,0.0024238011,0.0176161087,20
29,5,6,5,500,0.0404810971,0.000919154,0.0404810971,0.009234076,0.009234076,0.0404810971,0.0007664798,0.0077742964,0.0077742964,0.0004881162,20
30,5,7,1,500,0.7299341378,0.2561699782,1.7894551123,0.4584131079,0.7299341378,1.8336524316,0.4584131079,0.7299341378,0.4584131079,1.8336524316,20
31,5,7,2,500,0.6648744883,0.1305530503,0.1329265268,0.0099537107,0.1329265268,0.0306563884,0.6648744883,0.3258886891,0.133077729,0.3258886891,20
32,5,7,3,500,2.2702191702,5.9513472905,3.0972801245,0.0058983805,2.9324221446,0.0309728012,1.5391408657,1.966238534,1.5391408657,0.4004900291,20
33,5,7,4,500,1.4574763492,0.0161476426,0.2160610303,0.210646474,0.0032871629,1.1966044464,1.4247801274,1.1966044464,0.0,0.210646474,20
34,5,7,5,500,2.585646117,0.2265153272,0.0194359739,1.9566761577,1.3894441487,0.0194359739,0.3529944994,0.7784817616,0.2265153272,0.01411978,20
35,5,8,1,500,4.8000727497,1.9067100044,2.8375410546,1.995946367,0.9170316664,0.0002634772,1.995946367,0.6661360197,83.0324462792,1.995946367,20
36,5,8,2,500,3.1649537515,5.9479267436,1.0368542562,40.0471323845,2.0872026134,2.2908865623,1.2410068107,3.5417766641,4.7321322139,2.7105124852,20
37,5,8,3,500,4.1325361465,0.6733432043,4.3486283592,1.8116143163,0.5458204118,1.1450822118,4.3486283592,1.8116143163,0.360202178,4.217874147,20
38,5,8,4,500,1.4213708208,1.5041263331,0.8065087948,0.6877171792,0.7178569925,1.7474969486,4.1776264357,0.0045765074,3.931066885,0.9388420125,20
39,5,8,5,500,0.7371137268,0.4828692153,1.1580974228,4.2800557313,2.2463806126,4.0528430358,2.2463806126,3.8964546599,1.2350149493,1.849512335,20
40,5,9,1,500,1.715266131,3.9882421863,4.2650840754,0.8249025941,1.6526398072,0.368751222,0.3918938613,0.3918938613,2.2891399219,2.2891399219,20
41,5,9,2,500,1.1806757669,3.0088701762,0.0990998418,0.9830402163,0.9701090314,2.0809618169,0.9830402163,0.7783270827,0.7427873411,0.7783270827,20
42,5,9,3,500,5.1613004809,4.2742328466,4.6544684047,3.9183246879,5.1613004809,2.319524971,4.1198486113,1.8874236263,0.5753369512,4.6544684047,20
43,5,9,4,500,0.4427978403,1.5206561162,1.7981342041,1.7981342041,1.7981342041,0.4427978403,0.3061748097,2.4386424793,0.9774121543,1.6595731923,20
44,5,9,5,500,0.0134776764,1.236573509,3.9331637429,0.1500338442,0.0134776764,3.3995298157,0.9193208945,2.9575433192,2.6384970706,0.7245456663,20
45,5,10,1,500,243.8892156729,68.6495356579,90.9357607943,279.9355632185,279.9355632185,224.3657677723,17.6982356666,9.3549163863,243.8892156729,74.2603088896,20
46,5,10,2,500,116.2671093095,73.4599958603,44.5338335389,70.6447466518,22.4371752523,229.1156705887,32.6804818924,237.115058938,70.6447466518,477.5844993322,20
47,5,10,3,500,203.5773224376,40.6996181073,203.5773224376,27.6469608851,27.6469608851,203.5773224376,12.7876061837,282.3470324703,282.3470324703,285.8357760139,20
48,5,10,4,500,25.7011519205,3.802539884,51.7818999419,303.9380278701,340.5161677555,340.5161677555,607.9781326588,242.5515762712,4.2636186738,18.6477420973,20
49,5,10,5,500,2.1416065877,341.6379853834,505.0570356198,2.1416065877,160.0216226955,160.0216226955,281.5999980872,235.7523684201,341.6379853834,523.0256730159,20
50,5,11,1,500,18.0289869131,8.9491522366,32.6547998215,37.1246539865,23.580705877,23.580705877,20.8229939318,31.4226539974,28.0965738347,11.2741862465,20
51,5,11,2,500,49.5424156081,40.0270698812,42.6519869585,49.5424156081,35.2068355898,35.2068355898,22.5890161335,42.1881848589,40.0270698812,83.2511586425,20
52,5,11,3,500,23.8121243355,20.4610257161,33.1911174033,11.4757411586,30.1570936892,30.1570936892,20.5141536734,4.5056511199,29.122461773,22.3831532176,20
53,5,11,4,500,64.1943778535,59.4758575541,77.9420530786,64.1943778535,46.7662363077,46.7662363077,75.2853844922,39.8423305436,59.4758575541,84.8827302657,20
54,5,11,5,500,27.915869854,17.8848926399,58.8785934484,29.8161862651,24.5764803496,24.5764803496,14.6285079431,51.475178547,13.4750022273,50.4835981074,20
55,5,12,1,500,0.2551262306,21.8385873437,23.321354425,0.2551262306,5.6538130998,5.6538130998,0.6717847854,6.6943880138,21.8385873437,1.2850101746,20
56,5,12,2,500,6.1946503824,7.6158935268,2.8139751318,0.3685784324,0.0011230752,0.0011230752,7.1918371537,8.4143333785,0.1209131721,4.7140062226,20
57,5,12,3,500,0.0901297568,6.0167278059,5.0481348813,0.0901297568,13.6934436086,13.6934436086,0.3915946108,13.6303148411,6.0167278059,11.8406698081,20
58,5,12,4,500,5.860705047,8.1019244683,7.8626625087,0.0330775568,2.35764663,2.35764663,6.2385420189,0.1483376361,1.2906025376,5.8158581146,20
59,5,12,5,500,4.1162904954,0.0146115488,3.2760698119,4.1162904954,0.0212140908,0.0212140908,21.299181625,1.9669819859,0.0146115488,0.218687532,20
60,5,13,1,500,1.2326134619,12.8414983935,21.9785981745,28.7013618982,21.9785981745,3.0800221957,0.8261261906,11.9050312345,28.7013618982,0.248277582,20
61,5,13,2,500,4.6922920672,2.509800156,1.192197417,10.9174222874,17.3690242355,11.4339608922,1.2035001858,2.3211652674,0.7590809668,1.192197417,20
62,5,13,3,500,1.3703322298,4.6540596762,0.0201188099,3.7810786543,4.2734227348,4.2734227348,6.828442083,0.0201188099,0.8803376451,11.4920363726,20
63,5,13,4,500,0.9396121395,0.2378843238,13.6417282887,3.9465795363,2.3850457262,5.1453900687,32.9976639518,23.0997493962,0.9396121395,3.9465795363,20
64,5,13,5,500,2.5299903853,8.2818482829,21.7924182358,37.9247114229,8.6667039495,8.6667039495,2.2698799298,21.7924182358,0.0153765962,29.245570829,20
65,5,14,1,500,0.0003365686,0.0004306238,0.0005258412,0.0003149628,0.0003218637,0.0003365686,4.7039e-06,4.7039e-06,0.0011834683,0.0003213959,20
66,5,14,2,500,9.85376e-05,0.0005781072,0.0003285609,0.0005222589,0.0003891418,0.0003891418,0.0002093233,0.0004620181,5.6739e-05,0.0020712517,20
67,5,14,3,500,0.00013719,0.0003678294,0.0011001254,0.00013719,0.0006887344,0.0006887344,0.0009427815,0.0006288112,0.0003678294,0.0001662395,20
68,5,14,4,500,0.0010552409,0.0009092984,0.0017760062,0.0009092984,0.0010756158,0.0004980805,0.0003592454,0.0006214814,0.0004965939,0.0005355449,20
69,5,14,5,500,0.0006058305,0.0004954893,0.0007762748,0.0005830372,0.0011238304,0.000280228,0.0012906379,0.0006714975,0.0006058305,0.0004954893,20
70,5,15,1,500,30.3523104964,18.0356144305,2.9850074905,18.0356144305,28.0391743928,17.9186590759,17.9186590759,7.9599538915,30.3523104964,19.8991539812,20
71,5,15,2,500,9.9517690957,34.0352683407,9.1151967815,9.1151967815,6.9649087728,19.62585222,28.0777505375,5.9705529722,1.9942474329,8.954964653,20
72,5,15,3,500,13.7768403079,21.8891763312,2.9857392228,1.9901573587,18.5858060775,2.9857392228,9.9496132306,17.042685495,17.042685495,13.9294824536,20
73,5,15,4,500,3.979861295,21.8890649616,6.1205038946,12.9400411087,21.8890649616,23.6270375205,17.9091842989,7.9596699867,14.9264123062,17.9091842989,20
74,5,15,5,500,5.970711691,21.889419251,29.623568197,9.949594406,31.0838958076,13.9596815921,17.7323002035,6.9647159501,25.1990451547,14.926653812,20
75,5,16,1,500,1.3142368204,1.2280062031,13.8313785526,1.1602064268,0.0159676796,0.6701262346,1.4403787207,2.1427067171,10.1615219157,4.6466069613,20
76,5,16,2,500,1.0718998976,2.8840821947,2.8840821947,12.0094070322,13.2459873262,3.5596855349,10.6970151118,1.0450730786,0.6155357378,0.1235259761,20
77,5,16,3,500,0.4852343685,0.9044941628,1.3563536939,0.9044941628,1.4233976571,15.7946633207,21.273859098,0.0112534104,13.2513525129,0.1077272373,20
78,5,16,4,500,0.6658450431,0.0594292573,11.9619992155,11.9619992155,11.0471991424,0.5182235361,2.0519523918,0.0594292573,11.0471991424,11.0471991424,20
79,5,16,5,500,5.3789994557,0.6207485189,18.2927645352,0.6207485189,2.0247079064,1.2230225169,12.7320424379,5.3789994557,1.359374606,28.125123923,20
80,5,17,1,500,0.0455300952,0.0128691095,1.8475350283,2.0870562354,0.0020691369,0.0455300952,1.4274075906,0.0290724906,0.0013399908,0.0020691369,20
81,5,17,2,500,0.7030085424,0.0067310619,1.1181330045,0.1158702406,0.1158702406,0.0089196399,0.0435293757,0.1084465219,0.1030717997,0.0456160073,20
82,5,17,3,500,1.6242804013,0.1719088185,3.0130287117,0.0068248452,3.0130287117,0.4530394382,3.0130287117,0.6556401517,0.0662379226,0.1005479031,20
83,5,17,4,500,0.2273671527,0.0030306708,0.0022674814,0.0267803687,0.8182353126,0.0627176506,0.081606699,0.0456012682,0.1044947957,0.1044947957,20
84,5,17,5,500,1.0255693833,0.0583459342,0.4635146941,0.2695930813,0.0155872753,0.0133531884,3.5847729613,0.0519898881,0.0062567154,0.0009886682,20
85,5,18,1,500,0.1231307656,0.2448935216,16.1541323337,17.7888648224,0.0762689316,0.0561610471,0.0520762679,0.0859523822,0.0520762679,0.1298853045,20
86,5,18,2,500,0.5103731954,0.049060193,1.7237176298,0.0253843466,0.0052227865,0.0052227865,0.0764304476,0.059228795,0.7880916115,0.0678441874,20
87,5,18,3,500,1.0261060248,0.0497776198,4.1921394296,0.1966583526,0.8719546702,0.0497776198,0.8227440158,0.1966583526,1.2578438299,0.1966583526,20
88,5,18,4,500,2.6012767122,1.1197139398,0.8634916114,0.4656324576,2.6012767122,1.1197139398,0.2410507493,0.4656324576,0.3303684846,0.2290493289,20
89,5,18,5,500,0.2781666363,0.5359192803,0.3573912939,0.6316449958,1.9783645945,1.9783645945,0.3573912939,0.5359192803,2.72317236,17.7137586859,20
90,5,19,1,500,1.12117884,2.6156074812,2.1258091725,2.8004492305,1.1957135601,1.2819235004,2.1625288044,0.035909776,2.1054897416,2.8004492305,20
91,5,19,2,500,0.5921600178,0.1524577032,1.7137342012,1.75153468,0.1524577032,1.3414443287,1.7137342012,2.4081375034,0.364390201,0.6460739858,20
92,5,19,3,500,1.6866930195,1.5022162134,2.3725414173,0.8680295205,2.0168337716,2.0507899978,1.1048062086,1.6034516302,2.1633936417,2.7333555232,20
93,5,19,4,500,1.1373523547,1.8063858749,2.2545444711,2.9384638797,1.3909495813,0.4083405158,1.5029617689,2.5353652765,2.2418534714,2.2418534714,20
94,5,19,5,500,2.1172906805,1.6681130964,1.0353695898,1.0353695898,2.1641576669,1.0234678901,0.5031400193,1.7499289075,1.2889666071,1.9652483243,20
95,5,20,1,500,2.2111051932,1.4213090773,1.9742492441,1.1054412269,2.8976673767,1.5002510068,0.7898029511,0.8291279037,2.8976673767,1.3028763209,20
96,5,20,2,500,1.144909446,1.8555829676,2.1321125641,1.144909446,1.7381092395,2.1320039742,2.170979778,3.0875434356,1.3423296913,1.7381092395,20
97,5,20,3,500,2.3688546017,1.816307382,2.4144685198,2.0854813085,1.3818950858,2.4144685198,2.0926479608,0.7106964473,1.8162938916,1.8162938916,20
98,5,20,4,500,0.6711711564,1.3423312323,2.6191426816,1.1124291218,1.658370985,2.4337541542,2.1631928411,1.3028478774,1.3423146954,2.4873619333,20
99,5,20,5,500,0.7107104451,1.1054550226,0.9081173454,3.0420598207,1.0659671508,2.0534255549,1.6581834858,1.0659677551,2.6688283328,1.0659677551,20
100,5,21,1,500,1.2452558655,1.2452555636,1.2452555852,1.2452555964,1.2452555964,5.7811980658,5.7811975626,1.999384889,1.2452556495,1.9993849584,20
101,5,21,2,500,0.9299974731,0.9299974273,7.0110982469,2.7779905427,3.1698057215,1.9377406337,7.0110980363,0.9299974273,1e-09,1.8030196953,20
102,5,21,3,500,7.3175550438,6.6585688226,1.9993854761,8e-10,6.6591369064,1.9377405074,7.3175675749,6.6585688226,1.9377405074,13.6226004319,20
